date,open,high,low,close,adjusted_close,volume
2024-05-28,3892.0969133499,3924.8956458281,3771.2138970567,3840.2564321309,3840.2564321309,19846044324
2024-05-27,3826.127215448,3973.5564375729,3821.9303895218,3892.0067337073,3892.0067337073,18949181813
2024-05-26,3749.1799031489,3879.4707596807,3732.022855265,3825.8975522959,3825.8975522959,14650794791
2024-05-25,3726.9756960247,3776.0064706466,3710.5283440936,3749.2365712546,3749.2365712546,10000027764
2024-05-24,3776.9923096617,3825.1226266863,3631.9903104065,3726.9345506864,3726.9345506864,22257061429
2024-05-23,3737.1783711697,3943.5538773174,3552.6426887874,3776.9272979593,3776.9272979593,45623656317
2024-05-22,3789.3727450695,3810.9483895819,3655.0752310347,3737.2178676292,3737.2178676292,25155809461
2024-05-21,3663.0113273344,3837.3727651291,3628.0965152614,3789.3128212647,3789.3128212647,37643853967
2024-05-20,3071.858800454,3690.8057880142,3050.2978204766,3663.8555706363,3663.8555706363,31228143948
2024-05-19,3122.8246688908,3137.1484010623,3056.754317396,3071.8429493039,3071.8429493039,8747800800
2024-05-18,3094.5533606111,3146.7905877177,3087.7043891359,3122.9490620548,3122.9490620548,9407051320
2024-05-17,2945.1370791205,3120.3017235837,2934.1124973326,3094.1187606136,3094.1187606136,14449438097
2024-05-16,3036.0142297058,3041.807099496,2925.0873652579,2945.1310661054,2945.1310661054,13035465176
2024-05-15,2881.2246343025,3041.6023150821,2864.7354452775,3037.0566448959,3037.0566448959,14666902956
2024-05-14,2949.2131761383,2959.5465554562,2863.5458419329,2881.1580525016,2881.1580525016,12444516140
2024-05-13,2928.8140505568,2994.8692125741,2865.1344806789,2949.3595613636,2949.3595613636,13352264795
2024-05-12,2911.6582202981,2953.0474655271,2902.2019506494,2928.7020128967,2928.7020128967,5908941395
2024-05-11,2909.8455099469,2942.1786639261,2888.0833685797,2911.6020562027,2911.6020562027,6795916454
2024-05-10,3036.2312579481,3052.7294586006,2881.0006336126,2909.791147181,2909.791147181,12278653601
2024-05-09,2973.9716830647,3057.9583614477,2951.2239595125,3036.0205832059,3036.0205832059,10861947179
2024-05-08,3006.315714983,3037.196015902,2938.4727608189,2973.6572439316,2973.6572439316,11791662158
2024-05-07,3062.7509501405,3129.0812896364,3003.0136161586,3006.5771141232,3006.5771141232,11743187337
2024-05-06,3137.5101427056,3220.152341996,3048.2386139593,3062.7286748572,3062.7286748572,13008587255
2024-05-05,3117.6368718395,3170.0551194299,3075.5861688348,3137.2489184783,3137.2489184783,8783447639
2024-05-04,3103.6195720379,3167.5411454897,3096.2676040184,3117.5765307871,3117.5765307871,8283229638
2024-05-03,2988.1346227032,3127.155372633,2960.1821909195,3103.5421091631,3103.5421091631,12862183229
2024-05-02,2969.7943398876,3015.0503704229,2894.3297806562,2988.1685074957,2988.1685074957,13163903903
2024-05-01,3011.0156648257,3020.1734575542,2815.9232415551,2969.7847870643,2969.7847870643,20005057445
2024-04-30,3215.381183457,3249.3784854073,2918.2288692534,3012.2867437495,3012.2867437495,18266894653
2024-04-29,3262.3408974317,3285.4686346124,3116.1999355619,3215.4289697146,3215.4289697146,15032246816
2024-04-28,3252.245584617,3351.1765359736,3249.1492057664,3262.7747417145,3262.7747417145,11379192678
2024-04-27,3129.72700153,3279.4512661088,3071.3399882045,3252.168175642,3252.168175642,11820785577
2024-04-26,3156.3841314689,3166.1886151238,3103.1040917462,3130.1647111846,3130.1647111846,10622333862
2024-04-25,3139.6243321518,3190.9761980058,3074.8046229011,3156.5095419628,3156.5095419628,13989030260
2024-04-24,3219.9569717245,3292.9217463608,3105.9821087742,3139.8052689528,3139.8052689528,14000234760
2024-04-23,3201.5885876778,3264.4194413336,3154.5897433276,3219.9115412341,3219.9115412341,11054442653
2024-04-22,3147.6635901864,3236.6591436083,3131.3674931333,3201.6520567626,3201.6520567626,12063858733
2024-04-21,3157.5710080198,3197.5064023833,3119.5521080817,3147.2884742744,3147.2884742744,9394387894
2024-04-20,3059.4779479954,3170.6728002825,3021.7848379176,3157.6272042778,3157.6272042778,9918642130
2024-04-19,3065.9530926436,3127.1150463702,2868.7958260107,3059.2784549759,3059.2784549759,20399982867
2024-04-18,2984.7054426067,3094.8420765586,2956.12750822,3066.0276299664,3066.0276299664,15183777035
2024-04-17,3084.9234891187,3123.6697722327,2918.5535921316,2984.7276279516,2984.7276279516,17711869375
2024-04-16,3101.1405723394,3127.1609903532,2997.7547544466,3084.9201649655,3084.9201649655,19441391169
2024-04-15,3156.8301726537,3277.5616257879,3026.5388522769,3101.6004461125,3101.6004461125,21925843181
2024-04-14,3005.5476404634,3174.6666043521,2914.4228067827,3156.9419671803,3156.9419671803,25486284994
2024-04-13,3242.9409291735,3299.663857998,2862.3936644865,3004.9004445232,3004.9004445232,29930408174
2024-04-12,3505.3297357114,3552.5889905112,3103.4300830673,3243.0349552157,3243.0349552157,22104869556
2024-04-11,3543.4521881895,3616.1942370001,3477.1712173302,3505.2478538631,3505.2478538631,14076734489
2024-04-10,3505.1560355971,3561.5162685333,3415.1803358212,3543.7371333979,3543.7371333979,16872482726
2024-04-09,3695.3418414,3724.9224713793,3455.1075967866,3505.1633552903,3505.1633552903,18279773833
2024-04-08,3453.4987171847,3727.6165574482,3409.511800268,3695.2928436091,3695.2928436091,19055143129
2024-04-07,3354.2137684538,3458.5082353432,3346.1147174127,3453.4945694385,3453.4945694385,9931108526
2024-04-06,3318.8647857342,3397.5925346883,3308.98328885,3354.1838630574,3354.1838630574,8956926798
2024-04-05,3330.0058288832,3345.6664651503,3214.2440765383,3318.8851690847,3318.8851690847,15214447092
2024-04-04,3311.4953730026,3443.2074686844,3253.3192347733,3330.0405943762,3330.0405943762,14476330517
2024-04-03,3277.3243304867,3368.1115876177,3205.6491168976,3311.4417832567,3311.4417832567,16010734587
2024-04-02,3504.8183298742,3506.9628507527,3215.9851269793,3277.2346988709,3277.2346988709,22076539151
2024-04-01,3647.819701525,3648.1292263639,3418.6952988898,3505.0300386444,3505.0300386444,16002098681
2024-03-31,3507.9515480011,3655.2189960386,3507.2427813377,3647.8563802749,3647.8563802749,10499881424
2024-03-30,3511.8276215146,3566.0845516891,3489.9020006972,3507.9443628819,3507.9443628819,9389066783
2024-03-29,3561.0118151806,3583.7014391538,3475.7254720045,3511.8061663441,3511.8061663441,12712701619
2024-03-28,3500.2161386197,3609.7052701898,3465.3323541462,3561.2940584236,3561.2940584236,16419674157
2024-03-27,3587.3136178616,3664.3829870496,3460.3936465777,3500.1152241991,3500.1152241991,18753082145
2024-03-26,3591.0852067538,3678.7898114046,3545.4287362414,3587.5050017026,3587.5050017026,18505553577
2024-03-25,3454.8856636929,3657.1189175491,3421.7904966077,3590.883772924,3590.883772924,18603921705
2024-03-24,3336.6661018468,3470.3444800249,3301.277237526,3454.6364675678,3454.6364675678,12156660941
2024-03-23,3335.5924585125,3433.758157177,3273.115385761,3336.59407842,3336.59407842,13242137554
2024-03-22,3492.8979535602,3541.8982867322,3254.9692803855,3333.6879909565,3333.6879909565,20574952329
2024-03-21,3514.0174797557,3586.9049153382,3412.2227043805,3492.9913315229,3492.9913315229,22213647922
2024-03-20,3158.3968435468,3534.8264456585,3059.6548999221,3513.3930322852,3513.3930322852,36605316331
2024-03-19,3518.3476313048,3546.5822520138,3149.2867688416,3157.6181789707,3157.6181789707,34166976701
2024-03-18,3642.2988844518,3642.4969855227,3456.0911967779,3517.9851297273,3517.9851297273,21162220224
2024-03-17,3523.029840491,3676.2635268044,3414.1723814514,3642.4130062163,3642.4130062163,19938757095
2024-03-16,3736.1049053457,3780.8944949555,3468.0793035993,3522.8601999489,3522.8601999489,20199855932
2024-03-15,3882.8568189745,3928.7755738789,3571.7746979688,3735.2202545607,3735.2202545607,33505075433
2024-03-14,4005.7451873661,4011.1027698424,3721.7886722247,3883.1403559222,3883.1403559222,25434810823
2024-03-13,3980.2651509852,4083.0072485423,3936.6271885915,4006.4569519054,4006.4569519054,22028114691
2024-03-12,4066.6903533977,4092.2841423537,3831.8898565331,3980.2732438521,3980.2732438521,26917010932
2024-03-11,3881.2377350386,4087.0499697852,3745.1252472431,4066.4449901418,4066.4449901418,28806262507
2024-03-10,3915.5906103961,3968.7237511992,3800.5644171887,3881.1931892574,3881.1931892574,15783924355
2024-03-09,3892.1192458942,3950.3964482237,3880.65902772,3915.4188666516,3915.4188666516,11926623780
2024-03-08,3874.8308219558,3998.8262970391,3828.3633617664,3892.0611394225,3892.0611394225,26135487051
2024-03-07,3818.3110545224,3939.5939969521,3738.6853028509,3874.34770171,3874.34770171,22457177587
2024-03-06,3554.0678215221,3901.4343209377,3502.8024694795,3819.2263127658,3819.2263127658,34938642613
2024-03-05,3631.9289398051,3828.1595983796,3224.1194435907,3554.9646483227,3554.9646483227,47706899137
2024-03-04,3489.340085297,3641.4592187664,3446.0174960025,3630.4338191612,3630.4338191612,26772963830
2024-03-03,3422.8752278555,3491.1685244957,3372.2141275478,3490.9936365072,3490.9936365072,13643324467
2024-03-02,3436.1591270651,3459.7474094914,3398.8989905532,3422.0499214588,3422.0499214588,12024340617
2024-03-01,3341.9657966511,3452.6262589986,3341.8510568769,3435.0539291971,3435.0539291971,16880101987
2024-02-29,3386.8026685869,3518.9691433387,3303.9053664501,3341.9196033518,3341.9196033518,28469171094
2024-02-28,3243.893190606,3485.4508465621,3201.5759216815,3385.7039697372,3385.7039697372,32885894265
2024-02-27,3178.404966824,3287.9580523622,3167.8305386589,3244.5192465031,3244.5192465031,21090315368
2024-02-26,3112.5290211809,3197.3750468533,3037.9545468347,3178.9936936058,3178.9936936058,17504464351
2024-02-25,2992.3667151031,3117.4290251364,2984.3929946486,3112.6973529916,3112.6973529916,14620450464
2024-02-24,2921.9629837563,3003.1951783518,2907.7006261723,2992.3860957317,2992.3860957317,10701688842
2024-02-23,2970.1395572875,2991.3295354392,2906.5837501723,2921.6583093606,2921.6583093606,12822717059
2024-02-22,2969.5997887807,3030.665975114,2907.109334608,2971.0073275365,2971.0073275365,18058908246
2024-02-21,3015.6532748239,3017.1903949804,2875.4183806347,2970.3555817277,2970.3555817277,18897136867
2024-02-20,2944.1065480002,3031.5244668026,2879.9034181441,3013.5036000099,3013.5036000099,20341598470
2024-02-19,2881.2969827349,2983.37055143,2860.2636681831,2943.5748006563,2943.5748006563,15163110589
2024-02-18,2786.7097235958,2892.8435818157,2767.9131527664,2878.9981551892,2878.9981551892,23355830478
2024-02-17,2803.735723747,2805.1286003069,2724.387076354,2786.6726715802,2786.6726715802,17932379943
2024-02-16,2825.4806399763,2858.4503314793,2760.3310142769,2803.6914132082,2803.6914132082,17057114638
2024-02-15,2777.6014334347,2865.8454515264,2764.0104838477,2824.3789422913,2824.3789422913,23734481937
2024-02-14,2641.6853848122,2786.8935903093,2621.0252783547,2777.902245811,2777.902245811,21448973822
2024-02-13,2659.5862188878,2686.4550452762,2599.1693534129,2642.185304207,2642.185304207,18271237044
2024-02-12,2507.5789107654,2663.8427464676,2473.8119528604,2658.1160212768,2658.1160212768,13022696866
2024-02-11,2501.1299205658,2537.6791333559,2495.21442429,2507.5705705477,2507.5705705477,7347245813
2024-02-10,2487.6503402795,2516.7196385273,2475.8576364815,2501.2283097031,2501.2283097031,6474444159
2024-02-09,2419.7736836978,2522.7245803755,2419.3628051407,2487.5156654863,2487.5156654863,13634203177
2024-02-08,2424.0801360881,2459.5567450087,2414.7495767412,2419.9065225029,2419.9065225029,9941841732
2024-02-07,2372.2627142232,2442.6363242108,2353.7061252216,2423.7450539675,2423.7450539675,9660628536
2024-02-06,2298.9551636063,2389.8262434396,2296.7886083253,2372.2018047905,2372.2018047905,9520885493
2024-02-05,2289.2054477896,2334.6767004343,2270.0679490957,2298.8889049578,2298.8889049578,7277068110
2024-02-04,2296.1169403748,2309.0113435998,2272.3049483925,2289.5461210156,2289.5461210156,5438100035
2024-02-03,2307.9801895257,2327.3468513417,2293.5381806546,2296.0382213414,2296.0382213414,4647754021
2024-02-02,2303.7059843835,2323.0534867964,2282.2301264309,2308.0380704094,2308.0380704094,7186143091
2024-02-01,2282.1753010672,2309.8424784049,2243.5718196558,2303.8248223021,2303.8248223021,8895583113
2024-01-31,2343.558868044,2349.6112073599,2264.4435811689,2282.5445423885,2282.5445423885,10807883277
2024-01-30,2317.4357258006,2388.8705558953,2298.2820400329,2344.4936977657,2344.4936977657,10173440062
2024-01-29,2256.9952487754,2320.027365097,2237.71155131,2317.0641199179,2317.0641199179,8948195551
2024-01-28,2268.1927998589,2306.8987236524,2242.6837191554,2257.2088341312,2257.2088341312,7296214994
2024-01-27,2267.3192417341,2282.5445166386,2252.3853365087,2267.886077765,2267.886077765,5144367230
2024-01-26,2217.441812726,2280.3837470719,2196.1400644235,2267.1997994558,2267.1997994558,9975117607
2024-01-25,2233.969871056,2240.3808937212,2173.6864832032,2217.7102754507,2217.7102754507,9302247037
2024-01-24,2241.7498719377,2261.38456973,2197.6567801607,2233.5617665404,2233.5617665404,10134722960
2024-01-23,2310.951589518,2348.0312816485,2167.2825115671,2240.6859395359,2240.6859395359,16182147521
2024-01-22,2454.9874059847,2463.4472381708,2303.5026978753,2310.8264015416,2310.8264015416,13923771728
2024-01-21,2469.7985924004,2479.7604880657,2452.3775814614,2453.9130976476,2453.9130976476,4578471955
2024-01-20,2489.8476758871,2489.8476758871,2456.095687406,2469.589122734,2469.589122734,5297826161
2024-01-19,2468.6888660786,2501.3051262158,2414.7109038558,2489.498622694,2489.498622694,11405278376
2024-01-18,2528.5931456777,2546.2640059478,2426.1355641553,2467.018846626,2467.018846626,11900028080
2024-01-17,2587.0446577385,2592.7370122622,2508.4329438489,2528.3694055031,2528.3694055031,10441017520
2024-01-16,2510.6273124722,2613.56691877,2500.0039662782,2587.6911147329,2587.6911147329,11063317095
2024-01-15,2471.6668709652,2550.7691364314,2470.820758126,2511.3636967714,2511.3636967714,9700630000
2024-01-14,2578.0037400176,2578.3323776159,2470.4243233868,2472.241275463,2472.241275463,9405587417
2024-01-13,2522.9338061612,2589.0798502892,2498.5944661585,2576.5979052662,2576.5979052662,12250316867
2024-01-12,2619.1769670112,2710.4219412247,2460.9255069364,2524.4601481181,2524.4601481181,23623839263
2024-01-11,2584.1715125541,2687.7790185098,2567.9937611675,2619.6190776851,2619.6190776851,22575246883
2024-01-10,2344.9235891055,2626.976713066,2341.9430692618,2582.1035282908,2582.1035282908,29042100476
2024-01-09,2332.8681013669,2369.6416386035,2243.2193516662,2344.8271586295,2344.8271586295,14891130716
2024-01-08,2222.857691307,2358.8157628277,2171.9936825863,2333.032746086,2333.032746086,13830287095
2024-01-07,2242.0126967215,2257.1280056119,2211.5626099427,2222.8658884902,2222.8658884902,6490053615
2024-01-06,2269.5399167533,2271.359491897,2219.7820719864,2241.6247100644,2241.6247100644,5970741680
2024-01-05,2269.4093385459,2276.7646435416,2209.5370049777,2268.6472266691,2268.6472266691,10860953290
2024-01-04,2210.5291477289,2294.6082497572,2204.8657128521,2269.0381829774,2269.0381829774,11044564896
2024-01-03,2355.9813482123,2385.1177891378,2113.9253493259,2210.761891527,2210.761891527,19332933581
2024-01-02,2352.5936040869,2431.2123754129,2348.8923886637,2355.8364746171,2355.8364746171,12910543630
2024-01-01,2282.8703382432,2352.327940665,2267.0179712648,2352.327940665,2352.327940665,6906765990
2023-12-31,2291.9452373089,2318.5128372657,2261.3941774999,2281.4713016936,2281.4713016936,6871481744
2023-12-30,2300.3997666462,2322.0213875296,2270.0118901166,2292.0653348352,2292.0653348352,6888195427
2023-12-29,2346.8437593907,2386.0045396022,2262.9758022675,2300.6907683964,2300.6907683964,12536968996
2023-12-28,2380.2005893439,2445.0175392706,2338.7039184602,2347.5660660267,2347.5660660267,15660799060
2023-12-27,2231.3931405894,2392.6087070854,2215.1403196423,2378.7401102717,2378.7401102717,14161342927
2023-12-26,2272.2188227916,2274.5572615042,2180.2254633897,2231.4653358627,2231.4653358627,10668581464
2023-12-25,2265.3405804105,2303.5511073189,2254.5745613704,2272.5616672175,2272.5616672175,8036302656
2023-12-24,2309.6266415076,2325.7050798756,2249.984408998,2265.6921427011,2265.6921427011,9450799236
2023-12-23,2326.7158695529,2332.071915329,2270.4288723176,2309.0463748006,2309.0463748006,7995772945
2023-12-22,2239.5982521181,2341.9474073193,2233.5326622869,2326.5249573928,2326.5249573928,16137246310
2023-12-21,2201.7900766246,2278.1215683025,2184.8566786245,2239.5424133212,2239.5424133212,12616530536
2023-12-20,2177.2395157566,2263.3292183872,2161.2186850736,2201.9114564016,2201.9114564016,12652290807
2023-12-19,2218.2410067892,2253.3488607028,2139.7232949491,2177.8726106679,2177.8726106679,10619179629
2023-12-18,2195.3417231001,2222.0192544408,2120.1274691857,2217.2733489138,2217.2733489138,10366536490
2023-12-17,2226.8924781312,2244.366451126,2195.7617894529,2196.4811590731,2196.4811590731,7410453853
2023-12-16,2220.4155723384,2260.8097238347,2213.5508467626,2226.9265198074,2226.9265198074,6866555430
2023-12-15,2316.110422609,2316.8929392602,2214.2631579525,2219.3373100011,2219.3373100011,10259157898
2023-12-14,2260.7359881357,2331.6015337999,2239.3661680482,2316.5790072611,2316.5790072611,12608711052
2023-12-13,2202.60034816,2283.0992424614,2150.7542852783,2260.6487681131,2260.6487681131,12576395493
2023-12-12,2224.3909929939,2242.5512479037,2166.7700992092,2202.0379684959,2202.0379684959,11391132228
2023-12-11,2352.4966779452,2354.9140095655,2160.3581019847,2224.5787846632,2224.5787846632,17989249470
2023-12-10,2341.4401694091,2376.749858217,2323.4057080289,2352.4627556082,2352.4627556082,7369608905
2023-12-09,2358.6860098396,2401.7604258408,2331.666003415,2341.1752332393,2341.1752332393,10613312823
2023-12-08,2357.16929613,2387.5143809928,2340.9204219967,2358.7319393053,2358.7319393053,12543458699
2023-12-07,2233.217654587,2380.7296484825,2225.0506571517,2357.5796331574,2357.5796331574,14766891042
2023-12-06,2293.6281613465,2310.7131728603,2225.0810619783,2231.6613482543,2231.6613482543,12790612571
2023-12-05,2243.0925366917,2306.5702559212,2191.1762254671,2293.8416889044,2293.8416889044,15383072559
2023-12-04,2193.6634300588,2273.0697362989,2193.0074052048,2243.2159138525,2243.2159138525,16149367134
2023-12-03,2165.8956871998,2213.1757760262,2151.7209461511,2193.691554531,2193.691554531,8278465782
2023-12-02,2087.6635101851,2182.8179186087,2087.4080553347,2165.7040009485,2165.7040009485,9130124831
2023-12-01,2052.0966666638,2109.3191356466,2046.5570347546,2087.1400074286,2087.1400074286,10866891430
2023-11-30,2029.3583403633,2054.4442302331,2022.4618457657,2052.5560758309,2052.5560758309,8107789163
2023-11-29,2049.1868378822,2071.9944295203,2020.7565818663,2029.9291808773,2029.9291808773,8945151861
2023-11-28,2027.5172241345,2074.9541916485,1996.8146851792,2049.3381283931,2049.3381283931,9910633038
2023-11-27,2062.3908459465,2070.6061157533,1988.1204204556,2027.4172988226,2027.4172988226,10574810069
2023-11-26,2084.1773786841,2094.0960313164,2038.6005153333,2063.2862406283,2063.2862406283,8054814154
2023-11-25,2081.2961671446,2091.3426555228,2067.9173258214,2084.413070743,2084.413070743,5362623390
2023-11-24,2062.4117438331,2132.4812170955,2060.9990947664,2081.1520427333,2081.1520427333,12141148820
2023-11-23,2063.9055161298,2088.0319289084,2041.4642448271,2062.2107269666,2062.2107269666,7828437946
2023-11-22,1933.5831760044,2089.5140965829,1933.1630233569,2064.4252149797,2064.4252149797,13372200584
2023-11-21,2022.2173201465,2035.0358599095,1937.0668029372,1937.0668029372,1937.0668029372,13653500841
2023-11-20,2011.8533375977,2066.4099689481,1996.0442711841,2022.239127894,2022.239127894,12866464824
2023-11-19,1963.1800181683,2015.6339650765,1944.9008358309,2013.2044472699,2013.2044472699,7716048818
2023-11-18,1961.6712561739,1971.4622355005,1921.0623659923,1963.2850130444,1963.2850130444,8064677046
2023-11-17,1961.8675128504,1990.0505238939,1910.4454144223,1961.2807205392,1961.2807205392,11881648738
2023-11-16,2059.9657743922,2088.6622388654,1940.5741764336,1960.8815523099,1960.8815523099,14651619483
2023-11-15,1979.472646018,2061.9916947266,1968.7746789135,2060.4084021182,2060.4084021182,12626326991
2023-11-14,2054.7652690643,2065.0669766074,1939.2803525606,1979.0526719014,1979.0526719014,13087862495
2023-11-13,2045.3544851535,2116.0106377179,2031.954170077,2055.2652897926,2055.2652897926,14322027970
2023-11-12,2053.118697629,2066.0034771487,2019.0280494097,2045.1870407473,2045.1870407473,7951011698
