DateTime,Open,High,Low,Close,Type,Volume
2024-04-25 00:00:00,64238.7,64248.1,64176.7,64176.7,1,663
2024-04-25 00:01:00,64174.8,64218.5,64166.1,64210.6,1,651
2024-04-25 00:02:00,64200.4,64249.8,64198.4,64234.6,1,614
2024-04-25 00:03:00,64234.6,64262.6,64224.7,64249.0,1,584
2024-04-25 00:04:00,64249.0,64281.0,64249.0,64276.6,1,581
2024-04-25 00:05:00,64276.6,64297.4,64246.9,64254.9,1,612
2024-04-25 00:06:00,64256.4,64350.7,64254.1,64318.4,1,560
2024-04-25 00:07:00,64318.4,64364.7,64311.4,64325.3,1,578
2024-04-25 00:08:00,64325.3,64340.7,64283.1,64294.3,1,653
2024-04-25 00:09:00,64290.7,64326.7,64288.7,64293.7,1,690
2024-04-25 00:10:00,64292.3,64314.2,64288.1,64292.9,1,710
2024-04-25 00:11:00,64292.9,64301.0,64277.0,64284.0,1,705
2024-04-25 00:12:00,64285.1,64334.4,64284.0,64328.9,1,648
2024-04-25 00:13:00,64327.9,64345.5,64315.5,64339.4,1,580
2024-04-25 00:14:00,64342.7,64349.0,64310.7,64343.1,1,683
2024-04-25 00:15:00,64343.4,64351.6,64306.8,64320.5,1,692
2024-04-25 00:16:00,64320.5,64320.5,64295.5,64304.3,1,739
2024-04-25 00:17:00,64302.2,64352.6,64298.2,64325.2,1,655
2024-04-25 00:18:00,64320.7,64382.4,64312.7,64379.5,1,632
2024-04-25 00:19:00,64379.5,64395.0,64362.2,64368.2,1,687
2024-04-25 00:20:00,64367.8,64385.9,64329.8,64355.5,1,681
2024-04-25 00:21:00,64353.8,64371.1,64328.0,64361.1,1,702
2024-04-25 00:22:00,64359.6,64399.9,64359.6,64379.0,1,728
2024-04-25 00:23:00,64378.7,64379.8,64367.9,64379.2,1,725
2024-04-25 00:24:00,64378.7,64391.7,64368.6,64382.1,1,726
2024-04-25 00:25:00,64379.7,64392.7,64372.7,64383.1,1,707
2024-04-25 00:26:00,64383.1,64387.1,64370.7,64381.6,1,695
2024-04-25 00:27:00,64381.2,64404.1,64378.9,64397.3,1,697
2024-04-25 00:28:00,64400.9,64425.5,64389.2,64412.0,1,678
2024-04-25 00:29:00,64410.7,64437.1,64401.9,64437.1,1,663
2024-04-25 00:30:00,64427.7,64526.8,64427.7,64520.9,1,614
2024-04-25 00:31:00,64519.4,64588.5,64514.0,64565.1,1,630
2024-04-25 00:32:00,64563.3,64576.6,64552.0,64561.2,1,691
2024-04-25 00:33:00,64561.0,64576.7,64514.6,64574.7,1,685
2024-04-25 00:34:00,64571.9,64580.8,64544.9,64547.9,1,687
2024-04-25 00:35:00,64548.9,64548.9,64504.9,64524.6,1,686
2024-04-25 00:36:00,64522.8,64542.7,64515.0,64536.5,1,719
2024-04-25 00:37:00,64542.1,64542.7,64520.9,64539.6,1,727
2024-04-25 00:38:00,64539.9,64558.5,64522.1,64526.7,1,734
2024-04-25 00:39:00,64531.6,64542.7,64499.3,64533.3,1,703
