DateTime,Open,High,Low,Close,Type,Volume
2024-03-27 00:00:00,69949.7,69959.5,69933.3,69933.3,1,811
2024-03-27 00:01:00,69935.7,69965.2,69931.7,69941.7,1,776
2024-03-27 00:02:00,69942.6,69943.7,69917.4,69933.7,1,799
2024-03-27 00:03:00,69939.5,69984.5,69939.5,69971.9,1,756
2024-03-27 00:04:00,69971.8,69971.8,69936.4,69953.9,1,809
2024-03-27 00:05:00,69958.4,69977.9,69957.6,69970.3,1,767
2024-03-27 00:06:00,69970.3,69972.5,69905.7,69919.6,1,836
2024-03-27 00:07:00,69920.3,69920.3,69890.1,69892.2,1,804
2024-03-27 00:08:00,69891.2,69911.2,69890.9,69890.9,1,819
2024-03-27 00:09:00,69891.3,69903.7,69891.3,69891.7,1,789
2024-03-27 00:10:00,69891.7,69891.7,69821.3,69828.6,1,819
2024-03-27 00:11:00,69829.1,69842.2,69807.4,69819.7,1,864
2024-03-27 00:12:00,69818.8,69833.6,69795.7,69795.7,1,860
2024-03-27 00:13:00,69795.7,69881.7,69795.7,69878.3,1,861
2024-03-27 00:14:00,69878.3,69905.1,69858.0,69867.6,1,812
2024-03-27 00:15:00,69867.6,69901.7,69844.9,69901.7,1,835
2024-03-27 00:16:00,69899.8,69899.8,69863.8,69893.6,1,824
2024-03-27 00:17:00,69892.8,69892.8,69786.2,69849.7,1,813
2024-03-27 00:18:00,69853.2,69891.2,69842.2,69886.1,1,726
2024-03-27 00:19:00,69886.1,69963.4,69872.9,69947.2,1,732
2024-03-27 00:20:00,69944.7,70016.1,69944.7,69997.1,1,743
2024-03-27 00:21:00,69996.6,70040.7,69996.6,70035.7,1,682
2024-03-27 00:22:00,70035.7,70035.7,69938.5,69940.3,1,736
2024-03-27 00:23:00,69936.8,69974.8,69919.7,69963.9,1,760
2024-03-27 00:24:00,69963.9,69963.9,69929.7,69943.9,1,772
2024-03-27 00:25:00,69944.9,69971.5,69921.7,69965.7,1,806
2024-03-27 00:26:00,69960.3,70035.2,69939.5,70035.0,1,761
2024-03-27 00:27:00,70035.0,70060.1,70022.2,70060.1,1,725
2024-03-27 00:28:00,70060.1,70074.5,70053.7,70072.9,1,716
2024-03-27 00:29:00,70072.9,70075.1,70062.8,70069.8,1,779
2024-03-27 00:30:00,70068.2,70071.7,70001.0,70001.7,1,742
2024-03-27 00:31:00,70001.7,70073.1,70001.7,70073.1,1,766
2024-03-27 00:32:00,70073.1,70132.7,70073.1,70105.1,1,704
2024-03-27 00:33:00,70104.1,70183.3,70061.5,70183.3,1,724
2024-03-27 00:34:00,70183.3,70208.8,70127.9,70189.6,1,696
2024-03-27 00:35:00,70188.3,70210.9,70168.9,70191.3,1,757
2024-03-27 00:36:00,70191.4,70236.0,70185.8,70230.7,1,751
2024-03-27 00:37:00,70225.9,70233.6,70213.4,70226.7,1,759
2024-03-27 00:38:00,70231.3,70255.5,70223.8,70251.6,1,736
2024-03-27 00:39:00,70251.6,70384.6,70246.0,70368.9,1,723
2024-03-27 00:40:00,70368.9,70421.6,70294.5,70350.8,1,740
2024-03-27 00:41:00,70353.8,70386.2,70310.5,70352.2,1,762
2024-03-27 00:42:00,70344.9,70369.7,70291.3,70294.0,1,787
2024-03-27 00:43:00,70295.6,70353.0,70284.4,70344.3,1,860
2024-03-27 00:44:00,70345.0,70415.6,70345.0,70407.5,1,744
2024-03-27 00:45:00,70406.5,70406.8,70299.8,70303.0,1,786
2024-03-27 00:46:00,70303.0,70326.6,70274.9,70292.0,1,759
2024-03-27 00:47:00,70292.0,70340.4,70262.3,70340.4,1,749
2024-03-27 00:48:00,70336.2,70370.0,70314.8,70326.0,1,746
2024-03-27 00:49:00,70326.0,70358.6,70315.1,70356.3,1,760
2024-03-27 00:50:00,70351.0,70369.0,70334.3,70347.8,1,786
2024-03-27 00:51:00,70350.8,70368.2,70337.7,70349.7,1,790
2024-03-27 00:52:00,70348.1,70373.6,70342.4,70373.6,1,829
2024-03-27 00:53:00,70373.6,70433.8,70373.6,70421.6,1,786
2024-03-27 00:54:00,70421.6,70449.9,70420.6,70442.5,1,757
2024-03-27 00:55:00,70441.7,70448.7,70419.5,70423.0,1,830
2024-03-27 00:56:00,70423.1,70537.4,70396.3,70502.3,1,828
2024-03-27 00:57:00,70498.5,70636.6,70477.9,70630.8,1,834
2024-03-27 00:58:00,70630.8,70648.7,70569.3,70573.8,1,805
2024-03-27 00:59:00,70573.8,70601.3,70569.7,70573.5,1,802
2024-03-27 01:00:00,70568.4,70587.1,70545.3,70550.4,1,838
2024-03-27 01:01:00,70550.4,70567.7,70536.9,70565.7,1,831
2024-03-27 01:02:00,70560.5,70560.5,70497.1,70503.4,1,844
2024-03-27 01:03:00,70507.5,70520.5,70444.2,70460.8,1,883
2024-03-27 01:04:00,70460.8,70460.8,70431.1,70450.7,1,829
2024-03-27 01:05:00,70450.7,70491.2,70450.7,70466.1,1,818
2024-03-27 01:06:00,70466.1,70466.1,70416.8,70426.9,1,854
2024-03-27 01:07:00,70435.7,70435.9,70380.7,70430.7,1,872
2024-03-27 01:08:00,70431.4,70460.7,70420.8,70460.7,1,803
2024-03-27 01:09:00,70460.7,70509.7,70460.7,70492.3,1,808
2024-03-27 01:10:00,70491.5,70493.7,70451.2,70463.8,1,834
2024-03-27 01:11:00,70463.7,70576.6,70462.8,70573.4,1,799
2024-03-27 01:12:00,70573.5,70613.0,70558.6,70606.5,1,791
2024-03-27 01:13:00,70606.5,70683.1,70604.8,70641.9,1,799
2024-03-27 01:14:00,70642.0,70652.1,70600.0,70633.0,1,825
2024-03-27 01:15:00,70633.0,70633.0,70551.5,70604.8,1,854
2024-03-27 01:16:00,70599.9,70656.7,70592.0,70655.8,1,796
2024-03-27 01:17:00,70654.0,70667.0,70637.4,70655.3,1,795
2024-03-27 01:18:00,70656.1,70669.2,70632.7,70632.7,1,784
2024-03-27 01:19:00,70632.7,70636.9,70534.0,70534.0,1,776
2024-03-27 01:20:00,70520.5,70547.0,70505.4,70527.9,1,826
2024-03-27 01:21:00,70533.3,70559.7,70526.8,70555.5,1,835
2024-03-27 01:22:00,70555.5,70593.5,70514.6,70521.2,1,858
2024-03-27 01:23:00,70519.6,70548.7,70492.6,70500.7,1,908
