DateTime,Open,High,Low,Close,Type,Volume
2024-03-10 00:00:00,68341.0,68390.4,68336.6,68369.9,1,966
2024-03-10 00:01:00,68370.0,68406.0,68367.1,68384.1,1,935
2024-03-10 00:02:00,68383.6,68392.1,68344.5,68351.4,1,915
2024-03-10 00:03:00,68351.4,68388.9,68344.3,68354.6,1,952
2024-03-10 00:04:00,68354.4,68358.2,68353.0,68353.4,1,890
2024-03-10 00:05:00,68353.2,68361.4,68315.9,68315.9,1,955
2024-03-10 00:06:00,68316.3,68377.8,68311.9,68343.4,1,976
2024-03-10 00:07:00,68343.3,68365.1,68321.3,68364.5,1,978
2024-03-10 00:08:00,68364.3,68382.6,68352.7,68363.1,1,927
2024-03-10 00:09:00,68363.1,68363.3,68340.9,68343.0,1,935
2024-03-10 00:10:00,68342.9,68369.6,68336.1,68346.3,1,959
2024-03-10 00:11:00,68345.9,68356.0,68309.8,68328.2,1,946
2024-03-10 00:12:00,68327.8,68352.7,68309.4,68325.2,1,973
2024-03-10 00:13:00,68325.1,68339.8,68304.1,68331.6,1,931
2024-03-10 00:14:00,68329.1,68336.2,68291.0,68311.2,1,976
2024-03-10 00:15:00,68311.2,68324.3,68302.7,68304.3,1,963
2024-03-10 00:16:00,68304.3,68313.3,68302.8,68306.7,1,943
2024-03-10 00:17:00,68306.4,68321.2,68294.2,68305.1,1,980
2024-03-10 00:18:00,68305.2,68344.2,68293.2,68329.4,1,979
2024-03-10 00:19:00,68329.3,68370.3,68329.2,68359.7,1,973
2024-03-10 00:20:00,68359.6,68404.0,68359.6,68404.0,1,985
2024-03-10 00:21:00,68404.1,68404.6,68401.3,68404.2,1,1024
2024-03-10 00:22:00,68404.4,68404.7,68395.5,68398.8,1,990
2024-03-10 00:23:00,68398.8,68399.5,68395.4,68398.6,1,919
2024-03-10 00:24:00,68398.6,68398.7,68391.0,68391.4,1,938
2024-03-10 00:25:00,68391.3,68397.2,68390.9,68395.3,1,927
2024-03-10 00:26:00,68395.4,68395.7,68357.0,68368.9,1,921
2024-03-10 00:27:00,68368.9,68369.6,68320.4,68320.5,1,970
2024-03-10 00:28:00,68320.7,68375.4,68310.0,68354.6,1,952
2024-03-10 00:29:00,68354.6,68373.6,68320.2,68320.3,1,934
2024-03-10 00:30:00,68320.6,68349.2,68298.1,68320.2,1,994
2024-03-10 00:31:00,68320.2,68344.1,68320.2,68321.5,1,1020
2024-03-10 00:32:00,68321.4,68374.5,68321.0,68362.0,1,954
2024-03-10 00:33:00,68361.9,68386.9,68361.9,68386.8,1,986
2024-03-10 00:34:00,68386.7,68386.7,68372.4,68372.4,1,910
2024-03-10 00:35:00,68372.6,68373.1,68322.5,68329.7,1,920
2024-03-10 00:36:00,68321.9,68332.0,68280.2,68290.0,1,908
2024-03-10 00:37:00,68289.8,68313.3,68276.0,68277.8,1,892
2024-03-10 00:38:00,68277.4,68288.4,68258.1,68273.2,1,925
2024-03-10 00:39:00,68262.5,68499.1,68251.1,68457.3,1,1016
2024-03-10 00:40:00,68459.5,68459.5,68326.9,68356.0,1,1053
2024-03-10 00:41:00,68355.8,68368.8,68276.8,68289.0,1,1010
2024-03-10 00:42:00,68280.3,68332.8,68271.8,68283.8,1,1108
2024-03-10 00:43:00,68284.7,68316.7,68275.5,68275.5,1,1005
2024-03-10 00:44:00,68275.4,68278.9,68255.8,68272.6,1,1034
2024-03-10 00:45:00,68272.6,68336.1,68247.8,68336.0,1,920
2024-03-10 00:46:00,68336.1,68352.9,68336.1,68349.0,1,929
2024-03-10 00:47:00,68349.0,68351.3,68310.7,68351.1,1,928
2024-03-10 00:48:00,68351.0,68368.4,68339.3,68365.7,1,964
2024-03-10 00:49:00,68365.7,68373.8,68355.0,68372.9,1,975
