DateTime,Open,High,Low,Close,Type,Volume
2024-03-05 00:00:00,68296.9,68298.5,68154.4,68215.8,1,725
2024-03-05 00:01:00,68215.8,68279.0,68135.3,68157.5,1,756
2024-03-05 00:02:00,68157.5,68270.4,68144.5,68243.2,1,762
2024-03-05 00:03:00,68243.2,68283.7,68225.7,68252.2,1,768
2024-03-05 00:04:00,68249.5,68294.0,68248.6,68292.1,1,758
2024-03-05 00:05:00,68291.8,68378.2,68291.8,68317.0,1,746
2024-03-05 00:06:00,68363.7,68412.9,68261.0,68410.8,1,758
2024-03-05 00:07:00,68410.8,68410.8,68278.7,68311.4,1,727
2024-03-05 00:08:00,68307.1,68308.7,68209.3,68241.8,1,706
2024-03-05 00:09:00,68241.5,68286.2,68241.5,68283.0,1,753
2024-03-05 00:10:00,68283.2,68284.5,68186.3,68198.5,1,667
2024-03-05 00:11:00,68195.3,68313.7,68192.8,68311.9,1,761
2024-03-05 00:12:00,68307.4,68307.4,68176.2,68219.3,1,758
2024-03-05 00:13:00,68216.7,68237.8,68190.0,68230.9,1,758
2024-03-05 00:14:00,68227.5,68333.6,68222.7,68324.0,1,734
2024-03-05 00:15:00,68315.1,68341.8,68244.7,68324.8,1,745
2024-03-05 00:16:00,68323.6,68323.6,68232.7,68239.9,1,747
2024-03-05 00:17:00,68239.3,68334.6,68238.2,68332.3,1,757
2024-03-05 00:18:00,68334.4,68359.2,68326.6,68348.1,1,748
2024-03-05 00:19:00,68346.0,68399.7,68286.2,68355.9,1,753
2024-03-05 00:20:00,68356.7,68416.0,68306.3,68412.3,1,749
2024-03-05 00:21:00,68413.2,68483.1,68403.5,68411.2,1,753
2024-03-05 00:22:00,68412.2,68483.1,68388.7,68453.2,1,757
2024-03-05 00:23:00,68455.2,68455.7,68195.7,68220.3,1,739
2024-03-05 00:24:00,68225.3,68247.2,68122.9,68163.6,1,755
2024-03-05 00:25:00,68155.6,68205.7,68150.3,68150.7,1,754
2024-03-05 00:26:00,68153.9,68153.9,68069.1,68087.5,1,747
2024-03-05 00:27:00,68085.7,68085.7,67998.1,68045.8,1,763
2024-03-05 00:28:00,68045.8,68088.2,67965.0,68086.3,1,760
2024-03-05 00:29:00,68086.0,68088.3,68036.3,68049.6,1,754
2024-03-05 00:30:00,68050.1,68074.4,67856.4,67936.5,1,743
2024-03-05 00:31:00,67938.8,67969.3,67903.6,67955.6,1,759
2024-03-05 00:32:00,67955.6,67965.7,67887.7,67943.9,1,752
2024-03-05 00:33:00,67941.3,67963.7,67901.3,67943.4,1,746
2024-03-05 00:34:00,67943.1,67951.7,67839.9,67866.7,1,759
2024-03-05 00:35:00,67861.7,67932.7,67861.7,67906.0,1,754
2024-03-05 00:36:00,67905.5,67906.0,67838.2,67877.9,1,735
2024-03-05 00:37:00,67879.1,67894.5,67847.1,67875.5,1,751
2024-03-05 00:38:00,67876.3,67878.9,67787.5,67844.9,1,763
2024-03-05 00:39:00,67839.4,67912.8,67787.3,67903.8,1,740
2024-03-05 00:40:00,67904.9,67968.6,67897.8,67960.3,1,754
2024-03-05 00:41:00,67959.7,68095.9,67955.6,68088.3,1,757
2024-03-05 00:42:00,68088.3,68103.3,68076.3,68101.0,1,755
2024-03-05 00:43:00,68101.1,68191.6,68083.9,68184.9,1,766
2024-03-05 00:44:00,68184.9,68186.4,68117.1,68179.1,1,800
2024-03-05 00:45:00,68186.4,68213.3,68063.8,68134.4,1,825
2024-03-05 00:46:00,68169.3,68204.7,68072.2,68176.5,1,805
2024-03-05 00:47:00,68179.1,68185.1,68117.2,68162.1,1,762
2024-03-05 00:48:00,68162.1,68164.2,68000.2,68024.6,1,765
2024-03-05 00:49:00,68026.4,68028.2,67926.6,67977.5,1,735
2024-03-05 00:50:00,67981.5,68105.2,67964.6,68104.5,1,766
2024-03-05 00:51:00,68104.5,68135.9,68087.8,68103.1,1,752
2024-03-05 00:52:00,68107.3,68107.3,67976.9,68033.8,1,806
2024-03-05 00:53:00,68033.8,68107.3,68023.2,68107.3,1,759
2024-03-05 00:54:00,68101.2,68112.8,67999.7,68046.4,1,760
2024-03-05 00:55:00,68041.7,68097.9,67992.7,68016.9,1,742
2024-03-05 00:56:00,68014.0,68109.5,67984.5,68109.5,1,793
2024-03-05 00:57:00,68113.4,68113.4,68063.1,68110.2,1,754
2024-03-05 00:58:00,68106.7,68107.1,68072.2,68106.6,1,745
2024-03-05 00:59:00,68106.6,68116.0,68029.4,68087.1,1,739
