DateTime,Open,High,Low,Close,Type,Volume
2024-03-16 00:00:00,69449.7,69452.7,69375.2,69434.8,1,1243
2024-03-16 00:01:00,69430.4,69460.6,69354.9,69362.8,1,1246
2024-03-16 00:02:00,69361.9,69480.4,69353.9,69470.9,1,1241
2024-03-16 00:03:00,69470.9,69507.2,69462.1,69492.3,1,1246
2024-03-16 00:04:00,69490.4,69513.7,69477.6,69505.9,1,1254
2024-03-16 00:05:00,69512.9,69607.0,69511.8,69603.4,1,1240
2024-03-16 00:06:00,69590.7,69822.3,69582.0,69818.4,1,1225
2024-03-16 00:07:00,69797.4,69841.6,69768.9,69777.4,1,1233
2024-03-16 00:08:00,69774.5,69774.5,69641.9,69742.8,1,1247
2024-03-16 00:09:00,69740.1,69829.1,69732.3,69826.1,1,1226
2024-03-16 00:10:00,69828.4,69886.8,69758.5,69805.0,1,1241
2024-03-16 00:11:00,69813.7,69828.7,69729.7,69745.2,1,1234
2024-03-16 00:12:00,69744.4,69776.4,69678.2,69768.8,1,1229
2024-03-16 00:13:00,69757.5,69804.7,69756.4,69757.0,1,1258
2024-03-16 00:14:00,69751.0,69751.0,69663.5,69711.2,1,1244
2024-03-16 00:15:00,69711.8,69848.9,69692.9,69841.7,1,1240
2024-03-16 00:16:00,69838.8,69904.7,69826.9,69892.1,1,1240
2024-03-16 00:17:00,69890.4,69890.4,69757.6,69763.6,1,1246
2024-03-16 00:18:00,69763.3,69916.5,69762.3,69896.2,1,1246
2024-03-16 00:19:00,69904.0,69984.8,69843.9,69877.3,1,1230
2024-03-16 00:20:00,69888.8,69949.3,69834.5,69945.9,1,1247
2024-03-16 00:21:00,69945.9,69962.9,69871.6,69950.4,1,1245
2024-03-16 00:22:00,69948.5,69984.9,69900.2,69980.6,1,1231
2024-03-16 00:23:00,69978.9,69984.9,69807.7,69816.1,1,1248
2024-03-16 00:24:00,69812.2,69876.7,69789.9,69797.1,1,1255
2024-03-16 00:25:00,69797.0,69818.3,69719.7,69811.4,1,1252
2024-03-16 00:26:00,69812.7,69835.9,69758.3,69786.8,1,1240
2024-03-16 00:27:00,69786.7,69884.9,69786.7,69877.4,1,1247
2024-03-16 00:28:00,69879.6,69933.7,69875.1,69881.2,1,1259
2024-03-16 00:29:00,69908.8,69928.7,69795.4,69853.9,1,1246
2024-03-16 00:30:00,69860.8,69921.7,69860.8,69899.3,1,1240
2024-03-16 00:31:00,69901.0,69923.9,69869.9,69906.0,1,1259
2024-03-16 00:32:00,69906.1,69911.1,69808.2,69817.2,1,1252
2024-03-16 00:33:00,69817.0,69884.8,69808.8,69883.1,1,1258
2024-03-16 00:34:00,69884.5,69894.9,69767.7,69767.7,1,1249
2024-03-16 00:35:00,69778.5,69789.2,69669.5,69697.7,1,1242
2024-03-16 00:36:00,69694.5,69793.8,69663.0,69793.8,1,1222
2024-03-16 00:37:00,69796.6,69855.2,69769.7,69851.3,1,1239
2024-03-16 00:38:00,69851.3,69871.4,69779.3,69785.0,1,1252
2024-03-16 00:39:00,69784.7,69837.7,69762.3,69776.4,1,1239
2024-03-16 00:40:00,69767.7,69778.9,69699.3,69712.6,1,1248
2024-03-16 00:41:00,69715.6,69716.5,69626.8,69681.6,1,1258
2024-03-16 00:42:00,69681.6,69705.4,69637.2,69661.7,1,1254
2024-03-16 00:43:00,69661.9,69704.5,69625.5,69692.5,1,1253
2024-03-16 00:44:00,69686.5,69700.9,69654.3,69669.5,1,1259
2024-03-16 00:45:00,69676.5,69836.1,69664.7,69834.8,1,1233
2024-03-16 00:46:00,69834.7,69847.6,69775.2,69790.1,1,1249
2024-03-16 00:47:00,69789.1,69812.1,69654.4,69667.0,1,1244
2024-03-16 00:48:00,69659.5,69707.4,69639.5,69705.6,1,1256
2024-03-16 00:49:00,69697.6,69801.8,69691.6,69800.6,1,1248
2024-03-16 00:50:00,69797.4,69834.8,69760.1,69764.3,1,1258
2024-03-16 00:51:00,69764.1,69813.5,69710.0,69798.1,1,1256
2024-03-16 00:52:00,69813.6,69815.0,69711.9,69718.1,1,1257
2024-03-16 00:53:00,69718.2,69739.5,69677.0,69697.4,1,1259
2024-03-16 00:54:00,69688.9,69710.2,69668.9,69679.9,1,1245
2024-03-16 00:55:00,69679.9,69689.8,69634.9,69635.7,1,1257
2024-03-16 00:56:00,69635.6,69648.4,69544.4,69551.0,1,1253
2024-03-16 00:57:00,69551.0,69574.4,69449.9,69497.7,1,1235
2024-03-16 00:58:00,69498.4,69517.2,69438.9,69466.7,1,1234
2024-03-16 00:59:00,69464.9,69585.5,69458.3,69582.9,1,1239
2024-03-16 01:00:00,69582.4,69641.9,69530.6,69620.8,1,1240
2024-03-16 01:01:00,69616.3,69622.5,69510.6,69619.3,1,1228
2024-03-16 01:02:00,69614.3,69706.3,69608.9,69706.3,1,1241
2024-03-16 01:03:00,69711.5,69731.8,69656.0,69685.9,1,1239
2024-03-16 01:04:00,69690.4,69730.1,69676.0,69689.6,1,1249
2024-03-16 01:05:00,69689.6,69768.4,69675.0,69768.2,1,1241
2024-03-16 01:06:00,69762.6,69781.3,69735.8,69779.4,1,1245
2024-03-16 01:07:00,69779.3,69779.3,69673.2,69676.8,1,1249
2024-03-16 01:08:00,69676.8,69769.2,69662.7,69757.1,1,1242
2024-03-16 01:09:00,69771.2,69822.2,69747.3,69777.0,1,1260
2024-03-16 01:10:00,69779.6,69810.0,69692.9,69699.9,1,1246
2024-03-16 01:11:00,69695.9,69698.8,69620.9,69620.9,1,1248
2024-03-16 01:12:00,69620.9,69620.9,69536.6,69564.2,1,1246
2024-03-16 01:13:00,69557.7,69600.8,69525.9,69542.8,1,1244
2024-03-16 01:14:00,69540.8,69642.2,69540.8,69584.6,1,1209
2024-03-16 01:15:00,69584.8,69619.7,69569.8,69619.7,1,1225
2024-03-16 01:16:00,69619.7,69791.2,69619.7,69786.4,1,1242
2024-03-16 01:17:00,69786.7,69806.3,69540.6,69540.6,1,1227
2024-03-16 01:18:00,69545.5,69593.9,69537.8,69585.1,1,1246
2024-03-16 01:19:00,69597.3,69597.3,69547.5,69587.5,1,1248
2024-03-16 01:20:00,69587.5,69587.5,69515.1,69579.5,1,1247
2024-03-16 01:21:00,69572.6,69669.9,69555.8,69578.3,1,1234
2024-03-16 01:22:00,69575.4,69575.4,69407.5,69424.7,1,1234
2024-03-16 01:23:00,69426.0,69452.2,69341.0,69434.7,1,1224
2024-03-16 01:24:00,69432.2,69484.9,69413.6,69475.2,1,1235
2024-03-16 01:25:00,69473.7,69511.9,69445.3,69485.5,1,1245
2024-03-16 01:26:00,69485.5,69553.2,69374.3,69385.6,1,1246
2024-03-16 01:27:00,69384.3,69409.5,69356.3,69400.4,1,1241
2024-03-16 01:28:00,69400.2,69403.4,69284.9,69312.7,1,1246
2024-03-16 01:29:00,69315.7,69383.8,69281.8,69306.4,1,1252
2024-03-16 01:30:00,69310.3,69393.9,69286.9,69314.9,1,1234
2024-03-16 01:31:00,69314.8,69368.1,69273.0,69343.2,1,1235
2024-03-16 01:32:00,69342.3,69396.3,69256.6,69284.9,1,1224
2024-03-16 01:33:00,69284.2,69295.4,69209.7,69246.6,1,1246
2024-03-16 01:34:00,69251.3,69297.9,69152.0,69187.7,1,1246
2024-03-16 01:35:00,69186.9,69228.5,69062.4,69109.5,1,1242
2024-03-16 01:36:00,69102.5,69160.3,68999.2,69024.4,1,1240
2024-03-16 01:37:00,69024.4,69145.9,68993.6,69143.5,1,1229
2024-03-16 01:38:00,69143.4,69265.2,69141.8,69218.4,1,1250
2024-03-16 01:39:00,69239.2,69243.5,69134.7,69165.4,1,1236
2024-03-16 01:40:00,69164.9,69284.8,69150.4,69266.5,1,1233
2024-03-16 01:41:00,69263.4,69320.7,69254.9,69282.6,1,1243
2024-03-16 01:42:00,69282.6,69294.2,69238.0,69243.9,1,1254
2024-03-16 01:43:00,69234.8,69266.8,69204.5,69229.9,1,1251
2024-03-16 01:44:00,69223.0,69324.3,69214.2,69312.2,1,1246
2024-03-16 01:45:00,69312.2,69328.3,69269.4,69312.0,1,1251
2024-03-16 01:46:00,69305.5,69389.7,69260.4,69263.7,1,1243
2024-03-16 01:47:00,69272.1,69281.1,69185.4,69236.0,1,1240
2024-03-16 01:48:00,69235.9,69236.0,69139.1,69143.9,1,1242
2024-03-16 01:49:00,69143.8,69234.5,69132.0,69201.4,1,1239
2024-03-16 01:50:00,69201.4,69217.4,69147.7,69161.1,1,1253
2024-03-16 01:51:00,69163.8,69186.8,69129.2,69155.9,1,1239
2024-03-16 01:52:00,69148.2,69221.5,69134.9,69212.7,1,1242
2024-03-16 01:53:00,69205.6,69234.9,69126.4,69137.4,1,1242
2024-03-16 01:54:00,69137.4,69222.4,69137.4,69147.4,1,1250
2024-03-16 01:55:00,69145.0,69184.6,69139.8,69184.3,1,1254
2024-03-16 01:56:00,69177.6,69195.4,69149.9,69161.5,1,1259
2024-03-16 01:57:00,69169.7,69184.5,69149.8,69179.4,1,1258
2024-03-16 01:58:00,69179.4,69183.5,69080.1,69103.8,1,1249
2024-03-16 01:59:00,69111.6,69229.5,69103.0,69229.5,1,1252
2024-03-16 02:00:00,69234.9,69250.0,69120.2,69138.8,1,1247
2024-03-16 02:01:00,69135.1,69218.2,69099.5,69218.2,1,1248
2024-03-16 02:02:00,69210.8,69210.8,69158.6,69191.2,1,1249
2024-03-16 02:03:00,69190.8,69209.9,69161.4,69170.6,1,1262
2024-03-16 02:04:00,69171.1,69228.0,69141.1,69212.5,1,1248
2024-03-16 02:05:00,69213.8,69252.9,69147.0,69190.8,1,1248
2024-03-16 02:06:00,69189.9,69227.1,69154.2,69202.4,1,1247
2024-03-16 02:07:00,69202.2,69202.2,69127.1,69128.3,1,1241
2024-03-16 02:08:00,69128.0,69134.8,69105.8,69114.0,1,1261
2024-03-16 02:09:00,69117.0,69163.9,69117.0,69163.9,1,1261
2024-03-16 02:10:00,69163.9,69173.7,69119.1,69124.9,1,1256
2024-03-16 02:11:00,69126.0,69127.1,69058.4,69071.2,1,1261
2024-03-16 02:12:00,69070.8,69112.4,69055.9,69078.3,1,1269
2024-03-16 02:13:00,69085.7,69105.3,69054.6,69060.6,1,1269
2024-03-16 02:14:00,69060.6,69081.8,69024.9,69027.5,1,1263
2024-03-16 02:15:00,69027.6,69093.6,69027.6,69092.5,1,1248
2024-03-16 02:16:00,69089.8,69156.8,69082.4,69146.5,1,1254
2024-03-16 02:17:00,69146.4,69174.7,69125.6,69172.4,1,1272
2024-03-16 02:18:00,69172.2,69182.1,69129.9,69145.8,1,1248
2024-03-16 02:19:00,69146.1,69201.5,69146.1,69200.4,1,1257
2024-03-16 02:20:00,69200.8,69215.0,69122.4,69138.8,1,1251
2024-03-16 02:21:00,69138.9,69149.7,69131.7,69135.7,1,1265
2024-03-16 02:22:00,69135.7,69151.9,69128.1,69148.6,1,1256
2024-03-16 02:23:00,69147.3,69192.0,69142.1,69184.5,1,1269
2024-03-16 02:24:00,69184.2,69186.1,69131.0,69137.2,1,1255
2024-03-16 02:25:00,69136.9,69148.6,69103.9,69112.0,1,1256
2024-03-16 02:26:00,69111.2,69111.2,69034.6,69037.9,1,1263
2024-03-16 02:27:00,69042.6,69046.1,68986.4,68996.9,1,1270
2024-03-16 02:28:00,68998.4,69013.8,68964.0,68981.3,1,1258
2024-03-16 02:29:00,68982.3,69005.2,68942.8,68981.3,1,1267
2024-03-16 02:30:00,68980.6,68995.8,68959.6,68969.5,1,1255
2024-03-16 02:31:00,68969.5,68978.2,68928.2,68974.7,1,1252
2024-03-16 02:32:00,68974.5,68974.5,68936.0,68949.4,1,1259
2024-03-16 02:33:00,68949.4,68964.7,68859.3,68873.5,1,1258
2024-03-16 02:34:00,68866.8,68985.3,68850.5,68956.1,1,1247
2024-03-16 02:35:00,68971.8,69066.7,68967.0,69066.7,1,1247
2024-03-16 02:36:00,69066.6,69124.2,69032.0,69037.1,1,1241
2024-03-16 02:37:00,69044.4,69044.4,68972.3,69019.8,1,1247
2024-03-16 02:38:00,69019.8,69052.1,68979.7,69043.3,1,1249
2024-03-16 02:39:00,69033.4,69042.4,68988.7,68988.7,1,1262
2024-03-16 02:40:00,68984.9,69018.0,68969.9,69007.3,1,1260
2024-03-16 02:41:00,69006.9,69132.9,69002.2,69084.8,1,1247
2024-03-16 02:42:00,69095.3,69132.3,69082.1,69118.3,1,1242
2024-03-16 02:43:00,69118.3,69124.9,69097.3,69124.9,1,1255
2024-03-16 02:44:00,69124.9,69173.3,69124.9,69149.4,1,1251
2024-03-16 02:45:00,69145.7,69175.0,69096.7,69097.3,1,1257
2024-03-16 02:46:00,69101.9,69101.9,69059.8,69091.8,1,1246
2024-03-16 02:47:00,69094.6,69130.5,69038.7,69075.7,1,1241
2024-03-16 02:48:00,69068.0,69079.9,69051.5,69060.9,1,1248
2024-03-16 02:49:00,69062.5,69110.9,69050.0,69093.0,1,1250
2024-03-16 02:50:00,69093.0,69107.6,69070.6,69089.9,1,1251
2024-03-16 02:51:00,69089.9,69100.5,69051.7,69052.6,1,1249
2024-03-16 02:52:00,69052.6,69068.9,69026.0,69056.8,1,1263
2024-03-16 02:53:00,69036.5,69082.0,69036.5,69080.3,1,1254
2024-03-16 02:54:00,69080.1,69106.3,69073.3,69100.5,1,1254
2024-03-16 02:55:00,69100.6,69171.7,69067.2,69090.6,1,1242
2024-03-16 02:56:00,69090.5,69096.6,69067.1,69077.9,1,1252
2024-03-16 02:57:00,69076.3,69094.1,69018.3,69018.3,1,1256
2024-03-16 02:58:00,69018.9,69023.7,68992.9,69003.9,1,1249
2024-03-16 02:59:00,68999.5,69023.7,68995.5,69000.8,1,1263
2024-03-16 03:00:00,69001.4,69061.7,68996.9,69054.9,1,1273
2024-03-16 03:01:00,69054.9,69054.9,68957.7,68967.8,1,1255
2024-03-16 03:02:00,68967.8,68983.9,68914.9,68947.9,1,1261
2024-03-16 03:03:00,68938.7,68960.3,68904.1,68952.0,1,1260
2024-03-16 03:04:00,68946.9,68976.1,68935.4,68948.1,1,1264
2024-03-16 03:05:00,68946.9,68968.8,68906.4,68911.1,1,1261
2024-03-16 03:06:00,68911.3,68966.4,68905.3,68957.8,1,1253
2024-03-16 03:07:00,68951.0,69021.4,68951.0,69015.0,1,1247
2024-03-16 03:08:00,69018.4,69064.5,69009.9,69064.5,1,1256
2024-03-16 03:09:00,69064.5,69109.9,69062.9,69104.9,1,1257
2024-03-16 03:10:00,69104.6,69135.8,69097.5,69131.2,1,1253
2024-03-16 03:11:00,69128.1,69184.3,69104.9,69183.2,1,1257
2024-03-16 03:12:00,69180.7,69252.9,69155.6,69252.9,1,1238
2024-03-16 03:13:00,69251.2,69293.8,69239.3,69276.2,1,1248
2024-03-16 03:14:00,69271.5,69299.8,69190.4,69236.7,1,1235
2024-03-16 03:15:00,69236.7,69365.2,69236.4,69328.3,1,1243
2024-03-16 03:16:00,69330.8,69341.8,69280.6,69287.2,1,1241
2024-03-16 03:17:00,69285.8,69304.9,69229.8,69295.2,1,1242
2024-03-16 03:18:00,69297.8,69362.7,69293.6,69307.4,1,1252
2024-03-16 03:19:00,69305.5,69306.7,69249.5,69250.0,1,1260
2024-03-16 03:20:00,69249.0,69261.6,69232.1,69260.0,1,1268
2024-03-16 03:21:00,69260.2,69260.2,69172.3,69172.3,1,1245
2024-03-16 03:22:00,69171.2,69176.7,69109.3,69111.4,1,1235
2024-03-16 03:23:00,69111.2,69168.8,69108.9,69141.7,1,1258
2024-03-16 03:24:00,69139.4,69161.9,69138.8,69158.6,1,1268
2024-03-16 03:25:00,69158.6,69158.6,69132.9,69134.0,1,1272
2024-03-16 03:26:00,69134.2,69146.7,69131.2,69133.6,1,1271
2024-03-16 03:27:00,69133.6,69161.0,69123.0,69127.8,1,1255
2024-03-16 03:28:00,69128.8,69128.8,69065.3,69084.8,1,1261
2024-03-16 03:29:00,69083.8,69125.1,69083.8,69119.7,1,1245
2024-03-16 03:30:00,69117.5,69164.8,69117.1,69146.9,1,1261
2024-03-16 03:31:00,69146.8,69146.8,69089.2,69089.2,1,1268
2024-03-16 03:32:00,69088.5,69091.7,69047.4,69048.8,1,1256
