DateTime,Open,High,Low,Close,Type,Volume
2024-04-19 00:00:00,63432.7,63456.9,63386.2,63412.9,1,837
2024-04-19 00:01:00,63412.9,63425.7,63369.0,63410.7,1,863
2024-04-19 00:02:00,63410.7,63410.7,63292.4,63298.1,1,946
2024-04-19 00:03:00,63298.1,63312.6,63279.2,63283.0,1,959
2024-04-19 00:04:00,63283.1,63307.3,63276.7,63279.5,1,927
2024-04-19 00:05:00,63279.5,63282.8,63205.1,63241.4,1,1001
2024-04-19 00:06:00,63241.4,63241.4,63175.2,63214.2,1,1009
2024-04-19 00:07:00,63214.2,63223.7,63141.0,63189.7,1,854
2024-04-19 00:08:00,63199.1,63199.4,63145.7,63184.7,1,889
2024-04-19 00:09:00,63190.7,63190.7,63073.7,63080.3,1,909
2024-04-19 00:10:00,63080.6,63096.2,63071.0,63071.0,1,822
2024-04-19 00:11:00,63078.8,63080.1,62967.4,63029.9,1,895
2024-04-19 00:12:00,63030.3,63077.2,62982.6,62987.4,1,819
2024-04-19 00:13:00,62987.4,63041.0,62929.9,62935.3,1,900
2024-04-19 00:14:00,62935.3,62950.4,62869.7,62916.9,1,894
2024-04-19 00:15:00,62924.2,63004.2,62905.0,62979.0,1,928
2024-04-19 00:16:00,62980.6,63032.2,62956.6,62962.7,1,911
2024-04-19 00:17:00,62962.7,62966.8,62903.2,62952.8,1,858
2024-04-19 00:18:00,62952.8,63016.2,62950.8,63016.2,1,956
2024-04-19 00:19:00,63007.0,63064.8,62985.2,63060.3,1,908
2024-04-19 00:20:00,63060.3,63079.8,63056.6,63076.7,1,868
2024-04-19 00:21:00,63077.6,63091.9,63045.6,63067.2,1,907
2024-04-19 00:22:00,63065.2,63068.7,62949.3,62949.3,1,940
2024-04-19 00:23:00,62949.3,63008.2,62949.3,62973.6,1,989
2024-04-19 00:24:00,62973.6,63007.4,62967.3,62967.9,1,1024
2024-04-19 00:25:00,62967.9,62985.9,62937.6,62976.3,1,923
2024-04-19 00:26:00,62974.5,63016.4,62925.7,62953.2,1,806
2024-04-19 00:27:00,62953.2,62983.8,62901.5,62953.2,1,893
2024-04-19 00:28:00,62963.0,62977.2,62949.5,62953.3,1,925
2024-04-19 00:29:00,62954.3,62958.2,62910.4,62958.2,1,875
2024-04-19 00:30:00,62952.9,62971.3,62928.5,62952.9,1,956
2024-04-19 00:31:00,62952.9,63116.6,62951.8,63112.9,1,1008
2024-04-19 00:32:00,63112.9,63174.2,63066.4,63092.7,1,913
2024-04-19 00:33:00,63077.0,63093.8,63023.8,63039.0,1,837
2024-04-19 00:34:00,63039.0,63108.6,63026.9,63107.0,1,979
