DateTime,Open,High,Low,Close,Type,Volume
2024-03-17 00:00:00,65232.5,65488.5,65211.5,65487.3,1,767
2024-03-17 00:01:00,65504.0,65531.4,65461.2,65492.7,1,748
2024-03-17 00:02:00,65483.9,65643.1,65470.7,65641.4,1,786
2024-03-17 00:03:00,65641.4,65851.3,65601.8,65851.3,1,772
2024-03-17 00:04:00,65850.5,65975.4,65828.1,65936.5,1,673
2024-03-17 00:05:00,65936.5,65964.8,65828.0,65870.1,1,694
2024-03-17 00:06:00,65873.0,65991.4,65870.5,65985.8,1,769
2024-03-17 00:07:00,65976.9,65989.1,65925.2,65945.3,1,779
2024-03-17 00:08:00,65945.3,65992.8,65835.0,65918.7,1,754
2024-03-17 00:09:00,65922.2,65982.6,65887.6,65889.7,1,737
2024-03-17 00:10:00,65889.8,65889.8,65732.1,65794.3,1,731
2024-03-17 00:11:00,65796.6,65852.9,65702.6,65734.8,1,777
2024-03-17 00:12:00,65727.4,65786.8,65707.2,65726.4,1,806
2024-03-17 00:13:00,65726.4,65838.1,65722.4,65807.9,1,828
2024-03-17 00:14:00,65810.8,65828.3,65744.8,65774.0,1,782
2024-03-17 00:15:00,65774.0,65903.1,65757.3,65881.8,1,828
2024-03-17 00:16:00,65893.0,65917.8,65869.4,65913.5,1,813
2024-03-17 00:17:00,65913.5,65969.6,65892.0,65896.1,1,813
2024-03-17 00:18:00,65896.1,66022.1,65881.8,66022.1,1,852
2024-03-17 00:19:00,66016.6,66093.6,66003.2,66043.1,1,836
2024-03-17 00:20:00,66052.6,66198.5,66048.8,66187.4,1,860
2024-03-17 00:21:00,66188.1,66189.5,66070.9,66151.5,1,797
2024-03-17 00:22:00,66151.5,66235.0,66137.6,66203.5,1,833
2024-03-17 00:23:00,66201.1,66233.6,66133.3,66150.7,1,828
2024-03-17 00:24:00,66150.7,66182.6,66078.4,66117.5,1,802
2024-03-17 00:25:00,66113.2,66211.9,66110.9,66199.2,1,857
2024-03-17 00:26:00,66199.2,66204.9,66015.3,66034.2,1,815
2024-03-17 00:27:00,66034.2,66061.9,66015.3,66046.1,1,782
2024-03-17 00:28:00,66046.1,66095.0,65994.2,66022.7,1,818
2024-03-17 00:29:00,66022.7,66038.8,65923.9,65982.9,1,809
2024-03-17 00:30:00,65983.6,66009.7,65917.6,65920.5,1,848
2024-03-17 00:31:00,65922.1,65925.3,65742.4,65780.6,1,820
2024-03-17 00:32:00,65778.4,65827.9,65775.9,65808.2,1,856
2024-03-17 00:33:00,65808.4,65821.1,65633.3,65667.3,1,758
2024-03-17 00:34:00,65669.4,65717.5,65623.4,65637.2,1,801
2024-03-17 00:35:00,65637.2,65699.0,65614.7,65691.6,1,839
2024-03-17 00:36:00,65690.1,65774.0,65690.1,65720.3,1,841
2024-03-17 00:37:00,65713.9,65774.4,65712.9,65746.3,1,858
2024-03-17 00:38:00,65745.5,65801.4,65742.1,65764.6,1,835
2024-03-17 00:39:00,65764.4,65770.2,65705.3,65714.1,1,788
2024-03-17 00:40:00,65718.8,65718.8,65580.5,65600.2,1,864
2024-03-17 00:41:00,65603.4,65638.4,65568.9,65590.6,1,791
2024-03-17 00:42:00,65591.8,65682.2,65580.8,65580.8,1,823
2024-03-17 00:43:00,65580.8,65598.9,65539.9,65572.3,1,739
2024-03-17 00:44:00,65572.3,65621.1,65534.6,65617.8,1,852
2024-03-17 00:45:00,65615.0,65734.0,65613.8,65707.9,1,882
2024-03-17 00:46:00,65707.3,65782.9,65690.0,65776.1,1,841
2024-03-17 00:47:00,65773.9,65815.7,65764.9,65805.7,1,844
2024-03-17 00:48:00,65807.3,65825.7,65784.4,65788.1,1,823
2024-03-17 00:49:00,65788.1,65826.7,65723.5,65750.2,1,683
2024-03-17 00:50:00,65750.2,65775.7,65571.3,65580.5,1,742
2024-03-17 00:51:00,65580.5,65641.7,65572.4,65586.7,1,792
2024-03-17 00:52:00,65587.4,65610.9,65460.2,65550.7,1,658
2024-03-17 00:53:00,65550.7,65590.6,65441.9,65444.3,1,633
2024-03-17 00:54:00,65444.3,65502.4,65378.1,65389.1,1,737
2024-03-17 00:55:00,65382.2,65489.2,65361.0,65489.2,1,758
