DateTime,Open,High,Low,Close,Type,Volume
2024-03-20 00:00:00,61876.5,61949.9,61795.7,61946.3,1,643
2024-03-20 00:01:00,61940.4,62109.9,61936.7,62099.4,1,681
2024-03-20 00:02:00,62101.2,62172.7,62075.7,62133.4,1,609
2024-03-20 00:03:00,62125.1,62143.7,62015.6,62015.6,1,644
2024-03-20 00:04:00,62015.6,62017.3,61855.7,61886.2,1,657
2024-03-20 00:05:00,61878.6,62073.1,61852.2,61989.6,1,779
2024-03-20 00:06:00,62106.2,62112.6,61938.2,61942.3,1,609
2024-03-20 00:07:00,61942.3,62034.8,61898.4,61920.7,1,733
2024-03-20 00:08:00,61922.9,62085.2,61905.7,62067.8,1,750
2024-03-20 00:09:00,62062.1,62138.9,62050.2,62095.4,1,703
2024-03-20 00:10:00,62095.4,62170.4,62086.2,62134.0,1,592
2024-03-20 00:11:00,62114.7,62142.2,62081.0,62086.2,1,635
2024-03-20 00:12:00,62086.2,62169.9,62086.2,62157.1,1,605
2024-03-20 00:13:00,62161.1,62161.1,62009.1,62018.4,1,608
2024-03-20 00:14:00,62007.1,62089.9,61926.0,62065.4,1,634
2024-03-20 00:15:00,62065.5,62120.0,62038.9,62043.8,1,634
2024-03-20 00:16:00,62042.7,62052.5,61925.3,61941.2,1,674
2024-03-20 00:17:00,61941.2,62149.1,61904.1,62144.2,1,642
2024-03-20 00:18:00,62147.5,62452.8,62143.8,62391.9,1,598
2024-03-20 00:19:00,62379.3,62519.3,62347.9,62497.7,1,641
2024-03-20 00:20:00,62515.6,62636.3,62474.0,62540.5,1,627
2024-03-20 00:21:00,62539.3,62631.7,62447.2,62501.9,1,650
2024-03-20 00:22:00,62515.5,62587.7,62438.6,62562.6,1,642
2024-03-20 00:23:00,62560.2,62635.1,62557.8,62575.7,1,663
2024-03-20 00:24:00,62575.7,62705.6,62571.0,62704.5,1,685
2024-03-20 00:25:00,62704.5,62924.5,62698.6,62853.3,1,622
2024-03-20 00:26:00,62842.6,62960.9,62838.8,62882.3,1,623
2024-03-20 00:27:00,62889.8,62941.1,62711.9,62725.7,1,611
2024-03-20 00:28:00,62725.6,62823.0,62708.8,62787.2,1,649
2024-03-20 00:29:00,62785.8,62814.1,62715.0,62715.0,1,665
2024-03-20 00:30:00,62739.7,62851.0,62674.0,62714.5,1,635
2024-03-20 00:31:00,62677.0,62779.7,62514.7,62545.7,1,642
2024-03-20 00:32:00,62531.2,62610.7,62371.9,62418.6,1,636
2024-03-20 00:33:00,62403.1,62536.9,62378.1,62536.9,1,655
2024-03-20 00:34:00,62538.0,62685.5,62506.7,62655.7,1,680
2024-03-20 00:35:00,62653.0,62806.6,62629.7,62806.6,1,698
2024-03-20 00:36:00,62807.1,63008.8,62804.2,63008.8,1,616
2024-03-20 00:37:00,63006.1,63099.0,62899.6,62934.2,1,656
2024-03-20 00:38:00,62925.6,62990.5,62841.0,62865.1,1,691
2024-03-20 00:39:00,62861.4,62936.7,62852.9,62865.7,1,646
2024-03-20 00:40:00,62865.7,62963.7,62857.0,62867.8,1,651
2024-03-20 00:41:00,62865.7,63000.2,62865.7,62889.6,1,662
2024-03-20 00:42:00,62889.6,62920.0,62733.7,62763.9,1,665
2024-03-20 00:43:00,62761.4,62865.1,62735.3,62865.1,1,690
2024-03-20 00:44:00,62843.1,62917.6,62825.7,62827.8,1,680
2024-03-20 00:45:00,62831.7,62953.0,62825.7,62827.3,1,656
2024-03-20 00:46:00,62825.7,62847.5,62723.3,62753.8,1,614
2024-03-20 00:47:00,62766.8,62779.2,62688.3,62750.2,1,673
2024-03-20 00:48:00,62750.2,62774.3,62711.8,62724.3,1,696
2024-03-20 00:49:00,62733.8,62744.2,62682.1,62682.1,1,710
2024-03-20 00:50:00,62683.7,62693.7,62655.6,62666.6,1,680
2024-03-20 00:51:00,62668.2,62703.9,62665.8,62666.6,1,745
2024-03-20 00:52:00,62669.8,62698.2,62659.8,62697.1,1,743
2024-03-20 00:53:00,62694.1,62849.6,62684.2,62826.2,1,753
2024-03-20 00:54:00,62821.5,62892.4,62804.0,62847.0,1,748
2024-03-20 00:55:00,62848.8,62977.0,62848.8,62973.3,1,757
2024-03-20 00:56:00,62972.9,63057.2,62966.2,62980.6,1,659
2024-03-20 00:57:00,62979.5,62999.4,62892.3,62893.5,1,593
2024-03-20 00:58:00,62890.2,63308.9,62890.2,63297.5,1,698
2024-03-20 00:59:00,63297.5,63304.3,63139.9,63152.0,1,675
2024-03-20 01:00:00,63155.4,63191.7,63028.4,63036.3,1,661
2024-03-20 01:01:00,63040.8,63051.8,62954.2,62957.0,1,672
2024-03-20 01:02:00,62957.5,63081.8,62955.4,63010.7,1,681
2024-03-20 01:03:00,63010.3,63024.6,62859.1,62876.8,1,653
2024-03-20 01:04:00,62896.3,62896.3,62779.5,62779.5,1,692
2024-03-20 01:05:00,62779.5,62802.9,62664.0,62679.0,1,642
2024-03-20 01:06:00,62678.6,62722.7,62639.1,62640.4,1,686
2024-03-20 01:07:00,62639.5,62722.3,62623.9,62653.3,1,647
2024-03-20 01:08:00,62639.2,62690.0,62578.7,62673.8,1,636
2024-03-20 01:09:00,62672.5,62704.5,62625.9,62647.7,1,648
2024-03-20 01:10:00,62647.7,62739.1,62555.8,62556.7,1,641
2024-03-20 01:11:00,62555.8,62574.1,62441.7,62441.7,1,627
2024-03-20 01:12:00,62436.1,62538.6,62419.4,62512.4,1,616
2024-03-20 01:13:00,62510.4,62577.9,62434.0,62577.1,1,619
2024-03-20 01:14:00,62576.4,62652.2,62540.8,62624.7,1,588
2024-03-20 01:15:00,62624.7,62699.7,62546.2,62569.0,1,649
2024-03-20 01:16:00,62569.0,62599.4,62498.2,62498.2,1,658
2024-03-20 01:17:00,62498.2,62592.2,62482.0,62565.7,1,615
2024-03-20 01:18:00,62545.6,62569.4,62435.7,62435.7,1,655
2024-03-20 01:19:00,62437.1,62449.8,62177.9,62241.5,1,629
2024-03-20 01:20:00,62242.9,62250.9,62157.0,62217.3,1,668
2024-03-20 01:21:00,62217.3,62228.9,62038.2,62038.2,1,652
2024-03-20 01:22:00,62041.9,62067.3,61940.4,62067.3,1,668
2024-03-20 01:23:00,62067.3,62125.1,61934.8,61979.7,1,658
2024-03-20 01:24:00,61979.4,62059.7,61962.4,61982.2,1,664
2024-03-20 01:25:00,61982.7,61983.7,61839.6,61960.9,1,679
2024-03-20 01:26:00,61960.9,61982.9,61852.8,61911.4,1,677
2024-03-20 01:27:00,61906.6,62110.7,61890.4,62092.2,1,686
2024-03-20 01:28:00,62093.5,62247.6,62086.8,62224.4,1,680
2024-03-20 01:29:00,62241.4,62351.8,62228.4,62315.2,1,622
2024-03-20 01:30:00,62312.5,62362.6,62163.4,62228.7,1,668
2024-03-20 01:31:00,62220.1,62308.7,62140.8,62141.3,1,623
2024-03-20 01:32:00,62157.7,62235.7,62141.3,62184.5,1,648
2024-03-20 01:33:00,62182.2,62188.9,62047.0,62168.8,1,664
2024-03-20 01:34:00,62185.7,62185.7,62060.0,62101.6,1,683
2024-03-20 01:35:00,62097.9,62139.3,62031.7,62135.0,1,645
2024-03-20 01:36:00,62129.0,62200.3,62064.8,62171.5,1,629
2024-03-20 01:37:00,62183.8,62247.9,62127.8,62153.3,1,601
2024-03-20 01:38:00,62156.9,62225.0,62138.9,62142.8,1,630
2024-03-20 01:39:00,62142.1,62176.7,62081.5,62136.7,1,607
2024-03-20 01:40:00,62136.7,62187.7,62080.2,62100.7,1,605
2024-03-20 01:41:00,62099.7,62129.8,61961.5,61977.2,1,534
2024-03-20 01:42:00,61977.2,62050.4,61958.9,61966.3,1,612
2024-03-20 01:43:00,61971.3,62021.2,61940.9,62016.9,1,639
2024-03-20 01:44:00,62019.7,62116.7,61997.0,62013.9,1,598
2024-03-20 01:45:00,62031.7,62201.5,61980.9,62193.9,1,592
2024-03-20 01:46:00,62185.8,62214.3,62139.1,62150.8,1,646
2024-03-20 01:47:00,62166.2,62211.7,62139.1,62205.1,1,566
2024-03-20 01:48:00,62205.1,62320.1,62195.9,62263.6,1,582
2024-03-20 01:49:00,62264.4,62322.0,62198.3,62320.9,1,567
2024-03-20 01:50:00,62326.9,62462.8,62314.8,62453.9,1,602
2024-03-20 01:51:00,62457.0,62556.7,62454.1,62497.7,1,648
2024-03-20 01:52:00,62497.7,62497.7,62343.1,62359.3,1,638
2024-03-20 01:53:00,62359.3,62443.7,62327.8,62420.5,1,637
2024-03-20 01:54:00,62427.9,62431.7,62349.2,62379.0,1,636
