DateTime,Open,High,Low,Close,Type,Volume
2024-04-15 00:00:00,65675.2,65675.2,65471.9,65537.3,1,912
2024-04-15 00:01:00,65537.3,65542.5,65455.1,65486.8,1,887
2024-04-15 00:02:00,65482.9,65493.8,65408.7,65493.7,1,814
2024-04-15 00:03:00,65493.7,65498.6,65438.9,65489.3,1,815
2024-04-15 00:04:00,65493.8,65501.4,65423.2,65473.9,1,801
2024-04-15 00:05:00,65473.9,65481.3,65413.1,65444.7,1,786
2024-04-15 00:06:00,65461.4,65475.8,65426.4,65467.7,1,773
2024-04-15 00:07:00,65450.8,65483.3,65414.2,65467.0,1,885
2024-04-15 00:08:00,65467.4,65492.1,65416.6,65488.8,1,852
2024-04-15 00:09:00,65471.3,65506.9,65459.3,65493.9,1,935
2024-04-15 00:10:00,65492.4,65741.2,65492.4,65729.7,1,1060
2024-04-15 00:11:00,65734.3,65811.5,65723.0,65797.5,1,951
2024-04-15 00:12:00,65797.5,65833.5,65783.3,65833.0,1,901
2024-04-15 00:13:00,65821.6,65862.7,65801.0,65814.3,1,941
2024-04-15 00:14:00,65814.3,65879.2,65670.5,65693.8,1,874
2024-04-15 00:15:00,65678.1,65727.0,65583.9,65616.2,1,806
2024-04-15 00:16:00,65616.2,65636.5,65554.0,65606.2,1,801
2024-04-15 00:17:00,65606.2,65757.2,65606.0,65750.6,1,978
2024-04-15 00:18:00,65748.4,65759.6,65691.1,65718.8,1,793
2024-04-15 00:19:00,65718.7,65724.8,65647.1,65663.3,1,853
2024-04-15 00:20:00,65661.2,65675.2,65468.5,65499.6,1,820
2024-04-15 00:21:00,65500.2,65528.6,65445.8,65513.6,1,802
2024-04-15 00:22:00,65514.1,65523.8,65478.2,65517.9,1,837
2024-04-15 00:23:00,65517.9,65532.5,65417.3,65473.9,1,778
2024-04-15 00:24:00,65473.9,65487.7,65413.9,65456.0,1,849
2024-04-15 00:25:00,65453.4,65461.4,65416.2,65453.3,1,709
2024-04-15 00:26:00,65457.3,65488.5,65427.7,65459.7,1,875
2024-04-15 00:27:00,65461.5,65494.2,65450.8,65491.0,1,839
2024-04-15 00:28:00,65487.9,65564.7,65448.2,65547.0,1,853
2024-04-15 00:29:00,65546.3,65552.5,65500.4,65531.4,1,800
2024-04-15 00:30:00,65521.1,65531.4,65364.0,65416.8,1,825
2024-04-15 00:31:00,65424.0,65541.7,65387.1,65541.7,1,969
2024-04-15 00:32:00,65536.1,65659.5,65529.7,65644.1,1,863
2024-04-15 00:33:00,65637.7,65676.0,65552.0,65609.8,1,760
2024-04-15 00:34:00,65616.7,65727.7,65606.6,65682.5,1,832
2024-04-15 00:35:00,65684.8,65728.7,65546.3,65546.3,1,781
2024-04-15 00:36:00,65549.6,65559.7,65299.3,65314.4,1,702
2024-04-15 00:37:00,65314.4,65393.7,65297.1,65392.8,1,802
2024-04-15 00:38:00,65392.8,65459.7,65392.8,65416.2,1,763
2024-04-15 00:39:00,65416.2,65632.9,65411.7,65632.1,1,888
2024-04-15 00:40:00,65632.1,65661.3,65572.7,65619.1,1,784
2024-04-15 00:41:00,65624.1,65680.2,65610.4,65634.6,1,794
2024-04-15 00:42:00,65629.2,65646.2,65558.1,65636.7,1,762
2024-04-15 00:43:00,65625.5,65645.0,65560.0,65645.0,1,790
2024-04-15 00:44:00,65645.2,65650.7,65552.7,65636.9,1,789
2024-04-15 00:45:00,65636.9,65753.9,65623.1,65724.1,1,894
2024-04-15 00:46:00,65724.1,65729.0,65614.4,65673.8,1,824
2024-04-15 00:47:00,65667.3,65679.3,65582.5,65614.0,1,840
2024-04-15 00:48:00,65635.2,65653.6,65575.1,65641.3,1,806
2024-04-15 00:49:00,65641.3,65646.0,65572.5,65609.7,1,832
2024-04-15 00:50:00,65608.7,65613.2,65494.2,65534.5,1,790
2024-04-15 00:51:00,65534.5,65623.0,65525.8,65600.1,1,847
2024-04-15 00:52:00,65606.9,65608.6,65541.3,65553.2,1,807
2024-04-15 00:53:00,65553.2,65553.2,65429.8,65520.6,1,801
2024-04-15 00:54:00,65512.6,65575.9,65502.5,65554.8,1,786
2024-04-15 00:55:00,65556.0,65560.4,65368.6,65430.8,1,883
2024-04-15 00:56:00,65423.8,65467.9,65374.2,65432.2,1,801
2024-04-15 00:57:00,65435.6,65468.2,65408.2,65438.1,1,844
2024-04-15 00:58:00,65438.3,65479.1,65398.0,65453.0,1,811
2024-04-15 00:59:00,65453.0,65502.6,65448.6,65502.6,1,882
2024-04-15 01:00:00,65502.6,65506.0,65385.9,65419.6,1,814
2024-04-15 01:01:00,65441.2,65502.6,65420.9,65483.8,1,830
2024-04-15 01:02:00,65484.3,65492.2,65376.8,65440.9,1,767
2024-04-15 01:03:00,65413.1,65461.3,65401.5,65406.7,1,783
2024-04-15 01:04:00,65406.7,65421.2,65388.3,65407.2,1,922
2024-04-15 01:05:00,65404.4,65410.8,65375.9,65392.5,1,879
2024-04-15 01:06:00,65387.8,65452.6,65306.5,65404.7,1,868
2024-04-15 01:07:00,65409.9,65409.9,65347.5,65383.6,1,814
2024-04-15 01:08:00,65347.7,65401.5,65347.7,65384.2,1,800
2024-04-15 01:09:00,65385.0,65395.7,65342.4,65356.4,1,816
2024-04-15 01:10:00,65343.1,65346.2,65286.8,65337.7,1,778
2024-04-15 01:11:00,65337.7,65400.0,65303.6,65400.0,1,934
2024-04-15 01:12:00,65413.1,65518.9,65413.1,65490.4,1,876
2024-04-15 01:13:00,65490.4,65501.2,65414.0,65476.6,1,810
2024-04-15 01:14:00,65476.6,65476.6,65393.2,65416.9,1,754
2024-04-15 01:15:00,65417.2,65441.4,65369.4,65429.4,1,833
2024-04-15 01:16:00,65427.6,65475.4,65413.3,65474.8,1,905
2024-04-15 01:17:00,65475.5,65545.7,65464.0,65537.9,1,808
2024-04-15 01:18:00,65538.1,65542.7,65473.4,65523.1,1,748
2024-04-15 01:19:00,65520.3,65523.7,65471.1,65502.7,1,765
2024-04-15 01:20:00,65502.2,65525.7,65456.4,65511.6,1,809
2024-04-15 01:21:00,65512.4,65565.7,65504.1,65548.0,1,904
2024-04-15 01:22:00,65545.5,65569.1,65541.2,65548.5,1,807
2024-04-15 01:23:00,65548.8,65573.9,65532.2,65558.9,1,764
2024-04-15 01:24:00,65559.4,65578.1,65536.1,65560.5,1,831
2024-04-15 01:25:00,65569.9,65571.7,65502.7,65505.7,1,810
2024-04-15 01:26:00,65505.7,65505.7,65422.3,65481.7,1,777
2024-04-15 01:27:00,65475.9,65521.2,65464.2,65520.6,1,788
2024-04-15 01:28:00,65520.6,65520.6,65489.2,65511.0,1,810
2024-04-15 01:29:00,65512.6,65580.6,65458.8,65575.3,1,783
2024-04-15 01:30:00,65552.4,65718.9,65552.4,65639.4,1,828
2024-04-15 01:31:00,65646.4,65672.3,65596.3,65602.7,1,762
2024-04-15 01:32:00,65602.7,65607.2,65492.6,65533.9,1,783
2024-04-15 01:33:00,65531.2,65548.2,65483.4,65483.4,1,783
2024-04-15 01:34:00,65483.4,65557.2,65482.9,65546.3,1,850
2024-04-15 01:35:00,65547.0,65548.9,65498.2,65505.2,1,767
2024-04-15 01:36:00,65505.2,65505.3,65438.9,65502.1,1,720
2024-04-15 01:37:00,65502.1,65528.7,65449.9,65495.5,1,794
2024-04-15 01:38:00,65495.3,65496.5,65441.9,65446.6,1,810
2024-04-15 01:39:00,65446.6,65473.2,65441.2,65441.2,1,807
2024-04-15 01:40:00,65441.2,65501.2,65435.8,65483.3,1,893
2024-04-15 01:41:00,65484.0,65528.2,65463.0,65492.4,1,904
2024-04-15 01:42:00,65473.9,65547.2,65464.6,65473.9,1,834
2024-04-15 01:43:00,65473.9,65473.9,65422.3,65422.3,1,782
2024-04-15 01:44:00,65422.3,65438.2,65393.6,65395.3,1,705
2024-04-15 01:45:00,65396.0,65398.7,65353.6,65361.5,1,749
2024-04-15 01:46:00,65362.8,65363.4,65291.2,65291.2,1,869
2024-04-15 01:47:00,65291.2,65326.3,65217.1,65277.2,1,862
2024-04-15 01:48:00,65273.0,65285.7,65075.8,65118.5,1,860
2024-04-15 01:49:00,65130.4,65234.5,65112.3,65222.4,1,1005
2024-04-15 01:50:00,65222.4,65342.7,65219.6,65342.7,1,986
2024-04-15 01:51:00,65340.6,65348.0,65222.1,65272.1,1,796
2024-04-15 01:52:00,65272.1,65273.6,65188.7,65218.6,1,676
2024-04-15 01:53:00,65221.4,65279.6,65220.5,65230.7,1,798
2024-04-15 01:54:00,65230.7,65252.2,65174.2,65230.3,1,837
2024-04-15 01:55:00,65230.0,65256.3,65199.1,65252.6,1,769
2024-04-15 01:56:00,65253.4,65253.4,65201.6,65245.5,1,705
2024-04-15 01:57:00,65245.9,65266.5,65202.6,65252.5,1,911
2024-04-15 01:58:00,65252.5,65279.2,65234.8,65252.5,1,911
2024-04-15 01:59:00,65252.5,65301.2,65250.2,65252.5,1,954
2024-04-15 02:00:00,65279.2,65340.7,65244.3,65315.2,1,854
2024-04-15 02:01:00,65315.2,65381.7,65285.7,65341.9,1,856
2024-04-15 02:02:00,65341.9,65372.2,65284.2,65356.6,1,759
2024-04-15 02:03:00,65356.6,65359.1,65265.7,65286.7,1,834
2024-04-15 02:04:00,65286.7,65286.9,65207.0,65253.4,1,707
2024-04-15 02:05:00,65253.4,65287.7,65249.1,65287.2,1,807
2024-04-15 02:06:00,65259.7,65331.5,65242.1,65331.5,1,927
2024-04-15 02:07:00,65331.5,65336.9,65201.9,65259.7,1,830
2024-04-15 02:08:00,65260.2,65303.8,65239.5,65239.5,1,832
2024-04-15 02:09:00,65239.5,65278.4,65223.6,65268.0,1,812
2024-04-15 02:10:00,65268.0,65341.6,65257.5,65338.9,1,865
2024-04-15 02:11:00,65334.9,65346.7,65284.2,65292.2,1,774
2024-04-15 02:12:00,65291.2,65330.9,65254.5,65323.8,1,843
2024-04-15 02:13:00,65324.3,65327.6,65237.3,65237.3,1,829
2024-04-15 02:14:00,65237.3,65242.1,65155.6,65159.3,1,771
2024-04-15 02:15:00,65159.3,65175.1,65094.6,65156.8,1,905
2024-04-15 02:16:00,65159.3,65234.5,65156.8,65210.7,1,964
2024-04-15 02:17:00,65213.7,65241.2,65205.2,65235.5,1,951
2024-04-15 02:18:00,65235.5,65282.3,65233.7,65246.1,1,993
2024-04-15 02:19:00,65259.0,65272.7,65241.2,65255.5,1,797
2024-04-15 02:20:00,65255.5,65255.5,65180.7,65180.7,1,887
2024-04-15 02:21:00,65180.7,65211.1,65131.9,65160.5,1,852
2024-04-15 02:22:00,65160.5,65191.7,65156.0,65186.3,1,868
2024-04-15 02:23:00,65186.3,65239.3,65158.3,65225.2,1,936
2024-04-15 02:24:00,65225.2,65239.2,65166.0,65207.4,1,826
2024-04-15 02:25:00,65207.4,65207.4,65147.9,65156.8,1,828
2024-04-15 02:26:00,65156.5,65234.2,65110.5,65213.9,1,851
2024-04-15 02:27:00,65213.9,65278.2,65177.4,65269.4,1,889
2024-04-15 02:28:00,65269.4,65269.6,65185.5,65218.8,1,809
2024-04-15 02:29:00,65185.5,65218.8,65185.5,65216.7,1,784
2024-04-15 02:30:00,65216.7,65220.0,65182.8,65207.9,1,795
2024-04-15 02:31:00,65207.9,65286.2,65202.7,65250.6,1,853
2024-04-15 02:32:00,65250.6,65287.2,65205.1,65224.1,1,800
2024-04-15 02:33:00,65224.1,65251.4,65198.0,65213.9,1,837
2024-04-15 02:34:00,65210.3,65213.9,65134.6,65134.6,1,902
2024-04-15 02:35:00,65133.1,65147.1,65106.9,65146.2,1,752
2024-04-15 02:36:00,65146.2,65146.2,65040.0,65053.7,1,811
2024-04-15 02:37:00,65053.7,65107.7,65047.8,65107.7,1,808
2024-04-15 02:38:00,65107.7,65107.7,65014.4,65041.4,1,845
2024-04-15 02:39:00,65039.6,65051.0,65017.2,65050.9,1,821
2024-04-15 02:40:00,65050.9,65084.1,65027.0,65050.9,1,929
2024-04-15 02:41:00,65050.9,65050.9,64957.7,64996.2,1,769
2024-04-15 02:42:00,64996.2,65009.1,64954.3,64993.6,1,816
2024-04-15 02:43:00,64993.6,65001.2,64928.2,64986.7,1,821
2024-04-15 02:44:00,64986.7,65052.2,64975.1,65050.9,1,958
2024-04-15 02:45:00,65050.9,65053.1,64963.7,65023.0,1,840
2024-04-15 02:46:00,65023.0,65145.2,65023.0,65095.6,1,888
2024-04-15 02:47:00,65102.6,65194.7,65046.8,65134.3,1,896
2024-04-15 02:48:00,65131.7,65172.7,65101.1,65159.2,1,832
2024-04-15 02:49:00,65156.2,65173.9,65141.2,65149.6,1,829
2024-04-15 02:50:00,65149.8,65157.1,65119.7,65126.4,1,793
2024-04-15 02:51:00,65126.4,65143.3,65068.7,65142.1,1,770
2024-04-15 02:52:00,65126.5,65152.1,65124.0,65144.0,1,968
2024-04-15 02:53:00,65141.7,65159.9,65141.2,65150.5,1,878
2024-04-15 02:54:00,65141.2,65158.2,65124.0,65144.9,1,819
2024-04-15 02:55:00,65150.0,65153.7,65114.3,65123.7,1,828
2024-04-15 02:56:00,65135.7,65158.9,65129.8,65152.6,1,989
2024-04-15 02:57:00,65160.4,65160.9,65141.9,65152.6,1,999
2024-04-15 02:58:00,65152.6,65161.7,65136.2,65147.3,1,880
2024-04-15 02:59:00,65150.9,65161.3,65133.7,65152.6,1,760
2024-04-15 03:00:00,65145.3,65160.9,65116.5,65152.6,1,764
2024-04-15 03:01:00,65152.6,65152.6,65023.8,65094.1,1,803
2024-04-15 03:02:00,65092.7,65161.8,65069.3,65152.5,1,946
2024-04-15 03:03:00,65152.5,65155.3,65138.9,65150.0,1,981
2024-04-15 03:04:00,65152.5,65161.7,65088.9,65137.1,1,841
2024-04-15 03:05:00,65137.1,65160.1,65133.8,65152.5,1,887
2024-04-15 03:06:00,65152.5,65158.1,65137.7,65149.4,1,864
2024-04-15 03:07:00,65152.5,65172.2,65117.6,65145.4,1,787
2024-04-15 03:08:00,65138.3,65182.7,65100.4,65152.6,1,890
2024-04-15 03:09:00,65152.6,65252.6,65144.6,65252.6,1,1042
2024-04-15 03:10:00,65252.6,65295.4,65238.7,65266.9,1,954
2024-04-15 03:11:00,65267.2,65267.7,65174.5,65184.0,1,847
2024-04-15 03:12:00,65184.0,65243.7,65178.1,65234.1,1,948
2024-04-15 03:13:00,65233.6,65247.7,65187.5,65209.7,1,812
2024-04-15 03:14:00,65221.3,65231.2,65179.0,65213.8,1,856
2024-04-15 03:15:00,65221.1,65228.7,65168.6,65226.9,1,813
2024-04-15 03:16:00,65211.9,65287.8,65188.3,65280.1,1,1001
2024-04-15 03:17:00,65280.1,65287.5,65229.6,65244.1,1,878
2024-04-15 03:18:00,65237.0,65270.2,65233.1,65261.4,1,941
2024-04-15 03:19:00,65261.0,65289.2,65244.7,65267.2,1,939
2024-04-15 03:20:00,65276.2,65276.2,65200.2,65229.4,1,785
2024-04-15 03:21:00,65233.2,65245.5,65163.4,65183.6,1,849
2024-04-15 03:22:00,65185.3,65263.5,65156.7,65203.2,1,841
2024-04-15 03:23:00,65207.9,65259.1,65193.2,65252.3,1,813
2024-04-15 03:24:00,65252.2,65271.2,65237.2,65253.8,1,953
2024-04-15 03:25:00,65253.8,65307.2,65232.4,65256.0,1,965
2024-04-15 03:26:00,65252.8,65265.8,65222.6,65256.0,1,796
2024-04-15 03:27:00,65256.0,65286.8,65200.6,65256.0,1,851
2024-04-15 03:28:00,65256.0,65274.2,65234.9,65256.0,1,836
2024-04-15 03:29:00,65256.0,65298.2,65238.3,65250.1,1,834
2024-04-15 03:30:00,65250.6,65303.0,65204.3,65263.8,1,985
2024-04-15 03:31:00,65263.6,65273.1,65196.4,65199.7,1,857
2024-04-15 03:32:00,65199.7,65256.3,65172.2,65200.8,1,841
2024-04-15 03:33:00,65200.8,65237.2,65191.3,65200.9,1,898
2024-04-15 03:34:00,65200.9,65238.7,65190.8,65216.3,1,907
2024-04-15 03:35:00,65212.7,65237.0,65178.7,65216.3,1,993
2024-04-15 03:36:00,65219.0,65287.8,65215.9,65262.6,1,926
2024-04-15 03:37:00,65262.6,65267.1,65222.0,65226.0,1,764
2024-04-15 03:38:00,65226.0,65254.7,65210.5,65240.4,1,899
2024-04-15 03:39:00,65240.4,65266.7,65228.5,65262.6,1,889
2024-04-15 03:40:00,65262.6,65287.5,65247.9,65265.4,1,887
2024-04-15 03:41:00,65258.4,65299.2,65234.0,65272.7,1,922
2024-04-15 03:42:00,65272.7,65308.3,65262.6,65308.3,1,989
2024-04-15 03:43:00,65308.3,65338.2,65292.3,65337.6,1,872
2024-04-15 03:44:00,65337.6,65340.0,65303.2,65340.0,1,899
2024-04-15 03:45:00,65340.0,65342.1,65254.7,65306.7,1,942
2024-04-15 03:46:00,65307.7,65316.7,65258.6,65285.8,1,883
