DateTime,Open,High,Low,Close,Type,Volume
2024-03-25 00:00:00,67167.6,67251.4,67167.2,67251.4,1,755
2024-03-25 00:01:00,67249.9,67279.8,67117.2,67126.4,1,753
2024-03-25 00:02:00,67125.3,67144.2,66956.2,66970.8,1,738
2024-03-25 00:03:00,66971.5,66982.0,66835.2,66849.5,1,744
2024-03-25 00:04:00,66848.3,66960.5,66848.3,66915.6,1,755
2024-03-25 00:05:00,66916.2,66916.2,66829.6,66836.9,1,753
2024-03-25 00:06:00,66836.1,66910.3,66836.1,66866.8,1,756
2024-03-25 00:07:00,66866.9,66907.2,66825.8,66829.2,1,752
2024-03-25 00:08:00,66829.5,66869.1,66802.7,66864.6,1,757
2024-03-25 00:09:00,66867.0,66868.2,66803.5,66814.8,1,760
2024-03-25 00:10:00,66812.8,66852.3,66809.6,66815.9,1,757
2024-03-25 00:11:00,66809.8,66847.7,66750.6,66841.9,1,752
2024-03-25 00:12:00,66843.1,66986.7,66841.9,66906.7,1,753
2024-03-25 00:13:00,66906.1,66926.7,66885.9,66886.7,1,752
2024-03-25 00:14:00,66891.7,66907.0,66832.8,66834.8,1,748
2024-03-25 00:15:00,66834.8,66868.6,66831.0,66842.1,1,750
2024-03-25 00:16:00,66842.2,66894.6,66842.2,66860.2,1,760
2024-03-25 00:17:00,66864.2,66875.0,66800.7,66800.7,1,755
2024-03-25 00:18:00,66798.0,66798.4,66727.8,66765.3,1,746
2024-03-25 00:19:00,66764.9,66811.8,66755.8,66801.1,1,759
2024-03-25 00:20:00,66801.2,66868.6,66787.9,66868.6,1,757
2024-03-25 00:21:00,66868.8,66868.8,66820.5,66829.4,1,751
2024-03-25 00:22:00,66829.7,66872.1,66829.4,66872.1,1,757
2024-03-25 00:23:00,66872.0,66918.3,66860.8,66894.2,1,760
2024-03-25 00:24:00,66890.7,66919.5,66889.0,66913.2,1,757
2024-03-25 00:25:00,66918.3,66962.5,66918.3,66926.6,1,761
2024-03-25 00:26:00,66926.7,66928.4,66848.4,66851.3,1,757
2024-03-25 00:27:00,66852.2,66867.9,66842.5,66843.5,1,757
2024-03-25 00:28:00,66843.5,66865.9,66837.7,66847.2,1,757
2024-03-25 00:29:00,66847.2,66858.6,66831.9,66851.7,1,757
2024-03-25 00:30:00,66848.2,66859.5,66820.2,66827.4,1,756
2024-03-25 00:31:00,66828.0,66877.7,66824.8,66827.5,1,758
2024-03-25 00:32:00,66827.0,66832.4,66802.7,66802.8,1,757
2024-03-25 00:33:00,66802.9,66816.8,66735.0,66735.2,1,748
2024-03-25 00:34:00,66735.0,66735.0,66688.6,66708.3,1,740
2024-03-25 00:35:00,66708.9,66712.6,66671.7,66689.0,1,748
2024-03-25 00:36:00,66681.6,66707.0,66610.1,66621.1,1,755
2024-03-25 00:37:00,66620.8,66633.0,66537.6,66561.9,1,750
2024-03-25 00:38:00,66560.0,66647.6,66557.0,66647.6,1,755
2024-03-25 00:39:00,66651.2,66659.9,66552.0,66579.2,1,753
2024-03-25 00:40:00,66581.6,66623.7,66579.4,66621.8,1,756
2024-03-25 00:41:00,66619.7,66619.7,66481.7,66506.2,1,731
2024-03-25 00:42:00,66506.2,66571.7,66489.6,66565.7,1,755
2024-03-25 00:43:00,66566.7,66639.1,66566.7,66570.7,1,750
2024-03-25 00:44:00,66569.2,66608.3,66534.2,66597.6,1,751
2024-03-25 00:45:00,66598.5,66605.8,66564.9,66580.6,1,753
2024-03-25 00:46:00,66577.9,66583.4,66564.6,66571.7,1,754
2024-03-25 00:47:00,66573.8,66587.2,66570.2,66576.6,1,755
2024-03-25 00:48:00,66576.0,66580.0,66533.1,66557.6,1,752
2024-03-25 00:49:00,66558.2,66559.3,66474.5,66483.2,1,752
2024-03-25 00:50:00,66484.2,66539.3,66483.7,66539.3,1,755
2024-03-25 00:51:00,66540.7,66544.1,66471.7,66496.3,1,740
2024-03-25 00:52:00,66498.2,66544.3,66483.8,66533.7,1,755
2024-03-25 00:53:00,66534.8,66582.2,66534.8,66567.7,1,753
2024-03-25 00:54:00,66554.6,66578.7,66538.3,66552.0,1,751
2024-03-25 00:55:00,66551.8,66551.8,66497.7,66521.4,1,755
2024-03-25 00:56:00,66522.9,66530.6,66509.4,66529.1,1,757
2024-03-25 00:57:00,66529.6,66577.1,66529.6,66569.7,1,753
2024-03-25 00:58:00,66565.2,66576.1,66543.0,66543.9,1,752
2024-03-25 00:59:00,66543.3,66543.3,66520.1,66535.9,1,757
2024-03-25 01:00:00,66537.1,66566.4,66484.5,66566.4,1,755
2024-03-25 01:01:00,66566.4,66618.0,66566.3,66618.0,1,757
2024-03-25 01:02:00,66621.9,66678.9,66617.6,66638.2,1,755
2024-03-25 01:03:00,66639.7,66760.8,66639.7,66717.4,1,756
2024-03-25 01:04:00,66723.9,66726.7,66685.8,66716.0,1,754
2024-03-25 01:05:00,66715.6,66737.3,66686.3,66724.0,1,755
2024-03-25 01:06:00,66723.5,66724.0,66638.3,66638.7,1,756
2024-03-25 01:07:00,66638.6,66677.2,66628.1,66670.3,1,756
2024-03-25 01:08:00,66670.2,66713.5,66670.2,66704.2,1,757
2024-03-25 01:09:00,66701.3,66710.2,66662.5,66668.3,1,756
2024-03-25 01:10:00,66668.3,66719.8,66667.5,66668.9,1,759
2024-03-25 01:11:00,66668.7,66699.6,66660.0,66679.4,1,756
2024-03-25 01:12:00,66679.0,66692.9,66642.4,66692.9,1,757
2024-03-25 01:13:00,66689.3,66712.0,66661.4,66711.9,1,757
2024-03-25 01:14:00,66712.0,66760.6,66705.6,66760.4,1,757
2024-03-25 01:15:00,66760.5,66891.9,66760.5,66891.9,1,757
2024-03-25 01:16:00,66907.7,66955.2,66878.9,66882.8,1,751
2024-03-25 01:17:00,66882.3,66882.3,66795.8,66823.8,1,753
2024-03-25 01:18:00,66828.3,66833.3,66776.5,66804.2,1,752
2024-03-25 01:19:00,66804.0,66866.7,66756.1,66756.1,1,756
2024-03-25 01:20:00,66757.6,66762.2,66678.8,66680.7,1,759
2024-03-25 01:21:00,66683.7,66684.9,66602.4,66602.4,1,733
2024-03-25 01:22:00,66600.5,66649.5,66600.5,66627.4,1,757
2024-03-25 01:23:00,66627.6,66632.2,66600.7,66600.7,1,754
2024-03-25 01:24:00,66600.7,66695.6,66600.7,66691.2,1,753
2024-03-25 01:25:00,66688.5,66688.5,66639.9,66639.9,1,754
2024-03-25 01:26:00,66640.9,66710.8,66640.9,66710.8,1,757
2024-03-25 01:27:00,66711.3,66711.3,66682.4,66689.8,1,754
2024-03-25 01:28:00,66690.3,66712.0,66673.1,66673.1,1,755
2024-03-25 01:29:00,66673.3,66703.5,66672.9,66703.5,1,760
2024-03-25 01:30:00,66703.7,66721.7,66659.9,66659.9,1,760
2024-03-25 01:31:00,66656.0,66694.1,66654.5,66689.6,1,756
2024-03-25 01:32:00,66689.9,66704.3,66661.6,66674.5,1,757
2024-03-25 01:33:00,66673.5,66674.1,66628.6,66630.3,1,761
2024-03-25 01:34:00,66629.6,66629.6,66576.6,66576.6,1,755
2024-03-25 01:35:00,66576.6,66607.1,66566.2,66577.7,1,753
2024-03-25 01:36:00,66577.6,66622.7,66572.6,66606.9,1,755
2024-03-25 01:37:00,66606.9,66627.3,66598.6,66598.6,1,754
2024-03-25 01:38:00,66598.4,66678.1,66598.4,66678.1,1,760
2024-03-25 01:39:00,66676.8,66681.7,66651.7,66652.1,1,756
2024-03-25 01:40:00,66652.7,66658.2,66571.4,66572.5,1,751
2024-03-25 01:41:00,66572.6,66597.6,66549.3,66551.7,1,753
2024-03-25 01:42:00,66551.9,66565.8,66532.1,66564.2,1,754
2024-03-25 01:43:00,66566.6,66604.7,66561.9,66575.6,1,756
2024-03-25 01:44:00,66577.5,66591.1,66574.8,66587.6,1,757
2024-03-25 01:45:00,66587.4,66609.5,66577.4,66606.3,1,757
2024-03-25 01:46:00,66606.4,66645.4,66605.8,66639.3,1,760
2024-03-25 01:47:00,66639.8,66643.5,66603.0,66605.3,1,758
2024-03-25 01:48:00,66604.3,66636.2,66552.9,66553.1,1,759
2024-03-25 01:49:00,66552.9,66575.7,66544.0,66556.9,1,755
2024-03-25 01:50:00,66557.7,66561.6,66533.0,66541.4,1,755
2024-03-25 01:51:00,66539.1,66540.0,66496.5,66496.5,1,748
2024-03-25 01:52:00,66496.7,66497.4,66422.4,66428.8,1,751
2024-03-25 01:53:00,66427.8,66459.4,66400.7,66435.6,1,757
2024-03-25 01:54:00,66440.5,66442.1,66411.6,66439.2,1,757
2024-03-25 01:55:00,66438.1,66451.4,66419.4,66451.3,1,752
2024-03-25 01:56:00,66451.8,66494.5,66451.4,66464.2,1,757
2024-03-25 01:57:00,66464.9,66503.2,66464.9,66503.2,1,756
2024-03-25 01:58:00,66503.4,66521.5,66491.9,66509.5,1,757
2024-03-25 01:59:00,66508.6,66529.2,66508.6,66521.9,1,757
2024-03-25 02:00:00,66521.6,66547.2,66515.1,66543.0,1,755
2024-03-25 02:01:00,66543.1,66603.8,66543.1,66603.3,1,757
2024-03-25 02:02:00,66603.4,66635.3,66595.8,66595.9,1,760
2024-03-25 02:03:00,66596.1,66618.1,66582.0,66583.1,1,756
2024-03-25 02:04:00,66583.0,66587.1,66528.7,66539.7,1,757
2024-03-25 02:05:00,66539.7,66576.0,66537.3,66576.0,1,756
2024-03-25 02:06:00,66576.5,66582.7,66536.7,66544.2,1,762
2024-03-25 02:07:00,66544.8,66580.2,66544.8,66565.2,1,756
2024-03-25 02:08:00,66564.4,66565.2,66519.6,66520.0,1,757
2024-03-25 02:09:00,66515.5,66602.5,66483.1,66602.5,1,753
2024-03-25 02:10:00,66602.6,66628.3,66540.6,66542.8,1,756
2024-03-25 02:11:00,66541.8,66569.2,66541.3,66551.6,1,757
2024-03-25 02:12:00,66551.4,66552.8,66498.0,66498.9,1,756
2024-03-25 02:13:00,66498.8,66503.5,66432.7,66432.7,1,750
2024-03-25 02:14:00,66432.6,66455.1,66431.4,66445.5,1,757
2024-03-25 02:15:00,66447.9,66475.1,66417.2,66419.2,1,749
2024-03-25 02:16:00,66419.2,66433.0,66359.7,66368.1,1,734
2024-03-25 02:17:00,66367.5,66412.6,66363.2,66393.4,1,750
2024-03-25 02:18:00,66397.7,66462.7,66396.3,66459.0,1,755
2024-03-25 02:19:00,66458.9,66525.7,66458.9,66506.4,1,755
2024-03-25 02:20:00,66508.0,66527.9,66479.6,66512.4,1,756
2024-03-25 02:21:00,66514.7,66556.3,66504.9,66556.0,1,758
2024-03-25 02:22:00,66555.1,66556.1,66522.2,66522.2,1,756
2024-03-25 02:23:00,66521.7,66541.3,66490.7,66530.7,1,754
2024-03-25 02:24:00,66537.3,66568.3,66536.4,66568.3,1,757
2024-03-25 02:25:00,66568.2,66622.5,66557.4,66622.5,1,759
2024-03-25 02:26:00,66622.0,66625.6,66579.9,66580.0,1,757
2024-03-25 02:27:00,66580.0,66624.5,66579.9,66623.9,1,757
2024-03-25 02:28:00,66623.2,66624.1,66591.8,66591.8,1,756
2024-03-25 02:29:00,66592.2,66600.0,66576.1,66583.2,1,756
2024-03-25 02:30:00,66583.3,66635.6,66583.3,66635.6,1,756
2024-03-25 02:31:00,66636.3,66763.0,66636.0,66762.7,1,760
2024-03-25 02:32:00,66762.7,66762.7,66718.5,66725.1,1,756
2024-03-25 02:33:00,66723.3,66723.3,66685.9,66685.9,1,740
2024-03-25 02:34:00,66685.9,66696.8,66679.1,66695.2,1,744
2024-03-25 02:35:00,66695.4,66710.3,66671.3,66678.3,1,756
2024-03-25 02:36:00,66678.5,66678.9,66620.6,66653.7,1,753
2024-03-25 02:37:00,66653.7,66653.7,66609.8,66609.9,1,756
2024-03-25 02:38:00,66609.7,66623.3,66567.2,66567.2,1,753
2024-03-25 02:39:00,66571.9,66636.7,66571.9,66624.2,1,754
2024-03-25 02:40:00,66624.5,66626.8,66609.3,66611.2,1,757
2024-03-25 02:41:00,66609.9,66660.2,66609.8,66659.9,1,755
2024-03-25 02:42:00,66660.1,66707.7,66659.5,66707.7,1,754
2024-03-25 02:43:00,66713.4,66733.3,66706.4,66720.2,1,752
2024-03-25 02:44:00,66714.2,66716.2,66656.8,66665.9,1,733
2024-03-25 02:45:00,66665.2,66671.2,66654.1,66658.3,1,752
2024-03-25 02:46:00,66656.8,66671.4,66642.6,66671.2,1,757
2024-03-25 02:47:00,66671.5,66705.6,66671.2,66677.7,1,760
2024-03-25 02:48:00,66677.8,66696.3,66665.8,66674.1,1,757
2024-03-25 02:49:00,66677.8,66693.4,66637.9,66646.5,1,757
2024-03-25 02:50:00,66651.1,66655.3,66616.5,66621.7,1,755
2024-03-25 02:51:00,66621.7,66655.5,66621.7,66632.9,1,756
2024-03-25 02:52:00,66633.9,66701.6,66633.9,66667.3,1,756
