DateTime,Open,High,Low,Close,Type,Volume
2024-04-09 00:00:00,71590.7,71602.5,71569.1,71578.5,1,752
2024-04-09 00:01:00,71580.7,71641.4,71579.0,71629.3,1,753
2024-04-09 00:02:00,71629.3,71650.2,71614.7,71638.4,1,740
2024-04-09 00:03:00,71634.7,71638.4,71576.2,71590.7,1,753
2024-04-09 00:04:00,71585.7,71598.3,71578.3,71589.1,1,756
2024-04-09 00:05:00,71589.2,71603.1,71572.1,71602.6,1,756
2024-04-09 00:06:00,71593.1,71600.2,71579.6,71589.4,1,753
2024-04-09 00:07:00,71588.7,71640.7,71582.9,71630.1,1,729
2024-04-09 00:08:00,71628.5,71638.5,71602.0,71610.3,1,757
2024-04-09 00:09:00,71610.2,71618.4,71599.8,71608.3,1,757
2024-04-09 00:10:00,71608.7,71630.9,71598.9,71616.1,1,756
2024-04-09 00:11:00,71618.6,71636.4,71610.2,71614.6,1,755
2024-04-09 00:12:00,71614.9,71620.7,71611.3,71619.3,1,757
2024-04-09 00:13:00,71619.2,71620.1,71611.4,71619.1,1,757
2024-04-09 00:14:00,71619.8,71661.8,71619.8,71658.1,1,763
2024-04-09 00:15:00,71646.7,71700.6,71646.7,71677.1,1,763
2024-04-09 00:16:00,71675.3,71675.3,71667.6,71672.7,1,757
2024-04-09 00:17:00,71671.0,71705.0,71671.0,71700.2,1,757
2024-04-09 00:18:00,71699.7,71717.2,71662.7,71663.9,1,751
2024-04-09 00:19:00,71663.7,71679.7,71663.7,71672.8,1,757
2024-04-09 00:20:00,71672.9,71672.9,71628.5,71639.2,1,755
2024-04-09 00:21:00,71631.7,71631.7,71592.7,71609.7,1,754
2024-04-09 00:22:00,71609.9,71610.0,71591.2,71605.8,1,753
2024-04-09 00:23:00,71605.9,71606.8,71588.7,71593.2,1,755
2024-04-09 00:24:00,71591.2,71606.6,71515.7,71515.7,1,743
2024-04-09 00:25:00,71513.7,71543.3,71503.4,71503.4,1,756
2024-04-09 00:26:00,71510.3,71518.9,71404.2,71421.1,1,743
2024-04-09 00:27:00,71419.8,71444.3,71379.8,71379.8,1,754
