DateTime,Open,High,Low,Close,Type,Volume
2024-04-24 00:00:00,66369.5,66423.8,66345.8,66423.2,1,838
2024-04-24 00:01:00,66422.6,66509.7,66415.2,66509.7,1,779
2024-04-24 00:02:00,66506.6,66522.3,66480.9,66511.3,1,810
2024-04-24 00:03:00,66516.0,66516.0,66485.7,66488.7,1,778
2024-04-24 00:04:00,66486.7,66518.1,66486.7,66498.2,1,814
2024-04-24 00:05:00,66501.5,66576.1,66498.2,66573.2,1,791
2024-04-24 00:06:00,66573.2,66619.0,66571.9,66585.9,1,769
2024-04-24 00:07:00,66586.5,66606.9,66580.0,66584.8,1,717
2024-04-24 00:08:00,66585.2,66589.0,66570.9,66589.0,1,561
2024-04-24 00:09:00,66589.0,66589.0,66528.5,66531.5,1,569
2024-04-24 00:10:00,66531.0,66540.0,66528.0,66540.0,1,716
2024-04-24 00:11:00,66540.0,66564.7,66540.0,66564.2,1,818
2024-04-24 00:12:00,66564.6,66564.7,66552.4,66564.7,1,815
2024-04-24 00:13:00,66564.7,66570.3,66556.0,66556.0,1,813
2024-04-24 00:14:00,66556.0,66556.7,66553.2,66554.8,1,817
2024-04-24 00:15:00,66554.8,66555.7,66531.4,66537.2,1,716
2024-04-24 00:16:00,66537.6,66539.1,66530.8,66538.5,1,708
2024-04-24 00:17:00,66538.5,66541.3,66527.0,66539.1,1,713
2024-04-24 00:18:00,66539.1,66539.1,66502.9,66502.9,1,536
2024-04-24 00:19:00,66500.1,66500.7,66440.5,66448.0,1,662
2024-04-24 00:20:00,66441.2,66463.0,66435.2,66463.0,1,753
2024-04-24 00:21:00,66463.0,66486.1,66460.9,66486.1,1,869
2024-04-24 00:22:00,66486.1,66486.1,66441.3,66456.1,1,669
2024-04-24 00:23:00,66455.4,66506.5,66454.2,66487.4,1,791
2024-04-24 00:24:00,66487.4,66487.4,66445.5,66463.9,1,655
2024-04-24 00:25:00,66478.7,66478.7,66441.6,66478.7,1,575
2024-04-24 00:26:00,66478.7,66478.7,66418.6,66442.2,1,638
2024-04-24 00:27:00,66442.2,66447.0,66440.8,66447.0,1,815
2024-04-24 00:28:00,66447.0,66464.5,66447.0,66464.0,1,786
2024-04-24 00:29:00,66463.5,66470.0,66462.6,66470.0,1,808
2024-04-24 00:30:00,66470.0,66470.1,66452.3,66470.0,1,631
2024-04-24 00:31:00,66470.0,66496.0,66470.0,66493.5,1,826
2024-04-24 00:32:00,66493.5,66520.6,66482.3,66490.9,1,750
2024-04-24 00:33:00,66490.9,66513.1,66489.2,66513.1,1,807
2024-04-24 00:34:00,66513.1,66516.6,66490.6,66507.4,1,664
2024-04-24 00:35:00,66505.3,66509.7,66486.7,66509.7,1,754
2024-04-24 00:36:00,66509.7,66540.3,66509.7,66540.3,1,847
2024-04-24 00:37:00,66540.5,66589.0,66537.3,66564.7,1,833
2024-04-24 00:38:00,66564.7,66637.1,66564.7,66607.1,1,771
2024-04-24 00:39:00,66607.1,66609.3,66591.7,66605.0,1,622
2024-04-24 00:40:00,66605.0,66605.0,66580.7,66605.0,1,515
