DateTime,Open,High,Low,Close,Type,Volume
2024-05-05 00:00:00,63871.5,63944.5,63865.8,63941.0,1,769
2024-05-05 00:01:00,63945.3,64021.5,63945.3,63981.0,1,771
2024-05-05 00:02:00,63980.8,64001.8,63980.8,63988.0,1,777
2024-05-05 00:03:00,63987.6,63990.0,63951.8,63954.4,1,777
2024-05-05 00:04:00,63952.9,63976.7,63933.7,63960.4,1,777
2024-05-05 00:05:00,63960.7,63974.2,63928.9,63942.6,1,777
2024-05-05 00:06:00,63943.6,63943.7,63916.6,63933.9,1,777
2024-05-05 00:07:00,63935.5,63947.2,63928.8,63946.0,1,777
2024-05-05 00:08:00,63946.3,63988.7,63943.3,63987.5,1,777
2024-05-05 00:09:00,63987.3,63993.7,63967.4,63973.7,1,777
2024-05-05 00:10:00,63972.9,63984.2,63972.9,63980.3,1,777
2024-05-05 00:11:00,63981.5,64005.4,63975.3,64004.1,1,777
2024-05-05 00:12:00,64003.8,64004.4,63985.6,63989.9,1,777
2024-05-05 00:13:00,63990.0,64004.3,63990.0,64003.0,1,777
2024-05-05 00:14:00,64003.1,64005.2,63993.0,64005.1,1,777
2024-05-05 00:15:00,64004.9,64018.6,64004.7,64018.6,1,777
2024-05-05 00:16:00,64018.5,64021.7,64004.0,64013.7,1,777
2024-05-05 00:17:00,64013.5,64013.5,63988.4,64008.0,1,777
2024-05-05 00:18:00,64008.4,64008.6,63954.1,63954.8,1,777
2024-05-05 00:19:00,63954.8,64002.6,63949.8,63996.8,1,777
2024-05-05 00:20:00,63997.0,63997.0,63946.1,63982.0,1,777
2024-05-05 00:21:00,63981.9,64003.8,63972.0,63988.6,1,777
2024-05-05 00:22:00,63988.6,64003.8,63988.6,64002.6,1,777
2024-05-05 00:23:00,64002.7,64005.4,63986.2,64003.1,1,777
2024-05-05 00:24:00,64002.9,64003.8,63964.0,63967.0,1,777
2024-05-05 00:25:00,63966.8,64008.6,63963.9,64008.6,1,777
2024-05-05 00:26:00,64008.4,64091.3,64002.9,64090.8,1,777
2024-05-05 00:27:00,64091.0,64142.0,64085.7,64142.0,1,777
2024-05-05 00:28:00,64142.2,64167.0,64088.4,64101.1,1,778
2024-05-05 00:29:00,64101.0,64119.3,63921.3,63922.7,1,783
2024-05-05 00:30:00,63922.7,63929.8,63868.6,63872.3,1,777
2024-05-05 00:31:00,63868.2,63868.2,63849.2,63851.1,1,777
2024-05-05 00:32:00,63850.7,63850.7,63844.6,63849.5,1,777
2024-05-05 00:33:00,63849.8,63877.1,63839.2,63841.6,1,734
2024-05-05 00:34:00,63841.5,63842.6,63757.4,63757.4,1,740
2024-05-05 00:35:00,63758.4,63784.0,63748.4,63749.1,1,733
2024-05-05 00:36:00,63749.1,63769.4,63643.9,63683.1,1,724
2024-05-05 00:37:00,63683.7,63697.8,63649.4,63680.7,1,775
2024-05-05 00:38:00,63680.8,63714.9,63665.1,63712.5,1,776
2024-05-05 00:39:00,63713.7,63731.2,63687.7,63726.8,1,777
2024-05-05 00:40:00,63725.9,63729.2,63651.6,63662.7,1,776
2024-05-05 00:41:00,63662.9,63697.4,63650.7,63697.4,1,777
2024-05-05 00:42:00,63696.7,63697.0,63477.0,63487.8,1,739
2024-05-05 00:43:00,63487.9,63512.8,63443.1,63449.3,1,776
2024-05-05 00:44:00,63449.2,63513.2,63449.2,63456.9,1,777
2024-05-05 00:45:00,63457.7,63500.1,63455.6,63499.6,1,777
2024-05-05 00:46:00,63500.9,63515.6,63481.8,63513.9,1,777
2024-05-05 00:47:00,63503.0,63514.1,63487.2,63490.7,1,777
2024-05-05 00:48:00,63490.4,63520.2,63488.8,63516.9,1,777
2024-05-05 00:49:00,63516.8,63526.9,63508.1,63521.4,1,777
2024-05-05 00:50:00,63521.6,63522.1,63492.0,63493.2,1,777
2024-05-05 00:51:00,63493.1,63514.5,63480.4,63491.7,1,777
2024-05-05 00:52:00,63491.8,63504.3,63489.7,63501.5,1,777
2024-05-05 00:53:00,63500.9,63505.2,63482.0,63482.0,1,741
2024-05-05 00:54:00,63482.0,63484.6,63427.5,63445.1,1,731
2024-05-05 00:55:00,63445.3,63495.1,63444.3,63480.4,1,777
2024-05-05 00:56:00,63480.4,63489.5,63471.6,63487.7,1,777
2024-05-05 00:57:00,63488.0,63502.0,63468.0,63497.2,1,777
2024-05-05 00:58:00,63497.0,63501.6,63496.5,63500.0,1,777
2024-05-05 00:59:00,63500.5,63502.8,63488.1,63500.9,1,777
2024-05-05 01:00:00,63500.6,63502.0,63467.3,63470.7,1,777
2024-05-05 01:01:00,63470.1,63506.7,63462.9,63506.5,1,775
2024-05-05 01:02:00,63507.7,63513.7,63504.5,63513.7,1,777
2024-05-05 01:03:00,63513.9,63523.4,63495.3,63513.0,1,777
2024-05-05 01:04:00,63516.7,63521.7,63513.8,63520.0,1,777
2024-05-05 01:05:00,63520.1,63521.7,63518.4,63519.9,1,777
2024-05-05 01:06:00,63520.9,63521.6,63500.5,63520.8,1,777
2024-05-05 01:07:00,63521.0,63523.0,63520.1,63522.2,1,777
2024-05-05 01:08:00,63522.9,63549.8,63520.2,63549.8,1,777
2024-05-05 01:09:00,63549.8,63556.1,63542.2,63554.2,1,777
2024-05-05 01:10:00,63554.3,63554.9,63493.1,63498.9,1,774
2024-05-05 01:11:00,63498.8,63501.1,63440.0,63440.0,1,669
2024-05-05 01:12:00,63440.3,63446.9,63338.1,63357.9,1,727
2024-05-05 01:13:00,63358.8,63380.9,63296.9,63342.2,1,773
2024-05-05 01:14:00,63341.0,63347.8,63325.2,63344.5,1,777
2024-05-05 01:15:00,63344.4,63344.4,63303.1,63335.6,1,777
2024-05-05 01:16:00,63335.1,63335.1,63167.2,63209.2,1,763
2024-05-05 01:17:00,63208.3,63298.9,63192.7,63271.4,1,777
2024-05-05 01:18:00,63270.3,63341.3,63265.2,63341.3,1,777
2024-05-05 01:19:00,63341.8,63361.7,63325.3,63332.8,1,777
2024-05-05 01:20:00,63334.5,63350.0,63291.5,63300.5,1,777
2024-05-05 01:21:00,63300.3,63338.7,63280.1,63280.1,1,776
2024-05-05 01:22:00,63276.0,63332.9,63260.4,63330.4,1,777
2024-05-05 01:23:00,63328.9,63328.9,63241.3,63244.4,1,765
2024-05-05 01:24:00,63246.4,63292.2,63206.0,63285.7,1,772
2024-05-05 01:25:00,63283.7,63290.7,63184.9,63190.1,1,777
2024-05-05 01:26:00,63190.0,63213.7,63170.8,63170.8,1,777
2024-05-05 01:27:00,63170.5,63208.0,63153.5,63201.6,1,775
2024-05-05 01:28:00,63202.1,63304.3,63196.7,63291.7,1,777
2024-05-05 01:29:00,63291.6,63291.8,63226.3,63246.9,1,775
2024-05-05 01:30:00,63247.5,63296.2,63247.5,63287.7,1,777
2024-05-05 01:31:00,63288.6,63302.7,63260.6,63267.0,1,777
2024-05-05 01:32:00,63266.9,63270.6,63159.1,63190.7,1,753
2024-05-05 01:33:00,63190.4,63209.9,63143.6,63143.9,1,748
2024-05-05 01:34:00,63141.9,63161.8,63055.5,63062.1,1,738
2024-05-05 01:35:00,63062.4,63098.2,62902.0,62904.8,1,749
2024-05-05 01:36:00,62913.5,63014.1,62913.5,63009.2,1,777
2024-05-05 01:37:00,63008.3,63100.7,62990.1,63079.1,1,777
2024-05-05 01:38:00,63079.4,63079.4,62921.6,62921.7,1,720
2024-05-05 01:39:00,62921.7,63029.0,62910.4,63006.7,1,767
2024-05-05 01:40:00,63007.2,63058.2,62993.1,63054.6,1,777
2024-05-05 01:41:00,63055.4,63056.6,63019.3,63023.1,1,777
2024-05-05 01:42:00,63023.2,63023.2,62955.6,62960.0,1,725
2024-05-05 01:43:00,62960.5,62977.3,62956.9,62974.0,1,729
2024-05-05 01:44:00,62974.6,63036.1,62966.6,63034.8,1,777
2024-05-05 01:45:00,63036.2,63052.6,63000.3,63047.5,1,777
2024-05-05 01:46:00,63045.9,63082.7,63033.5,63079.8,1,777
2024-05-05 01:47:00,63079.6,63112.6,63070.4,63112.6,1,777
2024-05-05 01:48:00,63111.7,63182.7,63111.7,63182.6,1,777
2024-05-05 01:49:00,63184.8,63199.4,63164.5,63185.3,1,753
2024-05-05 01:50:00,63185.3,63203.7,63165.8,63176.2,1,776
2024-05-05 01:51:00,63176.3,63231.9,63173.0,63231.9,1,777
2024-05-05 01:52:00,63232.0,63233.8,63205.3,63217.2,1,777
2024-05-05 01:53:00,63217.1,63225.8,63191.4,63225.8,1,777
2024-05-05 01:54:00,63226.3,63246.5,63196.3,63246.5,1,777
2024-05-05 01:55:00,63246.4,63248.8,63240.0,63241.6,1,777
2024-05-05 01:56:00,63241.5,63267.4,63241.2,63267.4,1,777
2024-05-05 01:57:00,63268.6,63300.8,63265.7,63270.7,1,777
2024-05-05 01:58:00,63270.6,63306.3,63270.6,63305.8,1,777
2024-05-05 01:59:00,63305.9,63305.9,63288.7,63301.9,1,777
2024-05-05 02:00:00,63301.7,63304.0,63258.8,63273.9,1,776
2024-05-05 02:01:00,63273.9,63305.3,63273.2,63305.1,1,776
2024-05-05 02:02:00,63304.6,63310.9,63302.6,63310.3,1,777
2024-05-05 02:03:00,63309.5,63362.9,63309.5,63361.1,1,777
2024-05-05 02:04:00,63360.6,63364.4,63338.8,63342.0,1,777
2024-05-05 02:05:00,63342.2,63343.0,63320.9,63321.4,1,759
2024-05-05 02:06:00,63321.6,63337.8,63308.6,63323.3,1,752
2024-05-05 02:07:00,63323.2,63324.1,63273.5,63279.1,1,715
2024-05-05 02:08:00,63279.0,63292.7,63276.4,63288.4,1,777
2024-05-05 02:09:00,63288.6,63290.8,63225.7,63225.7,1,749
2024-05-05 02:10:00,63225.2,63349.8,63212.3,63349.8,1,777
2024-05-05 02:11:00,63350.0,63351.4,63285.8,63285.8,1,776
2024-05-05 02:12:00,63290.9,63314.7,63288.3,63295.6,1,777
2024-05-05 02:13:00,63297.0,63314.0,63268.3,63288.9,1,777
2024-05-05 02:14:00,63289.1,63309.8,63289.1,63308.5,1,777
2024-05-05 02:15:00,63308.4,63308.6,63278.8,63287.9,1,777
2024-05-05 02:16:00,63288.9,63294.1,63280.5,63285.3,1,777
2024-05-05 02:17:00,63285.7,63320.0,63285.6,63319.9,1,777
2024-05-05 02:18:00,63320.0,63323.5,63301.9,63306.1,1,777
2024-05-05 02:19:00,63305.8,63306.7,63297.3,63298.7,1,777
2024-05-05 02:20:00,63298.6,63310.1,63275.2,63310.1,1,773
2024-05-05 02:21:00,63311.7,63355.2,63310.8,63355.2,1,777
2024-05-05 02:22:00,63353.9,63359.6,63342.3,63346.7,1,777
2024-05-05 02:23:00,63346.5,63375.3,63346.5,63374.4,1,777
2024-05-05 02:24:00,63373.6,63375.5,63357.9,63364.3,1,777
2024-05-05 02:25:00,63364.4,63390.5,63362.8,63387.9,1,777
2024-05-05 02:26:00,63388.0,63411.3,63383.2,63397.3,1,777
2024-05-05 02:27:00,63405.7,63405.7,63392.8,63402.8,1,777
2024-05-05 02:28:00,63400.9,63406.8,63395.0,63395.4,1,777
2024-05-05 02:29:00,63394.6,63402.2,63360.7,63375.3,1,731
2024-05-05 02:30:00,63375.3,63400.9,63375.3,63400.6,1,768
2024-05-05 02:31:00,63400.5,63400.5,63389.1,63394.4,1,777
2024-05-05 02:32:00,63394.6,63394.6,63358.5,63385.8,1,777
2024-05-05 02:33:00,63385.8,63413.8,63347.0,63348.2,1,680
2024-05-05 02:34:00,63348.1,63351.1,63308.7,63308.8,1,770
2024-05-05 02:35:00,63308.5,63315.0,63296.4,63300.6,1,774
2024-05-05 02:36:00,63300.4,63310.7,63274.3,63310.7,1,777
2024-05-05 02:37:00,63310.9,63327.5,63310.1,63327.5,1,777
2024-05-05 02:38:00,63327.7,63327.7,63292.5,63305.9,1,777
2024-05-05 02:39:00,63306.3,63334.5,63305.8,63328.9,1,777
2024-05-05 02:40:00,63329.0,63329.4,63313.6,63316.3,1,777
2024-05-05 02:41:00,63316.1,63334.1,63316.1,63330.5,1,777
2024-05-05 02:42:00,63330.6,63336.7,63304.8,63333.5,1,777
2024-05-05 02:43:00,63333.3,63335.1,63329.4,63329.5,1,777
2024-05-05 02:44:00,63329.6,63331.9,63299.1,63299.2,1,777
2024-05-05 02:45:00,63300.4,63328.0,63298.9,63328.0,1,777
2024-05-05 02:46:00,63328.1,63357.8,63325.6,63355.2,1,777
2024-05-05 02:47:00,63350.8,63350.8,63327.2,63334.3,1,777
2024-05-05 02:48:00,63334.5,63338.3,63282.6,63293.6,1,776
2024-05-05 02:49:00,63293.4,63293.6,63271.0,63271.0,1,681
2024-05-05 02:50:00,63271.0,63273.7,63261.8,63271.5,1,772
2024-05-05 02:51:00,63270.0,63270.9,63173.9,63184.8,1,756
2024-05-05 02:52:00,63185.4,63185.4,63153.3,63166.5,1,765
2024-05-05 02:53:00,63166.4,63176.5,63162.8,63163.3,1,777
2024-05-05 02:54:00,63163.5,63181.8,63162.6,63181.0,1,777
2024-05-05 02:55:00,63181.1,63200.8,63164.6,63185.1,1,777
2024-05-05 02:56:00,63184.9,63184.9,63174.7,63180.9,1,777
2024-05-05 02:57:00,63180.1,63180.1,63131.1,63137.7,1,776
2024-05-05 02:58:00,63138.3,63150.7,63119.4,63139.9,1,777
2024-05-05 02:59:00,63141.0,63141.0,63129.8,63131.6,1,777
2024-05-05 03:00:00,63133.2,63166.7,63132.1,63162.8,1,777
2024-05-05 03:01:00,63162.1,63207.2,63152.9,63207.0,1,777
2024-05-05 03:02:00,63206.4,63214.4,63192.2,63199.4,1,777
2024-05-05 03:03:00,63199.9,63243.1,63199.6,63226.0,1,777
2024-05-05 03:04:00,63227.2,63243.1,63222.4,63241.1,1,777
2024-05-05 03:05:00,63240.6,63243.6,63195.2,63199.1,1,777
2024-05-05 03:06:00,63199.0,63240.7,63199.0,63240.4,1,777
2024-05-05 03:07:00,63239.2,63243.7,63190.8,63196.6,1,777
2024-05-05 03:08:00,63195.1,63223.5,63194.2,63217.4,1,777
2024-05-05 03:09:00,63217.3,63217.3,63183.9,63188.0,1,777
2024-05-05 03:10:00,63188.1,63190.4,63157.3,63157.8,1,777
2024-05-05 03:11:00,63157.9,63158.6,63129.8,63133.0,1,777
2024-05-05 03:12:00,63132.9,63159.7,63113.9,63155.8,1,777
2024-05-05 03:13:00,63155.2,63203.0,63153.8,63202.5,1,777
2024-05-05 03:14:00,63203.1,63220.8,63188.2,63209.1,1,777
2024-05-05 03:15:00,63209.2,63236.6,63201.8,63236.4,1,777
2024-05-05 03:16:00,63236.1,63245.6,63230.6,63238.3,1,777
2024-05-05 03:17:00,63237.8,63238.7,63218.3,63220.8,1,777
2024-05-05 03:18:00,63220.7,63220.7,63188.1,63211.3,1,756
2024-05-05 03:19:00,63211.5,63212.9,63204.1,63212.5,1,697
2024-05-05 03:20:00,63211.0,63212.6,63182.9,63186.9,1,760
2024-05-05 03:21:00,63186.4,63208.5,63163.3,63168.2,1,777
2024-05-05 03:22:00,63169.6,63187.4,63166.3,63182.7,1,777
2024-05-05 03:23:00,63184.3,63201.5,63183.1,63190.2,1,777
2024-05-05 03:24:00,63190.1,63209.6,63189.8,63208.7,1,777
2024-05-05 03:25:00,63208.5,63208.5,63160.6,63164.1,1,750
2024-05-05 03:26:00,63163.5,63166.9,63160.9,63162.5,1,658
2024-05-05 03:27:00,63162.4,63162.4,63120.6,63127.6,1,773
2024-05-05 03:28:00,63127.1,63127.1,63031.8,63032.5,1,724
2024-05-05 03:29:00,63032.2,63040.8,63020.2,63040.2,1,777
2024-05-05 03:30:00,63040.0,63040.9,62983.0,62992.6,1,777
2024-05-05 03:31:00,62993.8,63010.0,62985.2,63009.9,1,777
2024-05-05 03:32:00,63008.3,63014.0,62991.4,62995.9,1,777
2024-05-05 03:33:00,62993.6,63008.2,62990.9,62994.8,1,777
2024-05-05 03:34:00,62996.9,63004.5,62995.9,63000.8,1,777
2024-05-05 03:35:00,63001.0,63087.6,62998.6,63087.6,1,777
2024-05-05 03:36:00,63087.6,63127.8,63084.9,63127.8,1,777
2024-05-05 03:37:00,63129.2,63129.7,63091.7,63092.2,1,776
2024-05-05 03:38:00,63094.2,63094.2,63045.4,63057.8,1,776
2024-05-05 03:39:00,63057.0,63065.4,63026.7,63051.2,1,777
2024-05-05 03:40:00,63051.1,63054.1,63028.6,63053.0,1,776
2024-05-05 03:41:00,63052.7,63086.7,63045.8,63084.5,1,777
2024-05-05 03:42:00,63083.8,63083.8,63046.2,63046.2,1,777
2024-05-05 03:43:00,63071.1,63130.7,63071.1,63124.2,1,777
2024-05-05 03:44:00,63124.5,63125.2,63097.6,63099.4,1,777
2024-05-05 03:45:00,63098.3,63115.9,63095.3,63111.9,1,777
2024-05-05 03:46:00,63111.8,63159.7,63092.1,63159.7,1,777
2024-05-05 03:47:00,63159.8,63195.4,63159.8,63167.6,1,777
2024-05-05 03:48:00,63167.2,63167.5,63112.1,63121.8,1,775
2024-05-05 03:49:00,63121.9,63150.8,63113.0,63140.4,1,777
2024-05-05 03:50:00,63140.4,63176.6,63136.5,63176.6,1,777
2024-05-05 03:51:00,63177.4,63198.6,63175.4,63175.4,1,777
2024-05-05 03:52:00,63177.7,63193.7,63177.7,63187.4,1,777
2024-05-05 03:53:00,63187.8,63190.5,63164.2,63164.2,1,777
2024-05-05 03:54:00,63187.1,63187.5,63174.8,63176.5,1,777
2024-05-05 03:55:00,63176.8,63178.1,63158.2,63158.2,1,777
2024-05-05 03:56:00,63158.3,63201.4,63158.2,63195.1,1,777
2024-05-05 03:57:00,63197.5,63213.1,63181.2,63204.1,1,777
2024-05-05 03:58:00,63203.7,63224.4,63188.3,63218.3,1,777
2024-05-05 03:59:00,63218.2,63227.7,63204.2,63221.7,1,777
2024-05-05 04:00:00,63221.6,63258.5,63219.8,63258.5,1,777
2024-05-05 04:01:00,63258.4,63331.3,63256.7,63316.1,1,777
2024-05-05 04:02:00,63313.0,63315.3,63268.6,63268.6,1,776
2024-05-05 04:03:00,63268.7,63332.4,63268.7,63302.2,1,776
2024-05-05 04:04:00,63302.8,63310.8,63289.6,63290.3,1,776
2024-05-05 04:05:00,63290.0,63309.0,63272.5,63277.1,1,761
2024-05-05 04:06:00,63277.4,63298.2,63276.3,63296.2,1,777
2024-05-05 04:07:00,63294.8,63312.8,63273.1,63274.9,1,777
2024-05-05 04:08:00,63274.6,63275.7,63265.8,63267.3,1,777
2024-05-05 04:09:00,63267.3,63269.9,63264.4,63266.6,1,777
2024-05-05 04:10:00,63266.4,63300.9,63242.0,63300.5,1,777
2024-05-05 04:11:00,63300.3,63313.4,63284.1,63284.2,1,776
2024-05-05 04:12:00,63284.5,63304.6,63284.5,63297.1,1,777
2024-05-05 04:13:00,63298.5,63302.9,63272.9,63290.4,1,777
2024-05-05 04:14:00,63290.4,63291.7,63275.9,63277.9,1,777
2024-05-05 04:15:00,63277.5,63301.5,63276.8,63278.0,1,777
