DateTime,Open,High,Low,Close,Type,Volume
2024-04-16 00:00:00,63398.9,63414.7,63294.6,63296.3,1,742
2024-04-16 00:01:00,63303.0,63325.8,63291.1,63294.7,1,838
2024-04-16 00:02:00,63295.0,63398.6,63293.8,63398.4,1,882
2024-04-16 00:03:00,63397.0,63398.4,63328.0,63329.3,1,773
2024-04-16 00:04:00,63334.7,63435.9,63326.9,63415.2,1,940
2024-04-16 00:05:00,63416.8,63450.8,63367.0,63368.1,1,941
2024-04-16 00:06:00,63369.2,63371.8,63330.5,63354.9,1,767
2024-04-16 00:07:00,63353.0,63355.2,63311.7,63320.4,1,798
2024-04-16 00:08:00,63320.4,63323.9,63286.4,63306.3,1,762
2024-04-16 00:09:00,63306.3,63306.3,63280.8,63295.6,1,812
2024-04-16 00:10:00,63295.6,63311.7,63281.8,63311.7,1,856
2024-04-16 00:11:00,63311.7,63443.8,63291.3,63398.6,1,894
2024-04-16 00:12:00,63398.4,63474.9,63373.3,63464.4,1,854
2024-04-16 00:13:00,63458.7,63515.4,63457.6,63511.5,1,835
2024-04-16 00:14:00,63511.5,63544.7,63508.8,63534.5,1,845
2024-04-16 00:15:00,63544.7,63628.2,63518.1,63611.2,1,838
2024-04-16 00:16:00,63610.0,63649.1,63585.3,63628.9,1,852
2024-04-16 00:17:00,63628.9,63676.5,63611.3,63629.4,1,813
2024-04-16 00:18:00,63618.5,63629.4,63490.3,63496.3,1,692
2024-04-16 00:19:00,63511.9,63511.9,63345.3,63349.1,1,746
2024-04-16 00:20:00,63349.1,63408.2,63328.6,63406.8,1,845
2024-04-16 00:21:00,63412.5,63443.9,63380.4,63421.3,1,865
2024-04-16 00:22:00,63416.6,63502.0,63398.1,63475.5,1,878
2024-04-16 00:23:00,63476.6,63512.6,63458.4,63512.6,1,866
2024-04-16 00:24:00,63513.8,63518.7,63440.6,63502.2,1,777
2024-04-16 00:25:00,63502.2,63502.2,63293.0,63295.1,1,739
2024-04-16 00:26:00,63293.8,63321.9,63263.4,63297.8,1,908
2024-04-16 00:27:00,63295.9,63307.0,63264.6,63286.3,1,866
2024-04-16 00:28:00,63286.3,63292.8,63232.9,63246.7,1,745
2024-04-16 00:29:00,63212.4,63279.2,63203.7,63249.2,1,808
2024-04-16 00:30:00,63254.1,63254.1,63213.5,63217.6,1,911
2024-04-16 00:31:00,63217.6,63235.8,63193.8,63198.6,1,822
2024-04-16 00:32:00,63197.7,63217.6,63169.8,63217.6,1,704
2024-04-16 00:33:00,63217.6,63294.2,63184.2,63247.7,1,859
2024-04-16 00:34:00,63250.2,63354.5,63248.3,63305.0,1,884
2024-04-16 00:35:00,63306.2,63337.3,63259.8,63337.3,1,883
2024-04-16 00:36:00,63336.1,63337.3,63270.9,63275.0,1,844
2024-04-16 00:37:00,63275.0,63284.5,63113.9,63152.8,1,724
2024-04-16 00:38:00,63152.8,63153.1,63049.1,63055.4,1,769
2024-04-16 00:39:00,63055.4,63069.6,63032.2,63061.9,1,857
2024-04-16 00:40:00,63065.1,63072.3,63015.9,63034.5,1,848
2024-04-16 00:41:00,63034.5,63142.8,63033.8,63108.1,1,828
2024-04-16 00:42:00,63103.5,63110.4,63046.9,63059.1,1,785
2024-04-16 00:43:00,63059.1,63089.4,63056.1,63089.1,1,768
