DateTime,Open,High,Low,Close,Type,Volume
2024-03-13 00:00:00,71417.7,71441.7,71406.3,71411.2,1,889
2024-03-13 00:01:00,71411.9,71424.4,71359.0,71363.3,1,854
2024-03-13 00:02:00,71363.3,71375.6,71341.1,71342.8,1,893
2024-03-13 00:03:00,71341.7,71353.0,71324.5,71352.5,1,914
2024-03-13 00:04:00,71349.9,71385.3,71345.6,71374.4,1,917
2024-03-13 00:05:00,71375.4,71396.7,71354.1,71354.1,1,894
2024-03-13 00:06:00,71354.1,71420.6,71354.1,71420.6,1,915
2024-03-13 00:07:00,71423.5,71553.7,71423.5,71549.1,1,906
2024-03-13 00:08:00,71551.7,71681.3,71550.5,71618.9,1,865
2024-03-13 00:09:00,71612.9,71644.9,71545.7,71559.4,1,877
2024-03-13 00:10:00,71559.4,71562.5,71376.4,71444.0,1,879
2024-03-13 00:11:00,71440.0,71444.0,71369.7,71422.4,1,888
2024-03-13 00:12:00,71427.6,71443.7,71420.1,71427.7,1,907
2024-03-13 00:13:00,71427.7,71435.0,71411.0,71414.0,1,896
2024-03-13 00:14:00,71414.0,71427.7,71382.4,71393.7,1,909
2024-03-13 00:15:00,71393.6,71403.3,71355.7,71355.7,1,890
2024-03-13 00:16:00,71363.2,71363.2,71308.1,71311.4,1,911
2024-03-13 00:17:00,71309.7,71360.0,71307.6,71348.7,1,897
2024-03-13 00:18:00,71353.4,71378.3,71344.6,71349.7,1,910
2024-03-13 00:19:00,71349.7,71358.5,71289.0,71325.7,1,864
2024-03-13 00:20:00,71329.4,71335.7,71298.4,71308.7,1,874
2024-03-13 00:21:00,71305.7,71381.0,71298.0,71380.0,1,903
2024-03-13 00:22:00,71384.6,71440.1,71380.2,71435.8,1,862
2024-03-13 00:23:00,71435.8,71438.6,71405.7,71413.7,1,884
2024-03-13 00:24:00,71409.7,71435.5,71379.7,71431.5,1,877
2024-03-13 00:25:00,71431.5,71435.3,71374.6,71374.6,1,881
2024-03-13 00:26:00,71374.6,71406.4,71325.8,71405.4,1,863
2024-03-13 00:27:00,71405.4,71406.2,71340.3,71360.7,1,865
2024-03-13 00:28:00,71360.7,71372.2,71338.4,71367.1,1,884
2024-03-13 00:29:00,71367.1,71369.2,71339.9,71345.8,1,902
2024-03-13 00:30:00,71345.8,71411.7,71345.8,71380.1,1,900
2024-03-13 00:31:00,71378.6,71380.5,71340.8,71375.5,1,867
2024-03-13 00:32:00,71376.3,71377.8,71353.6,71364.5,1,889
2024-03-13 00:33:00,71362.9,71364.5,71312.3,71312.3,1,889
2024-03-13 00:34:00,71312.3,71343.2,71311.6,71325.1,1,975
2024-03-13 00:35:00,71325.1,71379.8,71316.0,71379.6,1,949
2024-03-13 00:36:00,71380.3,71384.3,71356.8,71358.4,1,858
2024-03-13 00:37:00,71358.4,71372.0,71339.9,71372.0,1,882
2024-03-13 00:38:00,71369.7,71389.9,71369.7,71388.7,1,868
2024-03-13 00:39:00,71388.7,71392.5,71379.2,71379.6,1,872
2024-03-13 00:40:00,71379.6,71450.9,71378.8,71450.4,1,899
2024-03-13 00:41:00,71443.7,71493.1,71423.4,71423.4,1,898
2024-03-13 00:42:00,71426.0,71511.8,71426.0,71492.3,1,877
2024-03-13 00:43:00,71492.3,71492.3,71463.2,71465.2,1,876
2024-03-13 00:44:00,71465.2,71465.2,71451.7,71457.1,1,868
2024-03-13 00:45:00,71457.1,71508.9,71449.2,71503.6,1,888
2024-03-13 00:46:00,71505.8,71570.9,71500.5,71570.9,1,929
2024-03-13 00:47:00,71570.9,71589.2,71549.5,71589.1,1,857
2024-03-13 00:48:00,71589.1,71633.4,71567.9,71632.8,1,865
2024-03-13 00:49:00,71633.4,71635.1,71602.2,71611.1,1,867
2024-03-13 00:50:00,71611.1,71620.9,71584.3,71584.3,1,878
2024-03-13 00:51:00,71577.2,71577.2,71476.5,71497.9,1,802
2024-03-13 00:52:00,71497.9,71509.6,71464.2,71474.5,1,858
