DateTime,Open,High,Low,Close,Type,Volume
2024-04-03 00:00:00,65414.5,65477.2,65388.5,65442.2,1,790
2024-04-03 00:01:00,65442.2,65476.1,65425.6,65468.0,1,770
2024-04-03 00:02:00,65468.0,65532.5,65463.0,65530.7,1,811
2024-04-03 00:03:00,65541.1,65545.7,65437.6,65437.6,1,809
2024-04-03 00:04:00,65437.6,65453.1,65365.7,65445.2,1,799
2024-04-03 00:05:00,65445.2,65493.4,65438.6,65491.4,1,799
2024-04-03 00:06:00,65495.2,65541.2,65485.4,65519.5,1,783
2024-04-03 00:07:00,65519.5,65550.4,65518.0,65545.6,1,775
2024-04-03 00:08:00,65545.6,65550.3,65534.3,65543.0,1,771
2024-04-03 00:09:00,65545.6,65554.7,65537.0,65537.0,1,756
2024-04-03 00:10:00,65539.3,65572.0,65528.4,65556.8,1,776
2024-04-03 00:11:00,65557.7,65561.7,65488.0,65488.0,1,788
2024-04-03 00:12:00,65488.0,65488.0,65438.2,65440.5,1,795
2024-04-03 00:13:00,65440.5,65453.9,65438.8,65440.5,1,833
2024-04-03 00:14:00,65440.5,65440.5,65303.7,65303.7,1,804
2024-04-03 00:15:00,65301.6,65349.3,65280.1,65297.9,1,849
2024-04-03 00:16:00,65297.9,65413.0,65297.9,65411.0,1,844
2024-04-03 00:17:00,65413.0,65535.3,65400.4,65505.0,1,796
2024-04-03 00:18:00,65504.6,65504.6,65470.7,65490.7,1,831
2024-04-03 00:19:00,65490.7,65503.7,65441.6,65464.1,1,787
2024-04-03 00:20:00,65464.1,65466.0,65306.7,65306.7,1,831
2024-04-03 00:21:00,65312.4,65330.2,65223.7,65253.4,1,820
2024-04-03 00:22:00,65255.8,65295.7,65229.9,65229.9,1,825
2024-04-03 00:23:00,65232.0,65236.2,65186.2,65224.3,1,860
2024-04-03 00:24:00,65224.3,65279.6,65202.4,65276.3,1,829
2024-04-03 00:25:00,65275.1,65278.2,65208.7,65226.1,1,833
2024-04-03 00:26:00,65227.2,65227.2,65080.7,65140.8,1,838
2024-04-03 00:27:00,65141.5,65153.1,65020.6,65070.5,1,821
2024-04-03 00:28:00,65067.4,65108.9,65038.7,65089.4,1,855
2024-04-03 00:29:00,65090.2,65109.1,65025.8,65065.2,1,820
2024-04-03 00:30:00,65065.2,65114.3,65044.7,65093.7,1,832
2024-04-03 00:31:00,65091.1,65113.4,65043.7,65072.5,1,849
2024-04-03 00:32:00,65063.7,65101.1,64974.3,64977.0,1,868
2024-04-03 00:33:00,64979.8,65007.7,64895.4,64939.7,1,831
2024-04-03 00:34:00,64944.2,64952.1,64840.2,64875.8,1,832
2024-04-03 00:35:00,64875.9,64875.9,64736.5,64875.4,1,845
2024-04-03 00:36:00,64871.5,64871.5,64624.1,64670.8,1,832
2024-04-03 00:37:00,64673.2,64785.6,64467.1,64535.7,1,798
2024-04-03 00:38:00,64537.0,64670.7,64463.2,64665.8,1,795
2024-04-03 00:39:00,64663.8,64776.2,64505.3,64758.8,1,797
2024-04-03 00:40:00,64758.1,64948.6,64755.6,64885.4,1,793
2024-04-03 00:41:00,64887.4,65096.7,64887.4,65095.4,1,777
2024-04-03 00:42:00,65089.2,65195.6,65082.2,65151.6,1,809
2024-04-03 00:43:00,65152.9,65191.7,65088.2,65184.0,1,760
2024-04-03 00:44:00,65185.2,65187.8,65103.8,65146.8,1,825
2024-04-03 00:45:00,65144.8,65302.2,65139.7,65273.0,1,781
2024-04-03 00:46:00,65273.6,65285.1,65174.8,65229.2,1,827
2024-04-03 00:47:00,65230.3,65238.9,65145.7,65169.5,1,821
2024-04-03 00:48:00,65168.9,65199.1,65136.9,65195.5,1,795
2024-04-03 00:49:00,65195.3,65363.8,65195.3,65320.6,1,792
2024-04-03 00:50:00,65318.6,65403.4,65300.0,65345.7,1,815
2024-04-03 00:51:00,65345.7,65384.1,65282.7,65384.1,1,827
2024-04-03 00:52:00,65379.4,65383.0,65274.5,65310.3,1,812
2024-04-03 00:53:00,65308.4,65392.7,65219.4,65237.4,1,821
2024-04-03 00:54:00,65237.4,65247.0,65199.7,65227.6,1,848
2024-04-03 00:55:00,65229.1,65288.9,65221.5,65260.6,1,834
2024-04-03 00:56:00,65266.3,65296.6,65227.8,65273.7,1,822
2024-04-03 00:57:00,65273.7,65302.3,65260.7,65290.9,1,824
2024-04-03 00:58:00,65292.7,65339.9,65261.3,65339.9,1,875
2024-04-03 00:59:00,65341.1,65397.6,65333.7,65352.7,1,816
2024-04-03 01:00:00,65352.7,65361.6,65265.7,65275.7,1,855
2024-04-03 01:01:00,65275.7,65353.6,65246.3,65291.9,1,817
2024-04-03 01:02:00,65287.8,65304.5,65227.8,65229.3,1,848
2024-04-03 01:03:00,65229.3,65300.6,65219.4,65223.1,1,876
2024-04-03 01:04:00,65223.1,65252.5,65209.5,65209.5,1,868
2024-04-03 01:05:00,65212.2,65212.2,65167.5,65183.7,1,893
2024-04-03 01:06:00,65183.7,65301.3,65172.7,65267.3,1,815
2024-04-03 01:07:00,65270.7,65300.4,65203.8,65207.2,1,854
2024-04-03 01:08:00,65207.2,65239.7,65178.7,65188.5,1,883
2024-04-03 01:09:00,65188.5,65228.7,65181.7,65218.3,1,864
2024-04-03 01:10:00,65223.8,65223.8,65083.5,65088.5,1,920
2024-04-03 01:11:00,65094.2,65182.0,65058.1,65159.7,1,893
2024-04-03 01:12:00,65159.7,65284.2,65157.6,65273.4,1,835
2024-04-03 01:13:00,65273.2,65316.7,65269.6,65287.7,1,827
2024-04-03 01:14:00,65287.7,65307.2,65227.7,65233.4,1,866
2024-04-03 01:15:00,65233.4,65427.0,65233.4,65423.7,1,845
2024-04-03 01:16:00,65432.0,65483.3,65432.0,65457.1,1,805
2024-04-03 01:17:00,65456.6,65530.6,65449.6,65451.6,1,849
2024-04-03 01:18:00,65455.6,65520.4,65443.7,65451.1,1,917
2024-04-03 01:19:00,65451.1,65458.7,65346.0,65346.9,1,878
2024-04-03 01:20:00,65346.9,65379.8,65317.9,65335.6,1,906
2024-04-03 01:21:00,65335.6,65362.1,65295.0,65335.6,1,916
2024-04-03 01:22:00,65335.6,65369.8,65314.0,65340.6,1,844
2024-04-03 01:23:00,65343.2,65372.4,65295.7,65318.4,1,860
2024-04-03 01:24:00,65318.4,65351.6,65292.9,65292.9,1,843
2024-04-03 01:25:00,65292.9,65321.7,65282.1,65289.9,1,917
2024-04-03 01:26:00,65296.5,65352.2,65286.1,65286.5,1,901
2024-04-03 01:27:00,65286.5,65391.7,65286.5,65377.7,1,834
2024-04-03 01:28:00,65378.8,65475.7,65378.7,65412.1,1,848
2024-04-03 01:29:00,65412.7,65432.9,65387.9,65387.9,1,900
2024-04-03 01:30:00,65387.9,65430.2,65381.9,65430.2,1,932
2024-04-03 01:31:00,65425.9,65482.7,65407.8,65419.8,1,845
2024-04-03 01:32:00,65419.7,65470.0,65419.7,65467.6,1,877
2024-04-03 01:33:00,65467.6,65493.1,65429.7,65478.9,1,813
2024-04-03 01:34:00,65479.4,65485.5,65395.8,65398.0,1,871
2024-04-03 01:35:00,65398.0,65398.0,65335.2,65365.6,1,880
2024-04-03 01:36:00,65365.6,65382.2,65355.8,65382.2,1,901
2024-04-03 01:37:00,65379.8,65449.5,65377.3,65449.5,1,789
2024-04-03 01:38:00,65446.4,65475.7,65443.6,65449.6,1,786
2024-04-03 01:39:00,65448.7,65529.4,65448.7,65506.8,1,787
2024-04-03 01:40:00,65506.8,65563.6,65506.8,65535.6,1,803
2024-04-03 01:41:00,65535.6,65539.3,65509.9,65511.1,1,798
2024-04-03 01:42:00,65511.1,65570.0,65503.6,65570.0,1,803
2024-04-03 01:43:00,65570.0,65570.0,65492.6,65520.1,1,853
2024-04-03 01:44:00,65520.1,65520.1,65423.1,65439.0,1,856
2024-04-03 01:45:00,65422.5,65503.5,65403.0,65495.6,1,793
2024-04-03 01:46:00,65495.2,65538.5,65495.2,65530.6,1,791
2024-04-03 01:47:00,65534.1,65549.4,65523.8,65523.8,1,813
2024-04-03 01:48:00,65529.4,65538.6,65491.0,65491.0,1,853
2024-04-03 01:49:00,65491.0,65570.9,65483.6,65553.6,1,851
2024-04-03 01:50:00,65547.6,65619.7,65542.4,65615.8,1,796
2024-04-03 01:51:00,65615.8,65661.6,65607.8,65622.6,1,795
2024-04-03 01:52:00,65622.6,65657.9,65588.9,65655.1,1,795
2024-04-03 01:53:00,65651.5,65657.9,65599.4,65623.3,1,823
2024-04-03 01:54:00,65619.3,65621.9,65587.8,65621.4,1,828
2024-04-03 01:55:00,65621.4,65753.0,65621.4,65714.5,1,826
2024-04-03 01:56:00,65713.4,65760.5,65713.4,65760.5,1,786
2024-04-03 01:57:00,65760.5,65873.1,65746.0,65838.2,1,811
2024-04-03 01:58:00,65838.2,65839.7,65789.6,65789.6,1,826
2024-04-03 01:59:00,65789.6,65795.1,65759.1,65759.1,1,865
2024-04-03 02:00:00,65759.1,65844.9,65758.4,65828.5,1,786
2024-04-03 02:01:00,65827.0,65952.6,65826.8,65936.5,1,822
2024-04-03 02:02:00,65937.2,65939.5,65833.3,65837.9,1,794
2024-04-03 02:03:00,65839.0,65897.2,65815.1,65875.6,1,783
2024-04-03 02:04:00,65875.6,65877.3,65829.0,65833.6,1,846
2024-04-03 02:05:00,65834.9,65920.1,65834.9,65917.6,1,766
2024-04-03 02:06:00,65917.6,66001.7,65913.7,65963.7,1,812
2024-04-03 02:07:00,65960.0,65979.6,65915.3,65915.3,1,796
2024-04-03 02:08:00,65915.3,65923.4,65882.9,65897.3,1,806
2024-04-03 02:09:00,65897.3,65926.3,65893.6,65899.4,1,848
2024-04-03 02:10:00,65899.4,65901.9,65849.3,65853.3,1,844
2024-04-03 02:11:00,65853.3,65887.4,65853.3,65876.6,1,810
2024-04-03 02:12:00,65876.6,65876.6,65838.8,65838.8,1,866
2024-04-03 02:13:00,65838.8,65838.8,65794.1,65811.7,1,891
2024-04-03 02:14:00,65811.7,65827.8,65774.7,65783.6,1,770
2024-04-03 02:15:00,65783.6,65787.6,65735.6,65761.0,1,809
2024-04-03 02:16:00,65761.0,65766.4,65727.5,65727.5,1,816
2024-04-03 02:17:00,65726.0,65726.1,65648.0,65667.8,1,839
2024-04-03 02:18:00,65667.8,65706.7,65667.8,65700.4,1,847
2024-04-03 02:19:00,65703.6,65715.6,65676.4,65676.4,1,820
2024-04-03 02:20:00,65676.4,65713.3,65674.9,65713.3,1,849
2024-04-03 02:21:00,65713.2,65750.3,65713.2,65723.0,1,792
2024-04-03 02:22:00,65722.7,65744.2,65711.6,65741.5,1,892
2024-04-03 02:23:00,65744.2,65822.9,65719.6,65822.2,1,830
2024-04-03 02:24:00,65823.3,65881.4,65823.3,65862.2,1,826
2024-04-03 02:25:00,65862.2,65868.3,65837.6,65837.6,1,817
2024-04-03 02:26:00,65837.8,65866.6,65837.6,65845.3,1,803
2024-04-03 02:27:00,65845.3,65880.7,65833.5,65878.3,1,869
2024-04-03 02:28:00,65874.3,65876.0,65845.5,65851.4,1,841
2024-04-03 02:29:00,65851.4,65890.0,65847.5,65856.2,1,855
2024-04-03 02:30:00,65856.2,65874.0,65833.6,65837.0,1,806
2024-04-03 02:31:00,65835.8,65851.3,65810.7,65851.3,1,888
2024-04-03 02:32:00,65851.3,65851.3,65810.3,65836.7,1,801
2024-04-03 02:33:00,65836.7,65837.6,65796.0,65796.0,1,833
2024-04-03 02:34:00,65796.0,65809.0,65755.7,65755.7,1,906
2024-04-03 02:35:00,65755.7,65824.4,65755.7,65804.3,1,809
2024-04-03 02:36:00,65804.3,65823.9,65798.3,65801.9,1,901
2024-04-03 02:37:00,65801.9,65807.2,65782.1,65782.1,1,927
