DateTime,Open,High,Low,Close,Type,Volume
2024-03-28 00:00:00,69392.9,69402.3,69342.2,69345.1,1,623
2024-03-28 00:01:00,69353.6,69367.0,69312.2,69333.1,1,695
2024-03-28 00:02:00,69333.1,69395.9,69312.2,69394.7,1,680
2024-03-28 00:03:00,69394.7,69401.0,69344.0,69389.2,1,663
2024-03-28 00:04:00,69386.5,69403.9,69355.6,69403.9,1,605
2024-03-28 00:05:00,69403.9,69484.1,69398.4,69473.3,1,624
2024-03-28 00:06:00,69473.0,69488.9,69437.2,69442.2,1,521
2024-03-28 00:07:00,69442.2,69477.4,69437.2,69447.6,1,647
2024-03-28 00:08:00,69447.7,69485.6,69445.8,69462.5,1,685
2024-03-28 00:09:00,69485.6,69492.0,69460.3,69469.2,1,670
2024-03-28 00:10:00,69471.6,69510.6,69469.2,69493.4,1,728
2024-03-28 00:11:00,69497.4,69521.5,69464.5,69477.6,1,559
2024-03-28 00:12:00,69482.2,69486.1,69462.3,69462.3,1,577
2024-03-28 00:13:00,69468.5,69481.5,69451.3,69471.4,1,646
2024-03-28 00:14:00,69471.4,69483.3,69441.0,69455.6,1,707
2024-03-28 00:15:00,69459.6,69475.6,69440.7,69467.6,1,648
2024-03-28 00:16:00,69458.4,69522.9,69420.3,69440.7,1,601
2024-03-28 00:17:00,69440.7,69516.4,69440.7,69512.2,1,609
2024-03-28 00:18:00,69512.3,69564.8,69512.3,69547.8,1,676
2024-03-28 00:19:00,69547.8,69830.3,69540.6,69798.2,1,714
2024-03-28 00:20:00,69782.1,69887.2,69780.3,69858.2,1,641
2024-03-28 00:21:00,69852.1,69919.8,69794.6,69818.2,1,671
2024-03-28 00:22:00,69818.2,69876.8,69754.8,69768.5,1,710
2024-03-28 00:23:00,69795.5,69851.6,69743.9,69827.9,1,674
2024-03-28 00:24:00,69827.9,69828.0,69748.8,69755.8,1,656
2024-03-28 00:25:00,69755.8,69844.0,69755.8,69833.6,1,670
2024-03-28 00:26:00,69833.6,69861.5,69807.4,69845.3,1,684
2024-03-28 00:27:00,69842.9,69856.6,69816.1,69825.7,1,646
2024-03-28 00:28:00,69816.1,69827.6,69757.7,69776.2,1,665
2024-03-28 00:29:00,69779.0,69795.8,69760.7,69769.6,1,664
2024-03-28 00:30:00,69768.0,69778.7,69755.7,69766.3,1,630
2024-03-28 00:31:00,69768.9,69783.1,69689.4,69754.7,1,681
2024-03-28 00:32:00,69749.3,69752.7,69655.7,69655.7,1,710
2024-03-28 00:33:00,69657.4,69670.0,69556.5,69563.4,1,701
2024-03-28 00:34:00,69565.6,69629.8,69563.4,69613.8,1,691
2024-03-28 00:35:00,69610.1,69633.2,69527.7,69528.5,1,694
2024-03-28 00:36:00,69523.4,69570.4,69511.0,69526.6,1,689
2024-03-28 00:37:00,69526.6,69534.6,69459.2,69459.2,1,731
2024-03-28 00:38:00,69474.0,69497.9,69455.7,69459.6,1,662
2024-03-28 00:39:00,69482.6,69499.8,69455.7,69481.9,1,711
2024-03-28 00:40:00,69496.6,69496.6,69395.2,69445.5,1,665
2024-03-28 00:41:00,69449.1,69464.3,69436.6,69464.3,1,709
2024-03-28 00:42:00,69464.3,69554.2,69464.3,69512.4,1,717
2024-03-28 00:43:00,69512.9,69524.0,69471.2,69503.1,1,682
2024-03-28 00:44:00,69503.1,69545.5,69497.6,69535.6,1,706
2024-03-28 00:45:00,69535.6,69535.6,69497.6,69499.2,1,695
2024-03-28 00:46:00,69505.6,69631.8,69498.8,69620.0,1,731
2024-03-28 00:47:00,69624.4,69751.3,69624.4,69716.7,1,711
2024-03-28 00:48:00,69716.7,69726.4,69665.2,69676.8,1,682
2024-03-28 00:49:00,69676.8,69690.1,69651.6,69651.7,1,702
2024-03-28 00:50:00,69653.5,69713.3,69651.7,69709.6,1,670
2024-03-28 00:51:00,69708.9,69714.4,69622.2,69622.6,1,565
2024-03-28 00:52:00,69622.6,69657.7,69622.6,69643.6,1,594
2024-03-28 00:53:00,69632.5,69685.0,69632.5,69668.4,1,722
2024-03-28 00:54:00,69668.4,69725.7,69630.4,69656.6,1,569
2024-03-28 00:55:00,69655.6,69683.3,69633.2,69655.6,1,650
2024-03-28 00:56:00,69655.6,69666.6,69606.9,69626.3,1,601
2024-03-28 00:57:00,69626.3,69672.6,69613.4,69626.5,1,687
2024-03-28 00:58:00,69626.5,69649.3,69617.4,69623.5,1,578
2024-03-28 00:59:00,69623.5,69630.6,69603.1,69623.5,1,549
2024-03-28 01:00:00,69623.5,69666.9,69590.1,69661.1,1,577
2024-03-28 01:01:00,69651.8,69678.0,69610.7,69610.7,1,667
2024-03-28 01:02:00,69610.7,69644.3,69610.7,69640.2,1,705
2024-03-28 01:03:00,69635.2,69655.0,69517.9,69526.5,1,664
2024-03-28 01:04:00,69526.5,69563.4,69526.5,69562.3,1,713
2024-03-28 01:05:00,69558.5,69566.8,69520.6,69557.9,1,699
2024-03-28 01:06:00,69559.0,69609.8,69541.4,69587.0,1,743
2024-03-28 01:07:00,69601.0,69601.0,69526.4,69563.2,1,655
2024-03-28 01:08:00,69559.8,69559.8,69521.1,69538.5,1,749
2024-03-28 01:09:00,69525.5,69536.3,69512.4,69521.7,1,668
2024-03-28 01:10:00,69521.2,69570.7,69474.0,69556.8,1,602
2024-03-28 01:11:00,69560.4,69569.7,69526.3,69539.0,1,741
2024-03-28 01:12:00,69539.0,69576.3,69515.8,69529.8,1,610
2024-03-28 01:13:00,69525.9,69558.2,69512.5,69548.5,1,615
2024-03-28 01:14:00,69535.4,69566.1,69512.5,69533.9,1,625
2024-03-28 01:15:00,69533.9,69545.7,69479.2,69489.6,1,560
2024-03-28 01:16:00,69499.9,69544.5,69481.8,69508.7,1,606
2024-03-28 01:17:00,69508.7,69525.7,69440.7,69448.9,1,667
2024-03-28 01:18:00,69448.9,69450.5,69393.0,69423.8,1,616
2024-03-28 01:19:00,69419.2,69454.7,69400.7,69444.0,1,685
2024-03-28 01:20:00,69444.0,69515.7,69412.5,69493.1,1,695
2024-03-28 01:21:00,69493.1,69493.1,69447.4,69485.7,1,727
2024-03-28 01:22:00,69479.5,69510.4,69449.6,69479.1,1,670
2024-03-28 01:23:00,69474.6,69517.7,69464.8,69471.3,1,663
2024-03-28 01:24:00,69468.2,69517.8,69468.2,69504.2,1,666
2024-03-28 01:25:00,69481.6,69508.7,69466.3,69474.6,1,603
2024-03-28 01:26:00,69475.5,69476.7,69423.8,69423.8,1,514
2024-03-28 01:27:00,69409.7,69437.7,69388.7,69392.1,1,695
2024-03-28 01:28:00,69392.1,69400.8,69302.5,69336.7,1,627
2024-03-28 01:29:00,69336.7,69378.7,69311.6,69375.0,1,693
2024-03-28 01:30:00,69374.9,69383.1,69255.6,69258.7,1,685
2024-03-28 01:31:00,69260.2,69318.3,69258.7,69318.3,1,685
