DateTime,Open,High,Low,Close,Type,Volume
2024-04-13 00:00:00,67083.5,67090.0,67020.3,67042.1,1,1264
2024-04-13 00:01:00,67040.3,67050.1,67010.8,67018.8,1,1262
2024-04-13 00:02:00,67014.8,67026.4,66994.8,67015.1,1,1263
2024-04-13 00:03:00,67015.1,67057.8,66993.4,67022.4,1,1268
2024-04-13 00:04:00,67018.7,67018.7,66992.7,66992.7,1,1275
2024-04-13 00:05:00,66992.7,67128.6,66992.7,67107.1,1,1268
2024-04-13 00:06:00,67110.0,67112.2,67041.2,67045.6,1,1267
2024-04-13 00:07:00,67045.5,67071.7,67003.2,67062.9,1,1274
2024-04-13 00:08:00,67062.9,67064.0,66999.7,67002.9,1,1276
2024-04-13 00:09:00,67005.4,67022.2,66994.5,67001.3,1,1277
2024-04-13 00:10:00,67001.2,67006.5,66967.9,66997.1,1,1279
2024-04-13 00:11:00,66997.6,67046.5,66984.8,67033.2,1,1272
2024-04-13 00:12:00,67024.6,67033.2,67001.7,67010.1,1,1270
2024-04-13 00:13:00,67010.1,67010.1,66934.9,66936.8,1,1274
2024-04-13 00:14:00,66937.0,66940.4,66914.9,66921.5,1,1265
2024-04-13 00:15:00,66921.5,66963.3,66907.8,66949.8,1,1260
2024-04-13 00:16:00,66944.7,66948.5,66921.3,66930.7,1,1268
2024-04-13 00:17:00,66933.1,66954.3,66925.1,66930.7,1,1267
2024-04-13 00:18:00,66930.7,66930.7,66910.5,66922.0,1,1271
2024-04-13 00:19:00,66919.4,66922.0,66884.9,66885.9,1,1273
2024-04-13 00:20:00,66885.5,66971.8,66874.8,66952.7,1,1258
2024-04-13 00:21:00,66952.7,66972.2,66924.7,66958.7,1,1253
2024-04-13 00:22:00,66958.7,66958.7,66906.3,66944.2,1,1253
2024-04-13 00:23:00,66933.2,66958.5,66881.0,66886.6,1,1260
2024-04-13 00:24:00,66886.6,66904.9,66869.5,66880.2,1,1273
2024-04-13 00:25:00,66880.2,66882.8,66854.3,66874.7,1,1273
2024-04-13 00:26:00,66876.2,66932.6,66873.6,66916.7,1,1273
2024-04-13 00:27:00,66916.7,66928.4,66890.6,66894.1,1,1269
2024-04-13 00:28:00,66890.9,66898.3,66874.7,66881.7,1,1272
2024-04-13 00:29:00,66880.7,67003.6,66879.1,67003.5,1,1271
2024-04-13 00:30:00,67000.8,67052.4,66976.7,67042.5,1,1269
2024-04-13 00:31:00,67042.5,67042.5,67003.4,67014.3,1,1263
2024-04-13 00:32:00,67013.7,67014.7,66952.8,66954.6,1,1263
2024-04-13 00:33:00,66954.9,66956.6,66912.3,66936.4,1,1272
