DateTime,Open,High,Low,Close,Type,Volume
2024-04-02 00:00:00,69616.1,69655.6,69610.0,69623.5,1,952
2024-04-02 00:01:00,69623.5,69653.9,69565.8,69565.8,1,1004
2024-04-02 00:02:00,69565.8,69585.1,69548.4,69580.6,1,980
2024-04-02 00:03:00,69563.7,69585.6,69548.6,69565.4,1,958
2024-04-02 00:04:00,69562.5,69585.5,69543.8,69576.6,1,928
2024-04-02 00:05:00,69584.0,69585.5,69542.1,69552.2,1,945
2024-04-02 00:06:00,69552.2,69562.8,69514.2,69525.8,1,987
2024-04-02 00:07:00,69537.4,69537.8,69432.3,69437.3,1,993
2024-04-02 00:08:00,69448.8,69464.6,69429.0,69448.9,1,941
2024-04-02 00:09:00,69448.2,69464.6,69428.3,69463.7,1,948
2024-04-02 00:10:00,69463.7,69523.7,69455.3,69523.0,1,953
2024-04-02 00:11:00,69546.9,69553.5,69483.1,69491.6,1,924
2024-04-02 00:12:00,69491.6,69550.7,69491.6,69545.0,1,1006
2024-04-02 00:13:00,69537.1,69552.7,69531.6,69550.7,1,910
2024-04-02 00:14:00,69542.4,69576.7,69539.2,69545.9,1,1000
2024-04-02 00:15:00,69545.9,69576.6,69534.0,69534.0,1,886
2024-04-02 00:16:00,69536.2,69541.9,69494.3,69494.3,1,906
2024-04-02 00:17:00,69494.3,69511.2,69439.6,69441.8,1,934
2024-04-02 00:18:00,69441.8,69465.4,69424.7,69444.2,1,930
2024-04-02 00:19:00,69444.2,69444.2,69362.2,69362.2,1,931
2024-04-02 00:20:00,69362.2,69411.2,69325.4,69411.2,1,973
2024-04-02 00:21:00,69411.2,69431.1,69370.7,69371.6,1,990
2024-04-02 00:22:00,69371.6,69383.8,69291.1,69291.1,1,861
2024-04-02 00:23:00,69291.1,69344.7,69255.6,69260.5,1,1029
2024-04-02 00:24:00,69260.5,69383.4,69259.6,69365.6,1,1002
2024-04-02 00:25:00,69354.9,69401.4,69354.9,69371.6,1,954
2024-04-02 00:26:00,69377.5,69395.0,69319.1,69319.1,1,942
2024-04-02 00:27:00,69319.1,69361.8,69315.2,69360.7,1,940
2024-04-02 00:28:00,69360.7,69379.7,69351.7,69379.7,1,885
2024-04-02 00:29:00,69375.7,69401.7,69370.0,69399.9,1,928
2024-04-02 00:30:00,69399.9,69441.5,69380.0,69436.1,1,917
2024-04-02 00:31:00,69441.5,69454.2,69351.3,69357.6,1,922
2024-04-02 00:32:00,69354.8,69357.6,69171.9,69219.5,1,974
2024-04-02 00:33:00,69211.4,69262.7,69194.4,69239.2,1,984
2024-04-02 00:34:00,69235.6,69242.7,69146.6,69210.7,1,987
2024-04-02 00:35:00,69201.8,69239.6,69201.8,69210.7,1,934
2024-04-02 00:36:00,69210.7,69215.6,69174.2,69198.7,1,949
2024-04-02 00:37:00,69207.5,69210.7,69187.6,69207.5,1,968
2024-04-02 00:38:00,69199.6,69210.7,69108.5,69117.7,1,951
2024-04-02 00:39:00,69117.7,69168.4,69092.5,69092.5,1,954
2024-04-02 00:40:00,69094.9,69120.2,69079.5,69119.7,1,994
2024-04-02 00:41:00,69119.7,69119.7,69022.1,69070.0,1,926
2024-04-02 00:42:00,69070.0,69092.1,69035.6,69084.1,1,962
2024-04-02 00:43:00,69058.2,69088.2,69007.2,69053.7,1,989
2024-04-02 00:44:00,69053.7,69132.4,69016.8,69126.7,1,985
2024-04-02 00:45:00,69132.4,69132.4,69047.6,69053.6,1,922
2024-04-02 00:46:00,69053.6,69174.6,69046.0,69174.6,1,973
2024-04-02 00:47:00,69170.6,69261.7,69167.9,69223.6,1,919
2024-04-02 00:48:00,69244.9,69283.9,69218.9,69283.9,1,940
2024-04-02 00:49:00,69283.9,69310.2,69265.3,69277.6,1,909
2024-04-02 00:50:00,69277.6,69314.8,69274.3,69310.4,1,926
2024-04-02 00:51:00,69307.8,69346.7,69302.3,69346.7,1,957
2024-04-02 00:52:00,69342.4,69380.4,69324.7,69324.7,1,960
2024-04-02 00:53:00,69324.7,69326.2,69288.2,69296.9,1,1003
2024-04-02 00:54:00,69296.9,69358.2,69289.8,69324.6,1,973
2024-04-02 00:55:00,69339.2,69343.6,69282.8,69282.8,1,927
2024-04-02 00:56:00,69282.8,69368.3,69282.8,69357.4,1,966
2024-04-02 00:57:00,69357.4,69379.1,69339.0,69342.4,1,982
2024-04-02 00:58:00,69340.1,69346.8,69294.3,69294.3,1,1032
2024-04-02 00:59:00,69294.3,69328.5,69292.7,69314.8,1,986
2024-04-02 01:00:00,69314.8,69342.2,69246.2,69261.9,1,1034
2024-04-02 01:01:00,69257.5,69284.1,69226.2,69274.2,1,940
2024-04-02 01:02:00,69274.2,69433.9,69271.7,69431.8,1,965
2024-04-02 01:03:00,69432.1,69452.2,69404.9,69404.9,1,1010
2024-04-02 01:04:00,69404.9,69424.4,69404.9,69412.7,1,1103
2024-04-02 01:05:00,69412.7,69485.6,69412.7,69483.9,1,903
2024-04-02 01:06:00,69488.4,69567.0,69488.4,69564.5,1,903
2024-04-02 01:07:00,69564.8,69567.0,69512.6,69512.6,1,919
2024-04-02 01:08:00,69512.2,69512.2,69465.1,69492.0,1,959
2024-04-02 01:09:00,69492.0,69492.0,69439.5,69468.0,1,964
2024-04-02 01:10:00,69468.0,69485.5,69446.2,69447.1,1,926
2024-04-02 01:11:00,69447.1,69462.1,69433.3,69433.3,1,900
2024-04-02 01:12:00,69433.3,69478.3,69411.1,69467.4,1,976
2024-04-02 01:13:00,69478.3,69527.7,69459.6,69484.4,1,925
2024-04-02 01:14:00,69484.4,69497.2,69478.2,69479.5,1,1009
2024-04-02 01:15:00,69479.5,69527.7,69452.7,69474.2,1,1027
2024-04-02 01:16:00,69474.2,69474.4,69365.3,69382.4,1,944
2024-04-02 01:17:00,69382.4,69409.2,69334.2,69354.5,1,965
