DateTime,Open,High,Low,Close,Type,Volume
2024-03-14 00:00:00,73042.3,73045.3,72998.0,73002.7,1,1047
2024-03-14 00:01:00,73002.7,73045.3,73002.7,73040.4,1,1025
2024-03-14 00:02:00,73045.3,73045.3,72945.9,72945.9,1,1133
2024-03-14 00:03:00,72945.9,72964.5,72912.1,72941.4,1,1142
2024-03-14 00:04:00,72957.9,72957.9,72899.0,72917.4,1,1134
2024-03-14 00:05:00,72917.4,72959.2,72900.9,72946.1,1,1086
2024-03-14 00:06:00,72959.2,72982.6,72927.1,72979.3,1,1043
2024-03-14 00:07:00,72979.3,72996.3,72955.6,72962.9,1,1029
2024-03-14 00:08:00,72975.4,72996.9,72962.9,72979.9,1,1036
2024-03-14 00:09:00,72962.9,72996.9,72962.9,72977.7,1,1075
2024-03-14 00:10:00,72966.2,72996.9,72915.4,72925.4,1,1170
2024-03-14 00:11:00,72925.4,72962.9,72925.4,72946.4,1,1247
2024-03-14 00:12:00,72962.9,72987.7,72934.8,72956.4,1,1056
2024-03-14 00:13:00,72987.7,72987.7,72915.6,72950.4,1,1065
2024-03-14 00:14:00,72954.1,72972.4,72940.0,72960.1,1,1050
2024-03-14 00:15:00,72960.1,72984.3,72935.7,72954.3,1,1079
2024-03-14 00:16:00,72954.3,72980.7,72935.9,72947.3,1,1095
2024-03-14 00:17:00,72947.3,72999.0,72939.8,72978.7,1,1011
2024-03-14 00:18:00,72978.7,73063.5,72967.8,73044.7,1,1103
2024-03-14 00:19:00,73048.7,73071.0,73034.0,73063.0,1,1084
2024-03-14 00:20:00,73071.0,73071.3,73050.7,73070.0,1,1092
2024-03-14 00:21:00,73070.0,73071.4,73053.6,73069.5,1,1070
2024-03-14 00:22:00,73069.5,73081.2,73033.4,73065.7,1,1057
2024-03-14 00:23:00,73070.4,73102.1,73050.2,73096.0,1,1014
2024-03-14 00:24:00,73097.1,73104.5,73078.8,73104.5,1,1128
2024-03-14 00:25:00,73104.5,73136.0,73104.5,73114.7,1,1214
2024-03-14 00:26:00,73114.7,73136.0,73057.2,73066.2,1,990
2024-03-14 00:27:00,73066.2,73085.2,73029.3,73046.6,1,1131
2024-03-14 00:28:00,73046.6,73074.6,73033.2,73057.8,1,1133
2024-03-14 00:29:00,73071.2,73112.0,73059.7,73112.0,1,989
2024-03-14 00:30:00,73112.0,73112.0,73042.2,73042.2,1,944
2024-03-14 00:31:00,73042.2,73050.2,72991.6,73036.2,1,1141
2024-03-14 00:32:00,73036.2,73036.2,72992.6,72992.7,1,1346
2024-03-14 00:33:00,72992.7,73042.7,72980.2,72990.8,1,1112
2024-03-14 00:34:00,72990.8,73004.9,72951.0,72994.2,1,1032
2024-03-14 00:35:00,72994.2,72994.2,72943.6,72963.1,1,885
2024-03-14 00:36:00,72963.1,72990.0,72916.2,72916.2,1,940
2024-03-14 00:37:00,72916.2,72916.2,72852.7,72852.7,1,988
2024-03-14 00:38:00,72852.7,72887.5,72830.1,72845.2,1,1109
2024-03-14 00:39:00,72845.2,72905.7,72845.2,72885.0,1,1123
2024-03-14 00:40:00,72885.0,72905.7,72854.8,72872.4,1,981
2024-03-14 00:41:00,72872.4,72875.8,72835.0,72835.0,1,1008
2024-03-14 00:42:00,72835.0,72872.5,72823.9,72870.7,1,995
2024-03-14 00:43:00,72870.8,72908.4,72870.7,72884.1,1,972
2024-03-14 00:44:00,72884.1,72908.4,72869.2,72888.0,1,1040
