DateTime,Open,High,Low,Close,Type,Volume
2024-03-12 00:00:00,72055.7,72141.0,72011.2,72125.1,1,877
2024-03-12 00:01:00,72124.6,72182.8,72121.5,72165.5,1,875
2024-03-12 00:02:00,72174.2,72215.1,72149.1,72214.3,1,862
2024-03-12 00:03:00,72214.3,72226.0,72180.8,72189.0,1,874
2024-03-12 00:04:00,72189.0,72250.7,72189.0,72227.5,1,910
2024-03-12 00:05:00,72226.1,72252.1,72189.3,72208.4,1,921
2024-03-12 00:06:00,72208.4,72275.8,72208.4,72254.8,1,921
2024-03-12 00:07:00,72254.8,72292.0,72254.4,72265.0,1,929
2024-03-12 00:08:00,72256.0,72285.2,72256.0,72280.6,1,929
2024-03-12 00:09:00,72285.2,72288.6,72260.9,72273.0,1,924
2024-03-12 00:10:00,72273.0,72292.1,72255.7,72282.8,1,962
2024-03-12 00:11:00,72284.6,72292.2,72259.1,72260.7,1,952
2024-03-12 00:12:00,72264.4,72269.2,72219.8,72219.8,1,951
2024-03-12 00:13:00,72219.8,72219.8,72187.2,72187.2,1,1077
2024-03-12 00:14:00,72187.2,72196.2,72158.5,72172.8,1,1047
2024-03-12 00:15:00,72163.6,72194.9,72128.0,72187.8,1,989
2024-03-12 00:16:00,72187.4,72196.9,72164.3,72196.0,1,956
2024-03-12 00:17:00,72196.0,72238.0,72194.9,72235.6,1,921
2024-03-12 00:18:00,72235.6,72267.9,72230.8,72255.9,1,901
2024-03-12 00:19:00,72255.9,72275.8,72236.6,72236.6,1,965
2024-03-12 00:20:00,72236.6,72252.8,72218.9,72226.4,1,1017
2024-03-12 00:21:00,72226.4,72238.2,72176.9,72205.0,1,996
2024-03-12 00:22:00,72191.8,72205.0,72123.7,72130.1,1,988
2024-03-12 00:23:00,72134.4,72158.0,72132.0,72147.9,1,935
2024-03-12 00:24:00,72156.5,72156.5,72103.2,72141.9,1,1001
2024-03-12 00:25:00,72142.3,72149.9,72107.6,72107.6,1,989
2024-03-12 00:26:00,72107.6,72115.0,72089.3,72107.9,1,1090
2024-03-12 00:27:00,72107.9,72126.7,72092.1,72101.3,1,983
2024-03-12 00:28:00,72101.3,72101.3,72082.0,72082.0,1,1079
2024-03-12 00:29:00,72082.0,72084.2,72078.1,72081.0,1,1087
2024-03-12 00:30:00,72081.0,72084.5,72078.9,72084.5,1,1079
2024-03-12 00:31:00,72084.5,72120.4,72082.5,72120.4,1,1066
2024-03-12 00:32:00,72119.3,72154.6,72116.0,72149.7,1,952
2024-03-12 00:33:00,72150.3,72214.1,72149.7,72212.5,1,976
2024-03-12 00:34:00,72212.5,72253.0,72183.1,72237.0,1,961
2024-03-12 00:35:00,72237.0,72242.3,72198.3,72204.4,1,952
2024-03-12 00:36:00,72204.4,72249.3,72198.9,72249.3,1,945
2024-03-12 00:37:00,72255.6,72255.6,72204.8,72246.3,1,925
2024-03-12 00:38:00,72246.3,72255.2,72215.0,72245.9,1,928
2024-03-12 00:39:00,72255.2,72255.8,72242.7,72255.8,1,935
2024-03-12 00:40:00,72255.8,72267.6,72253.3,72267.6,1,943
2024-03-12 00:41:00,72267.1,72285.1,72265.5,72267.9,1,1004
2024-03-12 00:42:00,72267.9,72303.4,72267.9,72276.7,1,931
2024-03-12 00:43:00,72276.7,72303.4,72269.9,72288.9,1,940
2024-03-12 00:44:00,72288.9,72288.9,72248.2,72248.2,1,838
2024-03-12 00:45:00,72234.9,72235.7,72167.1,72167.1,1,930
2024-03-12 00:46:00,72167.1,72179.1,72123.0,72127.8,1,957
2024-03-12 00:47:00,72138.7,72153.8,72127.8,72135.9,1,977
2024-03-12 00:48:00,72140.9,72151.2,72127.0,72149.2,1,941
2024-03-12 00:49:00,72148.8,72163.8,72129.5,72132.6,1,963
2024-03-12 00:50:00,72132.6,72148.2,72117.7,72120.1,1,1028
2024-03-12 00:51:00,72120.1,72120.1,72114.1,72115.9,1,942
2024-03-12 00:52:00,72115.9,72138.4,72092.1,72092.1,1,857
2024-03-12 00:53:00,72092.1,72095.5,72060.8,72080.6,1,946
2024-03-12 00:54:00,72075.7,72080.6,72055.7,72057.0,1,918
2024-03-12 00:55:00,72056.1,72080.6,72016.8,72016.8,1,1007
2024-03-12 00:56:00,72016.8,72050.3,72008.7,72008.7,1,1020
2024-03-12 00:57:00,72008.7,72026.2,71982.8,72000.2,1,839
2024-03-12 00:58:00,72000.2,72029.4,71962.4,71985.6,1,905
2024-03-12 00:59:00,71985.6,71991.2,71965.9,71965.9,1,881
2024-03-12 01:00:00,71965.9,72003.4,71946.2,71978.5,1,864
2024-03-12 01:01:00,71978.5,71978.5,71883.3,71892.2,1,828
2024-03-12 01:02:00,71892.2,71957.4,71879.6,71956.7,1,884
2024-03-12 01:03:00,71956.7,71978.1,71914.3,71978.1,1,904
2024-03-12 01:04:00,71973.3,72050.4,71973.3,72050.1,1,886
2024-03-12 01:05:00,72050.1,72050.1,71981.7,72026.8,1,902
2024-03-12 01:06:00,72026.8,72050.3,71996.8,72050.3,1,870
2024-03-12 01:07:00,72050.3,72050.5,72015.5,72023.3,1,817
2024-03-12 01:08:00,72023.9,72080.6,71999.9,72073.7,1,858
2024-03-12 01:09:00,72070.7,72155.6,72059.8,72155.6,1,934
2024-03-12 01:10:00,72155.4,72158.6,72150.0,72158.6,1,950
2024-03-12 01:11:00,72158.6,72185.2,72154.5,72185.2,1,944
