DateTime,Open,High,Low,Close,Type,Volume
2024-05-09 00:00:00,61152.1,61154.2,61104.4,61139.3,1,563
2024-05-09 00:01:00,61139.2,61149.3,61118.0,61138.0,1,507
2024-05-09 00:02:00,61133.3,61149.0,61118.1,61129.7,1,512
2024-05-09 00:03:00,61126.9,61211.6,61120.5,61211.6,1,511
2024-05-09 00:04:00,61205.3,61235.3,61189.6,61207.2,1,530
2024-05-09 00:05:00,61203.3,61218.3,61184.0,61198.3,1,545
2024-05-09 00:06:00,61192.9,61199.5,61157.4,61158.0,1,518
2024-05-09 00:07:00,61158.5,61179.0,61153.7,61173.4,1,511
2024-05-09 00:08:00,61174.9,61183.2,61157.8,61165.9,1,502
2024-05-09 00:09:00,61166.4,61185.5,61161.8,61183.6,1,500
2024-05-09 00:10:00,61173.2,61184.1,61148.6,61168.1,1,505
2024-05-09 00:11:00,61167.6,61222.8,61159.4,61221.0,1,519
2024-05-09 00:12:00,61221.1,61294.2,61186.7,61283.5,1,532
2024-05-09 00:13:00,61283.3,61292.3,61221.5,61254.6,1,516
2024-05-09 00:14:00,61250.0,61259.2,61213.6,61234.0,1,527
2024-05-09 00:15:00,61235.6,61261.1,61235.6,61248.7,1,503
2024-05-09 00:16:00,61259.6,61260.0,61235.2,61250.4,1,502
2024-05-09 00:17:00,61248.6,61250.4,61166.5,61186.6,1,518
2024-05-09 00:18:00,61185.5,61220.0,61161.9,61205.9,1,503
2024-05-09 00:19:00,61211.2,61247.3,61193.8,61206.3,1,510
2024-05-09 00:20:00,61205.2,61237.2,61198.4,61222.4,1,506
2024-05-09 00:21:00,61224.4,61239.1,61198.8,61239.1,1,515
2024-05-09 00:22:00,61248.1,61287.1,61227.6,61256.4,1,508
2024-05-09 00:23:00,61254.4,61281.2,61252.7,61269.0,1,520
2024-05-09 00:24:00,61269.0,61284.4,61267.1,61281.1,1,530
2024-05-09 00:25:00,61279.3,61283.1,61232.7,61238.0,1,522
2024-05-09 00:26:00,61239.1,61289.1,61239.1,61289.1,1,509
2024-05-09 00:27:00,61275.6,61291.7,61259.2,61291.7,1,509
2024-05-09 00:28:00,61290.0,61351.1,61269.0,61339.5,1,518
2024-05-09 00:29:00,61323.3,61344.9,61306.7,61327.7,1,501
2024-05-09 00:30:00,61335.5,61341.0,61309.2,61309.2,1,502
2024-05-09 00:31:00,61308.8,61317.3,61290.7,61309.2,1,536
2024-05-09 00:32:00,61309.2,61315.2,61285.6,61288.9,1,525
2024-05-09 00:33:00,61289.4,61341.3,61287.2,61326.7,1,519
2024-05-09 00:34:00,61341.2,61358.8,61325.6,61348.3,1,502
2024-05-09 00:35:00,61344.4,61356.6,61327.6,61343.8,1,503
2024-05-09 00:36:00,61352.6,61381.1,61315.9,61316.4,1,509
2024-05-09 00:37:00,61316.6,61329.1,61292.1,61308.8,1,531
2024-05-09 00:38:00,61306.7,61352.0,61296.3,61348.2,1,513
2024-05-09 00:39:00,61345.7,61379.0,61343.4,61363.2,1,509
2024-05-09 00:40:00,61363.3,61379.4,61345.5,61369.2,1,513
2024-05-09 00:41:00,61372.7,61415.6,61366.4,61408.6,1,507
2024-05-09 00:42:00,61413.7,61418.4,61387.5,61391.9,1,500
2024-05-09 00:43:00,61395.4,61421.2,61391.5,61410.7,1,514
2024-05-09 00:44:00,61412.6,61431.1,61391.9,61413.4,1,511
2024-05-09 00:45:00,61416.3,61416.3,61351.7,61356.5,1,533
2024-05-09 00:46:00,61357.0,61383.0,61352.1,61377.1,1,576
2024-05-09 00:47:00,61377.1,61392.1,61377.1,61387.0,1,520
2024-05-09 00:48:00,61387.2,61395.2,61387.0,61394.9,1,509
2024-05-09 00:49:00,61391.3,61394.9,61388.1,61389.3,1,503
2024-05-09 00:50:00,61392.6,61392.6,61359.2,61363.7,1,548
2024-05-09 00:51:00,61363.7,61385.0,61338.3,61354.1,1,543
2024-05-09 00:52:00,61338.3,61400.2,61338.3,61391.5,1,528
2024-05-09 00:53:00,61391.3,61407.1,61368.3,61387.1,1,509
2024-05-09 00:54:00,61384.5,61410.4,61381.9,61402.4,1,518
2024-05-09 00:55:00,61402.6,61406.9,61393.3,61405.1,1,519
2024-05-09 00:56:00,61405.1,61425.4,61391.8,61398.1,1,530
2024-05-09 00:57:00,61392.9,61407.1,61392.6,61397.5,1,513
2024-05-09 00:58:00,61395.8,61401.1,61385.2,61386.7,1,506
2024-05-09 00:59:00,61386.7,61386.7,61361.1,61362.6,1,559
2024-05-09 01:00:00,61362.7,61370.8,61342.0,61342.0,1,530
2024-05-09 01:01:00,61344.1,61399.3,61344.1,61396.6,1,511
2024-05-09 01:02:00,61390.9,61412.0,61387.8,61412.0,1,516
2024-05-09 01:03:00,61412.0,61422.4,61388.3,61414.3,1,511
2024-05-09 01:04:00,61414.3,61449.1,61411.2,61416.3,1,511
2024-05-09 01:05:00,61411.5,61427.2,61409.0,61415.7,1,508
2024-05-09 01:06:00,61415.0,61423.6,61381.2,61395.8,1,506
2024-05-09 01:07:00,61396.1,61439.1,61391.9,61439.1,1,520
2024-05-09 01:08:00,61439.1,61475.8,61409.2,61425.7,1,518
2024-05-09 01:09:00,61420.6,61435.9,61412.4,61434.2,1,520
2024-05-09 01:10:00,61435.8,61461.1,61427.8,61457.8,1,538
2024-05-09 01:11:00,61461.2,61477.0,61452.2,61464.8,1,521
2024-05-09 01:12:00,61460.8,61483.1,61444.3,61444.4,1,519
2024-05-09 01:13:00,61444.3,61463.2,61444.3,61463.1,1,508
2024-05-09 01:14:00,61463.2,61500.6,61457.9,61494.4,1,515
2024-05-09 01:15:00,61487.4,61488.3,61453.6,61467.2,1,510
2024-05-09 01:16:00,61469.3,61476.9,61430.1,61437.3,1,544
2024-05-09 01:17:00,61438.1,61473.1,61438.1,61460.1,1,527
2024-05-09 01:18:00,61466.9,61488.5,61456.6,61472.2,1,517
2024-05-09 01:19:00,61478.6,61478.6,61436.6,61457.2,1,514
2024-05-09 01:20:00,61460.1,61463.0,61440.1,61441.5,1,541
2024-05-09 01:21:00,61444.0,61447.1,61433.1,61434.9,1,550
2024-05-09 01:22:00,61434.9,61475.0,61427.8,61467.9,1,535
2024-05-09 01:23:00,61467.1,61467.1,61419.8,61429.5,1,547
2024-05-09 01:24:00,61430.4,61469.3,61424.6,61456.3,1,558
2024-05-09 01:25:00,61459.9,61461.2,61435.2,61442.8,1,532
2024-05-09 01:26:00,61442.8,61500.0,61442.8,61470.4,1,535
2024-05-09 01:27:00,61452.7,61477.0,61452.7,61473.4,1,510
2024-05-09 01:28:00,61472.9,61477.0,61459.0,61470.1,1,513
2024-05-09 01:29:00,61467.3,61472.2,61446.4,61461.0,1,504
2024-05-09 01:30:00,61460.7,61477.2,61460.1,61474.2,1,506
2024-05-09 01:31:00,61474.0,61476.2,61425.3,61457.8,1,530
2024-05-09 01:32:00,61459.0,61462.1,61424.1,61433.4,1,546
2024-05-09 01:33:00,61433.4,61467.1,61431.3,61467.1,1,509
2024-05-09 01:34:00,61464.9,61467.1,61451.1,61457.9,1,500
2024-05-09 01:35:00,61453.3,61459.2,61427.8,61433.8,1,539
2024-05-09 01:36:00,61433.8,61449.9,61427.8,61449.4,1,548
2024-05-09 01:37:00,61449.4,61449.9,61427.8,61430.4,1,551
2024-05-09 01:38:00,61430.4,61432.7,61427.8,61431.0,1,545
2024-05-09 01:39:00,61431.5,61431.6,61408.7,61416.2,1,533
2024-05-09 01:40:00,61413.8,61418.3,61381.0,61388.1,1,546
2024-05-09 01:41:00,61393.7,61394.1,61385.3,61392.4,1,557
2024-05-09 01:42:00,61392.4,61411.1,61388.1,61409.4,1,522
