DateTime,Open,High,Low,Close,Type,Volume
2024-04-14 00:00:00,63933.1,63979.2,63757.8,63966.6,1,952
2024-04-14 00:01:00,63956.9,64172.7,63949.6,64162.4,1,960
2024-04-14 00:02:00,64162.4,64182.7,64069.5,64179.0,1,948
2024-04-14 00:03:00,64179.0,64265.8,64145.8,64240.7,1,954
2024-04-14 00:04:00,64240.7,64246.7,64175.8,64211.5,1,958
2024-04-14 00:05:00,64214.3,64247.4,64167.9,64244.6,1,948
2024-04-14 00:06:00,64244.6,64285.0,64236.4,64284.5,1,948
2024-04-14 00:07:00,64284.5,64287.2,64158.9,64195.4,1,949
2024-04-14 00:08:00,64195.4,64281.4,64100.0,64281.4,1,948
2024-04-14 00:09:00,64286.0,64286.0,64136.5,64218.5,1,946
2024-04-14 00:10:00,64226.3,64248.1,64187.4,64206.8,1,947
2024-04-14 00:11:00,64193.2,64217.8,64005.9,64071.6,1,947
2024-04-14 00:12:00,64071.5,64158.7,64042.2,64158.7,1,948
2024-04-14 00:13:00,64158.7,64231.3,64110.4,64122.0,1,948
2024-04-14 00:14:00,64121.5,64121.9,63853.9,63868.6,1,943
2024-04-14 00:15:00,63868.6,64027.3,63775.8,64027.3,1,948
2024-04-14 00:16:00,64025.3,64042.8,63882.2,63891.7,1,946
2024-04-14 00:17:00,63892.9,63905.5,63698.8,63715.6,1,946
2024-04-14 00:18:00,63715.5,63814.5,63701.2,63718.4,1,947
2024-04-14 00:19:00,63718.3,63769.7,63583.0,63660.1,1,948
2024-04-14 00:20:00,63652.5,63663.5,63457.7,63465.1,1,947
2024-04-14 00:21:00,63459.2,63504.1,63329.3,63344.0,1,942
2024-04-14 00:22:00,63347.4,63509.3,63345.7,63501.8,1,947
2024-04-14 00:23:00,63506.3,63571.8,63424.1,63539.5,1,947
2024-04-14 00:24:00,63540.1,63593.5,63349.1,63418.1,1,936
2024-04-14 00:25:00,63405.7,63432.4,62899.7,62911.1,1,935
2024-04-14 00:26:00,62911.1,63323.2,62911.1,63295.9,1,948
2024-04-14 00:27:00,63294.8,63352.7,63136.6,63351.9,1,947
2024-04-14 00:28:00,63353.1,63729.6,63348.1,63633.9,1,951
2024-04-14 00:29:00,63634.8,63658.2,63468.5,63544.1,1,948
2024-04-14 00:30:00,63551.4,63686.8,63478.6,63650.3,1,954
2024-04-14 00:31:00,63650.3,63686.4,63575.7,63677.1,1,947
2024-04-14 00:32:00,63677.1,63857.7,63652.0,63737.3,1,954
2024-04-14 00:33:00,63734.8,63797.2,63577.1,63612.1,1,947
2024-04-14 00:34:00,63612.1,63724.3,63576.7,63701.1,1,949
2024-04-14 00:35:00,63701.1,63729.3,63508.2,63574.4,1,947
2024-04-14 00:36:00,63565.2,63748.4,63554.0,63674.3,1,948
2024-04-14 00:37:00,63674.3,63823.3,63610.0,63817.0,1,947
2024-04-14 00:38:00,63807.2,63843.0,63732.8,63834.1,1,948
2024-04-14 00:39:00,63828.9,63939.2,63828.9,63938.8,1,948
2024-04-14 00:40:00,63938.8,63938.8,63797.0,63844.7,1,947
2024-04-14 00:41:00,63847.1,63921.0,63806.7,63912.4,1,947
2024-04-14 00:42:00,63912.6,64236.1,63903.0,64157.0,1,953
2024-04-14 00:43:00,64156.9,64200.1,64113.6,64169.2,1,948
2024-04-14 00:44:00,64178.3,64190.0,64085.0,64104.0,1,953
2024-04-14 00:45:00,64100.5,64238.5,64063.5,64193.1,1,960
2024-04-14 00:46:00,64193.1,64209.2,63932.3,63944.5,1,950
2024-04-14 00:47:00,63944.5,64025.6,63867.2,63904.7,1,948
2024-04-14 00:48:00,63908.1,63992.4,63884.7,63899.7,1,948
2024-04-14 00:49:00,63899.2,63950.1,63807.3,63828.4,1,949
2024-04-14 00:50:00,63838.1,63838.4,63715.5,63784.2,1,948
2024-04-14 00:51:00,63784.0,63803.6,63691.3,63722.4,1,947
2024-04-14 00:52:00,63720.0,63741.4,63645.6,63705.3,1,943
2024-04-14 00:53:00,63705.3,63760.0,63672.6,63732.0,1,947
2024-04-14 00:54:00,63736.1,63789.9,63690.2,63776.4,1,947
2024-04-14 00:55:00,63775.6,63831.9,63693.1,63805.9,1,947
2024-04-14 00:56:00,63808.1,63882.3,63775.0,63784.2,1,947
2024-04-14 00:57:00,63786.4,63789.7,63713.8,63730.0,1,947
2024-04-14 00:58:00,63731.0,63736.9,63544.8,63559.4,1,947
2024-04-14 00:59:00,63574.8,63685.8,63574.7,63671.9,1,947
2024-04-14 01:00:00,63671.9,63692.8,63543.0,63554.8,1,947
2024-04-14 01:01:00,63559.8,63648.8,63497.3,63561.4,1,948
2024-04-14 01:02:00,63561.4,63657.8,63545.9,63656.0,1,947
2024-04-14 01:03:00,63656.2,63686.7,63563.2,63655.9,1,947
2024-04-14 01:04:00,63652.6,63785.6,63621.6,63769.0,1,947
2024-04-14 01:05:00,63769.5,63772.4,63639.8,63644.5,1,947
2024-04-14 01:06:00,63640.3,63665.9,63505.7,63551.9,1,947
2024-04-14 01:07:00,63551.9,63656.7,63532.5,63629.0,1,947
2024-04-14 01:08:00,63636.5,63646.3,63493.7,63585.5,1,947
2024-04-14 01:09:00,63585.5,63594.8,63308.6,63342.2,1,942
2024-04-14 01:10:00,63341.7,63427.1,63314.6,63372.6,1,947
2024-04-14 01:11:00,63372.4,63426.9,63320.1,63333.3,1,947
2024-04-14 01:12:00,63333.2,63413.6,63270.1,63360.1,1,947
2024-04-14 01:13:00,63359.8,63506.8,63347.9,63495.5,1,947
2024-04-14 01:14:00,63495.5,63516.7,63418.7,63510.8,1,947
2024-04-14 01:15:00,63501.6,63598.3,63419.7,63473.1,1,947
2024-04-14 01:16:00,63474.4,63563.0,63401.0,63542.2,1,946
2024-04-14 01:17:00,63549.0,63586.1,63459.1,63582.8,1,947
2024-04-14 01:18:00,63583.0,63626.6,63525.4,63539.2,1,947
2024-04-14 01:19:00,63534.8,63553.7,63452.3,63548.0,1,947
2024-04-14 01:20:00,63549.2,63659.3,63523.0,63642.5,1,947
2024-04-14 01:21:00,63650.1,63663.2,63546.1,63625.8,1,947
2024-04-14 01:22:00,63624.0,63796.8,63580.3,63784.8,1,954
2024-04-14 01:23:00,63784.8,63784.8,63683.8,63700.8,1,947
2024-04-14 01:24:00,63719.3,63750.2,63684.4,63704.9,1,947
2024-04-14 01:25:00,63709.0,63810.2,63700.9,63720.7,1,946
2024-04-14 01:26:00,63723.4,63821.9,63698.5,63821.3,1,947
2024-04-14 01:27:00,63821.3,63883.4,63754.2,63867.8,1,947
2024-04-14 01:28:00,63868.5,63903.9,63813.1,63813.7,1,947
2024-04-14 01:29:00,63813.6,63853.1,63783.3,63796.0,1,947
2024-04-14 01:30:00,63796.2,63933.1,63791.0,63928.7,1,948
2024-04-14 01:31:00,63928.7,64060.6,63909.4,63910.8,1,950
2024-04-14 01:32:00,63910.1,64067.0,63866.1,64063.9,1,948
2024-04-14 01:33:00,64052.5,64060.8,63945.8,63949.6,1,947
2024-04-14 01:34:00,63947.4,63980.8,63895.0,63938.1,1,947
2024-04-14 01:35:00,63938.1,63956.3,63871.2,63917.2,1,947
2024-04-14 01:36:00,63917.0,63921.1,63817.3,63833.7,1,947
2024-04-14 01:37:00,63838.3,63850.8,63773.6,63850.8,1,947
2024-04-14 01:38:00,63839.7,63856.1,63780.1,63795.5,1,947
2024-04-14 01:39:00,63795.5,63860.2,63773.2,63856.2,1,947
2024-04-14 01:40:00,63855.4,63939.2,63826.6,63850.1,1,947
2024-04-14 01:41:00,63850.0,63855.1,63716.3,63756.2,1,947
2024-04-14 01:42:00,63755.8,63841.2,63748.4,63838.8,1,947
2024-04-14 01:43:00,63829.1,63889.1,63801.2,63889.1,1,949
2024-04-14 01:44:00,63889.1,63889.1,63842.9,63853.5,1,947
2024-04-14 01:45:00,63853.8,63881.3,63726.0,63781.7,1,948
2024-04-14 01:46:00,63786.9,63797.0,63740.2,63779.6,1,947
2024-04-14 01:47:00,63779.0,63804.6,63758.8,63788.2,1,947
2024-04-14 01:48:00,63788.2,63788.5,63697.3,63746.6,1,947
2024-04-14 01:49:00,63746.6,63757.9,63684.7,63703.2,1,947
2024-04-14 01:50:00,63702.9,63724.9,63645.5,63681.6,1,947
2024-04-14 01:51:00,63681.6,63876.3,63678.8,63858.0,1,952
2024-04-14 01:52:00,63858.0,63863.0,63787.2,63829.5,1,947
2024-04-14 01:53:00,63829.4,63885.0,63817.2,63884.8,1,948
2024-04-14 01:54:00,63886.6,63922.9,63878.8,63914.9,1,948
2024-04-14 01:55:00,63908.9,63971.6,63899.4,63958.0,1,947
2024-04-14 01:56:00,63958.0,63963.4,63882.8,63910.8,1,947
2024-04-14 01:57:00,63910.8,63919.0,63803.7,63810.4,1,950
2024-04-14 01:58:00,63805.7,63817.5,63746.3,63758.3,1,947
2024-04-14 01:59:00,63758.8,63766.6,63684.0,63730.3,1,948
2024-04-14 02:00:00,63730.3,63748.0,63697.1,63732.1,1,947
2024-04-14 02:01:00,63735.2,63841.2,63708.6,63784.8,1,948
2024-04-14 02:02:00,63773.0,63797.2,63734.3,63781.2,1,947
2024-04-14 02:03:00,63788.3,63920.8,63773.8,63904.0,1,947
2024-04-14 02:04:00,63900.2,63905.6,63805.3,63814.3,1,947
2024-04-14 02:05:00,63814.3,63938.3,63810.9,63929.4,1,949
2024-04-14 02:06:00,63924.1,63924.5,63832.4,63920.9,1,947
2024-04-14 02:07:00,63919.4,63924.2,63834.4,63834.7,1,947
2024-04-14 02:08:00,63838.0,63842.1,63654.0,63668.7,1,946
2024-04-14 02:09:00,63667.1,63703.2,63660.5,63668.1,1,947
2024-04-14 02:10:00,63663.3,63674.1,63613.5,63638.3,1,947
2024-04-14 02:11:00,63638.3,63659.2,63603.5,63636.1,1,949
2024-04-14 02:12:00,63634.1,63648.4,63604.9,63638.4,1,948
2024-04-14 02:13:00,63638.3,63647.5,63583.5,63607.2,1,947
2024-04-14 02:14:00,63619.2,63687.3,63592.7,63632.2,1,947
2024-04-14 02:15:00,63632.2,63649.9,63565.2,63583.9,1,947
2024-04-14 02:16:00,63582.1,63582.8,63502.8,63536.3,1,947
2024-04-14 02:17:00,63536.3,63591.3,63526.2,63526.2,1,947
2024-04-14 02:18:00,63525.6,63526.3,63342.3,63381.2,1,947
2024-04-14 02:19:00,63380.9,63427.0,63345.7,63387.0,1,947
2024-04-14 02:20:00,63391.7,63421.3,63353.2,63418.6,1,947
2024-04-14 02:21:00,63418.5,63459.7,63391.3,63422.2,1,947
2024-04-14 02:22:00,63418.8,63427.3,63341.4,63364.2,1,947
2024-04-14 02:23:00,63357.8,63402.4,63338.9,63353.8,1,947
2024-04-14 02:24:00,63353.4,63401.6,63292.0,63395.9,1,947
2024-04-14 02:25:00,63395.9,63455.1,63390.8,63447.6,1,947
