DateTime,Open,High,Low,Close,Type,Volume
2024-04-05 00:00:00,68455.4,68455.4,68364.0,68364.0,1,987
2024-04-05 00:01:00,68364.0,68413.5,68364.0,68390.2,1,1105
2024-04-05 00:02:00,68390.2,68391.7,68365.0,68374.5,1,1076
2024-04-05 00:03:00,68374.5,68396.7,68341.9,68341.9,1,1121
2024-04-05 00:04:00,68341.9,68379.2,68295.0,68298.8,1,1000
2024-04-05 00:05:00,68298.8,68355.9,68298.8,68330.9,1,988
2024-04-05 00:06:00,68330.9,68373.1,68307.6,68347.5,1,1029
2024-04-05 00:07:00,68347.5,68351.7,68301.0,68303.6,1,1028
2024-04-05 00:08:00,68303.6,68323.1,68276.6,68323.1,1,984
2024-04-05 00:09:00,68323.1,68327.1,68296.7,68310.3,1,996
2024-04-05 00:10:00,68310.3,68310.3,68296.7,68299.0,1,1097
2024-04-05 00:11:00,68299.0,68301.7,68296.7,68297.7,1,1096
2024-04-05 00:12:00,68297.7,68328.2,68296.7,68328.2,1,1018
2024-04-05 00:13:00,68328.2,68347.4,68316.1,68343.7,1,927
2024-04-05 00:14:00,68343.7,68363.8,68296.7,68296.7,1,1052
2024-04-05 00:15:00,68296.7,68327.2,68255.2,68325.4,1,1032
2024-04-05 00:16:00,68327.2,68379.0,68251.5,68251.5,1,998
2024-04-05 00:17:00,68251.5,68260.7,68243.5,68253.6,1,1157
2024-04-05 00:18:00,68253.6,68267.2,68206.7,68210.7,1,1080
2024-04-05 00:19:00,68223.4,68228.7,68203.3,68206.3,1,1117
2024-04-05 00:20:00,68206.3,68231.6,68178.7,68178.7,1,1113
2024-04-05 00:21:00,68178.7,68206.3,68175.5,68184.1,1,1126
2024-04-05 00:22:00,68184.1,68200.6,68162.4,68198.7,1,1097
2024-04-05 00:23:00,68198.7,68229.5,68186.3,68201.8,1,1102
2024-04-05 00:24:00,68199.1,68245.7,68183.7,68245.7,1,1079
2024-04-05 00:25:00,68245.7,68265.7,68218.7,68218.7,1,1097
2024-04-05 00:26:00,68218.7,68236.5,68212.3,68232.7,1,1167
2024-04-05 00:27:00,68232.7,68241.2,68203.3,68234.4,1,1096
2024-04-05 00:28:00,68255.1,68257.3,68218.9,68218.9,1,1107
2024-04-05 00:29:00,68217.1,68222.2,68177.7,68177.7,1,1045
2024-04-05 00:30:00,68177.7,68227.6,68177.7,68227.6,1,994
2024-04-05 00:31:00,68225.3,68229.7,68184.9,68210.4,1,1086
2024-04-05 00:32:00,68210.4,68277.6,68195.5,68232.3,1,1056
2024-04-05 00:33:00,68232.3,68276.8,68232.3,68252.2,1,1112
2024-04-05 00:34:00,68252.2,68252.2,68241.0,68241.0,1,1121
2024-04-05 00:35:00,68241.0,68247.7,68222.3,68233.9,1,1140
2024-04-05 00:36:00,68233.9,68271.7,68181.7,68181.7,1,1066
2024-04-05 00:37:00,68181.1,68250.0,68141.4,68156.6,1,1089
2024-04-05 00:38:00,68156.6,68168.7,68143.2,68146.1,1,1137
2024-04-05 00:39:00,68146.1,68149.3,68132.2,68132.2,1,1131
2024-04-05 00:40:00,68132.2,68196.8,68129.6,68196.8,1,1070
2024-04-05 00:41:00,68196.8,68208.3,68155.7,68163.5,1,1075
2024-04-05 00:42:00,68163.5,68220.1,68163.5,68198.7,1,1039
2024-04-05 00:43:00,68198.7,68245.6,68198.7,68229.7,1,973
2024-04-05 00:44:00,68229.7,68295.7,68229.7,68259.7,1,1089
2024-04-05 00:45:00,68259.7,68316.5,68257.5,68266.5,1,1098
2024-04-05 00:46:00,68266.5,68313.0,68266.5,68313.0,1,1166
2024-04-05 00:47:00,68313.0,68409.3,68296.5,68371.7,1,1028
2024-04-05 00:48:00,68371.7,68384.1,68338.0,68338.0,1,1042
2024-04-05 00:49:00,68338.0,68342.9,68327.6,68327.6,1,1133
2024-04-05 00:50:00,68327.6,68400.2,68327.1,68383.4,1,1098
2024-04-05 00:51:00,68383.4,68455.6,68375.4,68429.7,1,1092
2024-04-05 00:52:00,68429.7,68502.6,68424.7,68486.2,1,1022
2024-04-05 00:53:00,68482.0,68486.2,68453.7,68462.3,1,1080
2024-04-05 00:54:00,68462.3,68517.9,68462.3,68517.9,1,977
2024-04-05 00:55:00,68517.9,68691.4,68513.7,68649.4,1,967
2024-04-05 00:56:00,68649.4,68695.2,68586.6,68605.6,1,1052
2024-04-05 00:57:00,68605.6,68673.5,68573.9,68606.8,1,1033
2024-04-05 00:58:00,68606.8,68623.2,68595.8,68604.0,1,1079
2024-04-05 00:59:00,68604.0,68609.7,68571.7,68571.7,1,1044
2024-04-05 01:00:00,68571.7,68601.2,68552.9,68552.9,1,937
2024-04-05 01:01:00,68552.9,68552.9,68520.7,68520.7,1,965
2024-04-05 01:02:00,68520.7,68520.7,68495.9,68495.9,1,1039
2024-04-05 01:03:00,68495.9,68506.7,68442.2,68460.4,1,1049
2024-04-05 01:04:00,68460.4,68476.5,68442.0,68442.0,1,1033
2024-04-05 01:05:00,68442.0,68484.8,68442.0,68450.0,1,933
2024-04-05 01:06:00,68451.3,68487.7,68447.6,68484.8,1,948
2024-04-05 01:07:00,68467.4,68486.2,68447.3,68470.2,1,1026
2024-04-05 01:08:00,68470.2,68475.0,68440.4,68440.4,1,1053
2024-04-05 01:09:00,68440.4,68452.9,68425.5,68443.3,1,1056
2024-04-05 01:10:00,68443.3,68453.2,68426.1,68452.5,1,1075
2024-04-05 01:11:00,68452.5,68467.6,68427.4,68445.9,1,1083
2024-04-05 01:12:00,68445.9,68466.7,68425.7,68425.7,1,1009
2024-04-05 01:13:00,68425.7,68440.7,68377.8,68377.8,1,954
2024-04-05 01:14:00,68377.8,68424.1,68376.4,68424.1,1,993
2024-04-05 01:15:00,68424.1,68429.3,68406.0,68424.1,1,923
2024-04-05 01:16:00,68424.1,68424.4,68388.6,68412.5,1,950
2024-04-05 01:17:00,68412.5,68412.5,68369.4,68383.7,1,1057
2024-04-05 01:18:00,68383.7,68400.3,68374.7,68379.2,1,901
2024-04-05 01:19:00,68378.4,68378.4,68353.6,68357.6,1,1019
2024-04-05 01:20:00,68369.3,68378.2,68274.5,68274.5,1,1008
2024-04-05 01:21:00,68274.5,68274.5,68155.7,68172.8,1,1069
2024-04-05 01:22:00,68165.6,68191.8,68123.8,68129.4,1,1123
2024-04-05 01:23:00,68129.4,68130.0,68000.5,68046.2,1,1098
2024-04-05 01:24:00,68046.2,68146.5,68046.2,68113.8,1,1058
2024-04-05 01:25:00,68107.3,68111.3,67992.4,68056.8,1,1119
2024-04-05 01:26:00,68056.8,68056.8,67928.4,68023.7,1,1083
2024-04-05 01:27:00,68036.0,68048.3,67964.1,68048.3,1,1096
2024-04-05 01:28:00,68051.7,68094.5,68033.7,68080.8,1,1053
2024-04-05 01:29:00,68080.8,68099.4,68020.7,68043.7,1,1111
2024-04-05 01:30:00,68043.7,68073.1,67960.0,67960.0,1,998
2024-04-05 01:31:00,67972.6,67993.6,67929.6,67941.1,1,1017
2024-04-05 01:32:00,67941.1,67957.6,67907.6,67939.9,1,1096
2024-04-05 01:33:00,67939.9,67976.5,67931.7,67931.7,1,1025
2024-04-05 01:34:00,67931.7,67952.6,67927.0,67939.3,1,1141
2024-04-05 01:35:00,67939.3,67961.3,67898.4,67927.2,1,1031
2024-04-05 01:36:00,67919.7,67919.7,67869.3,67877.7,1,1058
2024-04-05 01:37:00,67877.7,67898.2,67777.8,67821.5,1,1112
2024-04-05 01:38:00,67821.5,67885.6,67821.5,67881.8,1,1025
2024-04-05 01:39:00,67885.6,67928.9,67876.1,67894.0,1,929
2024-04-05 01:40:00,67894.0,67957.5,67885.4,67957.0,1,952
2024-04-05 01:41:00,67959.6,68121.6,67959.6,68027.3,1,950
2024-04-05 01:42:00,68027.3,68094.1,68023.5,68037.9,1,1074
2024-04-05 01:43:00,68037.9,68070.1,68031.1,68049.9,1,1138
2024-04-05 01:44:00,68051.9,68076.0,68050.1,68056.5,1,1117
2024-04-05 01:45:00,68056.5,68107.4,68052.7,68052.7,1,1017
2024-04-05 01:46:00,68052.5,68054.0,68030.2,68039.3,1,1087
2024-04-05 01:47:00,68039.3,68058.7,68022.1,68038.6,1,1049
2024-04-05 01:48:00,68038.6,68048.1,67935.1,68007.2,1,948
2024-04-05 01:49:00,67989.8,68015.5,67969.6,68015.5,1,1088
2024-04-05 01:50:00,68015.5,68038.3,67980.3,68038.3,1,1029
2024-04-05 01:51:00,68038.3,68039.8,68000.4,68038.3,1,952
2024-04-05 01:52:00,68038.3,68096.6,68037.0,68096.6,1,1017
2024-04-05 01:53:00,68096.1,68110.8,68096.1,68108.2,1,969
2024-04-05 01:54:00,68128.3,68128.4,68112.1,68112.1,1,885
2024-04-05 01:55:00,68128.4,68128.4,68069.6,68069.6,1,1069
2024-04-05 01:56:00,68069.6,68150.6,68069.6,68144.4,1,1010
