DateTime,Open,High,Low,Close,Type,Volume
2024-03-24 00:00:00,63952.6,63976.5,63921.7,63970.5,1,887
2024-03-24 00:01:00,63976.0,64110.6,63976.0,64106.5,1,886
2024-03-24 00:02:00,64106.9,64112.9,64003.7,64029.7,1,887
2024-03-24 00:03:00,64032.0,64097.3,64021.9,64072.7,1,887
2024-03-24 00:04:00,64076.7,64128.0,64074.7,64126.8,1,887
2024-03-24 00:05:00,64128.4,64130.6,64083.0,64115.1,1,887
2024-03-24 00:06:00,64112.4,64160.9,64111.2,64158.1,1,887
2024-03-24 00:07:00,64158.3,64187.9,64140.4,64145.5,1,886
2024-03-24 00:08:00,64146.1,64232.4,64133.2,64230.5,1,886
2024-03-24 00:09:00,64224.8,64243.2,64188.8,64240.8,1,887
2024-03-24 00:10:00,64238.9,64262.5,64219.0,64260.8,1,887
2024-03-24 00:11:00,64261.6,64294.7,64261.6,64292.1,1,887
2024-03-24 00:12:00,64291.7,64311.2,64288.7,64300.3,1,887
2024-03-24 00:13:00,64299.1,64299.1,64230.8,64238.9,1,887
2024-03-24 00:14:00,64237.0,64256.1,64121.3,64143.5,1,887
2024-03-24 00:15:00,64143.8,64219.7,64104.9,64219.7,1,886
2024-03-24 00:16:00,64221.0,64254.5,64179.9,64222.4,1,887
2024-03-24 00:17:00,64222.6,64258.4,64206.4,64231.8,1,887
2024-03-24 00:18:00,64231.4,64234.8,64172.6,64181.3,1,887
2024-03-24 00:19:00,64182.4,64229.1,64181.0,64225.4,1,886
2024-03-24 00:20:00,64222.2,64252.5,64217.8,64252.0,1,887
2024-03-24 00:21:00,64252.8,64258.7,64219.9,64237.5,1,887
2024-03-24 00:22:00,64238.9,64316.8,64238.9,64314.1,1,883
2024-03-24 00:23:00,64314.2,64323.5,64301.7,64323.5,1,887
2024-03-24 00:24:00,64323.1,64332.0,64292.2,64317.4,1,887
2024-03-24 00:25:00,64316.4,64323.4,64300.1,64314.4,1,887
2024-03-24 00:26:00,64311.4,64330.3,64296.3,64324.0,1,886
2024-03-24 00:27:00,64323.7,64363.8,64321.0,64361.1,1,887
2024-03-24 00:28:00,64360.6,64368.6,64324.9,64339.0,1,887
2024-03-24 00:29:00,64338.7,64353.7,64333.7,64338.1,1,887
2024-03-24 00:30:00,64341.2,64361.9,64336.9,64355.4,1,887
2024-03-24 00:31:00,64354.6,64363.1,64327.0,64327.1,1,887
2024-03-24 00:32:00,64328.1,64353.9,64313.5,64353.7,1,887
2024-03-24 00:33:00,64353.2,64431.5,64353.2,64414.2,1,879
2024-03-24 00:34:00,64413.5,64449.8,64392.5,64449.8,1,885
2024-03-24 00:35:00,64459.8,64463.4,64417.3,64429.5,1,886
2024-03-24 00:36:00,64428.4,64446.5,64386.5,64386.5,1,887
2024-03-24 00:37:00,64385.9,64411.6,64359.1,64411.3,1,887
2024-03-24 00:38:00,64410.7,64415.9,64398.0,64407.2,1,887
2024-03-24 00:39:00,64405.5,64435.8,64386.1,64418.8,1,887
2024-03-24 00:40:00,64419.3,64433.9,64397.0,64420.9,1,887
2024-03-24 00:41:00,64422.5,64445.9,64422.5,64441.2,1,887
2024-03-24 00:42:00,64444.0,64465.9,64438.5,64461.0,1,887
2024-03-24 00:43:00,64461.6,64478.4,64460.3,64478.4,1,887
2024-03-24 00:44:00,64478.2,64479.9,64465.7,64473.3,1,887
2024-03-24 00:45:00,64473.5,64477.6,64402.4,64402.4,1,887
2024-03-24 00:46:00,64403.1,64438.6,64391.8,64432.1,1,887
2024-03-24 00:47:00,64432.8,64477.0,64413.7,64477.0,1,887
2024-03-24 00:48:00,64482.3,64530.8,64477.6,64527.2,1,886
2024-03-24 00:49:00,64527.1,64537.3,64518.3,64537.0,1,887
2024-03-24 00:50:00,64536.8,64536.8,64514.7,64524.2,1,887
2024-03-24 00:51:00,64524.9,64527.6,64494.6,64500.1,1,887
2024-03-24 00:52:00,64500.3,64531.9,64498.7,64531.7,1,887
2024-03-24 00:53:00,64531.0,64531.0,64513.2,64522.5,1,887
2024-03-24 00:54:00,64523.4,64524.1,64491.2,64491.4,1,887
2024-03-24 00:55:00,64491.6,64521.5,64491.6,64503.4,1,887
2024-03-24 00:56:00,64504.0,64507.4,64488.8,64493.3,1,887
2024-03-24 00:57:00,64493.7,64510.2,64489.7,64507.7,1,887
2024-03-24 00:58:00,64508.0,64532.2,64505.8,64530.6,1,887
2024-03-24 00:59:00,64530.6,64530.9,64492.2,64492.2,1,887
2024-03-24 01:00:00,64493.6,64529.7,64493.6,64496.7,1,887
2024-03-24 01:01:00,64494.6,64494.6,64426.7,64475.2,1,887
2024-03-24 01:02:00,64474.9,64475.5,64428.2,64436.9,1,887
2024-03-24 01:03:00,64436.0,64457.8,64425.0,64454.4,1,887
2024-03-24 01:04:00,64454.1,64454.1,64429.5,64429.5,1,887
2024-03-24 01:05:00,64428.9,64438.2,64409.8,64410.3,1,887
2024-03-24 01:06:00,64409.9,64439.8,64409.9,64439.0,1,887
2024-03-24 01:07:00,64439.9,64444.8,64417.7,64417.7,1,887
2024-03-24 01:08:00,64417.4,64458.9,64412.8,64457.6,1,887
2024-03-24 01:09:00,64456.4,64464.6,64447.3,64461.2,1,887
