DateTime,Open,High,Low,Close,Type,Volume
2024-03-08 00:00:00,66827.5,66854.7,66775.3,66797.9,1,1433
2024-03-08 00:01:00,66797.9,66895.6,66786.8,66833.6,1,1196
2024-03-08 00:02:00,66833.6,66895.4,66814.3,66895.4,1,1070
2024-03-08 00:03:00,66895.4,66895.6,66836.5,66847.6,1,1152
2024-03-08 00:04:00,66847.6,66926.6,66846.4,66926.6,1,1391
2024-03-08 00:05:00,66926.6,66926.6,66843.9,66843.9,1,1379
2024-03-08 00:06:00,66843.9,66899.6,66806.5,66807.6,1,1262
2024-03-08 00:07:00,66807.6,66887.7,66802.1,66887.7,1,1345
2024-03-08 00:08:00,66887.7,66899.6,66845.0,66899.6,1,1139
2024-03-08 00:09:00,66899.6,66899.6,66814.7,66838.4,1,1252
2024-03-08 00:10:00,66838.4,66899.6,66838.4,66893.1,1,1336
2024-03-08 00:11:00,66855.9,66899.6,66851.8,66899.6,1,1274
2024-03-08 00:12:00,66899.6,66899.6,66836.0,66836.0,1,1298
2024-03-08 00:13:00,66836.0,66899.6,66809.2,66888.4,1,1341
2024-03-08 00:14:00,66888.4,66899.6,66833.9,66833.9,1,1367
2024-03-08 00:15:00,66833.9,66844.6,66833.8,66844.6,1,1488
2024-03-08 00:16:00,66844.6,66844.6,66828.5,66828.5,1,1223
2024-03-08 00:17:00,66828.5,66828.5,66809.2,66813.5,1,1280
2024-03-08 00:18:00,66813.5,66856.2,66755.8,66856.2,1,1242
2024-03-08 00:19:00,66856.2,66871.7,66801.1,66820.7,1,1036
2024-03-08 00:20:00,66820.7,66886.7,66820.7,66886.7,1,1248
2024-03-08 00:21:00,66834.7,66903.8,66834.7,66878.9,1,1216
2024-03-08 00:22:00,66878.9,66942.6,66863.7,66883.4,1,1308
2024-03-08 00:23:00,66886.7,66889.5,66875.5,66879.6,1,1418
2024-03-08 00:24:00,66879.6,66951.6,66879.6,66942.2,1,1363
2024-03-08 00:25:00,66951.6,66964.1,66935.5,66939.5,1,1246
2024-03-08 00:26:00,66939.5,66976.2,66923.6,66931.7,1,1393
2024-03-08 00:27:00,66979.2,66979.2,66918.7,66972.2,1,1199
2024-03-08 00:28:00,66972.2,66972.2,66884.3,66886.7,1,1306
2024-03-08 00:29:00,66886.7,66924.2,66886.7,66924.2,1,1213
2024-03-08 00:30:00,66924.2,66924.2,66851.6,66855.6,1,1053
2024-03-08 00:31:00,66855.6,66929.2,66855.6,66909.2,1,1334
2024-03-08 00:32:00,66909.2,66909.2,66813.2,66814.8,1,1241
2024-03-08 00:33:00,66814.8,66856.7,66767.7,66802.5,1,1265
2024-03-08 00:34:00,66803.5,66856.7,66799.2,66799.2,1,1181
2024-03-08 00:35:00,66799.2,66835.4,66790.3,66835.2,1,967
2024-03-08 00:36:00,66835.2,66855.7,66773.6,66782.7,1,1178
2024-03-08 00:37:00,66782.7,66827.2,66763.1,66782.2,1,1195
2024-03-08 00:38:00,66782.2,66820.2,66742.0,66745.5,1,1386
2024-03-08 00:39:00,66745.5,66808.8,66741.5,66797.3,1,1759
2024-03-08 00:40:00,66763.0,66844.9,66763.0,66792.3,1,1386
2024-03-08 00:41:00,66792.3,66848.6,66787.2,66807.1,1,1202
2024-03-08 00:42:00,66842.4,66862.1,66842.4,66848.6,1,798
2024-03-08 00:43:00,66848.6,66851.7,66846.0,66847.9,1,767
2024-03-08 00:44:00,66847.9,66847.9,66847.1,66847.1,1,978
2024-03-08 00:45:00,66847.1,66900.7,66847.1,66898.5,1,777
2024-03-08 00:46:00,66898.9,66899.7,66873.8,66875.1,1,757
2024-03-08 00:47:00,66875.7,66896.5,66853.9,66883.6,1,969
2024-03-08 00:48:00,66883.6,66886.4,66826.6,66885.5,1,1165
2024-03-08 00:49:00,66885.5,66898.4,66824.7,66825.8,1,1151
