DateTime,Open,High,Low,Close,Type,Volume
2024-04-06 00:00:00,67791.4,67834.1,67787.5,67815.9,1,1273
2024-04-06 00:01:00,67815.9,67824.2,67793.6,67818.3,1,1270
2024-04-06 00:02:00,67818.4,67824.4,67815.8,67818.5,1,1287
2024-04-06 00:03:00,67818.4,67819.4,67769.1,67769.1,1,1277
2024-04-06 00:04:00,67769.1,67769.1,67703.6,67703.6,1,1268
2024-04-06 00:05:00,67703.5,67743.3,67700.0,67700.0,1,1242
2024-04-06 00:06:00,67700.0,67749.0,67700.0,67729.0,1,1264
2024-04-06 00:07:00,67733.6,67792.1,67730.8,67789.9,1,1261
2024-04-06 00:08:00,67785.0,67791.4,67771.5,67791.4,1,1270
2024-04-06 00:09:00,67791.4,67791.4,67742.9,67744.7,1,1270
2024-04-06 00:10:00,67744.7,67744.8,67732.2,67733.7,1,1274
2024-04-06 00:11:00,67733.7,67733.7,67700.0,67700.0,1,1252
2024-04-06 00:12:00,67700.0,67700.0,67700.0,67700.0,1,1022
2024-04-06 00:13:00,67700.0,67700.0,67700.0,67700.0,1,953
2024-04-06 00:14:00,67700.0,67774.2,67700.0,67773.5,1,1273
2024-04-06 00:15:00,67773.5,67781.9,67733.6,67756.9,1,1271
2024-04-06 00:16:00,67756.8,67759.5,67700.9,67752.6,1,1254
2024-04-06 00:17:00,67749.4,67811.5,67742.0,67797.7,1,1267
2024-04-06 00:18:00,67799.4,67824.9,67780.7,67809.1,1,1262
2024-04-06 00:19:00,67813.6,67834.9,67800.5,67812.9,1,1267
2024-04-06 00:20:00,67801.5,67825.0,67774.5,67817.9,1,1268
2024-04-06 00:21:00,67814.9,67830.4,67802.0,67813.0,1,1271
2024-04-06 00:22:00,67816.8,67828.1,67813.0,67819.4,1,1275
2024-04-06 00:23:00,67819.4,67827.6,67819.4,67820.6,1,1272
2024-04-06 00:24:00,67822.7,67822.7,67766.1,67781.4,1,1269
2024-04-06 00:25:00,67781.4,67826.4,67780.7,67826.2,1,1268
2024-04-06 00:26:00,67825.4,67829.8,67818.8,67821.4,1,1282
2024-04-06 00:27:00,67821.0,67840.2,67818.1,67834.9,1,1287
2024-04-06 00:28:00,67833.9,67837.0,67805.4,67822.1,1,1276
2024-04-06 00:29:00,67821.8,67837.0,67818.4,67837.0,1,1286
2024-04-06 00:30:00,67839.6,67893.2,67832.6,67845.1,1,1277
2024-04-06 00:31:00,67844.9,67887.5,67844.9,67887.5,1,1276
2024-04-06 00:32:00,67886.8,67886.8,67836.2,67856.9,1,1268
2024-04-06 00:33:00,67855.0,67895.7,67853.4,67895.7,1,1279
2024-04-06 00:34:00,67895.7,67911.6,67878.0,67904.2,1,1274
2024-04-06 00:35:00,67898.4,67912.6,67890.7,67902.0,1,1264
2024-04-06 00:36:00,67902.0,67953.3,67898.9,67927.7,1,1266
2024-04-06 00:37:00,67923.8,67965.5,67917.1,67958.7,1,1265
2024-04-06 00:38:00,67960.3,68008.1,67944.6,67987.5,1,1254
2024-04-06 00:39:00,67989.0,68003.7,67945.5,68003.7,1,1254
2024-04-06 00:40:00,68003.7,68034.9,67973.2,67977.4,1,1259
2024-04-06 00:41:00,67972.5,67978.3,67928.9,67935.4,1,1267
2024-04-06 00:42:00,67935.3,67941.1,67909.7,67916.4,1,1271
