DateTime,Open,High,Low,Close,Type,Volume
2024-04-23 00:00:00,66782.5,66823.3,66778.0,66784.0,1,896
2024-04-23 00:01:00,66784.0,66814.7,66780.7,66784.0,1,917
2024-04-23 00:02:00,66784.0,66784.0,66744.4,66784.0,1,676
2024-04-23 00:03:00,66752.2,66784.0,66724.7,66771.2,1,665
2024-04-23 00:04:00,66771.2,66777.7,66733.7,66777.7,1,633
2024-04-23 00:05:00,66769.2,66777.7,66734.4,66771.5,1,619
2024-04-23 00:06:00,66771.5,66777.9,66738.1,66777.7,1,779
2024-04-23 00:07:00,66777.7,66777.7,66740.4,66762.7,1,727
2024-04-23 00:08:00,66762.7,66770.4,66737.7,66762.7,1,960
2024-04-23 00:09:00,66762.7,66803.8,66762.7,66787.2,1,925
2024-04-23 00:10:00,66787.2,66835.4,66780.8,66835.4,1,906
2024-04-23 00:11:00,66835.4,66835.4,66819.3,66834.3,1,902
2024-04-23 00:12:00,66834.3,66839.4,66802.4,66825.0,1,848
2024-04-23 00:13:00,66825.0,66825.2,66813.6,66825.0,1,802
2024-04-23 00:14:00,66825.0,66825.0,66786.7,66825.0,1,768
2024-04-23 00:15:00,66825.0,66833.7,66786.9,66830.2,1,799
2024-04-23 00:16:00,66830.2,66830.2,66780.7,66784.9,1,769
2024-04-23 00:17:00,66784.9,66794.2,66757.2,66794.2,1,761
2024-04-23 00:18:00,66794.2,66794.2,66757.4,66766.4,1,722
2024-04-23 00:19:00,66766.4,66766.4,66721.2,66721.2,1,653
2024-04-23 00:20:00,66721.2,66766.9,66721.2,66762.6,1,866
2024-04-23 00:21:00,66762.6,66816.1,66751.6,66811.6,1,901
2024-04-23 00:22:00,66811.6,66811.6,66716.2,66758.3,1,843
2024-04-23 00:23:00,66758.3,66758.9,66723.7,66758.9,1,895
2024-04-23 00:24:00,66758.9,66758.9,66752.4,66752.4,1,900
2024-04-23 00:25:00,66758.9,66758.9,66704.2,66730.6,1,791
2024-04-23 00:26:00,66730.6,66744.6,66704.4,66730.1,1,849
2024-04-23 00:27:00,66716.0,66732.1,66690.9,66690.9,1,833
2024-04-23 00:28:00,66690.9,66725.2,66690.9,66725.2,1,811
2024-04-23 00:29:00,66725.2,66742.4,66714.6,66730.3,1,978
2024-04-23 00:30:00,66730.3,66817.4,66730.3,66817.4,1,1052
2024-04-23 00:31:00,66817.4,66824.7,66814.6,66824.6,1,864
2024-04-23 00:32:00,66824.6,66845.1,66821.7,66845.1,1,957
2024-04-23 00:33:00,66845.1,66855.5,66807.3,66807.3,1,783
2024-04-23 00:34:00,66807.3,66848.1,66798.7,66846.9,1,928
2024-04-23 00:35:00,66848.1,66896.7,66846.9,66896.7,1,878
2024-04-23 00:36:00,66896.7,66905.9,66883.9,66897.7,1,863
2024-04-23 00:37:00,66897.7,66897.8,66871.5,66897.7,1,823
2024-04-23 00:38:00,66897.7,66905.7,66870.2,66901.7,1,838
2024-04-23 00:39:00,66902.5,66946.7,66896.3,66913.4,1,953
2024-04-23 00:40:00,66910.2,66920.2,66910.2,66916.8,1,886
2024-04-23 00:41:00,66916.8,66919.1,66869.2,66896.0,1,872
2024-04-23 00:42:00,66896.0,66909.9,66859.2,66860.2,1,868
2024-04-23 00:43:00,66897.7,66897.7,66841.8,66888.0,1,768
2024-04-23 00:44:00,66888.0,66897.7,66857.2,66880.7,1,781
2024-04-23 00:45:00,66880.7,66880.7,66827.0,66853.0,1,820
2024-04-23 00:46:00,66853.0,66861.2,66833.3,66858.0,1,879
2024-04-23 00:47:00,66858.0,66858.0,66822.1,66829.7,1,854
2024-04-23 00:48:00,66829.7,66842.7,66820.6,66840.2,1,857
2024-04-23 00:49:00,66840.4,66842.7,66818.7,66842.7,1,850
2024-04-23 00:50:00,66842.7,66863.7,66832.9,66862.4,1,885
2024-04-23 00:51:00,66862.4,66924.7,66858.7,66914.1,1,1004
2024-04-23 00:52:00,66914.1,66992.2,66910.8,66952.6,1,965
2024-04-23 00:53:00,66928.0,66954.6,66928.0,66952.6,1,837
2024-04-23 00:54:00,66952.6,67006.2,66952.6,66987.0,1,932
2024-04-23 00:55:00,66993.5,66994.4,66977.5,66988.6,1,864
2024-04-23 00:56:00,66988.6,66988.6,66930.2,66953.7,1,756
2024-04-23 00:57:00,66953.7,66988.6,66935.6,66950.7,1,809
2024-04-23 00:58:00,66988.6,67006.7,66970.6,66991.4,1,875
2024-04-23 00:59:00,66990.6,67006.8,66974.2,67006.8,1,872
2024-04-23 01:00:00,67006.8,67016.2,66996.3,67008.7,1,885
2024-04-23 01:01:00,67008.7,67070.7,66999.6,67052.2,1,997
2024-04-23 01:02:00,67052.2,67074.2,67049.3,67058.7,1,1014
2024-04-23 01:03:00,67073.2,67135.0,67057.7,67135.0,1,955
2024-04-23 01:04:00,67135.0,67142.6,67093.3,67130.5,1,776
2024-04-23 01:05:00,67130.5,67135.0,67066.5,67071.4,1,883
2024-04-23 01:06:00,67071.4,67135.0,67069.6,67110.0,1,999
2024-04-23 01:07:00,67107.1,67110.0,67044.7,67050.9,1,745
2024-04-23 01:08:00,67050.2,67055.7,67008.4,67008.4,1,793
2024-04-23 01:09:00,67022.1,67022.1,66959.7,67001.7,1,709
2024-04-23 01:10:00,66991.0,67079.2,66990.0,67079.1,1,1014
2024-04-23 01:11:00,67078.8,67108.5,67078.8,67090.7,1,987
2024-04-23 01:12:00,67090.7,67108.7,67080.1,67101.2,1,997
2024-04-23 01:13:00,67101.2,67101.2,67089.4,67100.7,1,1032
2024-04-23 01:14:00,67099.4,67153.2,67098.0,67140.7,1,1068
2024-04-23 01:15:00,67140.7,67140.7,67059.7,67094.9,1,840
2024-04-23 01:16:00,67094.9,67094.9,67051.2,67094.9,1,528
2024-04-23 01:17:00,67094.9,67094.9,67030.1,67047.4,1,522
2024-04-23 01:18:00,67047.3,67058.0,67003.1,67003.1,1,694
2024-04-23 01:19:00,67003.1,67014.4,67003.1,67013.5,1,794
2024-04-23 01:20:00,67009.1,67058.0,66999.0,67037.9,1,788
2024-04-23 01:21:00,67037.9,67046.9,66972.0,67016.7,1,636
2024-04-23 01:22:00,67016.7,67016.7,66932.8,66938.6,1,761
2024-04-23 01:23:00,66938.6,66938.6,66910.4,66927.1,1,696
2024-04-23 01:24:00,66927.1,66930.9,66888.7,66915.3,1,767
2024-04-23 01:25:00,66918.1,66954.0,66874.1,66948.8,1,769
2024-04-23 01:26:00,66941.6,66952.6,66916.8,66934.2,1,854
2024-04-23 01:27:00,66934.2,66939.3,66900.7,66939.3,1,737
2024-04-23 01:28:00,66939.3,66963.7,66931.0,66963.7,1,895
2024-04-23 01:29:00,66963.7,66968.8,66961.4,66965.8,1,912
2024-04-23 01:30:00,66965.8,66968.8,66928.9,66968.8,1,738
2024-04-23 01:31:00,66963.6,66971.3,66912.0,66968.9,1,793
2024-04-23 01:32:00,66968.9,66973.5,66966.9,66973.5,1,813
2024-04-23 01:33:00,66973.5,66973.5,66937.2,66973.5,1,813
2024-04-23 01:34:00,66973.5,66990.8,66892.2,66973.5,1,900
2024-04-23 01:35:00,66973.5,67046.3,66971.3,67046.3,1,1036
2024-04-23 01:36:00,67046.3,67046.3,67000.0,67034.3,1,825
2024-04-23 01:37:00,67041.4,67041.4,66945.2,66954.0,1,854
2024-04-23 01:38:00,66970.7,66974.3,66930.7,66968.1,1,680
2024-04-23 01:39:00,66974.0,66974.0,66931.4,66974.0,1,738
2024-04-23 01:40:00,66974.0,66987.6,66950.7,66974.0,1,914
2024-04-23 01:41:00,66985.7,66988.4,66951.3,66974.0,1,867
2024-04-23 01:42:00,66974.0,66983.1,66963.3,66974.0,1,919
2024-04-23 01:43:00,66963.3,66974.0,66933.9,66974.0,1,682
2024-04-23 01:44:00,66974.0,66974.2,66916.8,66929.1,1,708
2024-04-23 01:45:00,66929.1,66963.7,66875.6,66896.8,1,818
2024-04-23 01:46:00,66896.8,66927.1,66850.2,66910.1,1,790
2024-04-23 01:47:00,66910.1,66910.1,66841.7,66855.5,1,659
2024-04-23 01:48:00,66855.5,66855.8,66836.8,66855.5,1,841
2024-04-23 01:49:00,66854.5,66855.6,66853.4,66855.6,1,917
2024-04-23 01:50:00,66855.6,66866.7,66853.7,66855.6,1,957
2024-04-23 01:51:00,66855.6,66855.6,66815.1,66855.6,1,755
2024-04-23 01:52:00,66855.6,66855.6,66798.2,66841.1,1,793
2024-04-23 01:53:00,66841.1,66841.2,66823.6,66841.1,1,828
2024-04-23 01:54:00,66838.2,66841.1,66803.3,66840.7,1,698
2024-04-23 01:55:00,66840.7,66840.7,66789.5,66789.7,1,720
2024-04-23 01:56:00,66790.7,66805.2,66781.2,66787.7,1,871
2024-04-23 01:57:00,66787.7,66796.4,66755.9,66796.4,1,842
2024-04-23 01:58:00,66796.4,66796.4,66775.9,66796.4,1,814
