DateTime,Open,High,Low,Close,Type,Volume
2024-05-03 00:00:00,59064.1,59074.3,59044.4,59045.2,1,509
2024-05-03 00:01:00,59044.4,59059.1,59044.4,59055.2,1,722
2024-05-03 00:02:00,59055.6,59060.4,59051.4,59054.5,1,668
2024-05-03 00:03:00,59054.5,59059.5,59041.6,59055.6,1,728
2024-05-03 00:04:00,59055.8,59062.0,59034.1,59035.7,1,756
2024-05-03 00:05:00,59035.5,59042.8,59025.5,59040.0,1,757
2024-05-03 00:06:00,59040.0,59068.2,59040.0,59061.4,1,756
2024-05-03 00:07:00,59062.7,59068.9,59033.5,59033.5,1,756
2024-05-03 00:08:00,59033.5,59033.5,58967.4,58967.4,1,741
2024-05-03 00:09:00,58968.2,59065.0,58951.2,59065.0,1,757
2024-05-03 00:10:00,59065.0,59103.6,59044.3,59045.2,1,751
2024-05-03 00:11:00,59045.2,59055.5,59044.3,59051.6,1,729
2024-05-03 00:12:00,59050.8,59053.6,59045.0,59045.0,1,645
2024-05-03 00:13:00,59046.8,59046.8,59034.3,59039.9,1,519
2024-05-03 00:14:00,59034.5,59046.8,58997.6,59020.4,1,552
2024-05-03 00:15:00,59020.5,59053.8,58993.1,59044.8,1,729
2024-05-03 00:16:00,59044.8,59089.6,59036.6,59084.4,1,750
2024-05-03 00:17:00,59084.6,59086.0,59065.7,59066.8,1,658
2024-05-03 00:18:00,59066.8,59066.8,59055.3,59056.0,1,668
2024-05-03 00:19:00,59056.2,59066.8,58997.2,59011.7,1,552
2024-05-03 00:20:00,59011.2,59027.6,59007.3,59016.7,1,668
2024-05-03 00:21:00,59016.7,59067.5,59016.7,59063.5,1,751
2024-05-03 00:22:00,59063.4,59094.2,59063.2,59083.5,1,741
2024-05-03 00:23:00,59083.5,59083.5,58990.4,58996.7,1,609
2024-05-03 00:24:00,58999.0,58999.0,58951.2,58968.4,1,576
2024-05-03 00:25:00,58984.9,58984.9,58879.3,58891.1,1,693
2024-05-03 00:26:00,58891.1,58895.2,58882.5,58886.5,1,741
2024-05-03 00:27:00,58886.5,58950.6,58885.1,58942.0,1,745
2024-05-03 00:28:00,58942.0,58942.7,58907.8,58916.0,1,605
2024-05-03 00:29:00,58919.7,58919.7,58860.2,58884.4,1,537
2024-05-03 00:30:00,58884.4,58908.9,58874.0,58903.7,1,715
2024-05-03 00:31:00,58903.7,58904.2,58816.2,58831.9,1,626
2024-05-03 00:32:00,58836.3,58848.8,58816.2,58836.0,1,716
2024-05-03 00:33:00,58836.0,58837.5,58795.5,58826.9,1,559
2024-05-03 00:34:00,58824.6,58836.3,58818.7,58824.5,1,589
2024-05-03 00:35:00,58824.9,58859.7,58809.8,58858.6,1,727
2024-05-03 00:36:00,58859.2,58876.2,58859.2,58863.5,1,734
2024-05-03 00:37:00,58863.5,58863.5,58837.8,58855.1,1,603
2024-05-03 00:38:00,58855.1,58855.1,58836.6,58838.0,1,565
2024-05-03 00:39:00,58839.9,58886.0,58835.3,58853.7,1,679
2024-05-03 00:40:00,58852.9,58853.7,58842.1,58844.5,1,735
2024-05-03 00:41:00,58844.5,58899.5,58842.5,58895.8,1,752
2024-05-03 00:42:00,58893.5,58928.1,58893.5,58904.6,1,662
2024-05-03 00:43:00,58904.6,58911.4,58904.6,58907.5,1,681
2024-05-03 00:44:00,58907.5,58947.2,58907.5,58939.5,1,729
2024-05-03 00:45:00,58941.0,58991.7,58940.5,58976.3,1,746
2024-05-03 00:46:00,58976.6,59032.2,58974.9,59029.5,1,744
2024-05-03 00:47:00,59029.0,59031.7,59002.3,59004.4,1,722
2024-05-03 00:48:00,59004.4,59004.4,58990.6,59001.0,1,630
2024-05-03 00:49:00,59001.0,59001.0,58973.2,58973.6,1,678
2024-05-03 00:50:00,58973.6,59002.5,58973.6,58998.8,1,749
2024-05-03 00:51:00,58999.1,59050.2,58998.8,59027.2,1,752
2024-05-03 00:52:00,59029.0,59038.8,59026.9,59029.5,1,747
2024-05-03 00:53:00,59029.5,59034.7,59019.9,59025.2,1,657
2024-05-03 00:54:00,59025.2,59027.2,59014.3,59015.5,1,594
2024-05-03 00:55:00,59015.5,59030.2,58988.4,58994.6,1,640
2024-05-03 00:56:00,58994.6,59029.6,58994.6,59018.1,1,721
2024-05-03 00:57:00,59019.4,59020.2,58996.0,58999.4,1,703
2024-05-03 00:58:00,58999.9,59020.9,58999.9,59005.5,1,757
2024-05-03 00:59:00,59005.9,59013.1,59005.9,59012.3,1,757
2024-05-03 01:00:00,59011.6,59012.7,58999.6,59011.2,1,626
2024-05-03 01:01:00,59011.2,59062.9,58999.7,59056.2,1,729
2024-05-03 01:02:00,59056.2,59108.1,59056.2,59101.4,1,741
2024-05-03 01:03:00,59101.4,59120.7,59090.5,59119.9,1,755
2024-05-03 01:04:00,59118.4,59122.3,59097.2,59105.0,1,743
2024-05-03 01:05:00,59106.1,59119.4,59103.6,59116.6,1,738
2024-05-03 01:06:00,59115.9,59282.3,59114.6,59277.4,1,746
2024-05-03 01:07:00,59284.8,59313.8,59257.9,59259.1,1,688
2024-05-03 01:08:00,59258.9,59284.6,59238.6,59281.2,1,698
2024-05-03 01:09:00,59281.5,59336.0,59273.5,59316.2,1,738
2024-05-03 01:10:00,59316.2,59352.7,59304.9,59343.2,1,718
2024-05-03 01:11:00,59343.2,59345.3,59340.8,59342.1,1,757
2024-05-03 01:12:00,59343.4,59355.6,59335.1,59336.1,1,734
2024-05-03 01:13:00,59335.8,59345.7,59335.8,59345.7,1,718
2024-05-03 01:14:00,59345.7,59345.7,59333.3,59333.3,1,612
2024-05-03 01:15:00,59333.3,59333.3,59290.5,59294.3,1,584
2024-05-03 01:16:00,59294.6,59294.6,59241.8,59244.5,1,568
2024-05-03 01:17:00,59244.5,59341.7,59244.5,59340.5,1,735
2024-05-03 01:18:00,59339.7,59357.6,59338.6,59351.2,1,662
2024-05-03 01:19:00,59351.2,59351.2,59314.7,59340.5,1,537
2024-05-03 01:20:00,59340.5,59340.5,59279.3,59316.2,1,632
2024-05-03 01:21:00,59321.6,59337.9,59320.8,59331.5,1,588
2024-05-03 01:22:00,59331.5,59360.2,59297.7,59360.2,1,690
2024-05-03 01:23:00,59360.5,59361.8,59354.9,59361.3,1,637
