DateTime,Open,High,Low,Close,Type,Volume
2024-04-17 00:00:00,63785.2,63792.0,63748.4,63792.0,1,791
2024-04-17 00:01:00,63789.7,63792.0,63647.5,63650.0,1,641
2024-04-17 00:02:00,63650.0,63691.8,63635.5,63683.8,1,800
2024-04-17 00:03:00,63683.8,63747.3,63672.3,63747.3,1,879
2024-04-17 00:04:00,63741.2,63745.8,63705.0,63711.6,1,743
2024-04-17 00:05:00,63714.1,63714.1,63705.8,63713.6,1,823
2024-04-17 00:06:00,63710.8,63747.7,63708.1,63746.8,1,883
2024-04-17 00:07:00,63746.8,63756.8,63732.5,63738.6,1,812
2024-04-17 00:08:00,63738.6,63738.6,63619.6,63662.5,1,702
2024-04-17 00:09:00,63662.5,63666.1,63613.5,63642.5,1,773
2024-04-17 00:10:00,63642.5,63687.2,63633.2,63669.0,1,936
2024-04-17 00:11:00,63676.5,63711.3,63674.3,63676.7,1,800
2024-04-17 00:12:00,63674.4,63683.0,63650.2,63683.0,1,758
2024-04-17 00:13:00,63683.0,63683.0,63554.2,63663.3,1,761
2024-04-17 00:14:00,63662.6,63674.3,63629.5,63673.0,1,741
2024-04-17 00:15:00,63662.2,63691.7,63648.7,63665.3,1,828
2024-04-17 00:16:00,63665.3,63678.7,63638.4,63654.5,1,794
2024-04-17 00:17:00,63654.5,63654.5,63611.4,63651.8,1,757
2024-04-17 00:18:00,63656.1,63679.2,63629.7,63674.4,1,799
2024-04-17 00:19:00,63674.4,63688.7,63648.0,63679.2,1,766
2024-04-17 00:20:00,63653.4,63751.2,63633.7,63751.2,1,821
2024-04-17 00:21:00,63751.2,63754.2,63731.3,63752.6,1,945
2024-04-17 00:22:00,63752.6,63815.0,63750.6,63815.0,1,894
2024-04-17 00:23:00,63815.0,63838.5,63804.2,63820.8,1,786
2024-04-17 00:24:00,63820.8,63820.8,63775.2,63820.8,1,660
2024-04-17 00:25:00,63820.8,63820.8,63648.7,63696.8,1,770
2024-04-17 00:26:00,63700.8,63705.9,63656.8,63682.8,1,762
2024-04-17 00:27:00,63682.8,63682.8,63593.7,63618.7,1,755
2024-04-17 00:28:00,63618.7,63618.7,63578.7,63608.9,1,704
2024-04-17 00:29:00,63612.0,63700.3,63607.9,63700.3,1,838
2024-04-17 00:30:00,63700.3,63740.5,63699.4,63734.5,1,930
2024-04-17 00:31:00,63734.5,63762.6,63730.4,63751.6,1,927
2024-04-17 00:32:00,63751.6,63763.4,63737.6,63763.4,1,938
2024-04-17 00:33:00,63763.4,63763.4,63676.7,63700.3,1,731
2024-04-17 00:34:00,63700.3,63730.7,63688.3,63688.3,1,824
2024-04-17 00:35:00,63688.3,63730.7,63670.5,63700.3,1,666
2024-04-17 00:36:00,63700.3,63700.3,63691.5,63700.3,1,736
2024-04-17 00:37:00,63700.3,63700.3,63669.7,63688.8,1,741
2024-04-17 00:38:00,63685.6,63694.9,63650.7,63689.6,1,845
2024-04-17 00:39:00,63689.6,63728.4,63687.3,63722.5,1,1002
2024-04-17 00:40:00,63720.1,63722.8,63702.8,63722.5,1,747
2024-04-17 00:41:00,63722.8,63733.5,63718.0,63732.6,1,910
2024-04-17 00:42:00,63730.3,63780.5,63723.6,63780.5,1,881
2024-04-17 00:43:00,63780.5,63780.8,63773.2,63780.5,1,854
2024-04-17 00:44:00,63780.5,63787.4,63764.8,63786.1,1,834
2024-04-17 00:45:00,63786.1,63788.0,63783.5,63784.1,1,912
2024-04-17 00:46:00,63784.1,63877.8,63783.9,63873.6,1,964
2024-04-17 00:47:00,63875.4,63932.7,63871.8,63932.7,1,930
2024-04-17 00:48:00,63932.7,64040.2,63923.0,64025.3,1,971
2024-04-17 00:49:00,64025.3,64106.4,64024.7,64074.4,1,1003
2024-04-17 00:50:00,64074.4,64203.1,64065.3,64147.6,1,1004
2024-04-17 00:51:00,64147.6,64167.7,64069.7,64091.9,1,748
2024-04-17 00:52:00,64079.3,64091.9,63995.7,64038.2,1,791
2024-04-17 00:53:00,64038.8,64063.6,64027.7,64063.5,1,740
2024-04-17 00:54:00,64063.4,64067.3,64030.1,64063.4,1,761
2024-04-17 00:55:00,64063.6,64063.6,63998.6,64002.2,1,820
2024-04-17 00:56:00,64002.2,64002.3,63894.5,63938.4,1,801
2024-04-17 00:57:00,63934.5,63944.9,63916.5,63922.0,1,856
2024-04-17 00:58:00,63922.0,63985.2,63915.1,63973.2,1,917
2024-04-17 00:59:00,63973.2,64009.5,63956.1,63987.2,1,904
2024-04-17 01:00:00,63998.7,64001.3,63950.7,63986.7,1,839
2024-04-17 01:01:00,63987.9,63993.6,63924.5,63924.5,1,834
2024-04-17 01:02:00,63924.5,63987.2,63924.5,63979.9,1,817
2024-04-17 01:03:00,63987.2,63987.2,63920.0,63940.7,1,907
2024-04-17 01:04:00,63940.7,63957.7,63925.4,63957.7,1,840
2024-04-17 01:05:00,63957.7,63997.7,63948.4,63975.2,1,960
2024-04-17 01:06:00,63975.2,63989.2,63953.4,63957.7,1,932
2024-04-17 01:07:00,63957.7,63957.8,63936.7,63956.6,1,773
2024-04-17 01:08:00,63956.6,63956.6,63884.1,63910.3,1,729
2024-04-17 01:09:00,63910.3,63910.3,63840.5,63840.5,1,684
2024-04-17 01:10:00,63840.5,63847.0,63644.6,63686.2,1,848
2024-04-17 01:11:00,63686.2,63707.9,63628.1,63698.0,1,867
2024-04-17 01:12:00,63702.1,63752.4,63702.1,63730.4,1,830
2024-04-17 01:13:00,63728.3,63761.7,63727.8,63744.3,1,959
2024-04-17 01:14:00,63748.0,63755.8,63720.3,63736.8,1,871
2024-04-17 01:15:00,63736.8,63738.0,63652.2,63693.9,1,766
2024-04-17 01:16:00,63693.9,63717.8,63590.7,63592.1,1,817
2024-04-17 01:17:00,63592.1,63673.9,63582.7,63653.5,1,945
2024-04-17 01:18:00,63649.5,63679.4,63646.0,63679.4,1,907
2024-04-17 01:19:00,63679.4,63726.7,63642.6,63719.4,1,1015
2024-04-17 01:20:00,63719.4,63747.6,63700.9,63737.6,1,1060
2024-04-17 01:21:00,63737.6,63840.5,63735.9,63838.5,1,1051
2024-04-17 01:22:00,63838.5,63852.0,63830.1,63852.0,1,922
2024-04-17 01:23:00,63852.0,63915.8,63852.0,63907.7,1,1002
2024-04-17 01:24:00,63905.5,63926.6,63849.8,63864.7,1,820
2024-04-17 01:25:00,63864.7,63903.5,63847.9,63901.3,1,809
2024-04-17 01:26:00,63901.3,63918.0,63880.5,63907.7,1,846
2024-04-17 01:27:00,63907.7,63907.7,63884.6,63907.7,1,728
2024-04-17 01:28:00,63907.7,63907.7,63890.0,63907.7,1,775
2024-04-17 01:29:00,63907.7,63926.6,63903.2,63924.8,1,863
2024-04-17 01:30:00,63924.8,63926.9,63909.6,63918.1,1,770
2024-04-17 01:31:00,63896.7,63918.1,63831.2,63858.7,1,877
2024-04-17 01:32:00,63871.7,63874.1,63851.8,63870.0,1,897
2024-04-17 01:33:00,63873.0,63875.9,63823.7,63823.7,1,855
2024-04-17 01:34:00,63831.2,63856.0,63817.0,63853.0,1,891
2024-04-17 01:35:00,63844.6,63868.6,63808.5,63822.8,1,827
2024-04-17 01:36:00,63822.8,63825.8,63810.0,63825.6,1,847
2024-04-17 01:37:00,63825.6,63825.9,63803.7,63825.6,1,821
2024-04-17 01:38:00,63822.3,63825.9,63807.2,63807.6,1,761
2024-04-17 01:39:00,63810.3,63810.3,63760.7,63786.5,1,784
2024-04-17 01:40:00,63786.9,63793.1,63752.8,63782.2,1,884
2024-04-17 01:41:00,63789.7,63790.7,63761.0,63778.5,1,937
2024-04-17 01:42:00,63778.5,63791.1,63759.7,63784.0,1,816
2024-04-17 01:43:00,63784.0,63784.0,63758.4,63782.2,1,734
2024-04-17 01:44:00,63782.2,63827.8,63752.6,63800.0,1,942
2024-04-17 01:45:00,63811.8,63832.4,63756.8,63780.9,1,878
2024-04-17 01:46:00,63782.2,63804.4,63774.7,63793.0,1,916
2024-04-17 01:47:00,63793.0,63801.7,63777.2,63782.6,1,949
2024-04-17 01:48:00,63782.6,63820.6,63781.0,63806.8,1,1001
2024-04-17 01:49:00,63806.8,63874.5,63806.4,63864.7,1,965
2024-04-17 01:50:00,63862.8,63927.2,63853.2,63921.2,1,931
2024-04-17 01:51:00,63927.0,63950.2,63926.5,63950.2,1,932
2024-04-17 01:52:00,63950.2,63971.7,63950.2,63965.6,1,991
2024-04-17 01:53:00,63965.6,64006.2,63953.8,63989.1,1,976
2024-04-17 01:54:00,63989.1,64011.2,63966.8,63989.8,1,962
2024-04-17 01:55:00,63989.8,64013.4,63974.7,64013.4,1,952
2024-04-17 01:56:00,64013.4,64013.4,64011.4,64013.4,1,885
2024-04-17 01:57:00,64013.4,64013.7,63970.7,63974.4,1,753
2024-04-17 01:58:00,64008.0,64013.4,63963.6,64005.1,1,654
2024-04-17 01:59:00,64005.1,64013.6,63969.6,64013.4,1,645
2024-04-17 02:00:00,64013.4,64013.4,63967.7,64008.8,1,746
2024-04-17 02:01:00,64011.6,64042.1,63972.2,64035.9,1,951
2024-04-17 02:02:00,64035.9,64090.9,64026.7,64054.0,1,984
2024-04-17 02:03:00,64054.0,64126.2,64054.0,64123.4,1,985
2024-04-17 02:04:00,64124.1,64180.2,64123.8,64175.0,1,975
2024-04-17 02:05:00,64173.2,64209.8,64153.9,64169.9,1,867
2024-04-17 02:06:00,64167.6,64169.9,64146.9,64158.4,1,887
2024-04-17 02:07:00,64158.4,64170.4,64146.9,64170.1,1,890
2024-04-17 02:08:00,64170.1,64225.3,64140.3,64224.2,1,896
2024-04-17 02:09:00,64224.2,64230.3,64192.7,64192.7,1,835
2024-04-17 02:10:00,64192.7,64261.2,64192.7,64256.0,1,952
2024-04-17 02:11:00,64254.4,64256.0,64247.9,64252.7,1,817
2024-04-17 02:12:00,64252.7,64252.7,64157.3,64159.4,1,791
2024-04-17 02:13:00,64170.3,64170.3,64036.4,64088.4,1,753
2024-04-17 02:14:00,64085.3,64088.4,64045.0,64053.6,1,749
2024-04-17 02:15:00,64052.9,64057.5,64009.1,64024.7,1,749
2024-04-17 02:16:00,64019.1,64024.7,63959.1,63964.3,1,820
2024-04-17 02:17:00,63959.4,63961.7,63907.8,63948.6,1,787
2024-04-17 02:18:00,63948.6,63957.5,63915.9,63955.5,1,756
2024-04-17 02:19:00,63955.5,63955.5,63918.0,63948.6,1,631
2024-04-17 02:20:00,63948.6,63948.6,63833.9,63871.5,1,695
2024-04-17 02:21:00,63871.5,63871.8,63830.4,63871.5,1,743
2024-04-17 02:22:00,63871.5,63871.5,63836.1,63837.9,1,672
2024-04-17 02:23:00,63837.9,63837.9,63736.9,63793.2,1,691
2024-04-17 02:24:00,63797.3,63799.0,63755.0,63799.0,1,754
2024-04-17 02:25:00,63799.0,63812.4,63756.7,63779.5,1,817
2024-04-17 02:26:00,63779.5,63798.3,63748.7,63769.4,1,927
2024-04-17 02:27:00,63785.5,63805.2,63771.4,63805.2,1,903
2024-04-17 02:28:00,63790.9,63837.7,63789.9,63819.5,1,928
2024-04-17 02:29:00,63821.4,63839.8,63807.2,63839.8,1,818
2024-04-17 02:30:00,63839.8,63867.5,63832.2,63854.2,1,929
2024-04-17 02:31:00,63854.2,63897.3,63810.3,63832.3,1,914
2024-04-17 02:32:00,63834.2,63841.4,63820.7,63832.1,1,775
2024-04-17 02:33:00,63830.1,63832.1,63803.8,63830.7,1,778
2024-04-17 02:34:00,63830.7,63878.6,63826.8,63859.2,1,954
2024-04-17 02:35:00,63859.2,63906.6,63856.0,63906.4,1,924
2024-04-17 02:36:00,63906.4,63936.0,63904.8,63923.0,1,860
2024-04-17 02:37:00,63919.4,63938.2,63912.1,63920.0,1,814
2024-04-17 02:38:00,63925.9,63925.9,63829.0,63843.0,1,829
2024-04-17 02:39:00,63843.0,63866.0,63840.8,63863.9,1,897
2024-04-17 02:40:00,63863.4,63901.9,63851.3,63900.9,1,862
2024-04-17 02:41:00,63893.0,63910.9,63876.3,63907.4,1,866
2024-04-17 02:42:00,63913.4,63913.4,63875.6,63885.0,1,891
2024-04-17 02:43:00,63883.4,63885.4,63847.7,63861.3,1,781
2024-04-17 02:44:00,63861.4,63865.3,63836.1,63864.6,1,855
2024-04-17 02:45:00,63865.6,63883.3,63849.9,63853.2,1,811
2024-04-17 02:46:00,63853.2,63853.2,63787.8,63787.8,1,682
2024-04-17 02:47:00,63787.8,63787.8,63720.0,63748.0,1,621
2024-04-17 02:48:00,63747.0,63748.9,63685.9,63739.2,1,817
2024-04-17 02:49:00,63739.2,63753.7,63704.7,63741.3,1,867
2024-04-17 02:50:00,63739.5,63741.4,63711.5,63741.3,1,815
2024-04-17 02:51:00,63738.6,63765.6,63715.8,63744.8,1,841
2024-04-17 02:52:00,63744.5,63754.2,63730.2,63740.7,1,944
2024-04-17 02:53:00,63740.7,63771.9,63740.7,63770.5,1,981
2024-04-17 02:54:00,63770.5,63833.5,63770.2,63824.6,1,962
2024-04-17 02:55:00,63824.6,63824.6,63808.1,63824.6,1,752
2024-04-17 02:56:00,63824.6,63824.6,63802.6,63824.6,1,822
2024-04-17 02:57:00,63824.6,63825.5,63821.8,63821.8,1,957
2024-04-17 02:58:00,63821.8,63825.6,63816.3,63824.6,1,866
2024-04-17 02:59:00,63824.6,63824.6,63809.6,63824.6,1,829
2024-04-17 03:00:00,63824.6,63827.8,63818.8,63827.8,1,768
2024-04-17 03:01:00,63827.8,63827.8,63780.2,63804.7,1,640
2024-04-17 03:02:00,63804.7,63836.1,63765.6,63836.1,1,833
2024-04-17 03:03:00,63836.1,63868.6,63834.3,63867.6,1,1055
2024-04-17 03:04:00,63868.6,63879.2,63855.5,63855.6,1,945
2024-04-17 03:05:00,63855.6,63896.5,63855.5,63892.6,1,958
2024-04-17 03:06:00,63892.6,63915.7,63891.2,63907.3,1,923
2024-04-17 03:07:00,63907.3,63907.3,63898.5,63907.3,1,789
2024-04-17 03:08:00,63907.3,63907.3,63868.8,63881.0,1,850
2024-04-17 03:09:00,63881.0,63890.8,63867.3,63888.5,1,892
2024-04-17 03:10:00,63888.5,63897.6,63880.7,63897.6,1,884
2024-04-17 03:11:00,63897.6,63904.7,63896.4,63903.7,1,937
2024-04-17 03:12:00,63904.2,63921.2,63903.5,63912.3,1,969
2024-04-17 03:13:00,63912.3,63928.2,63903.7,63915.6,1,946
2024-04-17 03:14:00,63913.5,63983.9,63913.5,63967.8,1,1009
2024-04-17 03:15:00,63967.4,64020.2,63965.6,63990.7,1,782
2024-04-17 03:16:00,63990.7,63990.7,63939.0,63960.5,1,754
2024-04-17 03:17:00,63960.5,63966.4,63958.3,63962.6,1,931
2024-04-17 03:18:00,63962.6,63962.6,63959.8,63962.6,1,884
2024-04-17 03:19:00,63962.6,63972.0,63962.6,63971.7,1,836
2024-04-17 03:20:00,63971.7,63971.7,63952.5,63971.7,1,734
2024-04-17 03:21:00,63971.7,63971.7,63905.2,63954.5,1,694
2024-04-17 03:22:00,63953.6,63958.0,63919.1,63958.0,1,717
2024-04-17 03:23:00,63958.0,63969.2,63956.4,63969.2,1,937
2024-04-17 03:24:00,63969.2,63989.3,63964.1,63989.3,1,1016
2024-04-17 03:25:00,63989.3,63989.3,63975.5,63977.2,1,972
2024-04-17 03:26:00,63975.5,63977.2,63946.0,63977.2,1,780
2024-04-17 03:27:00,63967.3,63977.2,63941.7,63977.2,1,739
2024-04-17 03:28:00,63977.2,63977.2,63956.9,63974.5,1,749
2024-04-17 03:29:00,63977.2,63977.2,63961.2,63977.2,1,866
2024-04-17 03:30:00,63977.2,64010.7,63975.9,63999.8,1,1008
2024-04-17 03:31:00,63999.8,64001.4,63972.9,63995.2,1,988
2024-04-17 03:32:00,63995.2,63998.7,63977.2,63977.2,1,943
2024-04-17 03:33:00,63977.2,63979.3,63974.7,63977.2,1,914
2024-04-17 03:34:00,63977.2,63977.2,63973.2,63974.1,1,725
2024-04-17 03:35:00,63972.5,63977.2,63958.9,63977.2,1,747
2024-04-17 03:36:00,63977.2,64011.2,63972.5,63988.4,1,975
2024-04-17 03:37:00,63988.4,64004.9,63970.1,63982.3,1,928
2024-04-17 03:38:00,63980.2,63999.2,63977.2,63987.5,1,907
2024-04-17 03:39:00,63987.1,63997.2,63973.5,63981.6,1,906
2024-04-17 03:40:00,63981.6,63987.7,63938.4,63971.9,1,878
2024-04-17 03:41:00,63970.9,63975.6,63928.7,63942.7,1,755
2024-04-17 03:42:00,63937.9,63956.2,63929.2,63942.7,1,863
2024-04-17 03:43:00,63942.7,63942.7,63920.4,63940.6,1,639
2024-04-17 03:44:00,63939.6,63942.7,63882.7,63932.7,1,630
2024-04-17 03:45:00,63931.5,63932.7,63880.6,63932.7,1,682
2024-04-17 03:46:00,63932.7,63932.7,63836.7,63868.8,1,689
2024-04-17 03:47:00,63868.7,63871.5,63819.8,63824.6,1,650
2024-04-17 03:48:00,63824.6,63824.6,63768.2,63770.7,1,639
2024-04-17 03:49:00,63770.7,63771.0,63752.0,63770.7,1,694
2024-04-17 03:50:00,63770.7,63770.7,63724.6,63724.8,1,633
2024-04-17 03:51:00,63724.8,63768.4,63723.0,63736.0,1,883
2024-04-17 03:52:00,63749.2,63756.4,63734.4,63749.2,1,869
2024-04-17 03:53:00,63749.2,63749.2,63724.7,63724.7,1,655
2024-04-17 03:54:00,63724.7,63733.6,63703.7,63733.6,1,835
2024-04-17 03:55:00,63733.6,63738.9,63730.2,63738.9,1,830
2024-04-17 03:56:00,63745.6,63757.7,63737.8,63754.3,1,896
2024-04-17 03:57:00,63750.1,63770.7,63748.1,63763.3,1,898
2024-04-17 03:58:00,63770.7,63824.7,63769.6,63824.6,1,887
2024-04-17 03:59:00,63824.6,63824.6,63809.7,63824.6,1,817
2024-04-17 04:00:00,63809.6,63824.6,63776.0,63779.1,1,660
2024-04-17 04:01:00,63781.0,63798.7,63772.5,63798.7,1,853
2024-04-17 04:02:00,63798.7,63798.7,63777.1,63779.3,1,842
2024-04-17 04:03:00,63779.3,63795.9,63777.5,63794.3,1,861
2024-04-17 04:04:00,63795.9,63833.8,63780.1,63833.8,1,882
2024-04-17 04:05:00,63833.8,63866.8,63832.9,63866.8,1,847
