DateTime,Open,High,Low,Close,Type,Volume
2024-05-06 00:00:00,64013.5,64028.6,64003.0,64028.6,1,508
2024-05-06 00:01:00,64028.6,64028.6,64019.4,64028.6,1,608
2024-05-06 00:02:00,64028.6,64044.9,64025.0,64044.7,1,750
2024-05-06 00:03:00,64044.7,64068.8,64044.7,64068.8,1,777
2024-05-06 00:04:00,64068.8,64069.6,64066.4,64068.8,1,691
2024-05-06 00:05:00,64068.8,64068.8,64066.0,64067.8,1,734
2024-05-06 00:06:00,64072.6,64072.6,64055.1,64064.6,1,650
2024-05-06 00:07:00,64065.1,64068.8,64056.5,64068.8,1,526
2024-05-06 00:08:00,64068.8,64069.1,64065.1,64068.8,1,640
2024-05-06 00:09:00,64068.8,64082.5,64067.1,64080.9,1,779
2024-05-06 00:10:00,64080.9,64085.9,64080.3,64083.7,1,860
2024-05-06 00:11:00,64083.7,64091.7,64080.0,64080.0,1,686
2024-05-06 00:12:00,64077.1,64080.0,64074.6,64076.6,1,700
2024-05-06 00:13:00,64076.6,64076.6,64066.3,64076.6,1,660
2024-05-06 00:14:00,64076.6,64076.6,64074.0,64076.6,1,656
2024-05-06 00:15:00,64076.6,64076.6,64065.6,64065.6,1,609
2024-05-06 00:16:00,64068.3,64076.6,64044.7,64076.6,1,534
2024-05-06 00:17:00,64073.6,64090.9,64073.4,64089.0,1,757
2024-05-06 00:18:00,64089.0,64098.4,64089.0,64096.8,1,922
2024-05-06 00:19:00,64096.8,64107.0,64094.8,64104.1,1,985
2024-05-06 00:20:00,64104.1,64218.8,64103.0,64204.8,1,889
2024-05-06 00:21:00,64204.2,64270.3,64188.7,64267.4,1,761
2024-05-06 00:22:00,64267.4,64311.2,64267.4,64282.8,1,665
2024-05-06 00:23:00,64289.1,64293.0,64274.5,64278.1,1,500
2024-05-06 00:24:00,64252.7,64293.0,64245.7,64245.7,1,548
2024-05-06 00:25:00,64264.6,64264.6,64177.8,64196.0,1,569
2024-05-06 00:26:00,64196.0,64196.0,64172.7,64187.5,1,532
2024-05-06 00:27:00,64187.8,64191.2,64187.8,64191.2,1,638
2024-05-06 00:28:00,64191.2,64191.2,64164.2,64167.5,1,535
2024-05-06 00:29:00,64168.2,64191.2,64167.3,64183.3,1,501
2024-05-06 00:30:00,64183.1,64191.2,64182.1,64191.2,1,595
2024-05-06 00:31:00,64191.2,64191.2,64159.1,64177.1,1,835
2024-05-06 00:32:00,64173.7,64191.2,64162.2,64191.2,1,669
2024-05-06 00:33:00,64191.2,64191.2,64171.3,64178.0,1,699
2024-05-06 00:34:00,64178.3,64191.2,64171.9,64191.2,1,635
2024-05-06 00:35:00,64191.2,64191.2,64187.9,64191.2,1,609
2024-05-06 00:36:00,64191.2,64194.5,64188.7,64194.5,1,697
2024-05-06 00:37:00,64194.5,64208.4,64188.2,64188.7,1,768
2024-05-06 00:38:00,64191.2,64226.2,64191.2,64215.5,1,719
2024-05-06 00:39:00,64217.4,64217.8,64214.1,64214.6,1,567
2024-05-06 00:40:00,64214.1,64215.1,64187.2,64191.2,1,559
2024-05-06 00:41:00,64181.7,64191.2,64162.2,64191.2,1,526
2024-05-06 00:42:00,64176.5,64191.2,64162.0,64187.6,1,506
2024-05-06 00:43:00,64179.4,64191.2,64173.7,64187.9,1,524
2024-05-06 00:44:00,64188.5,64201.2,64183.7,64198.1,1,633
2024-05-06 00:45:00,64198.1,64198.1,64157.8,64162.4,1,552
2024-05-06 00:46:00,64162.3,64191.2,64099.5,64137.7,1,506
2024-05-06 00:47:00,64134.1,64143.1,64116.3,64141.8,1,602
2024-05-06 00:48:00,64141.4,64142.4,64139.4,64139.4,1,694
2024-05-06 00:49:00,64141.8,64142.1,64137.2,64138.8,1,746
2024-05-06 00:50:00,64138.8,64177.7,64138.8,64176.2,1,774
2024-05-06 00:51:00,64176.2,64180.2,64172.2,64177.2,1,811
2024-05-06 00:52:00,64178.9,64181.1,64169.6,64176.5,1,816
2024-05-06 00:53:00,64176.5,64181.8,64176.5,64180.8,1,756
2024-05-06 00:54:00,64180.8,64187.4,64179.5,64187.4,1,817
2024-05-06 00:55:00,64187.4,64187.4,64131.1,64131.1,1,713
2024-05-06 00:56:00,64131.1,64173.1,64123.9,64162.4,1,814
2024-05-06 00:57:00,64162.4,64194.5,64149.2,64187.0,1,796
2024-05-06 00:58:00,64187.0,64194.5,64169.1,64180.9,1,787
2024-05-06 00:59:00,64180.9,64192.1,64179.2,64181.1,1,785
2024-05-06 01:00:00,64179.2,64218.0,64179.2,64214.6,1,766
2024-05-06 01:01:00,64214.6,64229.6,64190.5,64229.1,1,796
2024-05-06 01:02:00,64229.3,64237.4,64211.2,64211.3,1,809
2024-05-06 01:03:00,64211.2,64271.2,64211.2,64261.2,1,815
2024-05-06 01:04:00,64261.2,64265.6,64249.5,64249.5,1,768
2024-05-06 01:05:00,64249.3,64343.2,64225.5,64342.2,1,788
2024-05-06 01:06:00,64341.7,64364.9,64330.6,64364.9,1,802
2024-05-06 01:07:00,64357.0,64379.7,64352.3,64352.3,1,824
2024-05-06 01:08:00,64352.3,64380.3,64350.9,64380.3,1,747
2024-05-06 01:09:00,64380.3,64380.3,64366.1,64378.6,1,528
2024-05-06 01:10:00,64380.3,64380.3,64307.8,64307.8,1,509
2024-05-06 01:11:00,64307.6,64311.1,64285.2,64290.7,1,683
2024-05-06 01:12:00,64290.7,64305.7,64287.9,64301.4,1,867
2024-05-06 01:13:00,64301.4,64337.2,64287.9,64337.2,1,825
2024-05-06 01:14:00,64337.2,64337.2,64306.1,64310.3,1,696
2024-05-06 01:15:00,64309.7,64323.6,64309.5,64320.9,1,854
2024-05-06 01:16:00,64320.9,64380.7,64320.9,64375.3,1,877
2024-05-06 01:17:00,64375.3,64376.7,64375.3,64376.7,1,743
2024-05-06 01:18:00,64376.7,64399.9,64376.7,64395.4,1,793
2024-05-06 01:19:00,64395.7,64398.9,64390.5,64391.4,1,701
2024-05-06 01:20:00,64393.9,64408.1,64393.9,64406.6,1,756
2024-05-06 01:21:00,64406.6,64418.4,64395.1,64413.6,1,774
2024-05-06 01:22:00,64413.6,64419.5,64406.9,64419.5,1,737
2024-05-06 01:23:00,64421.1,64423.9,64409.7,64409.7,1,770
2024-05-06 01:24:00,64409.7,64409.7,64270.9,64273.4,1,636
2024-05-06 01:25:00,64273.4,64281.8,64255.4,64258.5,1,712
2024-05-06 01:26:00,64258.5,64274.0,64258.1,64269.4,1,782
2024-05-06 01:27:00,64269.4,64271.4,64263.7,64264.3,1,786
2024-05-06 01:28:00,64264.3,64301.6,64264.3,64296.0,1,753
2024-05-06 01:29:00,64296.0,64299.1,64291.4,64291.4,1,701
2024-05-06 01:30:00,64291.4,64294.0,64255.0,64256.6,1,590
2024-05-06 01:31:00,64256.5,64271.9,64256.5,64267.9,1,605
2024-05-06 01:32:00,64267.9,64267.9,64237.3,64239.4,1,723
2024-05-06 01:33:00,64239.4,64241.5,64147.2,64151.8,1,593
2024-05-06 01:34:00,64150.5,64161.9,64126.2,64143.5,1,619
2024-05-06 01:35:00,64143.5,64150.1,64111.9,64118.5,1,634
2024-05-06 01:36:00,64119.5,64120.8,64119.2,64119.2,1,654
2024-05-06 01:37:00,64119.2,64119.2,64074.9,64093.5,1,553
2024-05-06 01:38:00,64093.5,64093.5,64058.7,64091.3,1,603
2024-05-06 01:39:00,64091.3,64122.0,64086.2,64113.1,1,771
2024-05-06 01:40:00,64112.2,64158.7,64111.2,64134.3,1,754
2024-05-06 01:41:00,64134.3,64141.3,64128.5,64134.1,1,746
2024-05-06 01:42:00,64133.3,64166.2,64133.3,64165.7,1,748
2024-05-06 01:43:00,64165.7,64176.7,64158.0,64168.2,1,736
2024-05-06 01:44:00,64168.2,64168.2,64150.3,64160.2,1,680
2024-05-06 01:45:00,64160.2,64160.2,64141.2,64145.3,1,673
2024-05-06 01:46:00,64146.0,64146.3,64141.5,64143.5,1,688
2024-05-06 01:47:00,64143.5,64145.2,64111.0,64111.0,1,544
2024-05-06 01:48:00,64111.0,64128.2,64111.0,64124.7,1,692
2024-05-06 01:49:00,64126.9,64136.7,64119.9,64129.7,1,667
2024-05-06 01:50:00,64129.7,64129.7,64111.5,64113.7,1,557
2024-05-06 01:51:00,64113.7,64125.7,64111.9,64124.7,1,565
2024-05-06 01:52:00,64124.7,64128.5,64120.3,64124.2,1,662
2024-05-06 01:53:00,64128.5,64141.7,64121.2,64136.7,1,734
2024-05-06 01:54:00,64136.7,64163.7,64130.7,64148.3,1,664
2024-05-06 01:55:00,64148.4,64149.2,64147.2,64147.8,1,554
2024-05-06 01:56:00,64147.8,64155.2,64147.7,64148.7,1,542
2024-05-06 01:57:00,64148.7,64148.7,64119.2,64121.8,1,642
2024-05-06 01:58:00,64121.9,64122.1,64121.1,64121.8,1,716
2024-05-06 01:59:00,64121.8,64123.4,64118.3,64121.8,1,736
2024-05-06 02:00:00,64121.8,64123.1,64071.2,64078.8,1,678
2024-05-06 02:01:00,64075.5,64086.4,64075.5,64086.4,1,677
2024-05-06 02:02:00,64086.4,64086.5,64082.7,64082.7,1,642
2024-05-06 02:03:00,64082.7,64106.7,64036.7,64037.0,1,713
2024-05-06 02:04:00,64037.0,64067.7,64016.2,64023.2,1,708
2024-05-06 02:05:00,64023.2,64037.0,64018.6,64029.8,1,730
2024-05-06 02:06:00,64027.1,64062.4,64026.7,64056.1,1,786
2024-05-06 02:07:00,64056.1,64075.3,64056.1,64062.4,1,771
2024-05-06 02:08:00,64062.4,64107.2,64062.4,64100.9,1,768
