DateTime,Open,High,Low,Close,Type,Volume
2024-04-30 00:00:00,63831.1,63852.1,63771.7,63785.4,1,545
2024-04-30 00:01:00,63785.5,63788.0,63764.3,63769.3,1,571
2024-04-30 00:02:00,63763.4,63780.3,63761.8,63780.3,1,598
2024-04-30 00:03:00,63772.1,63774.8,63752.8,63763.2,1,564
2024-04-30 00:04:00,63765.5,63779.4,63729.0,63733.1,1,561
2024-04-30 00:05:00,63731.6,63761.1,63730.1,63761.1,1,564
2024-04-30 00:06:00,63761.1,63761.1,63701.2,63706.1,1,585
2024-04-30 00:07:00,63707.1,63709.4,63689.8,63690.9,1,587
2024-04-30 00:08:00,63690.9,63694.0,63676.3,63677.4,1,522
2024-04-30 00:09:00,63677.4,63701.1,63662.1,63694.9,1,556
2024-04-30 00:10:00,63695.0,63735.1,63692.3,63732.6,1,572
2024-04-30 00:11:00,63735.1,63756.1,63724.2,63753.6,1,560
2024-04-30 00:12:00,63756.1,63773.1,63706.0,63706.8,1,581
2024-04-30 00:13:00,63707.5,63707.5,63671.3,63673.0,1,592
2024-04-30 00:14:00,63673.0,63701.1,63670.8,63692.5,1,567
2024-04-30 00:15:00,63696.0,63725.1,63687.7,63716.6,1,561
2024-04-30 00:16:00,63716.6,63717.3,63683.1,63684.5,1,595
2024-04-30 00:17:00,63683.8,63763.6,63683.1,63734.2,1,586
2024-04-30 00:18:00,63734.2,63734.3,63694.2,63705.4,1,621
2024-04-30 00:19:00,63704.4,63747.1,63700.8,63740.3,1,582
2024-04-30 00:20:00,63741.8,63812.0,63731.7,63798.7,1,555
2024-04-30 00:21:00,63798.8,63826.2,63771.3,63826.2,1,589
2024-04-30 00:22:00,63845.1,63881.1,63824.6,63881.1,1,567
2024-04-30 00:23:00,63881.1,63909.1,63847.3,63847.3,1,585
2024-04-30 00:24:00,63847.6,63851.3,63841.2,63841.5,1,574
2024-04-30 00:25:00,63841.6,63894.4,63841.5,63894.4,1,602
2024-04-30 00:26:00,63893.5,63929.1,63890.8,63928.8,1,595
2024-04-30 00:27:00,63929.1,63946.5,63920.2,63945.5,1,615
2024-04-30 00:28:00,63945.5,63958.8,63944.5,63951.8,1,623
