DateTime,Open,High,Low,Close,Type,Volume
2024-03-11 00:00:00,68947.8,68947.8,68897.3,68897.3,1,1121
2024-03-11 00:01:00,68897.3,68926.2,68866.9,68872.4,1,1319
2024-03-11 00:02:00,68872.4,68912.2,68865.5,68912.2,1,1183
2024-03-11 00:03:00,68912.2,68912.2,68814.5,68822.3,1,1201
2024-03-11 00:04:00,68822.3,68844.2,68792.9,68792.9,1,1259
2024-03-11 00:05:00,68795.1,68828.2,68769.4,68784.4,1,1292
2024-03-11 00:06:00,68784.4,68874.6,68784.4,68874.6,1,1151
2024-03-11 00:07:00,68865.5,68914.4,68856.5,68872.0,1,1268
2024-03-11 00:08:00,68872.0,68915.7,68838.9,68879.0,1,1215
2024-03-11 00:09:00,68879.0,68934.7,68863.6,68875.5,1,1094
2024-03-11 00:10:00,68875.5,68884.7,68833.7,68833.7,1,1079
2024-03-11 00:11:00,68833.7,68845.2,68786.6,68789.4,1,1213
2024-03-11 00:12:00,68789.4,68861.7,68784.3,68825.1,1,1257
2024-03-11 00:13:00,68825.1,68870.8,68814.4,68847.1,1,1120
2024-03-11 00:14:00,68847.1,68891.5,68823.6,68823.6,1,1115
2024-03-11 00:15:00,68823.6,68877.9,68818.4,68856.8,1,1124
2024-03-11 00:16:00,68873.7,68877.9,68812.2,68850.5,1,1068
2024-03-11 00:17:00,68850.5,68877.9,68821.5,68821.5,1,1111
2024-03-11 00:18:00,68821.5,68829.7,68692.7,68692.7,1,875
2024-03-11 00:19:00,68692.7,68759.7,68692.7,68723.7,1,1119
2024-03-11 00:20:00,68723.7,68748.2,68701.4,68706.0,1,1214
2024-03-11 00:21:00,68706.0,68719.2,68645.1,68683.7,1,1157
2024-03-11 00:22:00,68683.7,68706.7,68640.0,68703.5,1,990
2024-03-11 00:23:00,68703.5,68703.6,68621.7,68639.5,1,1228
2024-03-11 00:24:00,68639.5,68667.9,68504.8,68574.3,1,1155
2024-03-11 00:25:00,68574.3,68583.4,68496.3,68513.2,1,1118
2024-03-11 00:26:00,68513.2,68606.4,68470.5,68606.4,1,1152
2024-03-11 00:27:00,68606.4,68655.6,68600.0,68606.3,1,1074
2024-03-11 00:28:00,68606.3,68646.2,68557.1,68587.5,1,1037
2024-03-11 00:29:00,68587.5,68593.1,68521.3,68573.6,1,1115
2024-03-11 00:30:00,68573.6,68580.3,68480.6,68503.6,1,1060
2024-03-11 00:31:00,68503.6,68640.6,68503.6,68638.2,1,1191
