DateTime,Open,High,Low,Close,Type,Volume
2024-05-02 00:00:00,58303.0,58352.1,58216.4,58268.0,1,592
2024-05-02 00:01:00,58271.8,58382.6,58232.9,58337.1,1,586
2024-05-02 00:02:00,58261.5,58426.6,58257.5,58330.9,1,591
2024-05-02 00:03:00,58404.7,58446.4,58331.1,58439.9,1,676
2024-05-02 00:04:00,58387.5,58539.9,58363.6,58470.0,1,603
2024-05-02 00:05:00,58469.5,58544.0,58350.3,58371.4,1,546
2024-05-02 00:06:00,58414.2,58421.1,58313.1,58353.9,1,520
2024-05-02 00:07:00,58346.5,58367.2,58230.8,58230.8,1,518
2024-05-02 00:08:00,58231.0,58319.7,58208.3,58269.7,1,533
2024-05-02 00:09:00,58244.0,58384.1,58244.0,58290.8,1,647
2024-05-02 00:10:00,58361.0,58364.1,58251.3,58268.2,1,576
2024-05-02 00:11:00,58297.6,58351.0,58253.1,58300.4,1,552
2024-05-02 00:12:00,58300.6,58369.0,58262.2,58303.3,1,575
2024-05-02 00:13:00,58277.6,58361.9,58275.7,58303.2,1,571
2024-05-02 00:14:00,58277.5,58366.2,58178.8,58209.8,1,549
2024-05-02 00:15:00,58215.0,58243.6,58126.1,58235.8,1,524
2024-05-02 00:16:00,58194.3,58383.4,58168.6,58313.1,1,576
2024-05-02 00:17:00,58287.4,58368.8,58269.0,58293.8,1,557
2024-05-02 00:18:00,58304.2,58318.9,58269.0,58303.3,1,502
2024-05-02 00:19:00,58307.5,58319.1,58264.8,58272.1,1,503
2024-05-02 00:20:00,58292.8,58309.7,58197.1,58239.8,1,502
2024-05-02 00:21:00,58199.0,58254.2,58154.2,58189.0,1,503
2024-05-02 00:22:00,58219.0,58249.0,58173.3,58221.0,1,503
2024-05-02 00:23:00,58229.1,58253.1,58113.9,58139.0,1,515
2024-05-02 00:24:00,58175.4,58197.1,58080.3,58084.0,1,506
2024-05-02 00:25:00,58117.1,58117.1,58016.4,58096.1,1,508
2024-05-02 00:26:00,58033.3,58129.0,58026.7,58129.0,1,530
2024-05-02 00:27:00,58081.1,58131.9,58013.4,58019.0,1,565
2024-05-02 00:28:00,58093.8,58121.2,58015.6,58097.1,1,539
2024-05-02 00:29:00,58052.7,58107.3,58020.6,58054.2,1,513
2024-05-02 00:30:00,58061.6,58148.2,58031.0,58143.1,1,509
2024-05-02 00:31:00,58104.1,58164.9,58104.1,58115.9,1,500
2024-05-02 00:32:00,58116.4,58157.9,58036.4,58054.1,1,510
2024-05-02 00:33:00,58052.1,58083.7,57900.0,57944.2,1,505
2024-05-02 00:34:00,57945.7,57977.2,57875.1,57906.0,1,503
2024-05-02 00:35:00,57944.9,57956.2,57852.7,57919.5,1,517
2024-05-02 00:36:00,57919.2,57919.7,57794.2,57845.3,1,503
2024-05-02 00:37:00,57807.7,57853.4,57724.6,57735.9,1,502
2024-05-02 00:38:00,57734.5,57836.9,57722.5,57829.1,1,501
2024-05-02 00:39:00,57794.7,57877.1,57792.5,57831.1,1,500
2024-05-02 00:40:00,57873.1,57873.3,57770.4,57776.3,1,504
2024-05-02 00:41:00,57773.9,57831.1,57736.4,57793.9,1,500
2024-05-02 00:42:00,57758.2,57808.3,57690.9,57715.0,1,504
2024-05-02 00:43:00,57696.4,57753.1,57693.6,57699.8,1,503
2024-05-02 00:44:00,57702.4,57750.3,57655.0,57655.0,1,501
2024-05-02 00:45:00,57681.8,57781.9,57638.5,57733.0,1,501
2024-05-02 00:46:00,57772.0,57789.2,57718.5,57763.7,1,500
