DateTime,Open,High,Low,Close,Type,Volume
2024-03-03 00:00:00,61980.9,61980.9,61924.5,61960.9,1,831
2024-03-03 00:01:00,61960.9,61981.5,61938.9,61939.6,1,807
2024-03-03 00:02:00,61940.0,61942.9,61883.1,61898.6,1,857
2024-03-03 00:03:00,61899.2,61932.4,61899.1,61916.6,1,823
2024-03-03 00:04:00,61916.2,61937.5,61907.8,61927.9,1,809
2024-03-03 00:05:00,61927.6,61929.4,61901.0,61915.6,1,850
2024-03-03 00:06:00,61915.6,61923.8,61914.3,61920.3,1,842
2024-03-03 00:07:00,61920.2,61926.0,61897.1,61921.1,1,840
2024-03-03 00:08:00,61920.8,61920.8,61903.6,61904.0,1,857
2024-03-03 00:09:00,61904.9,61909.1,61876.1,61879.6,1,857
2024-03-03 00:10:00,61880.0,61880.0,61850.1,61863.5,1,812
2024-03-03 00:11:00,61863.2,61875.0,61855.5,61862.9,1,818
2024-03-03 00:12:00,61866.0,61866.0,61846.8,61855.1,1,847
2024-03-03 00:13:00,61852.2,61853.7,61841.1,61851.9,1,820
2024-03-03 00:14:00,61851.8,61851.8,61830.4,61830.4,1,857
2024-03-03 00:15:00,61828.8,61876.9,61828.8,61861.6,1,784
2024-03-03 00:16:00,61861.5,61901.4,61852.0,61890.4,1,762
2024-03-03 00:17:00,61888.8,61946.4,61880.7,61943.2,1,682
2024-03-03 00:18:00,61943.7,61943.7,61890.2,61895.4,1,796
2024-03-03 00:19:00,61894.9,61894.9,61839.9,61840.9,1,855
2024-03-03 00:20:00,61841.3,61851.0,61832.6,61833.5,1,856
2024-03-03 00:21:00,61836.4,61836.4,61813.0,61813.0,1,857
2024-03-03 00:22:00,61815.4,61828.0,61810.3,61810.7,1,857
2024-03-03 00:23:00,61811.5,61834.3,61809.9,61819.4,1,856
2024-03-03 00:24:00,61819.0,61821.1,61801.1,61819.9,1,857
2024-03-03 00:25:00,61821.4,61821.4,61795.7,61797.5,1,856
2024-03-03 00:26:00,61798.4,61802.6,61785.8,61787.9,1,857
2024-03-03 00:27:00,61787.5,61788.7,61766.0,61766.0,1,856
2024-03-03 00:28:00,61766.0,61774.3,61736.1,61769.1,1,820
2024-03-03 00:29:00,61768.0,61790.6,61766.2,61769.2,1,812
2024-03-03 00:30:00,61769.3,61809.9,61769.3,61796.1,1,793
2024-03-03 00:31:00,61795.9,61804.6,61781.2,61790.5,1,831
2024-03-03 00:32:00,61790.5,61790.5,61773.9,61775.2,1,831
2024-03-03 00:33:00,61773.6,61777.0,61769.3,61775.6,1,857
2024-03-03 00:34:00,61776.3,61843.2,61773.2,61843.2,1,777
2024-03-03 00:35:00,61843.2,61866.6,61841.7,61847.9,1,810
2024-03-03 00:36:00,61849.1,61891.0,61845.8,61884.8,1,783
2024-03-03 00:37:00,61884.8,61884.8,61853.2,61855.4,1,811
2024-03-03 00:38:00,61853.0,61855.4,61810.3,61814.1,1,823
2024-03-03 00:39:00,61815.7,61869.5,61806.3,61858.0,1,739
2024-03-03 00:40:00,61857.9,61865.5,61834.6,61847.2,1,821
2024-03-03 00:41:00,61847.5,61856.4,61814.7,61819.8,1,813
2024-03-03 00:42:00,61820.1,61846.7,61819.9,61836.3,1,777
2024-03-03 00:43:00,61836.3,61858.8,61833.4,61834.8,1,739
2024-03-03 00:44:00,61834.8,61834.8,61815.5,61821.7,1,776
2024-03-03 00:45:00,61822.1,61822.4,61766.0,61777.1,1,857
2024-03-03 00:46:00,61777.5,61794.4,61760.7,61762.1,1,857
2024-03-03 00:47:00,61762.3,61773.7,61762.2,61762.3,1,857
