DateTime,Open,High,Low,Close,Type,Volume
2024-03-06 00:00:00,63759.5,63840.1,63724.6,63834.7,1,753
2024-03-06 00:01:00,63835.4,63838.4,63731.8,63779.7,1,754
2024-03-06 00:02:00,63786.7,63869.1,63756.4,63787.0,1,755
2024-03-06 00:03:00,63787.9,63787.9,63668.1,63683.7,1,729
2024-03-06 00:04:00,63684.0,63724.5,63566.8,63629.7,1,785
2024-03-06 00:05:00,63629.6,63644.6,63548.9,63598.3,1,747
2024-03-06 00:06:00,63597.7,63701.2,63597.7,63700.2,1,759
2024-03-06 00:07:00,63700.4,63763.5,63664.6,63756.9,1,751
2024-03-06 00:08:00,63751.7,63751.7,63627.1,63633.7,1,736
2024-03-06 00:09:00,63634.1,63712.0,63607.2,63686.5,1,749
2024-03-06 00:10:00,63695.4,63836.4,63688.3,63831.4,1,763
2024-03-06 00:11:00,63831.4,63846.5,63680.2,63692.2,1,750
2024-03-06 00:12:00,63692.7,63697.8,63642.3,63678.1,1,757
2024-03-06 00:13:00,63678.1,63793.0,63678.1,63700.4,1,751
2024-03-06 00:14:00,63706.5,63707.9,63661.2,63685.7,1,758
2024-03-06 00:15:00,63688.9,63701.9,63578.1,63701.9,1,762
2024-03-06 00:16:00,63701.9,63776.4,63701.9,63767.7,1,753
2024-03-06 00:17:00,63770.4,63854.8,63746.8,63845.1,1,747
2024-03-06 00:18:00,63845.3,63906.9,63836.8,63836.8,1,745
2024-03-06 00:19:00,63836.1,63944.1,63821.3,63937.9,1,754
2024-03-06 00:20:00,63937.2,63948.8,63858.3,63924.8,1,746
2024-03-06 00:21:00,63924.8,64064.6,63888.3,64057.1,1,772
2024-03-06 00:22:00,64060.4,64060.4,63943.5,63948.8,1,740
2024-03-06 00:23:00,63948.1,63967.6,63841.2,63880.0,1,776
2024-03-06 00:24:00,63880.2,63978.8,63805.0,63977.1,1,768
2024-03-06 00:25:00,63969.7,64065.8,63952.0,64057.6,1,764
2024-03-06 00:26:00,64057.4,64123.1,63986.3,64083.9,1,758
2024-03-06 00:27:00,64077.5,64087.1,63990.1,63992.6,1,756
2024-03-06 00:28:00,63994.4,64003.2,63957.0,63982.4,1,764
2024-03-06 00:29:00,63969.1,64068.9,63969.1,64066.7,1,760
2024-03-06 00:30:00,64067.2,64091.7,64043.3,64065.7,1,757
