DateTime,Open,High,Low,Close,Type,Volume
2024-05-07 00:00:00,63137.5,63140.7,63117.2,63120.4,1,651
2024-05-07 00:01:00,63120.4,63154.8,63118.4,63149.3,1,600
2024-05-07 00:02:00,63150.6,63209.8,63149.4,63193.1,1,665
2024-05-07 00:03:00,63192.6,63211.1,63192.6,63200.4,1,674
2024-05-07 00:04:00,63200.4,63211.8,63194.3,63208.7,1,624
2024-05-07 00:05:00,63211.1,63211.1,63187.8,63198.1,1,517
2024-05-07 00:06:00,63204.6,63247.3,63204.4,63247.3,1,620
2024-05-07 00:07:00,63247.0,63269.0,63240.7,63253.0,1,591
2024-05-07 00:08:00,63254.2,63255.5,63238.2,63241.3,1,592
2024-05-07 00:09:00,63239.8,63241.3,63206.5,63220.9,1,547
2024-05-07 00:10:00,63220.4,63231.4,63218.1,63229.6,1,566
2024-05-07 00:11:00,63231.4,63231.4,63207.5,63207.5,1,550
2024-05-07 00:12:00,63208.8,63231.4,63168.6,63216.2,1,519
2024-05-07 00:13:00,63188.6,63216.2,63083.1,63093.1,1,518
2024-05-07 00:14:00,63093.2,63106.2,63081.6,63102.5,1,593
2024-05-07 00:15:00,63102.5,63102.5,63089.0,63099.9,1,567
2024-05-07 00:16:00,63091.0,63102.5,63055.4,63061.2,1,509
2024-05-07 00:17:00,63061.2,63061.2,63014.5,63036.9,1,529
2024-05-07 00:18:00,63039.2,63061.2,62968.2,62969.9,1,549
2024-05-07 00:19:00,62969.9,62969.9,62958.7,62961.2,1,652
2024-05-07 00:20:00,62961.2,62991.9,62930.1,62959.4,1,653
2024-05-07 00:21:00,62959.7,63004.7,62931.1,63004.7,1,659
2024-05-07 00:22:00,63004.8,63061.1,62997.4,63033.4,1,695
2024-05-07 00:23:00,63033.4,63097.5,63033.4,63097.5,1,701
2024-05-07 00:24:00,63105.8,63105.8,63075.6,63077.2,1,654
2024-05-07 00:25:00,63077.2,63125.9,63077.2,63123.7,1,656
2024-05-07 00:26:00,63123.8,63210.1,63121.7,63208.3,1,649
2024-05-07 00:27:00,63208.8,63261.1,63208.8,63244.4,1,623
2024-05-07 00:28:00,63244.4,63244.4,63196.4,63212.8,1,528
2024-05-07 00:29:00,63209.9,63244.4,63209.9,63243.3,1,620
2024-05-07 00:30:00,63243.3,63315.2,63229.8,63312.7,1,660
2024-05-07 00:31:00,63312.7,63421.2,63312.7,63373.1,1,562
2024-05-07 00:32:00,63381.4,63392.5,63355.6,63370.9,1,561
2024-05-07 00:33:00,63368.7,63436.0,63368.7,63406.7,1,617
2024-05-07 00:34:00,63419.2,63424.8,63354.7,63367.1,1,570
2024-05-07 00:35:00,63383.3,63383.3,63309.4,63324.6,1,516
2024-05-07 00:36:00,63326.3,63349.1,63324.5,63348.1,1,640
2024-05-07 00:37:00,63348.1,63415.0,63347.2,63414.0,1,591
2024-05-07 00:38:00,63411.9,63449.1,63411.4,63443.5,1,675
2024-05-07 00:39:00,63444.9,63446.6,63389.1,63413.2,1,642
2024-05-07 00:40:00,63423.0,63443.9,63396.6,63441.6,1,604
2024-05-07 00:41:00,63441.6,63508.1,63424.6,63491.9,1,533
2024-05-07 00:42:00,63496.5,63527.7,63451.4,63524.3,1,504
2024-05-07 00:43:00,63519.5,63551.1,63445.7,63543.1,1,528
2024-05-07 00:44:00,63511.1,63545.2,63497.8,63526.4,1,571
2024-05-07 00:45:00,63526.3,63534.8,63510.4,63516.1,1,617
2024-05-07 00:46:00,63516.3,63639.2,63516.0,63573.2,1,567
2024-05-07 00:47:00,63575.1,63575.2,63528.2,63535.1,1,622
2024-05-07 00:48:00,63536.1,63587.1,63536.1,63552.0,1,574
2024-05-07 00:49:00,63550.0,63583.1,63540.3,63559.6,1,592
2024-05-07 00:50:00,63559.6,63564.7,63539.1,63555.3,1,584
2024-05-07 00:51:00,63553.2,63563.1,63533.7,63535.2,1,578
2024-05-07 00:52:00,63537.4,63568.5,63532.5,63568.5,1,612
2024-05-07 00:53:00,63557.7,63587.7,63545.9,63549.2,1,550
2024-05-07 00:54:00,63550.3,63586.1,63548.3,63573.0,1,594
2024-05-07 00:55:00,63572.0,63585.3,63563.5,63566.0,1,601
2024-05-07 00:56:00,63566.0,63568.5,63428.4,63443.8,1,568
2024-05-07 00:57:00,63443.8,63462.2,63440.4,63461.4,1,649
2024-05-07 00:58:00,63461.4,63513.6,63459.2,63507.1,1,611
2024-05-07 00:59:00,63507.1,63516.1,63495.2,63513.8,1,611
2024-05-07 01:00:00,63513.8,63515.1,63464.9,63466.1,1,614
2024-05-07 01:01:00,63468.4,63508.7,63465.9,63496.0,1,616
2024-05-07 01:02:00,63496.0,63498.5,63479.7,63485.2,1,601
2024-05-07 01:03:00,63485.2,63508.9,63449.8,63504.6,1,632
2024-05-07 01:04:00,63504.6,63573.4,63502.8,63570.6,1,594
2024-05-07 01:05:00,63577.0,63577.0,63554.8,63560.3,1,570
2024-05-07 01:06:00,63563.6,63579.4,63545.6,63563.6,1,582
2024-05-07 01:07:00,63562.2,63563.6,63547.5,63562.8,1,524
2024-05-07 01:08:00,63562.8,63563.6,63541.3,63549.7,1,526
2024-05-07 01:09:00,63563.6,63566.7,63546.8,63562.5,1,555
2024-05-07 01:10:00,63562.5,63579.5,63535.7,63559.7,1,612
2024-05-07 01:11:00,63560.1,63632.3,63557.2,63622.8,1,529
2024-05-07 01:12:00,63623.3,63688.3,63581.9,63640.7,1,556
2024-05-07 01:13:00,63642.6,63661.1,63640.7,63659.6,1,587
2024-05-07 01:14:00,63659.6,63669.1,63637.8,63669.1,1,595
2024-05-07 01:15:00,63669.1,63714.1,63626.4,63652.1,1,546
2024-05-07 01:16:00,63659.4,63661.1,63625.1,63658.6,1,529
2024-05-07 01:17:00,63661.1,63661.1,63648.1,63658.7,1,532
2024-05-07 01:18:00,63658.7,63661.1,63646.3,63659.6,1,559
2024-05-07 01:19:00,63661.1,63677.1,63659.6,63674.5,1,622
2024-05-07 01:20:00,63674.5,63825.2,63674.5,63771.4,1,582
2024-05-07 01:21:00,63766.0,63791.2,63725.6,63733.8,1,602
2024-05-07 01:22:00,63733.8,63745.1,63666.0,63681.7,1,579
2024-05-07 01:23:00,63681.7,63717.0,63615.9,63633.2,1,517
2024-05-07 01:24:00,63629.2,63661.1,63589.6,63594.5,1,558
2024-05-07 01:25:00,63595.0,63616.2,63591.6,63613.2,1,603
2024-05-07 01:26:00,63613.2,63628.9,63613.2,63618.1,1,606
2024-05-07 01:27:00,63613.2,63625.2,63579.1,63605.2,1,602
2024-05-07 01:28:00,63605.3,63607.1,63598.5,63604.7,1,554
