DateTime,Open,High,Low,Close,Type,Volume
2024-05-04 00:00:00,62849.1,62861.1,62790.7,62791.8,1,1271
2024-05-04 00:01:00,62795.2,62795.9,62771.2,62786.8,1,1282
2024-05-04 00:02:00,62788.1,62825.1,62788.1,62825.1,1,1270
2024-05-04 00:03:00,62825.7,62841.7,62793.5,62794.1,1,1267
2024-05-04 00:04:00,62794.1,62814.8,62790.9,62813.0,1,1276
2024-05-04 00:05:00,62813.0,62828.2,62801.1,62827.9,1,1279
2024-05-04 00:06:00,62823.5,62874.5,62823.5,62868.8,1,1275
2024-05-04 00:07:00,62874.5,62874.5,62810.9,62843.5,1,1277
2024-05-04 00:08:00,62846.9,62864.5,62843.4,62859.2,1,1274
2024-05-04 00:09:00,62859.2,62889.2,62807.4,62807.4,1,1276
2024-05-04 00:10:00,62809.8,62814.6,62768.4,62780.0,1,1278
2024-05-04 00:11:00,62780.0,62809.8,62771.6,62809.8,1,1272
2024-05-04 00:12:00,62809.8,62829.5,62809.8,62822.0,1,1274
2024-05-04 00:13:00,62822.0,62836.8,62820.0,62832.3,1,1272
2024-05-04 00:14:00,62836.9,62892.3,62836.9,62891.6,1,1272
2024-05-04 00:15:00,62891.6,62920.9,62874.0,62900.0,1,1266
2024-05-04 00:16:00,62895.8,62900.8,62884.0,62900.5,1,1271
2024-05-04 00:17:00,62900.8,62922.0,62899.6,62907.7,1,1283
2024-05-04 00:18:00,62906.7,62906.7,62829.6,62833.3,1,1279
2024-05-04 00:19:00,62833.3,62876.0,62819.5,62862.7,1,1268
2024-05-04 00:20:00,62865.8,62878.1,62849.1,62862.2,1,1264
2024-05-04 00:21:00,62862.2,62862.2,62830.0,62835.8,1,1272
2024-05-04 00:22:00,62830.8,62830.8,62780.2,62784.0,1,1281
2024-05-04 00:23:00,62780.2,62804.6,62775.1,62783.8,1,1272
2024-05-04 00:24:00,62783.4,62790.3,62775.1,62775.8,1,1279
2024-05-04 00:25:00,62775.8,62791.4,62762.5,62791.4,1,1278
2024-05-04 00:26:00,62793.1,62820.8,62790.6,62820.8,1,1279
2024-05-04 00:27:00,62822.1,62827.5,62731.7,62737.7,1,1268
2024-05-04 00:28:00,62750.3,62761.8,62744.0,62744.9,1,1273
2024-05-04 00:29:00,62747.7,62784.8,62747.7,62773.7,1,1270
2024-05-04 00:30:00,62778.8,62808.6,62777.2,62793.0,1,1275
2024-05-04 00:31:00,62792.7,62800.8,62772.7,62772.9,1,1276
2024-05-04 00:32:00,62772.9,62819.7,62772.4,62814.7,1,1277
2024-05-04 00:33:00,62814.7,62824.9,62812.2,62824.8,1,1284
2024-05-04 00:34:00,62824.8,62840.5,62803.4,62805.1,1,1272
2024-05-04 00:35:00,62806.1,62831.4,62805.1,62809.8,1,1285
2024-05-04 00:36:00,62811.7,62823.6,62773.4,62779.2,1,1285
2024-05-04 00:37:00,62779.2,62815.8,62779.2,62801.8,1,1278
2024-05-04 00:38:00,62811.7,62841.0,62807.8,62839.0,1,1273
2024-05-04 00:39:00,62840.7,62903.0,62821.4,62900.4,1,1279
2024-05-04 00:40:00,62899.7,62982.3,62881.4,62974.2,1,1274
2024-05-04 00:41:00,62970.5,62970.5,62897.9,62906.6,1,1272
2024-05-04 00:42:00,62907.9,62945.1,62904.4,62932.4,1,1275
2024-05-04 00:43:00,62929.2,62940.7,62910.9,62920.6,1,1274
2024-05-04 00:44:00,62915.4,62933.0,62903.8,62912.2,1,1275
2024-05-04 00:45:00,62915.9,62945.1,62909.9,62945.1,1,1274
2024-05-04 00:46:00,62947.3,62991.0,62946.1,62983.7,1,1283
2024-05-04 00:47:00,62984.9,63061.8,62984.9,63007.5,1,1267
2024-05-04 00:48:00,63013.9,63013.9,62984.1,62995.1,1,1277
2024-05-04 00:49:00,62998.1,63040.1,62996.7,63040.1,1,1279
2024-05-04 00:50:00,63043.4,63133.5,63043.4,63128.4,1,1269
2024-05-04 00:51:00,63130.2,63130.2,63073.8,63091.3,1,1272
2024-05-04 00:52:00,63091.3,63091.3,63034.9,63034.9,1,1267
2024-05-04 00:53:00,63038.6,63044.8,63027.6,63038.9,1,1272
2024-05-04 00:54:00,63045.4,63069.7,63026.2,63026.2,1,1271
2024-05-04 00:55:00,63033.3,63078.9,63027.0,63049.2,1,1276
2024-05-04 00:56:00,63055.9,63091.3,63051.8,63087.4,1,1278
2024-05-04 00:57:00,63087.4,63087.4,63034.9,63044.6,1,1264
2024-05-04 00:58:00,63047.5,63056.9,63023.3,63030.0,1,1275
2024-05-04 00:59:00,63030.0,63047.5,63010.9,63040.0,1,1278
2024-05-04 01:00:00,63038.7,63038.7,63007.9,63012.9,1,1280
2024-05-04 01:01:00,62999.0,62999.0,62938.5,62972.9,1,1273
2024-05-04 01:02:00,62968.9,62991.5,62886.2,62906.8,1,1265
2024-05-04 01:03:00,62909.8,62909.8,62866.0,62886.1,1,1276
2024-05-04 01:04:00,62887.0,62887.8,62838.2,62860.4,1,1278
2024-05-04 01:05:00,62865.2,62866.4,62829.4,62864.4,1,1276
2024-05-04 01:06:00,62864.4,62864.4,62836.9,62836.9,1,1278
2024-05-04 01:07:00,62834.7,62851.1,62816.6,62816.6,1,1274
2024-05-04 01:08:00,62817.0,62817.0,62801.8,62808.0,1,1282
2024-05-04 01:09:00,62808.0,62853.1,62799.6,62825.4,1,1266
2024-05-04 01:10:00,62830.5,62858.4,62802.6,62812.0,1,1274
2024-05-04 01:11:00,62807.8,62846.4,62807.8,62844.9,1,1276
2024-05-04 01:12:00,62844.9,62846.8,62837.4,62843.8,1,1279
2024-05-04 01:13:00,62836.7,62836.7,62790.9,62808.6,1,1277
2024-05-04 01:14:00,62803.0,62808.6,62803.0,62806.6,1,1289
2024-05-04 01:15:00,62806.6,62812.5,62773.9,62803.8,1,1271
2024-05-04 01:16:00,62803.8,62859.5,62796.5,62851.8,1,1273
2024-05-04 01:17:00,62851.8,62851.8,62805.4,62811.6,1,1272
2024-05-04 01:18:00,62808.5,62847.6,62802.0,62847.6,1,1273
2024-05-04 01:19:00,62847.6,62896.4,62847.6,62889.2,1,1278
2024-05-04 01:20:00,62895.2,62950.1,62891.4,62949.9,1,1272
2024-05-04 01:21:00,62949.9,63047.5,62934.5,63032.2,1,1260
2024-05-04 01:22:00,63032.2,63070.4,63016.1,63020.1,1,1274
2024-05-04 01:23:00,63020.1,63115.8,62991.3,63085.2,1,1272
2024-05-04 01:24:00,63085.2,63085.2,63048.9,63062.3,1,1271
2024-05-04 01:25:00,63062.8,63103.6,63038.0,63094.1,1,1275
2024-05-04 01:26:00,63094.1,63121.1,63092.1,63106.2,1,1266
2024-05-04 01:27:00,63105.6,63105.6,63069.9,63079.7,1,1279
2024-05-04 01:28:00,63081.0,63113.3,63081.0,63113.2,1,1287
2024-05-04 01:29:00,63114.8,63532.1,63114.8,63513.0,1,1216
2024-05-04 01:30:00,63507.3,63513.0,63324.3,63391.1,1,1238
2024-05-04 01:31:00,63394.1,63434.9,63234.2,63252.5,1,1253
2024-05-04 01:32:00,63252.5,63313.8,63232.0,63291.2,1,1255
2024-05-04 01:33:00,63283.2,63283.2,63123.8,63160.5,1,1249
2024-05-04 01:34:00,63165.9,63165.9,63025.9,63044.9,1,1251
2024-05-04 01:35:00,63043.9,63144.9,63043.9,63066.1,1,1258
2024-05-04 01:36:00,63069.4,63091.6,63044.1,63059.0,1,1259
2024-05-04 01:37:00,63059.0,63186.9,63059.0,63183.0,1,1258
2024-05-04 01:38:00,63178.8,63178.8,63115.1,63151.0,1,1270
2024-05-04 01:39:00,63151.0,63153.8,63112.6,63120.2,1,1263
2024-05-04 01:40:00,63122.7,63122.7,63056.9,63068.7,1,1263
2024-05-04 01:41:00,63068.7,63072.8,62995.9,63007.5,1,1269
2024-05-04 01:42:00,63004.2,63004.2,62935.6,62951.4,1,1270
2024-05-04 01:43:00,62944.9,62988.6,62944.9,62966.0,1,1278
2024-05-04 01:44:00,62966.0,62966.0,62934.9,62943.6,1,1278
2024-05-04 01:45:00,62943.6,62950.5,62886.8,62898.5,1,1267
2024-05-04 01:46:00,62899.9,62923.0,62848.9,62876.8,1,1269
2024-05-04 01:47:00,62876.8,62920.9,62870.7,62918.9,1,1271
2024-05-04 01:48:00,62916.5,62916.5,62878.8,62884.4,1,1273
2024-05-04 01:49:00,62884.1,62906.2,62881.5,62883.6,1,1275
2024-05-04 01:50:00,62883.6,62883.6,62843.4,62854.9,1,1271
2024-05-04 01:51:00,62856.1,62877.1,62851.5,62851.5,1,1278
2024-05-04 01:52:00,62851.5,62851.5,62786.8,62835.5,1,1266
2024-05-04 01:53:00,62830.8,62835.5,62795.1,62795.4,1,1278
2024-05-04 01:54:00,62795.4,62835.5,62784.9,62792.8,1,1275
2024-05-04 01:55:00,62792.4,62833.8,62784.9,62826.2,1,1275
2024-05-04 01:56:00,62826.2,62888.4,62802.6,62843.7,1,1271
2024-05-04 01:57:00,62838.3,62861.4,62833.5,62840.3,1,1268
2024-05-04 01:58:00,62839.9,62848.9,62822.5,62848.8,1,1280
