DateTime,Open,High,Low,Close,Type,Volume
2024-03-21 00:00:00,67825.8,67846.0,67798.6,67807.1,1,757
2024-03-21 00:01:00,67807.1,67842.1,67731.6,67769.6,1,756
2024-03-21 00:02:00,67764.0,67782.9,67753.2,67756.7,1,756
2024-03-21 00:03:00,67756.7,67764.2,67703.9,67747.9,1,746
2024-03-21 00:04:00,67751.1,67762.4,67702.3,67716.5,1,757
2024-03-21 00:05:00,67720.0,67733.8,67682.3,67691.1,1,757
2024-03-21 00:06:00,67694.0,67725.7,67628.9,67669.2,1,758
2024-03-21 00:07:00,67669.5,67670.0,67611.2,67611.7,1,757
2024-03-21 00:08:00,67620.3,67692.2,67620.3,67635.3,1,758
2024-03-21 00:09:00,67634.6,67854.9,67634.6,67846.5,1,754
2024-03-21 00:10:00,67846.5,67852.7,67794.4,67811.0,1,755
2024-03-21 00:11:00,67810.5,67817.0,67729.7,67798.8,1,757
2024-03-21 00:12:00,67798.1,67799.7,67739.8,67739.8,1,757
2024-03-21 00:13:00,67741.0,67795.3,67739.9,67779.5,1,755
2024-03-21 00:14:00,67779.5,67801.5,67730.4,67757.6,1,758
2024-03-21 00:15:00,67757.3,67785.1,67756.2,67781.8,1,757
2024-03-21 00:16:00,67781.8,67817.2,67761.4,67766.7,1,756
2024-03-21 00:17:00,67765.9,67781.5,67709.2,67710.7,1,757
2024-03-21 00:18:00,67716.5,67796.2,67709.1,67792.7,1,756
2024-03-21 00:19:00,67791.2,67835.3,67791.2,67822.4,1,756
2024-03-21 00:20:00,67822.9,67898.8,67822.9,67829.8,1,759
2024-03-21 00:21:00,67822.5,67853.9,67745.1,67763.4,1,756
2024-03-21 00:22:00,67763.4,67795.5,67717.4,67721.0,1,757
2024-03-21 00:23:00,67722.5,67723.0,67686.3,67699.7,1,757
2024-03-21 00:24:00,67699.7,67703.9,67653.7,67658.5,1,757
2024-03-21 00:25:00,67658.2,67675.8,67543.7,67581.9,1,756
2024-03-21 00:26:00,67579.0,67586.2,67486.2,67530.3,1,757
2024-03-21 00:27:00,67523.1,67535.8,67473.3,67476.2,1,757
2024-03-21 00:28:00,67473.2,67604.7,67472.8,67576.4,1,758
2024-03-21 00:29:00,67579.2,67662.2,67579.2,67657.8,1,757
2024-03-21 00:30:00,67657.8,67708.3,67638.2,67649.5,1,755
2024-03-21 00:31:00,67649.9,67738.8,67649.9,67729.4,1,756
2024-03-21 00:32:00,67729.0,67756.3,67691.6,67691.6,1,757
2024-03-21 00:33:00,67692.3,67692.3,67499.6,67499.6,1,755
2024-03-21 00:34:00,67502.9,67508.7,67410.8,67486.9,1,755
2024-03-21 00:35:00,67487.5,67621.8,67458.8,67538.8,1,755
2024-03-21 00:36:00,67538.8,67744.5,67528.8,67649.5,1,754
2024-03-21 00:37:00,67649.3,67703.8,67573.2,67698.2,1,753
2024-03-21 00:38:00,67709.2,67760.1,67670.3,67719.6,1,757
2024-03-21 00:39:00,67718.2,67785.9,67718.2,67785.9,1,757
2024-03-21 00:40:00,67785.9,67885.9,67780.6,67839.2,1,757
2024-03-21 00:41:00,67840.1,67933.3,67839.2,67921.7,1,751
2024-03-21 00:42:00,67921.3,68054.5,67921.3,68034.2,1,755
2024-03-21 00:43:00,68032.8,68175.4,68030.2,68172.0,1,747
2024-03-21 00:44:00,68171.0,68188.3,68018.2,68018.2,1,754
2024-03-21 00:45:00,68018.4,68018.4,67868.1,67882.1,1,753
2024-03-21 00:46:00,67884.6,67957.7,67854.1,67926.6,1,757
2024-03-21 00:47:00,67926.7,67944.2,67831.2,67855.3,1,757
2024-03-21 00:48:00,67855.3,68033.4,67855.3,68004.2,1,756
2024-03-21 00:49:00,68001.1,68009.8,67885.7,67898.5,1,757
2024-03-21 00:50:00,67896.4,67902.1,67856.9,67888.2,1,756
2024-03-21 00:51:00,67888.2,67899.6,67841.7,67854.0,1,757
2024-03-21 00:52:00,67854.2,67854.7,67807.2,67807.2,1,757
2024-03-21 00:53:00,67806.2,67806.2,67731.4,67747.6,1,755
2024-03-21 00:54:00,67739.7,67741.6,67646.4,67671.6,1,753
2024-03-21 00:55:00,67674.3,67722.3,67632.9,67644.7,1,754
2024-03-21 00:56:00,67646.0,67736.7,67644.0,67698.7,1,754
2024-03-21 00:57:00,67702.3,67717.2,67678.2,67694.5,1,755
2024-03-21 00:58:00,67694.6,67695.8,67640.8,67650.8,1,758
2024-03-21 00:59:00,67642.3,67660.6,67630.7,67630.7,1,757
2024-03-21 01:00:00,67625.9,67694.8,67625.9,67694.8,1,754
