DateTime,Open,High,Low,Close,Type,Volume
2024-03-30 00:00:00,69838.6,69879.2,69831.7,69868.4,1,1268
2024-03-30 00:01:00,69863.6,69868.4,69809.9,69819.1,1,1272
2024-03-30 00:02:00,69818.2,69818.2,69778.5,69778.5,1,1279
2024-03-30 00:03:00,69778.3,69821.7,69778.3,69801.3,1,1281
2024-03-30 00:04:00,69800.2,69821.7,69788.8,69821.7,1,1280
2024-03-30 00:05:00,69818.3,69843.0,69816.5,69843.0,1,1282
2024-03-30 00:06:00,69850.9,69874.9,69847.7,69874.9,1,1288
2024-03-30 00:07:00,69877.8,69907.3,69860.2,69860.2,1,1283
2024-03-30 00:08:00,69849.2,69898.7,69837.7,69892.7,1,1280
2024-03-30 00:09:00,69893.1,69899.9,69815.8,69822.9,1,1279
2024-03-30 00:10:00,69819.9,69846.6,69816.3,69825.3,1,1280
2024-03-30 00:11:00,69839.4,69839.4,69809.9,69812.7,1,1289
2024-03-30 00:12:00,69817.5,69851.1,69817.2,69851.1,1,1272
2024-03-30 00:13:00,69850.5,69858.1,69822.1,69839.1,1,1281
2024-03-30 00:14:00,69839.1,69839.1,69823.4,69832.0,1,1280
2024-03-30 00:15:00,69831.9,69832.0,69772.6,69786.1,1,1280
2024-03-30 00:16:00,69786.1,69818.8,69762.9,69801.2,1,1270
2024-03-30 00:17:00,69801.1,69823.7,69797.8,69797.8,1,1281
2024-03-30 00:18:00,69801.2,69812.5,69798.4,69802.7,1,1285
2024-03-30 00:19:00,69810.3,69831.4,69796.9,69796.9,1,1280
2024-03-30 00:20:00,69796.9,69801.4,69759.1,69778.8,1,1276
2024-03-30 00:21:00,69778.8,69786.2,69764.2,69771.6,1,1281
2024-03-30 00:22:00,69773.0,69773.2,69727.7,69727.9,1,1275
2024-03-30 00:23:00,69727.9,69770.8,69713.5,69764.0,1,1283
2024-03-30 00:24:00,69763.8,69782.7,69757.9,69768.4,1,1282
2024-03-30 00:25:00,69769.4,69775.6,69753.2,69774.8,1,1280
2024-03-30 00:26:00,69774.8,69774.8,69767.1,69772.3,1,1282
2024-03-30 00:27:00,69774.7,69822.2,69774.7,69810.9,1,1281
2024-03-30 00:28:00,69813.1,69819.7,69807.9,69819.7,1,1284
2024-03-30 00:29:00,69823.2,69823.2,69785.1,69785.2,1,1283
2024-03-30 00:30:00,69783.7,69783.7,69722.3,69727.8,1,1272
