DateTime,Open,High,Low,Close,Type,Volume
2024-03-19 00:00:00,67560.7,67597.7,67514.4,67544.3,1,755
2024-03-19 00:01:00,67544.2,67614.6,67494.2,67614.6,1,756
2024-03-19 00:02:00,67614.4,67614.4,67581.5,67605.6,1,757
2024-03-19 00:03:00,67606.5,67696.6,67606.5,67667.1,1,757
2024-03-19 00:04:00,67668.1,67758.5,67662.2,67719.0,1,754
2024-03-19 00:05:00,67714.3,67752.9,67701.6,67738.8,1,753
2024-03-19 00:06:00,67740.1,67761.5,67708.8,67720.9,1,756
2024-03-19 00:07:00,67721.5,67794.1,67714.4,67770.1,1,754
2024-03-19 00:08:00,67767.1,67778.0,67755.9,67770.2,1,756
2024-03-19 00:09:00,67773.8,67781.4,67740.3,67771.8,1,756
2024-03-19 00:10:00,67770.7,67789.3,67748.1,67767.9,1,757
2024-03-19 00:11:00,67768.1,67793.0,67734.2,67734.5,1,749
2024-03-19 00:12:00,67734.9,67868.3,67734.9,67855.5,1,757
2024-03-19 00:13:00,67853.1,67874.9,67819.3,67864.5,1,756
2024-03-19 00:14:00,67865.4,67870.5,67837.4,67849.9,1,750
2024-03-19 00:15:00,67848.3,67941.4,67847.0,67927.4,1,757
2024-03-19 00:16:00,67926.9,67977.4,67907.7,67975.7,1,754
2024-03-19 00:17:00,67975.6,67975.6,67941.2,67960.9,1,745
2024-03-19 00:18:00,67958.3,68075.1,67951.3,68057.1,1,751
2024-03-19 00:19:00,68059.8,68073.4,68005.9,68073.4,1,748
2024-03-19 00:20:00,68052.8,68052.8,68052.8,68052.8,1,887
2024-03-19 00:22:00,67870.6,67872.5,67870.6,67872.5,1,753
2024-03-19 00:23:00,67871.9,67878.8,67727.5,67755.6,1,757
2024-03-19 00:24:00,67760.4,67767.9,67679.6,67715.4,1,756
2024-03-19 00:25:00,67715.4,67732.0,67632.7,67669.1,1,755
2024-03-19 00:26:00,67669.5,67674.5,67607.9,67623.2,1,756
2024-03-19 00:27:00,67627.3,67643.1,67584.1,67634.7,1,757
2024-03-19 00:28:00,67634.8,67700.7,67634.6,67695.4,1,756
2024-03-19 00:29:00,67694.7,67801.8,67694.7,67798.6,1,756
2024-03-19 00:30:00,67799.0,67833.2,67756.1,67800.4,1,755
2024-03-19 00:31:00,67801.1,67867.7,67800.0,67833.7,1,756
2024-03-19 00:32:00,67838.4,67843.4,67770.6,67780.3,1,748
2024-03-19 00:33:00,67782.7,67818.7,67762.2,67784.0,1,757
2024-03-19 00:34:00,67782.1,67851.2,67778.9,67849.8,1,756
2024-03-19 00:35:00,67849.6,67853.8,67781.0,67802.6,1,755
2024-03-19 00:36:00,67802.5,67802.5,67704.8,67733.7,1,746
2024-03-19 00:37:00,67733.7,67733.7,67605.0,67609.0,1,754
2024-03-19 00:38:00,67609.2,67619.6,67537.1,67562.4,1,758
2024-03-19 00:39:00,67565.4,67591.6,67480.3,67492.5,1,755
2024-03-19 00:40:00,67492.4,67508.7,67385.2,67398.8,1,746
2024-03-19 00:41:00,67400.3,67421.9,67360.1,67389.6,1,750
2024-03-19 00:42:00,67388.7,67407.4,67326.5,67337.6,1,756
2024-03-19 00:43:00,67343.4,67401.1,67320.5,67369.5,1,755
2024-03-19 00:44:00,67368.2,67404.0,67336.5,67389.7,1,755
2024-03-19 00:45:00,67397.7,67426.6,67337.4,67409.6,1,754
2024-03-19 00:46:00,67412.7,67446.7,67358.6,67439.0,1,748
2024-03-19 00:47:00,67440.7,67441.8,67391.4,67394.5,1,755
2024-03-19 00:48:00,67394.5,67416.2,67335.9,67347.8,1,755
2024-03-19 00:49:00,67349.5,67357.6,67309.5,67312.2,1,754
2024-03-19 00:50:00,67312.7,67319.7,67185.1,67185.9,1,756
2024-03-19 00:51:00,67186.0,67255.7,67175.1,67242.4,1,751
2024-03-19 00:52:00,67235.7,67250.9,67142.7,67142.7,1,752
2024-03-19 00:53:00,67142.7,67161.3,66992.2,66997.5,1,756
