DateTime,Open,High,Low,Close,Type,Volume
2024-04-10 00:00:00,69094.6,69095.6,69048.1,69067.3,1,693
2024-04-10 00:01:00,69076.6,69076.6,69037.8,69056.4,1,715
2024-04-10 00:02:00,69056.4,69065.2,69037.4,69040.1,1,719
2024-04-10 00:03:00,69041.0,69072.5,69040.7,69061.3,1,715
2024-04-10 00:04:00,69063.7,69072.5,69048.0,69048.0,1,713
2024-04-10 00:05:00,69048.0,69070.6,69043.0,69053.4,1,711
2024-04-10 00:06:00,69052.0,69088.6,69051.6,69088.3,1,648
2024-04-10 00:07:00,69088.3,69088.3,69076.8,69085.9,1,615
2024-04-10 00:08:00,69083.7,69150.9,69082.7,69150.9,1,694
2024-04-10 00:09:00,69150.9,69163.2,69112.6,69152.0,1,678
2024-04-10 00:10:00,69152.0,69203.8,69152.0,69199.5,1,750
2024-04-10 00:11:00,69200.1,69211.2,69184.7,69195.3,1,583
2024-04-10 00:12:00,69195.3,69220.5,69195.3,69220.5,1,676
2024-04-10 00:13:00,69221.0,69249.7,69221.0,69229.1,1,649
2024-04-10 00:14:00,69226.5,69231.3,69214.7,69214.7,1,702
2024-04-10 00:15:00,69214.7,69253.0,69214.7,69220.6,1,718
2024-04-10 00:16:00,69220.3,69245.2,69213.2,69245.2,1,723
2024-04-10 00:17:00,69237.2,69237.2,69190.2,69190.2,1,733
2024-04-10 00:18:00,69190.9,69193.7,69151.7,69154.1,1,664
2024-04-10 00:19:00,69153.9,69188.7,69152.9,69178.2,1,735
2024-04-10 00:20:00,69178.5,69182.0,69148.5,69156.9,1,641
2024-04-10 00:21:00,69158.6,69179.4,69147.2,69162.3,1,716
2024-04-10 00:22:00,69162.3,69166.8,69147.6,69148.5,1,687
2024-04-10 00:23:00,69148.2,69200.4,69148.1,69200.4,1,715
2024-04-10 00:24:00,69200.4,69200.4,69170.4,69197.7,1,686
2024-04-10 00:25:00,69197.7,69236.7,69192.5,69223.4,1,673
2024-04-10 00:26:00,69221.5,69247.8,69217.5,69247.8,1,723
2024-04-10 00:27:00,69247.8,69256.7,69221.3,69232.0,1,719
2024-04-10 00:28:00,69232.5,69237.2,69213.0,69216.7,1,654
2024-04-10 00:29:00,69216.7,69227.6,69208.1,69216.5,1,683
2024-04-10 00:30:00,69214.5,69235.6,69213.1,69226.1,1,697
2024-04-10 00:31:00,69228.9,69228.9,69184.7,69194.6,1,623
2024-04-10 00:32:00,69190.9,69196.0,69173.4,69173.4,1,616
2024-04-10 00:33:00,69168.7,69168.7,68983.2,69024.8,1,641
2024-04-10 00:34:00,69024.8,69100.8,68985.9,69100.8,1,678
2024-04-10 00:35:00,69094.1,69129.3,69053.5,69064.3,1,670
2024-04-10 00:36:00,69063.4,69086.1,69029.7,69067.1,1,653
2024-04-10 00:37:00,69070.7,69075.3,69017.4,69028.8,1,692
2024-04-10 00:38:00,69028.4,69056.5,68996.5,68999.3,1,682
2024-04-10 00:39:00,68999.8,69023.7,68982.0,68995.2,1,738
2024-04-10 00:40:00,68995.0,69036.2,68992.0,69031.1,1,733
2024-04-10 00:41:00,69032.7,69060.6,69018.0,69053.7,1,723
2024-04-10 00:42:00,69053.3,69138.1,69051.3,69137.2,1,693
2024-04-10 00:43:00,69137.2,69154.5,69125.4,69125.9,1,695
2024-04-10 00:44:00,69125.4,69132.7,69107.6,69113.4,1,741
2024-04-10 00:45:00,69110.0,69172.3,69097.4,69172.3,1,690
2024-04-10 00:46:00,69167.6,69192.6,69103.2,69111.0,1,653
2024-04-10 00:47:00,69112.0,69152.7,69111.2,69129.9,1,685
2024-04-10 00:48:00,69129.9,69135.6,69101.3,69102.4,1,668
2024-04-10 00:49:00,69103.2,69112.4,69095.4,69097.3,1,645
2024-04-10 00:50:00,69097.3,69105.9,69025.3,69043.0,1,605
2024-04-10 00:51:00,69050.1,69050.1,68981.6,69014.7,1,690
2024-04-10 00:52:00,69012.0,69042.6,69012.0,69041.5,1,708
2024-04-10 00:53:00,69041.5,69054.9,69027.0,69033.4,1,723
2024-04-10 00:54:00,69033.3,69035.7,69015.3,69024.0,1,669
2024-04-10 00:55:00,69024.0,69047.8,69014.1,69047.8,1,688
2024-04-10 00:56:00,69047.8,69047.8,69018.5,69042.3,1,659
2024-04-10 00:57:00,69042.3,69060.4,69033.0,69060.4,1,616
2024-04-10 00:58:00,69060.4,69088.5,69047.0,69088.5,1,676
2024-04-10 00:59:00,69088.5,69088.5,69080.1,69082.6,1,665
2024-04-10 01:00:00,69082.6,69082.6,69026.6,69027.2,1,625
2024-04-10 01:01:00,69027.2,69040.6,68993.3,68995.9,1,668
2024-04-10 01:02:00,68993.4,68993.6,68940.9,68943.3,1,662
2024-04-10 01:03:00,68941.2,68981.8,68916.9,68973.2,1,694
2024-04-10 01:04:00,68973.2,68974.2,68904.2,68912.4,1,653
2024-04-10 01:05:00,68911.7,68930.1,68839.6,68846.1,1,669
2024-04-10 01:06:00,68842.7,68857.0,68779.7,68808.5,1,686
2024-04-10 01:07:00,68808.6,68811.9,68722.7,68729.6,1,687
2024-04-10 01:08:00,68726.6,68807.4,68726.6,68794.9,1,711
2024-04-10 01:09:00,68796.3,68820.7,68772.7,68794.0,1,677
2024-04-10 01:10:00,68796.4,68859.6,68794.0,68840.9,1,697
2024-04-10 01:11:00,68839.2,68839.2,68811.9,68822.2,1,618
2024-04-10 01:12:00,68817.1,68842.7,68805.6,68825.8,1,690
2024-04-10 01:13:00,68826.6,68844.7,68802.7,68836.7,1,691
2024-04-10 01:14:00,68838.8,68850.1,68805.2,68816.0,1,704
2024-04-10 01:15:00,68813.1,68815.4,68742.2,68744.6,1,622
2024-04-10 01:16:00,68748.7,68796.7,68738.8,68752.7,1,667
2024-04-10 01:17:00,68742.5,68780.7,68678.3,68693.6,1,695
2024-04-10 01:18:00,68689.4,68702.6,68626.6,68695.0,1,716
2024-04-10 01:19:00,68691.0,68771.1,68680.7,68728.9,1,719
2024-04-10 01:20:00,68726.7,68742.0,68694.8,68712.9,1,719
2024-04-10 01:21:00,68714.8,68725.3,68682.9,68709.0,1,677
2024-04-10 01:22:00,68709.0,68709.0,68628.4,68644.5,1,653
2024-04-10 01:23:00,68640.9,68677.6,68634.2,68657.7,1,672
2024-04-10 01:24:00,68657.7,68657.7,68588.6,68644.1,1,697
2024-04-10 01:25:00,68644.1,68644.1,68557.1,68583.6,1,683
2024-04-10 01:26:00,68592.8,68688.5,68558.0,68688.3,1,712
2024-04-10 01:27:00,68687.0,68740.7,68672.5,68723.5,1,717
2024-04-10 01:28:00,68725.7,68788.7,68720.2,68786.4,1,689
2024-04-10 01:29:00,68789.1,68854.3,68789.1,68808.6,1,711
2024-04-10 01:30:00,68810.9,68875.6,68807.0,68862.9,1,718
2024-04-10 01:31:00,68865.2,68875.3,68842.2,68862.1,1,725
2024-04-10 01:32:00,68869.9,68893.1,68841.1,68841.1,1,710
2024-04-10 01:33:00,68847.9,68869.2,68811.3,68849.4,1,732
2024-04-10 01:34:00,68847.9,68873.0,68842.1,68842.7,1,723
2024-04-10 01:35:00,68844.3,68904.3,68842.1,68897.6,1,743
2024-04-10 01:36:00,68896.8,68898.1,68852.4,68855.4,1,658
2024-04-10 01:37:00,68866.9,68883.2,68842.1,68881.0,1,663
2024-04-10 01:38:00,68881.0,68881.6,68777.1,68777.1,1,652
2024-04-10 01:39:00,68778.7,68781.5,68674.0,68675.0,1,695
2024-04-10 01:40:00,68678.3,68699.1,68616.7,68632.8,1,662
2024-04-10 01:41:00,68635.0,68680.8,68622.0,68673.9,1,691
2024-04-10 01:42:00,68673.9,68715.1,68668.7,68708.4,1,674
2024-04-10 01:43:00,68718.9,68739.0,68684.9,68692.9,1,721
2024-04-10 01:44:00,68690.2,68780.7,68685.4,68780.7,1,741
2024-04-10 01:45:00,68776.8,68776.8,68688.6,68704.4,1,727
2024-04-10 01:46:00,68703.5,68774.6,68689.1,68772.6,1,751
2024-04-10 01:47:00,68774.0,68864.3,68774.0,68854.1,1,753
2024-04-10 01:48:00,68855.9,68874.8,68818.3,68818.9,1,727
2024-04-10 01:49:00,68820.8,68831.5,68783.8,68822.8,1,741
2024-04-10 01:50:00,68823.4,68864.6,68821.6,68861.5,1,739
2024-04-10 01:51:00,68862.4,68899.3,68859.8,68899.3,1,741
2024-04-10 01:52:00,68899.3,68930.1,68899.2,68930.1,1,719
2024-04-10 01:53:00,68930.7,69045.2,68930.7,69020.7,1,707
2024-04-10 01:54:00,69020.7,69023.0,68988.8,69014.9,1,668
2024-04-10 01:55:00,69015.0,69136.5,69015.0,69132.8,1,685
2024-04-10 01:56:00,69130.7,69132.4,69089.3,69128.3,1,716
2024-04-10 01:57:00,69128.6,69163.7,69128.3,69155.7,1,733
2024-04-10 01:58:00,69162.6,69203.6,69144.8,69144.8,1,713
2024-04-10 01:59:00,69144.8,69210.6,69106.8,69210.2,1,734
2024-04-10 02:00:00,69207.7,69248.7,69195.7,69246.0,1,703
2024-04-10 02:01:00,69242.2,69334.9,69242.2,69322.0,1,676
2024-04-10 02:02:00,69321.0,69508.2,69321.0,69452.6,1,701
2024-04-10 02:03:00,69452.6,69533.8,69442.0,69522.0,1,720
2024-04-10 02:04:00,69519.3,69538.7,69420.7,69452.6,1,692
2024-04-10 02:05:00,69452.7,69471.7,69342.6,69360.4,1,710
2024-04-10 02:06:00,69358.9,69435.1,69358.9,69373.4,1,731
2024-04-10 02:07:00,69366.1,69368.2,69285.0,69314.9,1,733
2024-04-10 02:08:00,69315.0,69340.9,69280.8,69340.9,1,743
2024-04-10 02:09:00,69340.5,69408.4,69332.3,69361.2,1,740
2024-04-10 02:10:00,69358.2,69377.2,69326.9,69326.9,1,735
2024-04-10 02:11:00,69323.1,69338.6,69317.8,69326.6,1,714
2024-04-10 02:12:00,69325.2,69334.3,69320.7,69332.3,1,728
2024-04-10 02:13:00,69332.3,69369.1,69295.9,69325.3,1,714
2024-04-10 02:14:00,69328.4,69355.0,69308.0,69325.6,1,725
2024-04-10 02:15:00,69329.1,69342.8,69238.9,69240.5,1,712
2024-04-10 02:16:00,69240.5,69272.4,69182.3,69192.9,1,700
2024-04-10 02:17:00,69192.9,69192.9,69115.4,69119.8,1,700
2024-04-10 02:18:00,69119.8,69127.3,69049.1,69080.9,1,706
2024-04-10 02:19:00,69070.7,69072.6,68995.9,68999.3,1,686
2024-04-10 02:20:00,68999.3,69097.6,68961.6,69066.7,1,734
2024-04-10 02:21:00,69066.6,69085.5,69044.8,69060.0,1,730
2024-04-10 02:22:00,69060.2,69127.5,69032.7,69122.9,1,746
2024-04-10 02:23:00,69122.8,69133.0,69073.9,69075.2,1,739
2024-04-10 02:24:00,69075.0,69134.0,69073.8,69098.5,1,744
2024-04-10 02:25:00,69098.2,69173.1,69097.9,69126.0,1,728
2024-04-10 02:26:00,69126.0,69154.0,69098.9,69112.9,1,699
2024-04-10 02:27:00,69110.5,69111.3,69033.5,69033.5,1,678
2024-04-10 02:28:00,69035.2,69035.2,68967.4,68989.1,1,715
2024-04-10 02:29:00,68989.1,69032.3,68985.7,69021.2,1,744
2024-04-10 02:30:00,69022.6,69028.2,68976.3,68980.8,1,728
2024-04-10 02:31:00,68981.3,69008.4,68955.6,68962.5,1,738
2024-04-10 02:32:00,68961.7,68972.3,68915.4,68918.8,1,743
2024-04-10 02:33:00,68918.1,68943.2,68889.8,68926.8,1,746
2024-04-10 02:34:00,68927.5,68965.2,68916.0,68955.7,1,753
2024-04-10 02:35:00,68955.6,69000.2,68955.6,68962.1,1,737
2024-04-10 02:36:00,68956.7,69017.6,68952.7,69015.6,1,751
2024-04-10 02:37:00,69011.9,69016.6,68986.5,69000.4,1,741
2024-04-10 02:38:00,68998.8,68998.8,68928.7,68943.1,1,733
2024-04-10 02:39:00,68931.5,69029.8,68931.5,69011.1,1,754
2024-04-10 02:40:00,69008.4,69012.4,68935.0,68938.5,1,735
2024-04-10 02:41:00,68938.0,68938.5,68834.2,68854.0,1,748
2024-04-10 02:42:00,68857.0,68868.5,68832.4,68833.2,1,752
2024-04-10 02:43:00,68839.4,68846.5,68763.7,68790.3,1,741
2024-04-10 02:44:00,68794.7,68794.7,68702.7,68711.8,1,738
2024-04-10 02:45:00,68712.0,68735.3,68629.1,68646.5,1,740
2024-04-10 02:46:00,68658.1,68680.0,68579.2,68666.9,1,753
2024-04-10 02:47:00,68674.2,68799.2,68646.0,68752.7,1,754
2024-04-10 02:48:00,68749.7,68807.1,68731.1,68766.0,1,754
2024-04-10 02:49:00,68773.2,68816.9,68772.9,68804.2,1,753
2024-04-10 02:50:00,68803.7,68806.0,68740.8,68749.4,1,757
2024-04-10 02:51:00,68751.4,68807.2,68709.3,68709.3,1,756
2024-04-10 02:52:00,68712.5,68713.4,68598.2,68599.0,1,755
2024-04-10 02:53:00,68596.1,68623.8,68514.4,68525.9,1,751
2024-04-10 02:54:00,68526.9,68561.1,68472.6,68472.8,1,754
2024-04-10 02:55:00,68464.6,68575.9,68443.2,68575.9,1,755
2024-04-10 02:56:00,68578.8,68625.6,68530.9,68599.3,1,757
2024-04-10 02:57:00,68598.5,68681.4,68560.8,68679.5,1,756
2024-04-10 02:58:00,68674.1,68690.9,68648.6,68669.5,1,757
2024-04-10 02:59:00,68669.4,68669.4,68605.7,68618.0,1,756
2024-04-10 03:00:00,68619.3,68666.0,68584.1,68649.8,1,757
2024-04-10 03:01:00,68646.2,68690.1,68634.0,68658.5,1,756
2024-04-10 03:02:00,68660.5,68695.7,68637.6,68647.4,1,756
2024-04-10 03:03:00,68644.1,68746.7,68644.1,68740.3,1,756
2024-04-10 03:04:00,68739.9,68790.2,68739.3,68750.9,1,754
2024-04-10 03:05:00,68751.1,68768.6,68678.3,68678.5,1,754
2024-04-10 03:06:00,68679.0,68701.2,68624.0,68628.7,1,754
2024-04-10 03:07:00,68635.6,68712.1,68616.2,68712.1,1,757
2024-04-10 03:08:00,68720.2,68741.7,68641.1,68684.4,1,757
2024-04-10 03:09:00,68685.1,68719.6,68675.0,68686.1,1,757
2024-04-10 03:10:00,68686.6,68742.6,68672.1,68730.5,1,757
2024-04-10 03:11:00,68735.1,68743.2,68712.3,68715.2,1,755
2024-04-10 03:12:00,68713.1,68735.8,68648.1,68648.1,1,752
2024-04-10 03:13:00,68648.4,68718.8,68620.2,68711.6,1,757
2024-04-10 03:14:00,68711.7,68767.7,68710.6,68767.7,1,757
2024-04-10 03:15:00,68770.6,68802.6,68770.6,68779.4,1,756
2024-04-10 03:16:00,68779.3,68792.7,68773.2,68777.3,1,756
2024-04-10 03:17:00,68779.3,68809.9,68778.0,68809.9,1,756
2024-04-10 03:18:00,68813.6,68838.5,68784.8,68818.2,1,755
2024-04-10 03:19:00,68823.7,68945.3,68818.1,68930.5,1,726
2024-04-10 03:20:00,68920.0,68955.3,68867.5,68899.6,1,719
2024-04-10 03:21:00,68901.3,68901.3,68833.1,68845.4,1,748
2024-04-10 03:22:00,68843.2,68846.1,68802.3,68815.0,1,746
2024-04-10 03:23:00,68814.4,68814.4,68778.5,68784.0,1,748
2024-04-10 03:24:00,68783.9,68783.9,68701.8,68737.0,1,752
2024-04-10 03:25:00,68737.6,68872.2,68730.7,68856.8,1,743
2024-04-10 03:26:00,68857.0,68872.1,68812.3,68815.7,1,735
2024-04-10 03:27:00,68817.3,68836.8,68776.8,68781.0,1,743
2024-04-10 03:28:00,68782.5,68855.1,68779.3,68855.1,1,752
2024-04-10 03:29:00,68860.4,68865.7,68831.8,68834.9,1,751
2024-04-10 03:30:00,68837.1,68864.3,68834.4,68860.3,1,745
2024-04-10 03:31:00,68860.3,68876.0,68849.1,68871.8,1,737
2024-04-10 03:32:00,68871.8,68881.8,68841.9,68845.3,1,724
2024-04-10 03:33:00,68845.1,68884.0,68839.6,68884.0,1,747
2024-04-10 03:34:00,68883.5,68920.7,68883.5,68912.7,1,725
2024-04-10 03:35:00,68912.7,68977.2,68906.2,68966.2,1,741
2024-04-10 03:36:00,68966.2,68978.8,68908.8,68910.9,1,735
2024-04-10 03:37:00,68913.0,68949.9,68905.2,68949.1,1,741
