DateTime,Open,High,Low,Close,Type,Volume
2024-04-29 00:00:00,63078.4,63079.0,62969.0,62974.4,1,659
2024-04-29 00:01:00,62975.2,63123.1,62974.0,63085.2,1,620
2024-04-29 00:02:00,63084.7,63113.2,63042.5,63045.0,1,665
2024-04-29 00:03:00,63043.7,63099.1,63043.7,63092.6,1,636
2024-04-29 00:04:00,63092.9,63121.6,63090.0,63107.9,1,605
2024-04-29 00:05:00,63107.9,63149.0,63106.7,63139.2,1,583
2024-04-29 00:06:00,63139.2,63152.2,63126.4,63130.1,1,621
2024-04-29 00:07:00,63132.3,63214.2,63132.3,63165.8,1,590
2024-04-29 00:08:00,63167.2,63217.1,63165.9,63202.8,1,612
2024-04-29 00:09:00,63200.6,63218.4,63179.5,63213.2,1,615
2024-04-29 00:10:00,63213.2,63225.2,63193.1,63225.2,1,617
2024-04-29 00:11:00,63222.7,63225.2,63177.7,63199.1,1,607
2024-04-29 00:12:00,63199.0,63203.1,63181.6,63186.9,1,616
2024-04-29 00:13:00,63188.9,63244.2,63187.2,63222.9,1,664
2024-04-29 00:14:00,63222.9,63272.7,63209.2,63266.5,1,609
2024-04-29 00:15:00,63267.1,63283.1,63218.7,63225.9,1,620
2024-04-29 00:16:00,63225.5,63272.0,63193.9,63252.3,1,635
2024-04-29 00:17:00,63251.2,63264.7,63210.2,63211.0,1,625
2024-04-29 00:18:00,63213.7,63259.1,63211.5,63237.8,1,622
2024-04-29 00:19:00,63239.5,63255.1,63237.0,63251.2,1,593
2024-04-29 00:20:00,63251.2,63251.2,63191.2,63203.5,1,698
2024-04-29 00:21:00,63203.5,63213.7,63188.2,63199.2,1,708
2024-04-29 00:22:00,63200.5,63216.4,63199.2,63209.6,1,721
2024-04-29 00:23:00,63213.1,63222.1,63182.9,63183.2,1,723
2024-04-29 00:24:00,63182.7,63209.1,63182.7,63204.7,1,721
2024-04-29 00:25:00,63206.7,63218.7,63189.2,63207.4,1,605
2024-04-29 00:26:00,63211.1,63218.7,63197.8,63213.5,1,630
2024-04-29 00:27:00,63208.2,63218.7,63203.4,63216.8,1,662
2024-04-29 00:28:00,63215.7,63218.7,63163.8,63175.7,1,604
2024-04-29 00:29:00,63177.1,63202.9,63176.5,63190.0,1,589
2024-04-29 00:30:00,63179.2,63202.9,63127.1,63134.5,1,583
2024-04-29 00:31:00,63133.2,63161.1,63127.1,63145.8,1,599
2024-04-29 00:32:00,63142.9,63168.4,63142.9,63156.4,1,595
2024-04-29 00:33:00,63161.7,63197.6,63156.4,63167.1,1,592
2024-04-29 00:34:00,63167.1,63222.7,63167.1,63219.0,1,593
2024-04-29 00:35:00,63221.0,63224.5,63207.2,63214.4,1,584
2024-04-29 00:36:00,63214.4,63214.4,63150.1,63150.7,1,591
2024-04-29 00:37:00,63154.9,63185.0,63149.6,63153.8,1,631
2024-04-29 00:38:00,63153.7,63157.3,63135.0,63143.2,1,694
2024-04-29 00:39:00,63143.2,63158.7,63143.2,63158.7,1,735
2024-04-29 00:40:00,63157.1,63158.7,63148.7,63149.1,1,724
2024-04-29 00:41:00,63149.1,63175.1,63148.7,63175.1,1,739
2024-04-29 00:42:00,63175.1,63181.2,63158.1,63164.4,1,697
2024-04-29 00:43:00,63163.9,63167.4,63158.1,63163.9,1,736
