DateTime,Open,High,Low,Close,Type,Volume
2024-03-29 00:00:00,70738.0,70745.7,70700.8,70706.5,1,887
2024-03-29 00:01:00,70707.7,70764.6,70697.7,70764.0,1,887
2024-03-29 00:02:00,70764.6,70783.6,70756.9,70783.6,1,887
2024-03-29 00:03:00,70781.9,70783.6,70765.6,70778.5,1,887
2024-03-29 00:04:00,70778.6,70780.5,70749.2,70749.2,1,887
2024-03-29 00:05:00,70758.6,70769.0,70735.7,70768.2,1,887
2024-03-29 00:06:00,70769.0,70785.0,70751.9,70770.9,1,887
2024-03-29 00:07:00,70775.7,70775.7,70679.7,70680.7,1,903
2024-03-29 00:08:00,70676.7,70720.2,70676.7,70707.5,1,887
2024-03-29 00:09:00,70703.6,70705.5,70696.3,70696.3,1,887
2024-03-29 00:10:00,70699.1,70699.1,70672.2,70672.2,1,887
2024-03-29 00:11:00,70663.4,70699.6,70648.6,70691.1,1,887
2024-03-29 00:12:00,70690.5,70699.8,70667.3,70693.2,1,887
2024-03-29 00:13:00,70685.1,70694.5,70672.3,70684.2,1,887
2024-03-29 00:14:00,70683.0,70686.4,70672.3,70679.0,1,887
2024-03-29 00:15:00,70684.7,70684.7,70675.1,70684.7,1,887
2024-03-29 00:16:00,70683.6,70731.5,70679.0,70722.7,1,887
2024-03-29 00:17:00,70721.7,70722.5,70681.2,70681.2,1,887
2024-03-29 00:18:00,70675.9,70715.4,70650.4,70704.3,1,887
2024-03-29 00:19:00,70702.1,70702.1,70685.7,70685.7,1,887
2024-03-29 00:20:00,70681.0,70686.2,70660.3,70674.2,1,887
2024-03-29 00:21:00,70671.3,70682.9,70654.8,70664.2,1,887
2024-03-29 00:22:00,70653.2,70686.7,70644.0,70675.2,1,887
2024-03-29 00:23:00,70674.5,70682.8,70672.8,70678.8,1,887
2024-03-29 00:24:00,70679.5,70718.2,70678.4,70699.9,1,887
2024-03-29 00:25:00,70701.4,70732.3,70700.7,70709.4,1,887
2024-03-29 00:26:00,70704.7,70713.6,70692.2,70692.2,1,887
2024-03-29 00:27:00,70684.2,70686.0,70656.3,70656.3,1,887
2024-03-29 00:28:00,70665.3,70708.8,70656.3,70708.7,1,887
2024-03-29 00:29:00,70705.5,70708.7,70692.0,70701.1,1,887
2024-03-29 00:30:00,70703.4,70705.6,70688.9,70704.6,1,887
2024-03-29 00:31:00,70702.6,70702.6,70674.5,70692.0,1,887
2024-03-29 00:32:00,70689.1,70694.2,70637.5,70637.6,1,887
2024-03-29 00:33:00,70636.4,70647.2,70635.7,70644.2,1,887
2024-03-29 00:34:00,70645.2,70657.2,70641.9,70651.2,1,887
2024-03-29 00:35:00,70650.1,70655.7,70633.2,70635.9,1,887
2024-03-29 00:36:00,70635.4,70655.7,70628.1,70628.1,1,887
2024-03-29 00:37:00,70647.2,70682.2,70629.0,70682.2,1,887
2024-03-29 00:38:00,70675.2,70682.2,70625.2,70625.2,1,887
2024-03-29 00:39:00,70628.3,70655.7,70619.4,70626.7,1,887
2024-03-29 00:40:00,70627.1,70655.7,70618.4,70637.1,1,887
2024-03-29 00:41:00,70633.7,70646.7,70619.8,70627.5,1,887
2024-03-29 00:42:00,70627.3,70629.0,70607.3,70615.0,1,887
2024-03-29 00:43:00,70621.7,70644.1,70604.7,70642.2,1,887
2024-03-29 00:44:00,70641.7,70660.7,70641.7,70651.8,1,887
2024-03-29 00:45:00,70654.3,70663.5,70635.6,70641.5,1,887
2024-03-29 00:46:00,70643.4,70661.6,70641.5,70655.2,1,887
2024-03-29 00:47:00,70653.6,70661.6,70635.3,70635.3,1,887
2024-03-29 00:48:00,70643.7,70653.6,70625.7,70625.7,1,887
2024-03-29 00:49:00,70631.2,70640.8,70625.7,70635.1,1,887
