DateTime,Open,High,Low,Close,Type,Volume
2024-04-11 00:00:00,70583.7,70615.9,70508.7,70508.7,1,795
2024-04-11 00:01:00,70508.7,70519.4,70463.8,70474.8,1,841
2024-04-11 00:02:00,70474.2,70484.7,70426.3,70429.5,1,836
2024-04-11 00:03:00,70429.5,70444.2,70395.6,70396.0,1,851
2024-04-11 00:04:00,70398.0,70406.0,70388.8,70388.8,1,847
2024-04-11 00:05:00,70387.9,70458.1,70387.9,70402.2,1,852
2024-04-11 00:06:00,70404.5,70406.6,70345.0,70360.7,1,853
2024-04-11 00:07:00,70363.5,70369.0,70323.0,70326.6,1,876
2024-04-11 00:08:00,70326.6,70332.6,70318.2,70320.4,1,893
2024-04-11 00:09:00,70318.2,70361.9,70292.7,70361.9,1,848
2024-04-11 00:10:00,70361.9,70491.1,70361.9,70491.1,1,879
2024-04-11 00:11:00,70491.1,70519.7,70456.0,70516.2,1,778
2024-04-11 00:12:00,70515.9,70515.9,70433.9,70443.0,1,800
2024-04-11 00:13:00,70443.0,70455.2,70409.4,70453.2,1,800
2024-04-11 00:14:00,70453.2,70453.2,70412.7,70412.8,1,773
2024-04-11 00:15:00,70413.2,70415.7,70386.7,70387.6,1,821
2024-04-11 00:16:00,70387.0,70435.3,70374.9,70418.3,1,825
2024-04-11 00:17:00,70418.3,70432.7,70376.4,70376.4,1,832
2024-04-11 00:18:00,70375.8,70382.0,70334.6,70344.7,1,833
2024-04-11 00:19:00,70344.7,70408.7,70297.2,70388.7,1,779
2024-04-11 00:20:00,70388.7,70388.7,70332.1,70332.1,1,755
2024-04-11 00:21:00,70332.1,70332.1,70297.2,70303.8,1,780
2024-04-11 00:22:00,70303.8,70332.7,70303.8,70312.8,1,807
2024-04-11 00:23:00,70312.8,70362.3,70308.7,70361.1,1,797
2024-04-11 00:24:00,70359.4,70377.9,70308.7,70308.7,1,785
2024-04-11 00:25:00,70308.7,70340.4,70300.7,70339.3,1,749
2024-04-11 00:26:00,70339.3,70381.3,70336.7,70349.7,1,773
2024-04-11 00:27:00,70351.2,70360.5,70340.7,70347.1,1,826
2024-04-11 00:28:00,70347.8,70376.1,70315.4,70318.2,1,801
2024-04-11 00:29:00,70316.1,70323.2,70287.4,70323.2,1,796
2024-04-11 00:30:00,70323.2,70323.2,70265.6,70265.6,1,777
2024-04-11 00:31:00,70265.8,70278.6,70248.0,70278.6,1,819
2024-04-11 00:32:00,70278.6,70319.9,70275.9,70313.8,1,794
2024-04-11 00:33:00,70313.8,70315.2,70250.6,70250.6,1,777
2024-04-11 00:34:00,70252.7,70287.8,70237.8,70285.5,1,828
2024-04-11 00:35:00,70285.5,70317.7,70267.9,70310.4,1,791
2024-04-11 00:36:00,70310.0,70347.2,70304.1,70336.7,1,776
2024-04-11 00:37:00,70336.7,70358.6,70300.7,70300.7,1,765
2024-04-11 00:38:00,70300.7,70304.7,70268.7,70295.8,1,790
2024-04-11 00:39:00,70295.8,70308.5,70294.2,70304.7,1,835
2024-04-11 00:40:00,70304.7,70379.7,70296.8,70379.2,1,790
2024-04-11 00:41:00,70384.7,70450.2,70384.7,70417.5,1,764
2024-04-11 00:42:00,70417.5,70419.6,70412.6,70417.6,1,775
2024-04-11 00:43:00,70417.6,70417.6,70372.8,70377.3,1,785
2024-04-11 00:44:00,70377.3,70377.3,70312.2,70320.5,1,780
2024-04-11 00:45:00,70320.5,70360.6,70314.0,70352.0,1,810
2024-04-11 00:46:00,70352.1,70354.5,70321.8,70328.0,1,813
2024-04-11 00:47:00,70326.5,70326.5,70298.7,70303.2,1,782
2024-04-11 00:48:00,70303.2,70318.6,70297.9,70297.9,1,792
2024-04-11 00:49:00,70297.9,70330.6,70297.6,70310.0,1,755
2024-04-11 00:50:00,70310.0,70312.5,70297.2,70300.7,1,766
2024-04-11 00:51:00,70300.7,70358.1,70295.6,70325.3,1,877
2024-04-11 00:52:00,70325.3,70362.1,70325.3,70330.1,1,798
2024-04-11 00:53:00,70330.1,70339.9,70308.4,70308.8,1,771
2024-04-11 00:54:00,70311.3,70342.0,70308.4,70342.0,1,806
2024-04-11 00:55:00,70342.0,70358.6,70342.0,70356.9,1,806
2024-04-11 00:56:00,70356.9,70366.3,70356.9,70366.1,1,786
2024-04-11 00:57:00,70366.1,70407.2,70342.2,70407.2,1,832
2024-04-11 00:58:00,70407.2,70508.0,70407.2,70508.0,1,762
2024-04-11 00:59:00,70508.0,70508.0,70465.7,70465.7,1,748
2024-04-11 01:00:00,70465.7,70480.5,70453.4,70460.7,1,773
2024-04-11 01:01:00,70457.6,70470.7,70436.7,70464.5,1,778
2024-04-11 01:02:00,70464.8,70480.7,70462.9,70476.8,1,758
2024-04-11 01:03:00,70477.9,70501.3,70462.1,70500.9,1,799
2024-04-11 01:04:00,70500.8,70504.0,70492.9,70492.9,1,771
2024-04-11 01:05:00,70492.9,70492.9,70463.6,70485.7,1,779
2024-04-11 01:06:00,70485.7,70510.7,70456.2,70476.6,1,799
2024-04-11 01:07:00,70476.6,70538.9,70464.8,70505.8,1,851
2024-04-11 01:08:00,70505.8,70541.2,70491.1,70541.0,1,843
2024-04-11 01:09:00,70541.2,70550.8,70526.4,70526.4,1,828
2024-04-11 01:10:00,70526.4,70538.8,70526.4,70527.6,1,839
2024-04-11 01:11:00,70528.4,70553.0,70528.4,70553.0,1,855
2024-04-11 01:12:00,70553.0,70618.6,70553.0,70617.2,1,845
2024-04-11 01:13:00,70617.2,70630.5,70601.2,70602.7,1,808
2024-04-11 01:14:00,70602.7,70613.0,70582.7,70582.7,1,833
2024-04-11 01:15:00,70586.3,70605.0,70572.1,70572.1,1,864
2024-04-11 01:16:00,70569.1,70595.3,70569.1,70585.2,1,880
2024-04-11 01:17:00,70585.2,70585.2,70573.0,70577.2,1,938
2024-04-11 01:18:00,70577.2,70588.7,70572.7,70581.9,1,901
2024-04-11 01:19:00,70581.9,70640.0,70578.5,70634.3,1,822
2024-04-11 01:20:00,70634.3,70699.0,70634.3,70682.2,1,818
2024-04-11 01:21:00,70682.6,70700.7,70682.2,70682.8,1,808
2024-04-11 01:22:00,70683.1,70710.1,70681.9,70697.6,1,815
2024-04-11 01:23:00,70699.5,70699.5,70680.3,70680.3,1,816
2024-04-11 01:24:00,70683.2,70684.1,70647.5,70647.5,1,803
2024-04-11 01:25:00,70647.5,70647.5,70556.2,70556.2,1,821
2024-04-11 01:26:00,70553.7,70553.7,70532.7,70532.7,1,844
2024-04-11 01:27:00,70530.2,70530.2,70488.1,70493.9,1,878
2024-04-11 01:28:00,70493.9,70500.6,70488.8,70488.8,1,902
2024-04-11 01:29:00,70486.9,70486.9,70467.9,70467.9,1,912
2024-04-11 01:30:00,70467.9,70477.2,70425.6,70473.5,1,915
2024-04-11 01:31:00,70474.7,70506.2,70450.2,70503.2,1,884
2024-04-11 01:32:00,70503.3,70557.6,70503.2,70557.6,1,908
2024-04-11 01:33:00,70565.7,70702.6,70565.7,70659.1,1,907
2024-04-11 01:34:00,70659.1,70659.1,70617.3,70617.3,1,882
2024-04-11 01:35:00,70617.3,70648.4,70606.9,70643.0,1,883
2024-04-11 01:36:00,70644.5,70648.4,70614.4,70633.4,1,868
2024-04-11 01:37:00,70633.4,70652.4,70609.9,70632.8,1,858
2024-04-11 01:38:00,70629.4,70652.5,70604.0,70610.5,1,858
2024-04-11 01:39:00,70612.5,70616.5,70610.6,70610.6,1,902
2024-04-11 01:40:00,70610.6,70616.7,70608.4,70613.2,1,872
2024-04-11 01:41:00,70602.8,70612.5,70577.7,70588.7,1,875
2024-04-11 01:42:00,70588.7,70601.1,70565.9,70565.9,1,854
2024-04-11 01:43:00,70565.9,70585.5,70563.3,70569.1,1,851
2024-04-11 01:44:00,70569.5,70570.2,70516.2,70516.2,1,886
2024-04-11 01:45:00,70512.1,70522.4,70485.2,70517.9,1,881
2024-04-11 01:46:00,70517.9,70560.6,70494.2,70536.8,1,890
2024-04-11 01:47:00,70537.7,70564.0,70524.7,70555.1,1,859
2024-04-11 01:48:00,70556.5,70560.4,70548.5,70558.5,1,874
2024-04-11 01:49:00,70558.5,70558.5,70507.9,70508.0,1,856
2024-04-11 01:50:00,70508.0,70516.3,70484.8,70512.6,1,880
