DateTime,Open,High,Low,Close,Type,Volume
2024-03-31 00:00:00,69568.5,69592.5,69538.1,69592.1,1,887
2024-03-31 00:01:00,69592.2,69607.3,69573.5,69607.3,1,887
2024-03-31 00:02:00,69610.3,69611.7,69589.2,69591.1,1,887
2024-03-31 00:03:00,69592.3,69603.0,69591.1,69600.8,1,887
2024-03-31 00:04:00,69600.3,69613.5,69598.9,69608.6,1,887
2024-03-31 00:05:00,69609.0,69650.1,69604.3,69642.6,1,887
2024-03-31 00:06:00,69640.2,69640.5,69619.7,69629.1,1,887
2024-03-31 00:07:00,69631.3,69650.1,69631.1,69650.0,1,887
2024-03-31 00:08:00,69650.0,69674.3,69649.3,69667.4,1,887
2024-03-31 00:09:00,69667.4,69667.5,69650.6,69652.8,1,887
2024-03-31 00:10:00,69652.8,69670.8,69652.6,69669.5,1,887
2024-03-31 00:11:00,69670.7,69670.8,69663.8,69664.2,1,887
2024-03-31 00:12:00,69664.2,69677.0,69659.1,69674.2,1,887
2024-03-31 00:13:00,69674.4,69677.7,69668.2,69677.6,1,887
2024-03-31 00:14:00,69677.8,69699.3,69673.0,69699.3,1,886
2024-03-31 00:15:00,69698.2,69765.4,69696.9,69763.5,1,887
2024-03-31 00:16:00,69763.4,69846.6,69748.8,69825.4,1,887
2024-03-31 00:17:00,69823.6,69863.3,69822.3,69849.8,1,887
2024-03-31 00:18:00,69848.9,69848.9,69828.1,69830.6,1,887
2024-03-31 00:19:00,69830.7,69835.4,69821.0,69821.0,1,884
2024-03-31 00:20:00,69820.9,69820.9,69779.8,69809.1,1,887
2024-03-31 00:21:00,69808.5,69863.5,69808.5,69863.4,1,887
2024-03-31 00:22:00,69863.5,69865.2,69852.3,69861.9,1,887
2024-03-31 00:23:00,69862.6,69870.3,69857.0,69860.7,1,887
2024-03-31 00:24:00,69860.7,69860.7,69848.7,69851.7,1,887
2024-03-31 00:25:00,69850.8,69850.8,69843.3,69846.6,1,887
2024-03-31 00:26:00,69845.0,69852.6,69832.4,69832.7,1,887
2024-03-31 00:27:00,69833.0,69833.9,69809.6,69811.2,1,887
2024-03-31 00:28:00,69809.9,69840.7,69809.9,69829.0,1,886
2024-03-31 00:29:00,69828.4,69830.4,69827.7,69829.0,1,887
2024-03-31 00:30:00,69830.2,69830.2,69790.6,69794.2,1,886
2024-03-31 00:31:00,69793.3,69812.1,69779.5,69805.9,1,887
2024-03-31 00:32:00,69806.5,69818.5,69792.3,69804.6,1,887
2024-03-31 00:33:00,69806.7,69815.7,69802.9,69812.7,1,887
2024-03-31 00:34:00,69813.1,69880.2,69813.1,69875.4,1,887
2024-03-31 00:35:00,69875.1,69881.5,69873.7,69875.8,1,887
2024-03-31 00:36:00,69876.5,69876.8,69854.0,69871.4,1,887
2024-03-31 00:37:00,69871.6,69878.6,69870.7,69877.7,1,887
2024-03-31 00:38:00,69874.7,69919.8,69868.4,69919.8,1,887
2024-03-31 00:39:00,69920.0,69920.4,69864.1,69865.3,1,887
2024-03-31 00:40:00,69867.0,69876.6,69842.2,69869.3,1,887
2024-03-31 00:41:00,69867.2,69869.1,69836.4,69836.7,1,886
2024-03-31 00:42:00,69836.9,69837.1,69819.0,69821.3,1,886
2024-03-31 00:43:00,69820.9,69865.2,69818.9,69863.7,1,887
2024-03-31 00:44:00,69863.2,69874.2,69862.7,69874.2,1,887
2024-03-31 00:45:00,69874.5,69874.5,69848.7,69849.6,1,887
2024-03-31 00:46:00,69849.3,69883.4,69844.3,69871.6,1,887
2024-03-31 00:47:00,69871.5,69885.9,69867.7,69882.2,1,887
2024-03-31 00:48:00,69882.2,69900.8,69878.3,69878.3,1,887
2024-03-31 00:49:00,69877.6,69888.8,69875.9,69879.5,1,887
2024-03-31 00:50:00,69879.6,69879.6,69842.4,69843.9,1,887
2024-03-31 00:51:00,69844.7,69869.8,69844.7,69862.1,1,887
2024-03-31 00:52:00,69860.9,69869.5,69852.1,69860.8,1,887
2024-03-31 00:53:00,69860.5,69860.5,69847.7,69850.3,1,886
2024-03-31 00:54:00,69851.0,69860.8,69844.3,69859.3,1,887
2024-03-31 00:55:00,69862.0,69870.9,69853.8,69867.1,1,886
2024-03-31 00:56:00,69865.1,69870.4,69854.8,69869.5,1,887
2024-03-31 00:57:00,69869.2,69869.7,69848.8,69851.2,1,887
2024-03-31 00:58:00,69851.6,69854.5,69842.7,69845.0,1,887
2024-03-31 00:59:00,69844.6,69848.6,69834.2,69842.6,1,885
2024-03-31 01:00:00,69842.8,69865.7,69837.3,69841.5,1,887
2024-03-31 01:01:00,69841.8,69842.2,69827.7,69829.8,1,887
2024-03-31 01:02:00,69829.0,69833.8,69807.3,69813.8,1,887
2024-03-31 01:03:00,69813.2,69856.2,69812.8,69853.2,1,886
2024-03-31 01:04:00,69852.8,69897.6,69852.8,69897.6,1,887
2024-03-31 01:05:00,69897.5,69952.7,69894.6,69934.8,1,887
2024-03-31 01:06:00,69934.7,69954.6,69932.7,69949.2,1,887
2024-03-31 01:07:00,69949.1,69963.2,69945.3,69963.2,1,887
2024-03-31 01:08:00,69962.4,69986.2,69934.2,69935.8,1,887
2024-03-31 01:09:00,69935.2,69987.2,69933.1,69985.8,1,887
2024-03-31 01:10:00,69985.8,70022.3,69985.8,70021.6,1,887
2024-03-31 01:11:00,70021.4,70022.9,69964.9,69973.9,1,887
2024-03-31 01:12:00,69974.2,69986.4,69968.4,69979.9,1,887
2024-03-31 01:13:00,69979.5,69979.5,69960.0,69960.1,1,887
2024-03-31 01:14:00,69960.1,69962.1,69936.7,69949.2,1,887
2024-03-31 01:15:00,69949.9,69974.7,69949.4,69959.7,1,887
2024-03-31 01:16:00,69959.1,69966.2,69943.8,69947.8,1,885
2024-03-31 01:17:00,69948.0,69965.0,69926.2,69926.2,1,887
2024-03-31 01:18:00,69926.5,69930.8,69904.5,69923.6,1,887
2024-03-31 01:19:00,69923.2,69937.1,69913.2,69928.1,1,887
2024-03-31 01:20:00,69927.7,69958.7,69916.5,69958.5,1,887
2024-03-31 01:21:00,69960.0,69993.5,69959.8,69977.9,1,887
2024-03-31 01:22:00,69977.8,69977.8,69937.6,69937.9,1,886
2024-03-31 01:23:00,69938.4,69964.3,69933.3,69962.6,1,887
2024-03-31 01:24:00,69961.9,69961.9,69922.2,69923.2,1,887
2024-03-31 01:25:00,69922.2,69922.6,69900.6,69913.0,1,887
2024-03-31 01:26:00,69912.3,69931.9,69906.5,69928.7,1,887
2024-03-31 01:27:00,69928.2,69928.9,69906.6,69910.6,1,887
2024-03-31 01:28:00,69910.8,69926.8,69910.7,69926.3,1,887
2024-03-31 01:29:00,69926.2,69936.6,69924.0,69925.3,1,887
2024-03-31 01:30:00,69925.7,69935.9,69897.5,69917.8,1,887
2024-03-31 01:31:00,69917.1,69927.5,69897.3,69927.5,1,886
2024-03-31 01:32:00,69928.1,69928.1,69909.3,69918.1,1,887
2024-03-31 01:33:00,69921.5,70000.0,69920.5,69992.2,1,887
2024-03-31 01:34:00,69991.8,70002.2,69979.6,69998.2,1,887
2024-03-31 01:35:00,69997.5,69997.9,69952.1,69952.1,1,886
2024-03-31 01:36:00,69952.6,69952.7,69936.4,69939.0,1,887
2024-03-31 01:37:00,69940.2,69940.2,69915.9,69919.8,1,887
2024-03-31 01:38:00,69921.3,69930.2,69918.7,69927.8,1,887
2024-03-31 01:39:00,69928.5,69954.7,69927.8,69939.8,1,887
2024-03-31 01:40:00,69941.6,69972.1,69940.4,69966.8,1,887
2024-03-31 01:41:00,69966.9,69966.9,69949.8,69951.5,1,887
2024-03-31 01:42:00,69952.3,69996.7,69951.5,69990.0,1,887
2024-03-31 01:43:00,69989.5,69993.8,69965.8,69969.4,1,887
2024-03-31 01:44:00,69970.5,69989.6,69966.9,69987.2,1,887
2024-03-31 01:45:00,69987.5,69998.7,69968.3,69968.3,1,887
2024-03-31 01:46:00,69967.2,69971.2,69958.8,69964.9,1,887
2024-03-31 01:47:00,69963.9,69977.5,69963.8,69971.0,1,887
2024-03-31 01:48:00,69970.1,69981.1,69964.1,69975.9,1,887
2024-03-31 01:49:00,69975.0,69975.0,69964.9,69971.3,1,887
2024-03-31 01:50:00,69970.9,70015.6,69963.5,70014.6,1,887
2024-03-31 01:51:00,70015.6,70024.4,70010.9,70018.9,1,887
2024-03-31 01:52:00,70019.2,70019.8,69997.3,69997.3,1,886
2024-03-31 01:53:00,69996.9,70008.8,69994.6,70007.5,1,887
2024-03-31 01:54:00,70007.2,70025.7,70004.0,70025.1,1,887
2024-03-31 01:55:00,70025.4,70052.1,70025.4,70033.1,1,887
2024-03-31 01:56:00,70031.7,70031.9,69987.3,69998.1,1,883
2024-03-31 01:57:00,69998.5,70004.7,69990.4,69994.8,1,887
2024-03-31 01:58:00,69994.9,70011.1,69992.8,70009.1,1,886
2024-03-31 01:59:00,70009.1,70020.8,70001.3,70003.5,1,887
2024-03-31 02:00:00,70003.3,70010.9,69990.9,69990.9,1,887
2024-03-31 02:01:00,69990.6,69990.6,69967.3,69974.3,1,887
2024-03-31 02:02:00,69973.9,69982.7,69962.0,69965.0,1,887
2024-03-31 02:03:00,69965.2,69965.8,69952.7,69953.4,1,887
2024-03-31 02:04:00,69953.5,69955.3,69935.3,69937.4,1,887
2024-03-31 02:05:00,69937.1,69942.0,69936.5,69937.9,1,887
2024-03-31 02:06:00,69937.8,69962.3,69930.3,69955.6,1,887
2024-03-31 02:07:00,69954.9,69957.9,69948.9,69952.3,1,887
2024-03-31 02:08:00,69952.7,69956.3,69948.2,69952.6,1,887
2024-03-31 02:09:00,69952.9,69956.3,69952.3,69953.7,1,887
2024-03-31 02:10:00,69953.6,69979.2,69952.5,69978.7,1,887
2024-03-31 02:11:00,69978.2,70038.8,69976.7,70038.5,1,887
2024-03-31 02:12:00,70038.8,70070.2,70036.9,70069.8,1,887
2024-03-31 02:13:00,70071.8,70073.4,70066.3,70073.4,1,887
2024-03-31 02:14:00,70073.5,70075.6,70068.6,70069.1,1,887
2024-03-31 02:15:00,70068.6,70069.3,70043.4,70054.2,1,887
2024-03-31 02:16:00,70053.5,70063.4,70042.9,70059.3,1,887
2024-03-31 02:17:00,70059.5,70059.5,70040.5,70041.8,1,887
2024-03-31 02:18:00,70042.2,70060.2,70041.5,70060.0,1,887
2024-03-31 02:19:00,70060.0,70060.1,70038.5,70041.2,1,887
2024-03-31 02:20:00,70039.3,70043.4,70020.0,70023.7,1,887
2024-03-31 02:21:00,70023.5,70033.1,70022.7,70024.8,1,887
2024-03-31 02:22:00,70024.7,70029.8,70024.0,70027.4,1,887
2024-03-31 02:23:00,70027.4,70030.2,70023.4,70027.7,1,887
2024-03-31 02:24:00,70027.4,70044.2,70024.2,70043.5,1,887
2024-03-31 02:25:00,70043.9,70055.5,70043.7,70054.0,1,887
2024-03-31 02:26:00,70052.3,70080.7,70052.3,70080.7,1,887
2024-03-31 02:27:00,70083.9,70105.6,70083.9,70091.5,1,887
2024-03-31 02:28:00,70091.7,70094.2,70081.3,70087.0,1,886
2024-03-31 02:29:00,70086.9,70086.9,70067.9,70068.7,1,887
2024-03-31 02:30:00,70068.2,70068.7,70024.1,70024.2,1,887
2024-03-31 02:31:00,70024.4,70024.4,70002.1,70023.2,1,887
2024-03-31 02:32:00,70021.6,70023.1,70007.2,70012.4,1,886
2024-03-31 02:33:00,70011.8,70012.5,70006.7,70008.6,1,887
2024-03-31 02:34:00,70008.4,70008.7,69998.2,69998.2,1,886
2024-03-31 02:35:00,69997.6,70001.5,69987.5,69999.9,1,887
2024-03-31 02:36:00,69999.4,70014.3,69990.7,70009.1,1,883
2024-03-31 02:37:00,70008.9,70014.2,70006.7,70009.3,1,887
2024-03-31 02:38:00,70008.5,70009.3,69990.7,69995.8,1,886
2024-03-31 02:39:00,69995.5,69995.5,69980.9,69984.1,1,886
2024-03-31 02:40:00,69984.2,69998.3,69972.6,69996.8,1,887
2024-03-31 02:41:00,69997.2,69999.9,69989.7,69995.9,1,887
2024-03-31 02:42:00,69996.1,69999.4,69992.5,69994.7,1,887
2024-03-31 02:43:00,69995.8,69995.9,69988.9,69988.9,1,886
2024-03-31 02:44:00,69989.1,69989.4,69968.4,69974.1,1,887
2024-03-31 02:45:00,69973.5,69982.4,69942.3,69947.2,1,879
2024-03-31 02:46:00,69947.1,69955.7,69934.0,69953.3,1,882
2024-03-31 02:47:00,69953.0,69953.0,69933.2,69933.2,1,877
2024-03-31 02:48:00,69933.4,69933.7,69924.3,69924.4,1,862
2024-03-31 02:49:00,69924.5,69929.2,69924.5,69927.8,1,887
2024-03-31 02:50:00,69924.3,69927.2,69917.9,69918.6,1,831
2024-03-31 02:51:00,69918.6,69918.6,69914.8,69918.6,1,874
2024-03-31 02:52:00,69917.8,69921.3,69916.7,69917.5,1,878
2024-03-31 02:53:00,69918.7,69933.2,69918.7,69932.9,1,887
2024-03-31 02:54:00,69932.8,69948.7,69932.7,69948.1,1,887
2024-03-31 02:55:00,69948.4,69955.7,69945.8,69955.7,1,887
2024-03-31 02:56:00,69955.7,69965.3,69955.7,69961.2,1,886
2024-03-31 02:57:00,69961.4,69961.5,69925.2,69925.5,1,885
2024-03-31 02:58:00,69926.3,69949.3,69925.5,69949.1,1,887
2024-03-31 02:59:00,69948.0,69949.1,69933.3,69944.4,1,880
2024-03-31 03:00:00,69944.6,69951.4,69937.1,69942.6,1,887
2024-03-31 03:01:00,69942.7,69942.7,69921.5,69921.7,1,887
2024-03-31 03:02:00,69921.3,69923.3,69918.0,69918.0,1,887
2024-03-31 03:03:00,69917.7,69918.2,69915.7,69916.2,1,887
2024-03-31 03:04:00,69916.6,69918.0,69915.6,69917.7,1,887
2024-03-31 03:05:00,69917.2,69920.5,69914.8,69920.2,1,887
2024-03-31 03:06:00,69920.3,69920.3,69910.6,69911.6,1,887
2024-03-31 03:07:00,69911.3,69911.8,69908.2,69908.3,1,887
2024-03-31 03:08:00,69908.4,69908.9,69892.0,69897.9,1,887
2024-03-31 03:09:00,69898.2,69898.2,69885.8,69889.9,1,887
2024-03-31 03:10:00,69890.0,69891.5,69866.7,69866.7,1,886
2024-03-31 03:11:00,69866.8,69873.4,69843.6,69847.9,1,884
2024-03-31 03:12:00,69847.1,69847.5,69833.3,69842.0,1,887
2024-03-31 03:13:00,69842.4,69854.9,69842.2,69848.7,1,887
2024-03-31 03:14:00,69848.8,69848.9,69827.7,69827.7,1,827
2024-03-31 03:15:00,69827.3,69839.6,69827.3,69829.0,1,887
2024-03-31 03:16:00,69825.7,69825.7,69817.4,69824.7,1,887
2024-03-31 03:17:00,69820.9,69820.9,69815.4,69815.4,1,887
2024-03-31 03:18:00,69815.4,69815.4,69736.5,69761.2,1,861
2024-03-31 03:19:00,69762.4,69813.0,69762.4,69812.8,1,887
2024-03-31 03:20:00,69812.8,69837.6,69812.8,69833.4,1,887
2024-03-31 03:21:00,69833.3,69836.9,69811.2,69811.2,1,887
2024-03-31 03:22:00,69811.4,69837.2,69800.3,69837.2,1,887
2024-03-31 03:23:00,69837.3,69848.5,69836.6,69844.7,1,887
2024-03-31 03:24:00,69844.4,69846.0,69837.7,69839.4,1,887
2024-03-31 03:25:00,69839.5,69856.6,69839.4,69856.6,1,887
2024-03-31 03:26:00,69858.3,69858.3,69852.9,69853.0,1,887
2024-03-31 03:27:00,69852.5,69877.5,69852.5,69875.7,1,887
2024-03-31 03:28:00,69876.4,69877.5,69872.8,69875.0,1,887
2024-03-31 03:29:00,69873.8,69883.7,69873.2,69877.2,1,887
2024-03-31 03:30:00,69877.5,69881.5,69876.7,69879.5,1,887
2024-03-31 03:31:00,69880.4,69880.4,69877.7,69879.7,1,887
2024-03-31 03:32:00,69879.8,69905.0,69879.2,69905.0,1,887
2024-03-31 03:33:00,69905.3,69913.8,69905.3,69913.8,1,887
2024-03-31 03:34:00,69914.1,69914.2,69883.3,69897.6,1,887
2024-03-31 03:35:00,69896.8,69920.5,69885.0,69919.8,1,887
2024-03-31 03:36:00,69921.7,69934.2,69921.1,69932.7,1,887
2024-03-31 03:37:00,69932.4,69934.2,69920.2,69920.2,1,887
2024-03-31 03:38:00,69920.5,69922.7,69917.4,69918.2,1,887
2024-03-31 03:39:00,69918.3,69918.3,69910.9,69915.1,1,887
2024-03-31 03:40:00,69915.5,69915.8,69891.0,69895.2,1,887
2024-03-31 03:41:00,69895.4,69898.4,69890.2,69898.2,1,887
2024-03-31 03:42:00,69898.4,69911.5,69897.9,69900.6,1,887
2024-03-31 03:43:00,69900.8,69911.3,69900.3,69904.0,1,887
2024-03-31 03:44:00,69903.5,69904.7,69896.4,69901.7,1,887
2024-03-31 03:45:00,69901.2,69906.9,69898.5,69899.1,1,887
2024-03-31 03:46:00,69899.5,69899.5,69886.6,69890.1,1,887
2024-03-31 03:47:00,69887.4,69894.0,69876.4,69876.9,1,887
2024-03-31 03:48:00,69876.6,69877.8,69861.7,69865.8,1,887
2024-03-31 03:49:00,69865.0,69868.9,69861.0,69866.5,1,887
2024-03-31 03:50:00,69868.3,69881.0,69866.5,69881.0,1,887
2024-03-31 03:51:00,69879.9,69881.0,69872.8,69873.8,1,887
2024-03-31 03:52:00,69874.1,69880.4,69873.8,69877.1,1,887
2024-03-31 03:53:00,69877.5,69920.7,69876.8,69920.7,1,887
2024-03-31 03:54:00,69919.7,69926.2,69908.1,69909.6,1,887
2024-03-31 03:55:00,69909.4,69914.6,69901.7,69902.3,1,887
