DateTime,Open,High,Low,Close,Type,Volume
2024-04-20 00:00:00,63779.7,63819.2,63764.3,63771.4,1,1235
2024-04-20 00:01:00,63770.8,63772.3,63672.5,63697.5,1,1237
2024-04-20 00:02:00,63695.1,63736.9,63639.9,63721.1,1,1237
2024-04-20 00:03:00,63721.1,63721.1,63629.4,63703.7,1,1258
2024-04-20 00:04:00,63703.7,63819.0,63701.9,63795.3,1,1250
2024-04-20 00:05:00,63795.3,63837.9,63747.6,63822.8,1,1243
2024-04-20 00:06:00,63822.8,63917.6,63822.8,63917.6,1,1248
2024-04-20 00:07:00,63917.4,63921.8,63847.2,63857.7,1,1253
2024-04-20 00:08:00,63859.1,63927.9,63853.3,63904.8,1,1249
2024-04-20 00:09:00,63904.6,63934.9,63895.1,63934.9,1,1250
2024-04-20 00:10:00,63934.9,63934.9,63834.0,63883.8,1,1251
2024-04-20 00:11:00,63880.9,63880.9,63708.6,63708.8,1,1246
2024-04-20 00:12:00,63705.1,63715.3,63602.2,63640.9,1,1241
2024-04-20 00:13:00,63640.7,63770.9,63640.7,63684.2,1,1245
2024-04-20 00:14:00,63688.7,63710.8,63660.8,63703.1,1,1248
2024-04-20 00:15:00,63703.1,63762.8,63645.3,63651.8,1,1247
2024-04-20 00:16:00,63653.1,63665.7,63595.6,63631.1,1,1241
2024-04-20 00:17:00,63627.4,63630.2,63531.1,63580.5,1,1239
2024-04-20 00:18:00,63583.3,63616.8,63554.8,63578.0,1,1248
2024-04-20 00:19:00,63585.1,63585.5,63404.3,63499.4,1,1247
2024-04-20 00:20:00,63501.4,63509.4,63380.2,63380.2,1,1233
2024-04-20 00:21:00,63387.1,63643.1,63387.1,63640.5,1,1235
2024-04-20 00:22:00,63637.3,63826.9,63630.2,63810.3,1,1230
2024-04-20 00:23:00,63817.2,64200.2,63804.5,64200.2,1,1221
2024-04-20 00:24:00,64189.0,64209.8,63967.1,63986.8,1,1227
2024-04-20 00:25:00,63981.7,63987.6,63800.0,63842.9,1,1220
2024-04-20 00:26:00,63842.7,63969.1,63830.1,63941.1,1,1218
2024-04-20 00:27:00,63931.2,63941.3,63817.4,63846.0,1,1216
2024-04-20 00:28:00,63844.6,63890.4,63790.1,63862.2,1,1246
2024-04-20 00:29:00,63862.1,63862.1,63757.1,63830.6,1,1234
2024-04-20 00:30:00,63833.5,63903.7,63805.0,63894.8,1,1241
2024-04-20 00:31:00,63892.4,63960.3,63817.4,63936.9,1,1240
