DateTime,Open,High,Low,Close,Type,Volume
2024-03-26 00:00:00,69854.6,69909.4,69850.7,69872.0,1,1003
2024-03-26 00:01:00,69872.0,69874.5,69784.7,69786.7,1,946
2024-03-26 00:02:00,69786.7,69814.2,69772.5,69775.2,1,1028
2024-03-26 00:03:00,69775.2,69775.2,69713.4,69717.6,1,954
2024-03-26 00:04:00,69717.6,69779.1,69705.7,69716.9,1,943
2024-03-26 00:05:00,69716.9,69755.1,69695.7,69747.1,1,967
2024-03-26 00:06:00,69747.1,69838.9,69747.1,69833.8,1,903
2024-03-26 00:07:00,69830.5,69880.7,69830.5,69871.2,1,930
2024-03-26 00:08:00,69879.9,69943.4,69858.9,69930.5,1,947
2024-03-26 00:09:00,69925.1,69933.0,69873.7,69909.3,1,956
2024-03-26 00:10:00,69904.1,69907.2,69855.1,69897.6,1,920
2024-03-26 00:11:00,69890.3,69896.1,69849.6,69885.3,1,919
2024-03-26 00:12:00,69886.6,69891.6,69812.4,69812.4,1,966
2024-03-26 00:13:00,69812.4,69867.0,69805.7,69853.4,1,950
2024-03-26 00:14:00,69854.0,69854.0,69807.5,69811.6,1,926
2024-03-26 00:15:00,69811.6,69845.7,69805.7,69805.7,1,995
2024-03-26 00:16:00,69805.7,69811.7,69755.7,69764.6,1,961
2024-03-26 00:17:00,69764.6,69815.0,69740.7,69742.7,1,889
2024-03-26 00:18:00,69742.7,69744.6,69723.3,69723.3,1,931
2024-03-26 00:19:00,69723.3,69848.9,69705.7,69840.2,1,981
2024-03-26 00:20:00,69840.2,69902.1,69810.4,69880.3,1,941
2024-03-26 00:21:00,69880.3,69885.3,69829.7,69839.1,1,968
2024-03-26 00:22:00,69841.2,69879.6,69835.7,69835.7,1,962
2024-03-26 00:23:00,69835.7,69842.6,69757.7,69757.7,1,952
2024-03-26 00:24:00,69757.7,69848.2,69757.6,69839.4,1,947
2024-03-26 00:25:00,69836.6,69906.2,69828.1,69890.7,1,912
2024-03-26 00:26:00,69890.7,69942.3,69886.3,69891.7,1,975
2024-03-26 00:27:00,69893.7,69914.8,69837.1,69881.6,1,1009
2024-03-26 00:28:00,69881.6,69886.2,69860.9,69875.7,1,1023
2024-03-26 00:29:00,69875.7,69902.2,69874.4,69882.3,1,1018
2024-03-26 00:30:00,69882.3,69937.9,69879.6,69933.6,1,930
2024-03-26 00:31:00,69930.2,70081.7,69930.2,70077.5,1,925
2024-03-26 00:32:00,70075.8,70156.2,70064.4,70154.1,1,883
2024-03-26 00:33:00,70154.1,70156.2,70072.2,70072.2,1,928
2024-03-26 00:34:00,70072.2,70139.6,70028.0,70139.6,1,897
2024-03-26 00:35:00,70139.6,70176.8,70115.1,70176.8,1,874
2024-03-26 00:36:00,70164.2,70167.7,70106.3,70163.3,1,848
2024-03-26 00:37:00,70161.2,70169.6,70141.3,70157.8,1,882
2024-03-26 00:38:00,70157.8,70157.8,70075.2,70089.6,1,949
2024-03-26 00:39:00,70089.6,70089.7,70043.4,70050.0,1,934
