DateTime,Open,High,Low,Close,Type,Volume
2024-04-21 00:00:00,64901.0,64920.8,64846.2,64846.2,1,1241
2024-04-21 00:01:00,64846.2,64846.2,64777.6,64809.8,1,1245
2024-04-21 00:02:00,64808.1,64808.1,64727.2,64731.5,1,1242
2024-04-21 00:03:00,64731.5,64750.6,64705.7,64717.3,1,1238
2024-04-21 00:04:00,64718.0,64851.8,64717.2,64825.9,1,1241
2024-04-21 00:05:00,64840.3,64862.8,64790.7,64824.5,1,1248
2024-04-21 00:06:00,64824.5,64844.0,64789.9,64795.0,1,1246
2024-04-21 00:07:00,64790.7,64790.7,64749.2,64749.2,1,1250
2024-04-21 00:08:00,64749.2,64798.1,64728.7,64768.9,1,1243
2024-04-21 00:09:00,64768.9,64802.1,64756.2,64790.7,1,1249
2024-04-21 00:10:00,64794.5,64815.0,64785.6,64791.3,1,1244
2024-04-21 00:11:00,64786.7,64826.1,64781.8,64807.9,1,1242
2024-04-21 00:12:00,64806.8,64817.6,64772.0,64778.3,1,1252
2024-04-21 00:13:00,64778.2,64803.1,64775.3,64798.2,1,1262
2024-04-21 00:14:00,64798.2,64843.1,64798.2,64843.1,1,1253
2024-04-21 00:15:00,64853.9,64867.8,64795.3,64803.5,1,1239
2024-04-21 00:16:00,64805.1,64805.1,64773.9,64784.1,1,1249
2024-04-21 00:17:00,64784.9,64832.7,64770.5,64820.3,1,1251
2024-04-21 00:18:00,64820.2,64828.6,64803.3,64828.6,1,1255
2024-04-21 00:19:00,64832.7,64880.3,64832.7,64853.9,1,1247
2024-04-21 00:20:00,64853.8,64866.5,64832.5,64852.1,1,1246
2024-04-21 00:21:00,64851.7,64851.7,64816.9,64821.9,1,1242
2024-04-21 00:22:00,64821.2,64823.1,64790.7,64808.9,1,1255
2024-04-21 00:23:00,64815.0,64815.3,64803.3,64811.8,1,1255
2024-04-21 00:24:00,64811.8,64815.3,64785.9,64815.3,1,1256
2024-04-21 00:25:00,64815.3,64815.3,64800.0,64813.3,1,1255
2024-04-21 00:26:00,64811.9,64811.9,64798.6,64805.4,1,1258
2024-04-21 00:27:00,64815.2,64815.9,64783.0,64808.6,1,1254
2024-04-21 00:28:00,64808.6,64838.2,64808.6,64836.6,1,1263
2024-04-21 00:29:00,64835.9,64849.1,64833.3,64840.5,1,1266
