DateTime,Open,High,Low,Close,Type,Volume
2024-03-02 07:21:00,61906.4,61928.0,61898.5,61928.0,1,1276
2024-03-02 07:22:00,61928.5,61960.4,61920.7,61956.8,1,1283
2024-03-02 07:23:00,61956.8,61993.9,61922.8,61985.7,1,1274
2024-03-02 07:24:00,61985.6,61987.8,61941.4,61946.0,1,1277
2024-03-02 07:25:00,61945.0,61945.0,61909.2,61918.9,1,1269
2024-03-02 07:26:00,61917.4,61927.3,61902.9,61909.6,1,1262
2024-03-02 07:27:00,61908.8,61941.3,61896.0,61933.8,1,1260
2024-03-02 07:28:00,61937.2,61943.4,61895.5,61915.6,1,1266
2024-03-02 07:29:00,61917.8,61917.8,61877.7,61879.7,1,1270
2024-03-02 07:30:00,61880.3,61906.8,61857.3,61876.7,1,1259
2024-03-02 07:31:00,61875.8,61899.2,61873.4,61881.2,1,1273
2024-03-02 07:32:00,61881.3,61885.9,61848.9,61867.4,1,1269
2024-03-02 07:33:00,61863.9,61913.3,61849.6,61907.4,1,1265
2024-03-02 07:34:00,61906.8,61907.0,61869.0,61886.0,1,1265
2024-03-02 07:35:00,61884.6,61927.3,61884.6,61910.5,1,1279
2024-03-02 07:36:00,61909.3,61909.3,61864.5,61864.5,1,1281
2024-03-02 07:37:00,61867.0,61918.5,61867.0,61909.1,1,1271
2024-03-02 07:38:00,61909.0,61933.5,61908.9,61931.9,1,1280
2024-03-02 07:39:00,61928.7,61934.8,61901.5,61915.4,1,1272
2024-03-02 07:40:00,61917.5,61928.2,61885.0,61898.5,1,1269
2024-03-02 07:41:00,61897.5,61959.4,61896.3,61959.4,1,1271
2024-03-02 07:42:00,61957.2,61968.1,61941.8,61942.8,1,1271
2024-03-02 07:43:00,61942.8,61960.1,61942.4,61960.1,1,1262
2024-03-02 07:44:00,61959.8,61974.3,61948.3,61969.6,1,1278
2024-03-02 07:45:00,61965.9,61970.2,61935.9,61970.2,1,1266
2024-03-02 07:46:00,61972.3,61972.3,61937.7,61939.1,1,1270
2024-03-02 07:47:00,61939.1,61950.4,61907.9,61907.9,1,1269
2024-03-02 07:48:00,61907.9,61938.7,61886.0,61928.5,1,1273
2024-03-02 07:49:00,61935.0,61943.1,61927.8,61932.5,1,1265
2024-03-02 07:50:00,61932.6,61945.1,61932.4,61945.1,1,1274
2024-03-02 07:51:00,61947.8,61985.0,61946.8,61985.0,1,1287
2024-03-02 07:52:00,61987.6,61998.4,61978.1,61998.4,1,1279
2024-03-02 07:53:00,62008.8,62030.0,62008.8,62023.6,1,1267
2024-03-02 07:54:00,62025.8,62050.5,62018.1,62044.5,1,1272
2024-03-02 07:55:00,62044.3,62049.5,62027.8,62046.4,1,1277
2024-03-02 07:56:00,62042.5,62044.0,62015.3,62022.3,1,1281
2024-03-02 07:57:00,62022.3,62022.3,61994.3,62012.8,1,1274
2024-03-02 07:58:00,62012.8,62034.9,62007.8,62029.6,1,1277
