DateTime,Open,High,Low,Close,Type,Volume
2024-04-27 00:00:00,63683.5,63689.9,63678.0,63682.2,1,1259
2024-04-27 00:01:00,63677.5,63678.4,63669.1,63677.0,1,1276
2024-04-27 00:02:00,63677.2,63689.2,63674.0,63677.9,1,1280
2024-04-27 00:03:00,63677.9,63691.0,63677.1,63684.5,1,1281
2024-04-27 00:04:00,63684.5,63700.7,63684.5,63691.5,1,1277
2024-04-27 00:05:00,63691.5,63692.4,63673.2,63675.3,1,1280
2024-04-27 00:06:00,63675.2,63681.8,63652.1,63653.1,1,1282
2024-04-27 00:07:00,63653.1,63690.0,63652.8,63686.2,1,1280
2024-04-27 00:08:00,63685.4,63691.3,63680.8,63687.6,1,1282
2024-04-27 00:09:00,63687.6,63706.2,63687.1,63697.3,1,1282
2024-04-27 00:10:00,63694.0,63698.0,63684.7,63687.0,1,1276
2024-04-27 00:11:00,63687.0,63687.0,63682.4,63685.8,1,1286
2024-04-27 00:12:00,63685.8,63697.6,63685.8,63697.6,1,1288
2024-04-27 00:13:00,63697.1,63782.4,63692.9,63782.4,1,1282
2024-04-27 00:14:00,63782.4,63817.6,63772.9,63814.0,1,1275
2024-04-27 00:15:00,63817.1,63834.6,63816.2,63831.7,1,1283
2024-04-27 00:16:00,63834.8,63834.9,63777.3,63779.5,1,1286
2024-04-27 00:17:00,63785.8,63785.8,63703.7,63719.0,1,1270
2024-04-27 00:18:00,63718.9,63726.7,63709.4,63721.3,1,1275
2024-04-27 00:19:00,63721.3,63721.3,63708.7,63710.2,1,1274
2024-04-27 00:20:00,63709.8,63718.6,63658.2,63661.4,1,1275
2024-04-27 00:21:00,63661.7,63707.2,63660.5,63695.9,1,1271
2024-04-27 00:22:00,63693.9,63722.4,63685.6,63703.7,1,1267
2024-04-27 00:23:00,63703.7,63716.2,63703.6,63715.6,1,1278
2024-04-27 00:24:00,63715.6,63715.6,63690.3,63691.7,1,1289
2024-04-27 00:25:00,63691.7,63691.7,63654.9,63657.6,1,1272
2024-04-27 00:26:00,63657.0,63657.0,63575.4,63577.2,1,1269
2024-04-27 00:27:00,63577.1,63597.1,63552.0,63561.0,1,1268
2024-04-27 00:28:00,63552.0,63570.9,63470.6,63505.5,1,1263
2024-04-27 00:29:00,63505.4,63511.2,63418.5,63445.4,1,1256
2024-04-27 00:30:00,63444.2,63444.3,63283.7,63296.0,1,1251
2024-04-27 00:31:00,63295.9,63337.1,63252.7,63304.4,1,1243
2024-04-27 00:32:00,63299.2,63307.5,63254.0,63283.7,1,1252
2024-04-27 00:33:00,63283.4,63364.9,63278.9,63364.9,1,1265
2024-04-27 00:34:00,63362.4,63398.5,63360.9,63395.8,1,1272
2024-04-27 00:35:00,63395.8,63424.5,63341.5,63372.1,1,1265
2024-04-27 00:36:00,63370.0,63374.8,63285.9,63329.4,1,1260
2024-04-27 00:37:00,63329.4,63375.0,63329.4,63369.2,1,1269
2024-04-27 00:38:00,63362.4,63374.8,63345.7,63374.8,1,1276
2024-04-27 00:39:00,63374.8,63462.1,63361.1,63361.8,1,1262
2024-04-27 00:40:00,63364.3,63371.1,63308.7,63311.8,1,1270
2024-04-27 00:41:00,63311.6,63315.4,63264.9,63290.1,1,1268
2024-04-27 00:42:00,63288.6,63288.6,63029.6,63099.9,1,1233
2024-04-27 00:43:00,63100.4,63121.1,62947.0,63046.4,1,1213
2024-04-27 00:44:00,63056.1,63056.1,62886.6,62930.4,1,1236
2024-04-27 00:45:00,62927.8,62990.2,62848.4,62851.3,1,1222
2024-04-27 00:46:00,62856.8,63005.5,62856.8,62992.8,1,1242
2024-04-27 00:47:00,62990.1,63051.6,62984.9,63015.8,1,1247
2024-04-27 00:48:00,63013.9,63109.2,62983.9,63032.1,1,1252
2024-04-27 00:49:00,63033.7,63053.8,62983.2,63000.4,1,1241
2024-04-27 00:50:00,63000.4,63003.5,62965.9,62965.9,1,1254
2024-04-27 00:51:00,62960.9,63039.9,62926.0,62926.0,1,1255
2024-04-27 00:52:00,62927.8,63014.8,62920.0,62942.2,1,1254
2024-04-27 00:53:00,62941.0,62982.5,62916.5,62931.3,1,1254
2024-04-27 00:54:00,62930.8,62953.5,62892.5,62894.7,1,1260
2024-04-27 00:55:00,62894.7,62909.9,62818.6,62889.9,1,1250
2024-04-27 00:56:00,62882.1,62882.1,62818.8,62842.2,1,1263
2024-04-27 00:57:00,62837.1,62837.1,62763.9,62784.8,1,1252
2024-04-27 00:58:00,62784.4,62882.1,62775.4,62882.1,1,1251
2024-04-27 00:59:00,62882.6,63104.0,62882.6,63099.0,1,1246
2024-04-27 01:00:00,63116.3,63132.7,63021.1,63046.4,1,1251
2024-04-27 01:01:00,63046.4,63133.9,63046.4,63133.2,1,1246
2024-04-27 01:02:00,63134.9,63146.4,63008.4,63015.8,1,1261
2024-04-27 01:03:00,63016.1,63156.6,62983.7,63139.0,1,1249
2024-04-27 01:04:00,63137.6,63140.1,63005.0,63068.2,1,1251
2024-04-27 01:05:00,63059.0,63163.0,63050.3,63096.9,1,1244
2024-04-27 01:06:00,63096.9,63196.8,63091.1,63153.3,1,1242
2024-04-27 01:07:00,63152.1,63185.4,63133.3,63141.0,1,1252
2024-04-27 01:08:00,63144.0,63163.1,63111.1,63116.8,1,1261
2024-04-27 01:09:00,63116.9,63145.4,63100.6,63118.0,1,1258
2024-04-27 01:10:00,63115.3,63122.8,62992.7,63059.0,1,1255
2024-04-27 01:11:00,63055.5,63124.2,62994.5,63000.8,1,1245
2024-04-27 01:12:00,63006.5,63034.2,62945.2,62961.6,1,1244
2024-04-27 01:13:00,62961.6,62986.8,62904.6,62933.1,1,1263
2024-04-27 01:14:00,62933.1,63066.7,62933.1,63066.7,1,1257
2024-04-27 01:15:00,63066.2,63098.6,62970.5,62978.4,1,1242
2024-04-27 01:16:00,62966.8,62974.6,62868.3,62868.3,1,1260
2024-04-27 01:17:00,62866.6,62874.4,62443.2,62481.4,1,1203
2024-04-27 01:18:00,62484.7,62537.4,62325.8,62537.4,1,1195
2024-04-27 01:19:00,62534.7,62711.0,62388.0,62688.0,1,1206
2024-04-27 01:20:00,62688.0,62752.1,62520.5,62634.5,1,1211
2024-04-27 01:21:00,62633.5,62717.7,62612.8,62707.0,1,1223
2024-04-27 01:22:00,62706.2,62717.7,62558.7,62565.9,1,1227
2024-04-27 01:23:00,62566.1,62597.5,62494.9,62584.0,1,1229
2024-04-27 01:24:00,62583.6,62627.3,62502.7,62618.5,1,1229
2024-04-27 01:25:00,62616.8,62616.8,62504.9,62567.8,1,1249
2024-04-27 01:26:00,62567.8,62631.7,62528.1,62608.5,1,1252
2024-04-27 01:27:00,62606.2,62614.9,62556.1,62611.5,1,1248
2024-04-27 01:28:00,62614.9,62697.7,62602.3,62696.6,1,1261
2024-04-27 01:29:00,62692.5,62692.5,62539.0,62539.0,1,1257
2024-04-27 01:30:00,62539.0,62651.8,62523.9,62626.2,1,1251
2024-04-27 01:31:00,62625.5,62675.4,62552.1,62675.4,1,1252
2024-04-27 01:32:00,62687.0,62714.0,62569.6,62577.6,1,1245
2024-04-27 01:33:00,62572.2,62621.4,62510.7,62616.6,1,1242
2024-04-27 01:34:00,62618.2,62653.3,62586.3,62653.3,1,1244
2024-04-27 01:35:00,62649.2,62676.0,62578.7,62629.3,1,1251
2024-04-27 01:36:00,62637.7,62698.0,62579.2,62594.1,1,1247
2024-04-27 01:37:00,62590.9,62648.2,62566.1,62602.0,1,1256
2024-04-27 01:38:00,62604.0,62657.8,62584.6,62647.3,1,1255
2024-04-27 01:39:00,62647.3,62674.4,62627.3,62635.3,1,1261
2024-04-27 01:40:00,62636.3,62690.7,62605.5,62612.6,1,1267
2024-04-27 01:41:00,62612.1,62620.1,62559.9,62591.6,1,1263
2024-04-27 01:42:00,62594.4,62628.6,62563.1,62564.6,1,1266
2024-04-27 01:43:00,62566.0,62584.9,62562.4,62568.0,1,1262
2024-04-27 01:44:00,62567.8,62632.2,62567.8,62616.6,1,1263
2024-04-27 01:45:00,62616.6,62672.9,62571.9,62663.4,1,1258
2024-04-27 01:46:00,62654.5,62683.7,62601.6,62605.6,1,1260
2024-04-27 01:47:00,62611.0,62614.2,62567.0,62568.8,1,1262
2024-04-27 01:48:00,62573.4,62611.2,62563.5,62578.7,1,1265
2024-04-27 01:49:00,62578.9,62599.1,62506.5,62515.4,1,1262
2024-04-27 01:50:00,62512.7,62532.7,62462.8,62477.6,1,1263
2024-04-27 01:51:00,62471.4,62637.8,62467.3,62636.4,1,1263
2024-04-27 01:52:00,62634.4,62636.4,62555.6,62562.6,1,1259
2024-04-27 01:53:00,62562.8,62586.0,62540.8,62560.0,1,1261
2024-04-27 01:54:00,62560.0,62574.2,62542.2,62547.6,1,1265
2024-04-27 01:55:00,62547.3,62568.3,62533.0,62551.4,1,1264
2024-04-27 01:56:00,62551.4,62562.8,62549.8,62554.6,1,1275
2024-04-27 01:57:00,62554.5,62555.7,62479.9,62511.8,1,1263
2024-04-27 01:58:00,62511.4,62518.7,62471.3,62474.1,1,1262
2024-04-27 01:59:00,62473.1,62525.8,62471.8,62522.5,1,1264
2024-04-27 02:00:00,62522.0,62578.6,62461.4,62546.9,1,1257
2024-04-27 02:01:00,62549.9,62553.3,62477.6,62496.8,1,1259
2024-04-27 02:02:00,62492.9,62498.3,62418.8,62418.8,1,1256
2024-04-27 02:03:00,62419.1,62604.9,62402.9,62604.9,1,1249
2024-04-27 02:04:00,62604.9,62659.9,62551.2,62647.3,1,1263
2024-04-27 02:05:00,62636.8,62717.7,62607.9,62717.7,1,1257
2024-04-27 02:06:00,62705.1,62752.9,62680.3,62746.8,1,1259
2024-04-27 02:07:00,62743.0,62789.6,62708.1,62772.8,1,1243
2024-04-27 02:08:00,62770.8,62798.8,62739.5,62789.0,1,1259
2024-04-27 02:09:00,62789.8,62791.7,62755.7,62774.8,1,1262
2024-04-27 02:10:00,62770.7,62770.7,62705.1,62740.7,1,1260
2024-04-27 02:11:00,62740.7,62778.3,62722.7,62774.0,1,1271
2024-04-27 02:12:00,62773.9,62826.3,62772.4,62815.3,1,1262
2024-04-27 02:13:00,62815.2,62818.8,62739.1,62748.4,1,1271
2024-04-27 02:14:00,62748.0,62793.5,62742.1,62793.4,1,1266
2024-04-27 02:15:00,62793.4,62811.1,62774.3,62798.2,1,1259
2024-04-27 02:16:00,62803.3,62822.0,62793.9,62806.2,1,1262
2024-04-27 02:17:00,62806.2,62831.5,62772.3,62783.8,1,1266
2024-04-27 02:18:00,62780.9,62832.0,62770.1,62822.1,1,1269
2024-04-27 02:19:00,62827.4,62915.9,62823.9,62915.7,1,1271
2024-04-27 02:20:00,62916.2,62927.1,62889.3,62902.8,1,1267
2024-04-27 02:21:00,62902.5,62920.0,62869.4,62907.2,1,1258
2024-04-27 02:22:00,62908.0,62934.9,62875.9,62926.1,1,1268
2024-04-27 02:23:00,62925.5,62945.3,62865.5,62869.4,1,1270
2024-04-27 02:24:00,62863.8,62913.1,62858.0,62913.1,1,1283
2024-04-27 02:25:00,62909.8,63040.6,62907.1,63021.1,1,1267
2024-04-27 02:26:00,63021.1,63097.3,63002.4,63014.3,1,1242
2024-04-27 02:27:00,63014.4,63046.4,63012.4,63040.4,1,1271
2024-04-27 02:28:00,63040.8,63040.8,63035.4,63040.0,1,1279
