DateTime,Open,High,Low,Close,Type,Volume
2024-04-12 00:00:00,69966.7,69968.3,69954.9,69954.9,1,971
2024-04-12 00:01:00,69954.9,70032.6,69954.9,70023.3,1,929
2024-04-12 00:02:00,70024.0,70032.6,70016.7,70032.5,1,917
2024-04-12 00:03:00,70025.5,70094.6,70025.5,70077.5,1,895
2024-04-12 00:04:00,70075.4,70087.9,70072.7,70087.9,1,874
2024-04-12 00:05:00,70084.8,70135.1,70084.8,70135.1,1,892
2024-04-12 00:06:00,70135.1,70144.2,70127.7,70143.0,1,874
2024-04-12 00:07:00,70143.0,70143.0,70116.3,70140.3,1,840
2024-04-12 00:08:00,70136.9,70142.5,70110.7,70110.7,1,851
2024-04-12 00:09:00,70110.7,70144.4,70110.7,70144.4,1,877
2024-04-12 00:10:00,70144.4,70219.1,70144.4,70217.7,1,945
2024-04-12 00:11:00,70216.8,70255.9,70215.8,70248.5,1,857
2024-04-12 00:12:00,70251.0,70251.0,70225.7,70225.7,1,880
2024-04-12 00:13:00,70225.7,70244.4,70225.7,70226.7,1,871
2024-04-12 00:14:00,70226.7,70226.7,70195.4,70195.4,1,880
2024-04-12 00:15:00,70195.4,70258.9,70195.4,70254.5,1,899
2024-04-12 00:16:00,70254.5,70275.2,70235.2,70268.7,1,932
2024-04-12 00:17:00,70275.2,70284.7,70268.7,70269.2,1,938
2024-04-12 00:18:00,70269.2,70296.2,70257.4,70257.4,1,950
2024-04-12 00:19:00,70252.7,70252.7,70238.3,70238.3,1,902
2024-04-12 00:20:00,70238.3,70238.3,70191.8,70191.8,1,890
2024-04-12 00:21:00,70191.8,70232.6,70163.2,70217.7,1,933
2024-04-12 00:22:00,70217.7,70217.7,70112.7,70138.7,1,883
2024-04-12 00:23:00,70138.7,70142.6,70114.3,70136.7,1,928
2024-04-12 00:24:00,70138.1,70140.6,70104.2,70104.2,1,942
2024-04-12 00:25:00,70102.7,70131.5,70099.5,70108.6,1,958
2024-04-12 00:26:00,70110.6,70163.7,70110.6,70155.2,1,932
2024-04-12 00:27:00,70155.2,70206.5,70155.2,70204.6,1,959
2024-04-12 00:28:00,70209.3,70216.8,70204.7,70204.7,1,922
2024-04-12 00:29:00,70208.4,70219.4,70208.4,70217.1,1,955
2024-04-12 00:30:00,70217.1,70251.2,70209.2,70251.2,1,948
2024-04-12 00:31:00,70251.2,70251.2,70200.3,70200.3,1,851
2024-04-12 00:32:00,70200.3,70254.1,70200.3,70223.2,1,948
2024-04-12 00:33:00,70223.2,70240.7,70204.8,70204.8,1,957
