DateTime,Open,High,Low,Close,Type,Volume
2024-04-08 00:00:00,69322.6,69324.7,69285.4,69303.0,1,762
2024-04-08 00:01:00,69302.9,69315.2,69294.7,69294.7,1,756
2024-04-08 00:02:00,69295.1,69295.1,69258.4,69258.5,1,757
2024-04-08 00:03:00,69256.3,69256.3,69230.7,69233.3,1,757
2024-04-08 00:04:00,69238.9,69242.6,69214.6,69231.7,1,755
2024-04-08 00:05:00,69235.2,69236.3,69191.2,69191.2,1,754
2024-04-08 00:06:00,69191.2,69191.2,69135.8,69147.4,1,754
2024-04-08 00:07:00,69149.6,69188.0,69149.6,69180.6,1,756
2024-04-08 00:08:00,69180.9,69217.6,69146.7,69215.1,1,757
2024-04-08 00:09:00,69215.6,69238.8,69205.3,69235.4,1,754
2024-04-08 00:10:00,69235.5,69290.4,69220.4,69288.5,1,744
2024-04-08 00:11:00,69288.1,69386.3,69283.4,69368.5,1,752
2024-04-08 00:12:00,69369.6,69382.0,69337.7,69377.1,1,756
2024-04-08 00:13:00,69377.1,69385.2,69352.8,69356.3,1,755
2024-04-08 00:14:00,69364.3,69367.1,69356.1,69362.0,1,757
2024-04-08 00:15:00,69362.0,69370.2,69331.5,69364.9,1,756
2024-04-08 00:16:00,69365.5,69392.0,69361.8,69384.9,1,757
2024-04-08 00:17:00,69384.7,69384.9,69358.4,69358.5,1,757
2024-04-08 00:18:00,69358.8,69365.2,69358.8,69361.1,1,757
2024-04-08 00:19:00,69360.2,69362.6,69285.2,69289.3,1,747
2024-04-08 00:20:00,69285.7,69303.9,69252.7,69263.1,1,752
2024-04-08 00:21:00,69258.4,69273.5,69248.1,69250.6,1,743
2024-04-08 00:22:00,69250.2,69250.9,69150.6,69153.3,1,757
2024-04-08 00:23:00,69161.1,69198.2,69147.1,69195.9,1,749
2024-04-08 00:24:00,69198.3,69206.9,69189.0,69206.2,1,757
2024-04-08 00:25:00,69206.7,69207.7,69181.2,69186.0,1,757
2024-04-08 00:26:00,69186.2,69227.4,69185.2,69225.8,1,755
2024-04-08 00:27:00,69224.3,69253.8,69224.3,69243.6,1,755
2024-04-08 00:28:00,69243.6,69250.8,69211.1,69211.3,1,757
2024-04-08 00:29:00,69212.7,69228.7,69151.0,69160.1,1,756
2024-04-08 00:30:00,69165.2,69175.9,69150.1,69173.6,1,751
2024-04-08 00:31:00,69171.5,69205.5,69168.9,69205.4,1,756
2024-04-08 00:32:00,69204.8,69208.4,69184.5,69195.8,1,756
2024-04-08 00:33:00,69196.4,69196.4,69159.2,69159.2,1,757
2024-04-08 00:34:00,69160.2,69161.0,69088.2,69088.2,1,731
2024-04-08 00:35:00,69090.8,69096.6,69022.2,69096.6,1,744
2024-04-08 00:36:00,69097.3,69198.6,69089.9,69173.7,1,754
2024-04-08 00:37:00,69173.3,69229.7,69169.3,69228.3,1,749
2024-04-08 00:38:00,69228.5,69282.0,69223.8,69267.7,1,751
2024-04-08 00:39:00,69267.7,69282.8,69246.0,69246.0,1,745
2024-04-08 00:40:00,69245.6,69251.1,69220.9,69226.4,1,756
2024-04-08 00:41:00,69222.2,69255.4,69222.2,69239.6,1,753
2024-04-08 00:42:00,69239.2,69240.0,69201.2,69240.0,1,762
2024-04-08 00:43:00,69239.9,69256.2,69234.7,69241.2,1,756
2024-04-08 00:44:00,69241.9,69243.4,69229.1,69242.0,1,755
2024-04-08 00:45:00,69243.8,69252.3,69241.4,69241.4,1,756
2024-04-08 00:46:00,69241.5,69276.2,69226.0,69273.9,1,754
2024-04-08 00:47:00,69273.4,69281.4,69264.2,69269.5,1,754
2024-04-08 00:48:00,69269.5,69273.9,69261.3,69265.7,1,753
2024-04-08 00:49:00,69268.4,69283.1,69266.1,69270.1,1,755
2024-04-08 00:50:00,69270.5,69277.0,69259.0,69267.0,1,755
2024-04-08 00:51:00,69267.1,69267.1,69213.1,69214.1,1,750
2024-04-08 00:52:00,69214.3,69245.6,69212.9,69222.6,1,754
2024-04-08 00:53:00,69222.9,69245.2,69221.5,69236.0,1,756
2024-04-08 00:54:00,69230.6,69230.6,69218.0,69224.3,1,757
2024-04-08 00:55:00,69223.9,69255.2,69219.8,69254.8,1,755
2024-04-08 00:56:00,69254.9,69269.9,69252.7,69254.2,1,757
2024-04-08 00:57:00,69255.2,69283.0,69254.0,69282.1,1,755
2024-04-08 00:58:00,69281.2,69284.2,69276.6,69282.9,1,756
2024-04-08 00:59:00,69283.0,69285.7,69282.7,69284.8,1,757
2024-04-08 01:00:00,69284.1,69284.1,69258.1,69259.7,1,749
2024-04-08 01:01:00,69259.6,69265.4,69254.0,69264.6,1,757
2024-04-08 01:02:00,69261.8,69306.2,69257.7,69271.1,1,754
2024-04-08 01:03:00,69272.8,69272.8,69244.7,69245.7,1,757
2024-04-08 01:04:00,69249.4,69302.1,69248.6,69301.8,1,759
2024-04-08 01:05:00,69296.2,69301.7,69257.8,69259.6,1,741
2024-04-08 01:06:00,69258.6,69266.2,69249.3,69255.9,1,757
2024-04-08 01:07:00,69256.0,69260.5,69250.4,69251.7,1,757
2024-04-08 01:08:00,69251.7,69285.2,69244.1,69285.2,1,755
2024-04-08 01:09:00,69285.1,69320.7,69285.1,69320.7,1,736
2024-04-08 01:10:00,69326.2,69342.8,69326.1,69342.5,1,751
2024-04-08 01:11:00,69342.4,69369.0,69342.4,69362.7,1,756
2024-04-08 01:12:00,69366.2,69416.1,69364.8,69415.8,1,750
2024-04-08 01:13:00,69416.1,69495.3,69415.8,69487.7,1,741
2024-04-08 01:14:00,69487.7,69507.2,69485.0,69485.1,1,748
2024-04-08 01:15:00,69485.9,69633.0,69485.9,69626.6,1,755
2024-04-08 01:16:00,69624.5,69675.7,69606.8,69662.8,1,753
2024-04-08 01:17:00,69661.1,69668.8,69595.9,69668.8,1,751
2024-04-08 01:18:00,69668.3,69718.8,69656.2,69707.4,1,756
2024-04-08 01:19:00,69710.6,69716.3,69666.0,69709.7,1,757
2024-04-08 01:20:00,69710.8,69780.1,69706.4,69733.7,1,748
2024-04-08 01:21:00,69732.5,69737.8,69651.5,69651.5,1,751
