DateTime,Open,High,Low,Close,Type,Volume
2024-05-01 00:00:00,60606.0,60662.3,60589.6,60657.7,1,971
2024-05-01 00:01:00,60657.7,60736.3,60645.7,60694.6,1,1038
2024-05-01 00:02:00,60695.1,60723.0,60607.8,60610.5,1,801
2024-05-01 00:03:00,60609.4,60673.1,60591.9,60644.2,1,868
2024-05-01 00:04:00,60645.0,60691.8,60624.0,60626.6,1,858
2024-05-01 00:05:00,60627.0,60693.1,60613.1,60685.5,1,843
2024-05-01 00:06:00,60687.1,60709.1,60631.6,60637.6,1,868
2024-05-01 00:07:00,60662.9,60750.6,60638.0,60744.2,1,897
2024-05-01 00:08:00,60708.9,60771.1,60691.0,60766.6,1,897
2024-05-01 00:09:00,60770.8,60770.8,60690.2,60729.4,1,906
2024-05-01 00:10:00,60730.3,60784.7,60693.1,60746.0,1,904
2024-05-01 00:11:00,60782.4,60807.1,60729.0,60795.4,1,923
2024-05-01 00:12:00,60797.2,60807.3,60675.1,60702.7,1,887
2024-05-01 00:13:00,60677.6,60720.7,60636.3,60665.8,1,898
2024-05-01 00:14:00,60665.5,60698.1,60558.4,60573.0,1,870
2024-05-01 00:15:00,60571.5,60687.3,60545.1,60677.9,1,895
2024-05-01 00:16:00,60640.1,60676.4,60570.4,60586.7,1,871
2024-05-01 00:17:00,60571.1,60630.2,60505.6,60581.1,1,883
2024-05-01 00:18:00,60574.9,60585.1,60513.2,60514.2,1,915
2024-05-01 00:19:00,60547.7,60558.7,60483.8,60484.1,1,892
2024-05-01 00:20:00,60517.6,60539.1,60446.5,60483.1,1,881
2024-05-01 00:21:00,60485.1,60495.5,60433.2,60434.6,1,867
2024-05-01 00:22:00,60461.2,60473.1,60412.5,60467.3,1,867
2024-05-01 00:23:00,60466.2,60515.5,60434.0,60465.9,1,879
2024-05-01 00:24:00,60503.4,60548.8,60459.4,60480.5,1,884
2024-05-01 00:25:00,60505.8,60515.2,60462.4,60507.5,1,888
2024-05-01 00:26:00,60503.5,60535.2,60464.2,60513.1,1,903
2024-05-01 00:27:00,60506.8,60515.2,60408.8,60410.3,1,882
2024-05-01 00:28:00,60429.1,60453.1,60384.1,60390.8,1,859
2024-05-01 00:29:00,60407.7,60430.5,60328.5,60387.0,1,873
2024-05-01 00:30:00,60384.6,60392.2,60338.6,60355.7,1,885
2024-05-01 00:31:00,60385.8,60385.8,60102.1,60142.6,1,875
2024-05-01 00:32:00,60180.7,60204.6,60026.5,60045.9,1,868
2024-05-01 00:33:00,60047.6,60210.6,60029.8,60160.6,1,987
2024-05-01 00:34:00,60201.2,60293.2,60164.8,60244.3,1,1060
2024-05-01 00:35:00,60287.2,60367.4,60238.7,60315.4,1,1051
2024-05-01 00:36:00,60319.0,60356.4,60185.8,60205.5,1,1053
2024-05-01 00:37:00,60205.3,60305.2,60194.7,60273.2,1,1042
2024-05-01 00:38:00,60226.7,60326.3,60226.7,60241.1,1,1077
2024-05-01 00:39:00,60240.6,60290.5,60209.1,60234.1,1,934
2024-05-01 00:40:00,60233.3,60263.2,60154.0,60161.2,1,876
2024-05-01 00:41:00,60171.5,60207.2,60118.2,60166.6,1,878
2024-05-01 00:42:00,60167.0,60283.2,60167.0,60223.1,1,934
2024-05-01 00:43:00,60263.4,60283.3,60191.4,60262.7,1,921
2024-05-01 00:44:00,60224.7,60338.1,60224.7,60319.1,1,919
2024-05-01 00:45:00,60311.2,60383.0,60274.2,60377.2,1,905
2024-05-01 00:46:00,60378.5,60390.0,60305.5,60357.3,1,908
2024-05-01 00:47:00,60324.5,60384.8,60290.5,60338.6,1,864
2024-05-01 00:48:00,60315.3,60349.2,60297.9,60323.6,1,873
2024-05-01 00:49:00,60298.5,60320.9,60241.2,60273.2,1,842
2024-05-01 00:50:00,60272.2,60273.2,60194.7,60242.1,1,900
2024-05-01 00:51:00,60207.5,60245.2,60185.0,60215.9,1,882
2024-05-01 00:52:00,60213.2,60249.0,60156.7,60209.2,1,866
2024-05-01 00:53:00,60235.8,60245.8,60143.0,60166.7,1,841
2024-05-01 00:54:00,60145.7,60215.1,60122.1,60144.5,1,883
2024-05-01 00:55:00,60144.7,60213.8,60143.7,60183.1,1,899
2024-05-01 00:56:00,60181.9,60221.6,60128.5,60150.2,1,890
2024-05-01 00:57:00,60155.0,60224.4,60134.8,60153.2,1,901
2024-05-01 00:58:00,60156.0,60231.9,60143.0,60226.2,1,907
2024-05-01 00:59:00,60192.5,60227.2,60158.7,60163.4,1,899
2024-05-01 01:00:00,60201.7,60245.1,60167.4,60226.8,1,918
2024-05-01 01:01:00,60195.8,60235.3,60159.4,60179.3,1,892
2024-05-01 01:02:00,60185.2,60213.2,60133.9,60136.6,1,886
2024-05-01 01:03:00,60163.4,60226.5,60134.0,60183.5,1,896
2024-05-01 01:04:00,60183.0,60289.9,60163.2,60228.5,1,925
2024-05-01 01:05:00,60269.1,60282.5,60163.4,60184.6,1,895
2024-05-01 01:06:00,60193.9,60193.9,60091.7,60118.4,1,855
2024-05-01 01:07:00,60103.1,60129.2,60045.2,60090.7,1,872
2024-05-01 01:08:00,60052.8,60119.1,60027.2,60051.2,1,904
2024-05-01 01:09:00,60026.0,60055.9,59842.5,59918.5,1,859
2024-05-01 01:10:00,59915.2,59967.0,59881.2,59943.9,1,895
2024-05-01 01:11:00,59902.1,60032.4,59889.6,60023.2,1,916
2024-05-01 01:12:00,60022.3,60028.2,59929.7,59987.1,1,896
2024-05-01 01:13:00,59989.1,60053.1,59876.8,59893.8,1,890
2024-05-01 01:14:00,59894.7,59915.7,59807.7,59853.8,1,863
2024-05-01 01:15:00,59851.2,59890.8,59798.2,59876.0,1,895
2024-05-01 01:16:00,59840.9,59915.1,59804.2,59877.3,1,900
2024-05-01 01:17:00,59843.1,59890.3,59797.3,59836.2,1,875
2024-05-01 01:18:00,59836.2,59915.1,59829.4,59877.1,1,910
2024-05-01 01:19:00,59842.1,59966.9,59841.0,59927.9,1,892
2024-05-01 01:20:00,59914.9,60200.5,59899.9,60177.1,1,923
2024-05-01 01:21:00,60181.0,60248.3,60124.6,60198.1,1,939
2024-05-01 01:22:00,60196.6,60250.6,60142.4,60185.0,1,926
2024-05-01 01:23:00,60151.7,60251.1,60145.0,60203.4,1,951
2024-05-01 01:24:00,60243.4,60271.1,60146.8,60241.1,1,955
2024-05-01 01:25:00,60200.1,60302.5,60174.1,60215.2,1,946
2024-05-01 01:26:00,60217.1,60249.4,60158.5,60222.3,1,927
2024-05-01 01:27:00,60187.4,60270.7,60161.8,60253.2,1,952
2024-05-01 01:28:00,60256.3,60256.3,60162.6,60171.2,1,929
2024-05-01 01:29:00,60213.0,60267.3,60170.2,60220.3,1,933
2024-05-01 01:30:00,60220.4,60274.8,60158.3,60239.1,1,934
2024-05-01 01:31:00,60196.2,60323.9,60178.6,60309.1,1,950
2024-05-01 01:32:00,60313.1,60353.0,60239.3,60257.6,1,921
2024-05-01 01:33:00,60258.3,60331.0,60249.2,60321.2,1,936
2024-05-01 01:34:00,60323.2,60343.1,60255.3,60266.2,1,923
2024-05-01 01:35:00,60266.0,60301.6,60230.9,60267.9,1,912
2024-05-01 01:36:00,60230.9,60316.5,60223.6,60264.1,1,953
2024-05-01 01:37:00,60263.4,60307.2,60230.3,60265.1,1,911
2024-05-01 01:38:00,60263.4,60366.5,60238.3,60366.5,1,905
2024-05-01 01:39:00,60368.6,60371.1,60301.1,60312.7,1,924
2024-05-01 01:40:00,60310.7,60373.1,60275.7,60323.2,1,929
2024-05-01 01:41:00,60321.8,60335.1,60256.1,60262.2,1,867
2024-05-01 01:42:00,60290.2,60335.0,60261.9,60310.9,1,899
2024-05-01 01:43:00,60316.4,60316.4,60242.8,60269.7,1,865
2024-05-01 01:44:00,60268.7,60271.4,60167.0,60167.5,1,891
2024-05-01 01:45:00,60204.9,60205.0,60060.4,60092.8,1,872
2024-05-01 01:46:00,60093.2,60187.1,60050.0,60173.2,1,934
2024-05-01 01:47:00,60128.8,60195.0,60101.4,60159.2,1,937
2024-05-01 01:48:00,60162.1,60211.0,60112.5,60189.0,1,936
2024-05-01 01:49:00,60195.7,60195.7,60068.2,60141.1,1,882
2024-05-01 01:50:00,60097.1,60173.4,60077.0,60125.2,1,911
2024-05-01 01:51:00,60121.1,60128.2,60071.4,60117.3,1,932
2024-05-01 01:52:00,60115.7,60161.1,60051.8,60110.5,1,951
2024-05-01 01:53:00,60084.8,60161.1,60060.4,60087.0,1,930
2024-05-01 01:54:00,60088.0,60160.0,60009.0,60044.2,1,963
2024-05-01 01:55:00,60089.6,60116.2,60023.9,60102.2,1,950
2024-05-01 01:56:00,60054.3,60103.1,60044.1,60092.9,1,929
2024-05-01 01:57:00,60050.2,60095.1,59977.0,60033.0,1,877
2024-05-01 01:58:00,59998.0,60097.6,59985.8,60013.5,1,951
2024-05-01 01:59:00,60040.5,60137.1,60021.7,60086.6,1,935
2024-05-01 02:00:00,60052.9,60139.2,60037.8,60076.9,1,1059
2024-05-01 02:01:00,60077.0,60122.3,60021.6,60049.6,1,892
2024-05-01 02:02:00,60053.2,60053.2,59980.1,60025.9,1,885
2024-05-01 02:03:00,59989.6,60029.2,59885.9,59910.2,1,882
2024-05-01 02:04:00,59906.3,59971.2,59875.4,59922.8,1,955
2024-05-01 02:05:00,59965.7,59967.0,59878.6,59889.2,1,915
2024-05-01 02:06:00,59898.0,59951.5,59861.9,59874.2,1,924
2024-05-01 02:07:00,59874.6,59925.9,59864.7,59918.0,1,916
2024-05-01 02:08:00,59918.2,59918.9,59813.7,59854.9,1,896
2024-05-01 02:09:00,59849.2,59871.1,59710.7,59729.4,1,882
2024-05-01 02:10:00,59730.6,59780.5,59655.1,59681.7,1,922
2024-05-01 02:11:00,59703.9,59748.6,59629.7,59687.5,1,910
2024-05-01 02:12:00,59647.6,59689.1,59551.2,59631.1,1,997
2024-05-01 02:13:00,59631.4,59648.3,59510.3,59614.8,1,1021
2024-05-01 02:14:00,59546.1,59649.9,59502.9,59536.4,1,998
2024-05-01 02:15:00,59541.2,59696.4,59505.5,59687.2,1,1018
2024-05-01 02:16:00,59638.7,59755.9,59620.7,59739.4,1,1079
2024-05-01 02:17:00,59742.8,59806.1,59658.6,59739.7,1,1057
2024-05-01 02:18:00,59778.7,59830.3,59713.0,59785.0,1,958
2024-05-01 02:19:00,59830.2,59835.6,59713.2,59758.5,1,936
2024-05-01 02:20:00,59719.9,59758.7,59634.9,59662.7,1,897
2024-05-01 02:21:00,59661.7,59703.6,59599.7,59605.7,1,860
2024-05-01 02:22:00,59607.9,59653.1,59593.0,59604.3,1,901
2024-05-01 02:23:00,59632.8,59652.3,59535.2,59537.6,1,911
2024-05-01 02:24:00,59537.5,59733.5,59532.4,59682.7,1,912
2024-05-01 02:25:00,59727.4,59752.1,59656.4,59735.3,1,919
2024-05-01 02:26:00,59701.2,59784.2,59693.3,59776.9,1,927
2024-05-01 02:27:00,59739.9,59778.1,59630.8,59672.6,1,875
2024-05-01 02:28:00,59711.2,59711.2,59642.2,59647.2,1,926
2024-05-01 02:29:00,59691.1,59716.9,59626.9,59703.5,1,965
2024-05-01 02:30:00,59695.0,59799.2,59645.2,59717.1,1,942
2024-05-01 02:31:00,59715.1,59755.1,59685.5,59707.2,1,863
2024-05-01 02:32:00,59693.1,59782.2,59671.5,59734.2,1,905
2024-05-01 02:33:00,59773.4,59783.2,59673.2,59703.4,1,886
2024-05-01 02:34:00,59684.8,59724.4,59611.5,59620.6,1,851
2024-05-01 02:35:00,59622.3,59676.3,59569.1,59584.0,1,897
2024-05-01 02:36:00,59622.0,59711.6,59565.8,59673.6,1,965
2024-05-01 02:37:00,59673.3,59765.1,59663.3,59765.1,1,927
2024-05-01 02:38:00,59765.9,59783.0,59701.9,59776.2,1,936
2024-05-01 02:39:00,59733.7,59801.2,59694.7,59795.6,1,909
2024-05-01 02:40:00,59747.6,59807.2,59712.4,59804.2,1,954
2024-05-01 02:41:00,59768.2,59898.6,59749.7,59853.1,1,945
2024-05-01 02:42:00,59833.5,59901.8,59797.9,59856.2,1,953
2024-05-01 02:43:00,59856.3,59893.5,59797.4,59849.4,1,912
2024-05-01 02:44:00,59849.2,59871.1,59728.1,59780.2,1,904
2024-05-01 02:45:00,59781.0,59828.1,59715.7,59765.1,1,940
2024-05-01 02:46:00,59806.8,59850.3,59761.6,59849.7,1,967
2024-05-01 02:47:00,59850.3,59850.3,59769.6,59818.6,1,918
2024-05-01 02:48:00,59814.9,59839.1,59735.9,59828.8,1,945
2024-05-01 02:49:00,59823.3,59834.3,59773.7,59832.7,1,935
2024-05-01 02:50:00,59797.3,59871.1,59779.2,59855.1,1,929
2024-05-01 02:51:00,59819.0,59909.8,59797.2,59878.1,1,916
2024-05-01 02:52:00,59863.4,59907.2,59822.7,59827.9,1,905
2024-05-01 02:53:00,59827.8,59853.2,59782.0,59798.9,1,857
2024-05-01 02:54:00,59807.3,59823.0,59782.0,59823.0,1,897
2024-05-01 02:55:00,59791.8,59841.2,59785.4,59827.2,1,895
2024-05-01 02:56:00,59830.4,59935.2,59793.1,59878.3,1,917
2024-05-01 02:57:00,59877.9,59937.2,59854.7,59923.4,1,917
2024-05-01 02:58:00,59927.3,59927.3,59839.5,59839.5,1,912
2024-05-01 02:59:00,59869.9,59893.0,59839.0,59888.8,1,934
2024-05-01 03:00:00,59847.7,59889.2,59833.8,59878.0,1,886
2024-05-01 03:01:00,59876.8,59932.2,59840.3,59931.2,1,903
2024-05-01 03:02:00,59935.1,60017.7,59889.2,59991.5,1,933
2024-05-01 03:03:00,59989.1,59993.9,59921.3,59936.3,1,913
2024-05-01 03:04:00,59979.2,59979.2,59892.7,59942.4,1,902
2024-05-01 03:05:00,59905.8,59994.2,59882.2,59984.2,1,933
2024-05-01 03:06:00,59944.2,60028.8,59940.7,59954.3,1,935
2024-05-01 03:07:00,59993.2,59995.6,59932.3,59967.2,1,917
2024-05-01 03:08:00,59932.7,60026.1,59917.1,60008.2,1,922
2024-05-01 03:09:00,59970.3,60013.2,59939.1,59977.0,1,922
2024-05-01 03:10:00,59974.8,60006.4,59918.8,59969.2,1,967
2024-05-01 03:11:00,60005.2,60050.4,59960.9,60042.8,1,941
2024-05-01 03:12:00,60009.6,60058.2,59978.9,60017.2,1,920
2024-05-01 03:13:00,59977.7,60039.1,59977.7,60031.6,1,943
2024-05-01 03:14:00,60015.3,60017.8,59961.3,59979.6,1,892
2024-05-01 03:15:00,59979.5,60021.2,59938.8,59970.8,1,858
2024-05-01 03:16:00,59949.3,59998.8,59936.5,59949.4,1,920
2024-05-01 03:17:00,59948.2,59998.8,59948.2,59957.7,1,919
2024-05-01 03:18:00,59958.0,60059.1,59958.0,60016.5,1,918
2024-05-01 03:19:00,60019.2,60031.1,59975.5,59984.6,1,934
2024-05-01 03:20:00,60028.2,60041.2,59984.4,59998.9,1,917
2024-05-01 03:21:00,60038.0,60057.4,59989.5,59999.3,1,949
2024-05-01 03:22:00,59993.4,60044.0,59986.5,60036.5,1,896
2024-05-01 03:23:00,60037.3,60081.0,59993.6,60020.5,1,901
2024-05-01 03:24:00,60020.8,60068.5,59999.1,60061.2,1,939
2024-05-01 03:25:00,60059.1,60065.5,59974.2,60028.8,1,935
2024-05-01 03:26:00,60029.0,60054.4,59964.8,60031.5,1,942
2024-05-01 03:27:00,60034.0,60045.1,59964.7,60035.3,1,957
2024-05-01 03:28:00,60032.8,60037.2,59990.2,60032.3,1,909
2024-05-01 03:29:00,60033.0,60033.3,59923.6,59923.6,1,904
2024-05-01 03:30:00,59923.7,60015.1,59920.2,59954.0,1,948
2024-05-01 03:31:00,59957.5,59997.2,59937.5,59947.3,1,914
2024-05-01 03:32:00,59979.1,60023.2,59937.3,60023.2,1,934
2024-05-01 03:33:00,60023.1,60068.5,59965.7,60066.8,1,975
2024-05-01 03:34:00,60025.7,60069.0,59957.8,59996.3,1,953
2024-05-01 03:35:00,59996.2,60043.2,59993.9,60001.6,1,957
2024-05-01 03:36:00,60042.2,60061.2,59980.2,60011.2,1,935
2024-05-01 03:37:00,60049.6,60077.1,60005.7,60073.8,1,960
2024-05-01 03:38:00,60073.1,60129.6,60027.4,60127.4,1,948
2024-05-01 03:39:00,60085.2,60150.5,60061.3,60150.5,1,962
2024-05-01 03:40:00,60149.0,60154.1,60030.6,60076.9,1,992
2024-05-01 03:41:00,60121.2,60165.7,60054.7,60138.9,1,974
2024-05-01 03:42:00,60147.2,60207.8,60072.7,60135.7,1,1020
2024-05-01 03:43:00,60187.6,60197.1,60090.4,60145.2,1,965
2024-05-01 03:44:00,60145.6,60153.6,60068.2,60097.0,1,1007
2024-05-01 03:45:00,60141.2,60141.2,60013.6,60093.9,1,900
2024-05-01 03:46:00,60093.9,60125.9,60017.1,60112.4,1,1082
2024-05-01 03:47:00,60112.3,60124.5,60042.3,60082.3,1,946
2024-05-01 03:48:00,60125.8,60125.8,60046.5,60116.2,1,1014
2024-05-01 03:49:00,60109.6,60129.5,60046.7,60057.5,1,1038
2024-05-01 03:50:00,60059.9,60149.0,60051.8,60056.9,1,1206
2024-05-01 03:51:00,60082.6,60184.5,60076.1,60169.5,1,961
2024-05-01 03:52:00,60122.9,60228.2,60121.5,60164.4,1,1015
2024-05-01 03:53:00,60138.7,60236.2,60131.5,60186.3,1,1032
2024-05-01 03:54:00,60234.1,60236.5,60149.9,60168.6,1,1132
2024-05-01 03:55:00,60167.2,60226.2,60167.2,60226.2,1,944
2024-05-01 03:56:00,60228.3,60231.1,60145.8,60182.0,1,1067
2024-05-01 03:57:00,60182.1,60275.0,60163.1,60232.5,1,1025
2024-05-01 03:58:00,60186.6,60235.4,60161.1,60208.1,1,946
2024-05-01 03:59:00,60161.0,60216.0,60161.0,60161.8,1,946
2024-05-01 04:00:00,60207.2,60213.2,60119.7,60212.1,1,998
2024-05-01 04:01:00,60211.2,60245.2,60138.0,60229.2,1,928
2024-05-01 04:02:00,60196.8,60254.5,60161.2,60253.4,1,921
2024-05-01 04:03:00,60250.1,60264.2,60167.0,60199.6,1,935
2024-05-01 04:04:00,60240.3,60317.6,60178.3,60228.2,1,974
2024-05-01 04:05:00,60228.3,60271.3,60184.5,60259.1,1,970
2024-05-01 04:06:00,60215.0,60261.2,60183.4,60232.0,1,938
2024-05-01 04:07:00,60197.0,60257.4,60196.3,60219.1,1,898
2024-05-01 04:08:00,60257.4,60257.4,60191.0,60228.1,1,917
2024-05-01 04:09:00,60225.2,60231.1,60188.0,60195.4,1,905
2024-05-01 04:10:00,60225.2,60226.1,60149.0,60168.2,1,882
2024-05-01 04:11:00,60166.7,60203.1,60166.7,60197.2,1,866
2024-05-01 04:12:00,60172.6,60226.1,60170.4,60186.5,1,906
2024-05-01 04:13:00,60222.6,60304.0,60184.6,60243.2,1,906
2024-05-01 04:14:00,60276.3,60279.2,60225.7,60262.7,1,918
2024-05-01 04:15:00,60265.9,60272.5,60202.8,60203.1,1,917
2024-05-01 04:16:00,60203.4,60261.2,60203.4,60217.1,1,906
2024-05-01 04:17:00,60257.2,60264.4,60214.8,60260.7,1,956
2024-05-01 04:18:00,60221.9,60266.6,60178.8,60208.5,1,928
2024-05-01 04:19:00,60216.8,60264.6,60191.0,60232.7,1,889
2024-05-01 04:20:00,60232.6,60271.1,60205.7,60246.9,1,918
2024-05-01 04:21:00,60216.0,60265.1,60215.7,60218.6,1,921
2024-05-01 04:22:00,60218.7,60257.2,60209.5,60243.0,1,908
2024-05-01 04:23:00,60211.2,60247.0,60202.0,60202.0,1,908
2024-05-01 04:24:00,60237.0,60244.4,60201.5,60241.7,1,894
2024-05-01 04:25:00,60239.1,60244.4,60199.9,60241.7,1,919
2024-05-01 04:26:00,60204.5,60258.1,60169.5,60171.7,1,887
2024-05-01 04:27:00,60192.6,60197.1,60124.7,60175.2,1,874
2024-05-01 04:28:00,60148.4,60168.7,60123.0,60165.0,1,866
2024-05-01 04:29:00,60161.7,60190.1,60125.9,60163.7,1,916
2024-05-01 04:30:00,60163.5,60211.2,60121.0,60165.1,1,919
2024-05-01 04:31:00,60165.3,60246.1,60139.6,60231.0,1,992
2024-05-01 04:32:00,60227.4,60233.2,60142.5,60188.5,1,925
2024-05-01 04:33:00,60230.9,60243.1,60178.1,60224.6,1,935
2024-05-01 04:34:00,60182.5,60241.1,60157.2,60180.5,1,958
2024-05-01 04:35:00,60181.1,60246.4,60160.9,60234.8,1,961
2024-05-01 04:36:00,60234.4,60254.6,60173.3,60244.8,1,891
2024-05-01 04:37:00,60244.2,60252.7,60171.8,60249.7,1,956
2024-05-01 04:38:00,60249.1,60267.1,60180.2,60267.1,1,1029
2024-05-01 04:39:00,60267.3,60273.4,60187.9,60215.8,1,957
2024-05-01 04:40:00,60259.4,60264.4,60187.2,60260.3,1,948
2024-05-01 04:41:00,60219.2,60264.4,60146.2,60157.3,1,909
2024-05-01 04:42:00,60185.6,60229.7,60155.8,60176.0,1,877
2024-05-01 04:43:00,60219.1,60252.1,60168.0,60202.1,1,949
2024-05-01 04:44:00,60203.3,60248.1,60169.5,60238.3,1,990
2024-05-01 04:45:00,60243.2,60243.7,60192.1,60231.2,1,946
2024-05-01 04:46:00,60229.3,60230.6,60163.9,60193.2,1,926
2024-05-01 04:47:00,60167.8,60227.2,60148.2,60219.5,1,890
2024-05-01 04:48:00,60177.3,60248.0,60166.0,60238.8,1,958
2024-05-01 04:49:00,60192.3,60241.2,60165.6,60170.7,1,944
2024-05-01 04:50:00,60170.2,60211.5,60161.7,60206.3,1,949
2024-05-01 04:51:00,60205.6,60217.1,60161.9,60161.9,1,985
2024-05-01 04:52:00,60162.9,60205.4,60132.8,60169.3,1,887
2024-05-01 04:53:00,60135.8,60220.9,60134.8,60219.9,1,914
2024-05-01 04:54:00,60218.9,60266.9,60157.5,60212.5,1,961
2024-05-01 04:55:00,60212.1,60269.3,60180.2,60266.9,1,998
2024-05-01 04:56:00,60263.9,60269.2,60176.9,60202.6,1,1112
2024-05-01 04:57:00,60202.8,60265.2,60178.3,60183.7,1,1288
2024-05-01 04:58:00,60189.8,60290.3,60168.8,60168.8,1,1109
2024-05-01 04:59:00,60168.7,60245.2,60167.3,60245.2,1,1123
2024-05-01 05:00:00,60245.0,60290.6,60190.6,60278.1,1,996
2024-05-01 05:01:00,60271.0,60280.7,60200.6,60280.7,1,1105
2024-05-01 05:02:00,60276.3,60280.7,60178.9,60266.0,1,1112
2024-05-01 05:03:00,60265.2,60278.6,60191.3,60196.1,1,1163
2024-05-01 05:04:00,60196.8,60272.7,60177.6,60182.2,1,1240
2024-05-01 05:05:00,60181.1,60286.4,60181.1,60232.8,1,1066
2024-05-01 05:06:00,60278.1,60283.2,60201.3,60279.2,1,1063
2024-05-01 05:07:00,60206.4,60283.2,60170.5,60235.1,1,1110
2024-05-01 05:08:00,60171.6,60244.1,60169.7,60192.1,1,1046
2024-05-01 05:09:00,60236.2,60236.2,60165.1,60217.3,1,920
2024-05-01 05:10:00,60185.9,60225.2,60144.9,60173.0,1,1037
2024-05-01 05:11:00,60219.2,60219.2,60090.7,60151.1,1,926
2024-05-01 05:12:00,60114.0,60161.2,60056.2,60124.1,1,907
2024-05-01 05:13:00,60130.3,60135.4,60048.7,60077.0,1,915
2024-05-01 05:14:00,60077.2,60125.1,60063.8,60079.3,1,966
2024-05-01 05:15:00,60079.2,60174.6,60063.6,60134.1,1,1029
2024-05-01 05:16:00,60133.1,60135.2,60060.4,60071.2,1,911
2024-05-01 05:17:00,60105.1,60141.2,60059.0,60116.1,1,913
2024-05-01 05:18:00,60119.9,60125.2,60044.1,60079.8,1,945
2024-05-01 05:19:00,60121.2,60149.1,60063.0,60149.1,1,1075
2024-05-01 05:20:00,60100.8,60130.9,60071.9,60102.6,1,906
2024-05-01 05:21:00,60076.8,60129.1,60046.9,60078.5,1,912
2024-05-01 05:22:00,60117.2,60117.2,60019.7,60062.6,1,869
2024-05-01 05:23:00,60067.3,60071.3,60000.8,60032.1,1,885
2024-05-01 05:24:00,60002.8,60085.9,59997.9,60026.3,1,911
2024-05-01 05:25:00,60051.6,60061.2,60006.7,60043.5,1,902
2024-05-01 05:26:00,60036.6,60047.1,59970.3,60033.8,1,905
2024-05-01 05:27:00,60015.0,60040.2,59942.5,60015.2,1,892
2024-05-01 05:28:00,60004.0,60019.2,59928.4,59965.5,1,976
2024-05-01 05:29:00,60012.6,60022.8,59927.9,59987.2,1,989
2024-05-01 05:30:00,59946.8,60035.1,59931.9,60023.0,1,1102
2024-05-01 05:31:00,60024.2,60024.2,59919.8,59956.1,1,876
2024-05-01 05:32:00,59953.6,59979.2,59906.1,59936.7,1,941
2024-05-01 05:33:00,59911.0,60029.3,59901.7,59955.3,1,1123
2024-05-01 05:34:00,59955.6,60067.0,59946.0,59991.1,1,1218
2024-05-01 05:35:00,60061.0,60107.1,59968.3,60040.1,1,1235
2024-05-01 05:36:00,60069.3,60204.7,60041.4,60136.6,1,1030
2024-05-01 05:37:00,60171.2,60199.3,60086.2,60155.3,1,983
2024-05-01 05:38:00,60124.3,60152.4,60081.6,60123.9,1,897
2024-05-01 05:39:00,60095.4,60151.3,60067.8,60086.6,1,1040
2024-05-01 05:40:00,60125.7,60137.2,60041.8,60042.6,1,963
2024-05-01 05:41:00,60042.4,60118.0,60040.0,60056.2,1,955
2024-05-01 05:42:00,60089.3,60101.3,59920.0,59993.2,1,944
2024-05-01 05:43:00,59946.7,60028.5,59926.9,59929.6,1,1146
2024-05-01 05:44:00,59929.7,60012.1,59917.8,59931.5,1,981
2024-05-01 05:45:00,59931.2,60004.2,59869.0,59902.8,1,923
2024-05-01 05:46:00,59926.1,60014.2,59879.3,59939.9,1,1089
2024-05-01 05:47:00,59941.0,60023.2,59897.4,59931.6,1,1071
2024-05-01 05:48:00,59958.1,60024.7,59921.5,59971.4,1,1112
2024-05-01 05:49:00,59923.2,59981.6,59887.3,59918.9,1,983
2024-05-01 05:50:00,59920.1,59987.8,59882.0,59912.5,1,1110
2024-05-01 05:51:00,59955.7,60008.6,59908.2,59975.0,1,1003
2024-05-01 05:52:00,59930.5,59999.2,59896.0,59920.3,1,988
2024-05-01 05:53:00,59920.2,59972.2,59886.2,59886.2,1,1037
2024-05-01 05:54:00,59917.7,59965.1,59872.3,59945.3,1,955
2024-05-01 05:55:00,59902.4,59957.3,59874.8,59907.1,1,1082
2024-05-01 05:56:00,59954.0,59955.1,59874.5,59904.3,1,972
2024-05-01 05:57:00,59953.2,60011.0,59881.0,59959.5,1,1140
2024-05-01 05:58:00,60006.4,60006.4,59888.4,59907.6,1,1078
