DateTime,Open,High,Low,Close,Type,Volume
2024-03-07 00:00:00,66052.8,66059.6,66000.2,66019.7,1,1073
2024-03-07 00:01:00,66019.7,66050.9,65989.0,66025.7,1,1063
2024-03-07 00:02:00,66025.7,66027.2,65977.6,66015.7,1,946
2024-03-07 00:03:00,66015.7,66027.7,65960.5,66001.7,1,939
2024-03-07 00:04:00,65988.6,66005.7,65945.8,65957.3,1,932
2024-03-07 00:05:00,65957.3,65982.7,65948.2,65966.9,1,1008
2024-03-07 00:06:00,65943.0,65952.2,65873.7,65876.6,1,1010
2024-03-07 00:07:00,65892.2,66001.3,65868.1,66001.3,1,1044
2024-03-07 00:08:00,66001.3,66122.2,65992.9,66119.0,1,1040
2024-03-07 00:09:00,66119.0,66172.8,66098.1,66098.1,1,1027
2024-03-07 00:10:00,66098.1,66125.5,66091.7,66122.2,1,931
2024-03-07 00:11:00,66125.5,66140.1,66091.8,66138.6,1,1028
2024-03-07 00:12:00,66139.7,66186.7,66118.4,66186.7,1,1054
2024-03-07 00:13:00,66186.7,66201.0,66151.7,66151.7,1,1061
2024-03-07 00:14:00,66151.7,66203.3,66151.7,66203.3,1,1206
2024-03-07 00:15:00,66203.3,66205.7,66136.8,66136.8,1,1135
2024-03-07 00:16:00,66136.8,66141.6,66125.7,66129.0,1,1116
2024-03-07 00:17:00,66129.0,66134.4,66102.8,66131.1,1,1143
2024-03-07 00:18:00,66131.1,66131.1,66091.4,66093.8,1,1130
2024-03-07 00:19:00,66093.8,66095.7,66044.1,66044.1,1,1062
2024-03-07 00:20:00,66044.1,66059.5,66017.2,66017.2,1,1013
2024-03-07 00:21:00,66017.2,66017.2,65921.8,65921.8,1,970
2024-03-07 00:22:00,65924.4,65946.7,65903.8,65910.6,1,993
2024-03-07 00:23:00,65910.6,65995.5,65910.6,65995.5,1,1029
2024-03-07 00:24:00,65995.5,65995.5,65863.7,65884.8,1,857
2024-03-07 00:25:00,65884.8,65897.7,65785.1,65787.5,1,967
2024-03-07 00:26:00,65787.5,65844.7,65720.4,65747.5,1,965
2024-03-07 00:27:00,65747.5,65815.6,65722.7,65790.9,1,972
2024-03-07 00:28:00,65790.9,65796.7,65667.2,65747.1,1,1014
2024-03-07 00:29:00,65747.1,65812.4,65720.7,65792.5,1,942
2024-03-07 00:30:00,65792.5,65958.5,65792.5,65958.5,1,953
2024-03-07 00:31:00,65954.3,66016.3,65910.2,66013.0,1,980
2024-03-07 00:32:00,66014.8,66032.2,65945.6,65956.7,1,917
2024-03-07 00:33:00,65956.7,66021.4,65934.2,66002.6,1,1032
2024-03-07 00:34:00,66002.6,66002.6,65857.8,65907.8,1,1009
2024-03-07 00:35:00,65907.8,65951.6,65882.9,65934.7,1,949
2024-03-07 00:36:00,65934.7,66009.3,65897.9,65987.5,1,1018
2024-03-07 00:37:00,65987.5,66032.7,65987.5,66000.9,1,961
2024-03-07 00:38:00,66000.9,66051.3,65986.3,66047.9,1,1026
2024-03-07 00:39:00,66050.5,66106.0,66037.6,66068.8,1,991
2024-03-07 00:40:00,66064.2,66106.2,66046.1,66068.4,1,974
2024-03-07 00:41:00,66068.4,66106.0,66060.5,66104.0,1,926
2024-03-07 00:42:00,66090.8,66151.8,66090.8,66151.4,1,1002
2024-03-07 00:43:00,66151.4,66184.3,66142.2,66160.2,1,992
2024-03-07 00:44:00,66160.2,66170.6,66099.1,66106.0,1,973
2024-03-07 00:45:00,66106.0,66170.6,66085.7,66162.7,1,1045
2024-03-07 00:46:00,66162.7,66170.6,66143.8,66145.3,1,917
2024-03-07 00:47:00,66145.3,66170.2,66128.4,66167.1,1,930
2024-03-07 00:48:00,66170.2,66170.2,66129.5,66170.2,1,959
2024-03-07 00:49:00,66170.2,66191.4,66170.2,66191.2,1,992
2024-03-07 00:50:00,66191.2,66217.3,66145.6,66212.5,1,1014
2024-03-07 00:51:00,66212.5,66217.3,66158.8,66190.5,1,967
2024-03-07 00:52:00,66190.5,66193.2,66161.4,66161.5,1,945
2024-03-07 00:53:00,66161.5,66205.9,66161.5,66193.8,1,994
2024-03-07 00:54:00,66193.8,66219.0,66189.3,66207.1,1,1067
2024-03-07 00:55:00,66207.1,66229.0,66174.6,66174.6,1,911
2024-03-07 00:56:00,66161.1,66197.7,66161.1,66178.8,1,1122
2024-03-07 00:57:00,66178.8,66210.0,66178.8,66192.2,1,892
