DateTime,Open,High,Low,Close,Type,Volume
2024-04-01 00:00:00,71241.7,71255.0,71146.1,71159.8,1,926
2024-04-01 00:01:00,71161.3,71214.4,71137.3,71182.0,1,900
2024-04-01 00:02:00,71182.0,71186.2,71109.5,71126.8,1,908
2024-04-01 00:03:00,71126.8,71189.9,71072.5,71189.8,1,936
2024-04-01 00:04:00,71189.7,71213.5,71172.7,71189.5,1,863
2024-04-01 00:05:00,71189.2,71195.9,71178.1,71188.2,1,900
2024-04-01 00:06:00,71188.2,71188.2,71086.3,71111.6,1,955
2024-04-01 00:07:00,71111.6,71145.9,71111.6,71120.6,1,961
2024-04-01 00:08:00,71120.6,71131.1,71105.0,71115.5,1,964
2024-04-01 00:09:00,71115.5,71163.5,71115.5,71149.7,1,933
2024-04-01 00:10:00,71163.5,71163.5,71092.4,71094.6,1,969
2024-04-01 00:11:00,71091.5,71116.7,71091.5,71115.8,1,986
2024-04-01 00:12:00,71115.8,71125.8,71102.3,71107.1,1,944
2024-04-01 00:13:00,71107.1,71124.6,71103.2,71121.2,1,944
2024-04-01 00:14:00,71121.2,71129.6,71115.6,71115.6,1,954
2024-04-01 00:15:00,71112.0,71136.1,71084.7,71095.0,1,968
2024-04-01 00:16:00,71095.0,71109.6,71068.5,71098.9,1,979
2024-04-01 00:17:00,71098.9,71132.5,71090.4,71109.8,1,950
2024-04-01 00:18:00,71109.6,71145.6,71104.6,71145.6,1,953
2024-04-01 00:19:00,71141.3,71155.6,71135.6,71147.7,1,952
2024-04-01 00:20:00,71155.5,71155.5,71128.8,71155.2,1,927
2024-04-01 00:21:00,71155.2,71158.6,71117.5,71117.5,1,930
2024-04-01 00:22:00,71117.5,71145.0,71117.5,71139.4,1,1002
2024-04-01 00:23:00,71139.9,71143.8,71137.6,71143.6,1,979
2024-04-01 00:24:00,71143.6,71158.4,71140.8,71140.8,1,982
2024-04-01 00:25:00,71140.8,71154.0,71138.2,71147.1,1,989
2024-04-01 00:26:00,71149.2,71149.2,71081.0,71087.5,1,979
2024-04-01 00:27:00,71087.5,71091.2,71032.6,71032.6,1,983
2024-04-01 00:28:00,71032.6,71056.4,71032.6,71046.3,1,993
2024-04-01 00:29:00,71050.0,71056.4,71038.5,71043.4,1,976
2024-04-01 00:30:00,71043.4,71050.7,71021.6,71049.8,1,979
2024-04-01 00:31:00,71049.8,71085.8,71048.7,71085.8,1,962
2024-04-01 00:32:00,71085.8,71085.8,71048.4,71057.7,1,980
2024-04-01 00:33:00,71057.7,71073.2,71049.4,71049.7,1,1002
2024-04-01 00:34:00,71049.7,71055.8,71031.7,71045.8,1,982
2024-04-01 00:35:00,71045.8,71045.8,71011.6,71011.6,1,1012
