DateTime,Open,High,Low,Close,Type,Volume
2024-04-18 00:00:00,61229.2,61229.2,61212.9,61224.2,1,797
2024-04-18 00:01:00,61225.2,61228.6,61120.5,61134.7,1,613
2024-04-18 00:02:00,61149.2,61265.5,61149.2,61260.0,1,828
2024-04-18 00:03:00,61260.0,61311.5,61248.3,61302.6,1,732
2024-04-18 00:04:00,61293.6,61358.0,61291.8,61336.5,1,780
2024-04-18 00:05:00,61337.9,61420.5,61336.1,61405.6,1,782
2024-04-18 00:06:00,61405.6,61431.2,61398.8,61419.2,1,739
2024-04-18 00:07:00,61419.2,61420.7,61332.7,61336.0,1,674
2024-04-18 00:08:00,61336.0,61337.2,61124.5,61134.8,1,673
2024-04-18 00:09:00,61135.2,61224.7,61135.2,61222.9,1,828
2024-04-18 00:10:00,61222.9,61229.6,61156.1,61172.3,1,679
2024-04-18 00:11:00,61172.3,61172.3,61075.8,61100.3,1,635
2024-04-18 00:12:00,61103.1,61112.0,61087.3,61088.4,1,716
2024-04-18 00:13:00,61088.4,61107.6,61038.4,61055.6,1,659
2024-04-18 00:14:00,61050.9,61070.2,61038.0,61065.5,1,696
2024-04-18 00:15:00,61065.5,61067.2,61024.9,61062.4,1,627
2024-04-18 00:16:00,61062.4,61063.2,61040.0,61048.4,1,691
2024-04-18 00:17:00,61054.3,61070.6,60983.3,60985.5,1,739
2024-04-18 00:18:00,60985.5,60991.1,60962.6,60962.6,1,769
2024-04-18 00:19:00,60963.6,61016.1,60957.4,61009.6,1,740
2024-04-18 00:20:00,61009.1,61092.0,60987.0,61042.3,1,754
2024-04-18 00:21:00,61042.3,61088.6,61024.7,61044.7,1,761
2024-04-18 00:22:00,61044.8,61077.6,61025.1,61031.7,1,788
2024-04-18 00:23:00,61033.0,61085.1,61029.5,61060.0,1,747
2024-04-18 00:24:00,61059.8,61063.4,61029.6,61039.5,1,708
2024-04-18 00:25:00,61038.0,61038.0,60920.1,60952.6,1,677
2024-04-18 00:26:00,60952.6,61043.9,60940.4,61041.9,1,807
2024-04-18 00:27:00,61041.9,61054.2,60999.7,61003.7,1,793
2024-04-18 00:28:00,61003.7,61114.6,60993.2,61114.6,1,800
2024-04-18 00:29:00,61133.1,61180.6,61122.3,61122.3,1,738
2024-04-18 00:30:00,61122.3,61136.3,61043.2,61047.5,1,652
2024-04-18 00:31:00,61047.5,61047.5,60994.5,61004.4,1,727
2024-04-18 00:32:00,61002.8,61047.3,60992.0,60999.2,1,773
2024-04-18 00:33:00,60999.1,61057.3,60997.1,61028.3,1,769
2024-04-18 00:34:00,61031.7,61033.1,61003.3,61009.5,1,739
2024-04-18 00:35:00,61009.5,61042.6,60976.5,61042.4,1,746
2024-04-18 00:36:00,61039.5,61039.5,60989.1,60996.5,1,706
2024-04-18 00:37:00,60996.5,61015.9,60943.4,60962.7,1,684
2024-04-18 00:38:00,60962.8,61052.8,60962.8,61043.0,1,775
2024-04-18 00:39:00,61043.0,61107.6,61043.0,61099.0,1,803
2024-04-18 00:40:00,61096.7,61220.5,61096.7,61194.1,1,801
2024-04-18 00:41:00,61194.1,61237.2,61187.1,61213.6,1,754
2024-04-18 00:42:00,61216.7,61221.0,61205.3,61218.0,1,675
2024-04-18 00:43:00,61215.5,61218.0,61176.0,61195.0,1,788
2024-04-18 00:44:00,61188.9,61188.9,61144.3,61163.8,1,774
2024-04-18 00:45:00,61163.8,61207.1,61154.6,61207.1,1,843
2024-04-18 00:46:00,61215.9,61215.9,61186.8,61197.9,1,771
2024-04-18 00:47:00,61200.0,61306.2,61191.9,61296.9,1,817
2024-04-18 00:48:00,61297.5,61297.8,61289.3,61297.8,1,726
2024-04-18 00:49:00,61297.8,61380.9,61295.8,61378.0,1,773
2024-04-18 00:50:00,61378.0,61408.9,61378.0,61402.7,1,690
2024-04-18 00:51:00,61402.7,61424.8,61398.9,61401.2,1,744
2024-04-18 00:52:00,61401.2,61424.8,61400.5,61424.8,1,801
2024-04-18 00:53:00,61424.8,61473.3,61400.4,61402.7,1,746
2024-04-18 00:54:00,61402.7,61402.7,61325.8,61331.8,1,751
2024-04-18 00:55:00,61332.1,61346.0,61311.7,61346.0,1,800
2024-04-18 00:56:00,61346.7,61392.6,61340.0,61392.6,1,786
2024-04-18 00:57:00,61392.6,61485.4,61385.8,61463.1,1,807
2024-04-18 00:58:00,61461.0,61472.6,61434.7,61438.6,1,773
2024-04-18 00:59:00,61439.2,61468.6,61438.6,61468.6,1,780
2024-04-18 01:00:00,61472.6,61514.6,61460.5,61463.6,1,766
2024-04-18 01:01:00,61463.6,61532.2,61461.2,61528.7,1,773
2024-04-18 01:02:00,61526.0,61577.8,61520.9,61520.9,1,766
2024-04-18 01:03:00,61521.3,61559.3,61518.4,61522.7,1,749
2024-04-18 01:04:00,61522.7,61558.8,61518.7,61557.5,1,773
2024-04-18 01:05:00,61557.5,61581.5,61462.9,61470.7,1,696
2024-04-18 01:06:00,61463.6,61538.6,61460.9,61538.6,1,805
2024-04-18 01:07:00,61537.9,61571.3,61530.5,61552.9,1,771
2024-04-18 01:08:00,61570.4,61599.5,61553.0,61558.4,1,732
2024-04-18 01:09:00,61557.5,61572.1,61550.7,61561.2,1,766
2024-04-18 01:10:00,61561.2,61570.4,61490.6,61494.7,1,729
2024-04-18 01:11:00,61494.6,61521.4,61493.0,61521.0,1,716
2024-04-18 01:12:00,61526.8,61580.6,61499.2,61518.9,1,681
2024-04-18 01:13:00,61521.4,61623.7,61504.1,61581.6,1,711
2024-04-18 01:14:00,61581.6,61583.9,61548.3,61564.3,1,699
2024-04-18 01:15:00,61566.4,61567.5,61440.2,61444.2,1,638
2024-04-18 01:16:00,61444.2,61452.7,61409.5,61423.8,1,597
2024-04-18 01:17:00,61424.2,61424.2,61352.6,61394.5,1,713
2024-04-18 01:18:00,61393.2,61394.5,61344.6,61357.5,1,682
2024-04-18 01:19:00,61357.5,61424.5,61357.5,61424.5,1,719
2024-04-18 01:20:00,61431.9,61466.4,61423.8,61436.9,1,677
2024-04-18 01:21:00,61437.6,61445.7,61370.8,61384.5,1,677
2024-04-18 01:22:00,61383.3,61423.8,61365.7,61419.0,1,715
2024-04-18 01:23:00,61417.8,61450.0,61416.3,61441.6,1,741
2024-04-18 01:24:00,61436.7,61450.8,61372.9,61380.6,1,710
