DateTime,Open,High,Low,Close,Type,Volume
2024-03-18 00:00:00,68316.0,68358.3,68276.3,68320.7,1,723
2024-03-18 00:01:00,68320.7,68327.3,68255.7,68255.7,1,691
2024-03-18 00:02:00,68257.2,68265.5,68234.3,68249.6,1,669
2024-03-18 00:03:00,68246.5,68260.5,68181.0,68256.7,1,610
2024-03-18 00:04:00,68256.8,68259.3,68192.1,68236.1,1,719
2024-03-18 00:05:00,68240.7,68264.2,68155.7,68155.7,1,655
2024-03-18 00:06:00,68167.5,68201.5,68135.9,68170.7,1,694
2024-03-18 00:07:00,68171.7,68199.6,68128.1,68128.8,1,688
2024-03-18 00:08:00,68138.8,68140.3,68071.1,68079.7,1,692
2024-03-18 00:09:00,68079.7,68086.9,67955.7,67978.8,1,785
2024-03-18 00:10:00,67979.7,68018.2,67955.7,67976.4,1,729
2024-03-18 00:11:00,67976.4,68018.6,67955.7,68018.6,1,702
2024-03-18 00:12:00,68018.6,68037.3,67926.2,67942.0,1,589
2024-03-18 00:13:00,67943.7,67999.6,67902.9,67932.3,1,731
2024-03-18 00:14:00,67932.3,67970.1,67796.1,67809.3,1,722
2024-03-18 00:15:00,67809.3,67872.7,67708.6,67868.7,1,742
2024-03-18 00:16:00,67869.5,67969.0,67845.2,67949.5,1,704
2024-03-18 00:17:00,67950.3,68002.7,67909.2,67961.7,1,702
2024-03-18 00:18:00,67961.7,68023.7,67933.2,67986.8,1,684
2024-03-18 00:19:00,67987.4,68019.3,67922.4,67991.3,1,727
2024-03-18 00:20:00,67990.7,68062.7,67976.2,68019.1,1,670
2024-03-18 00:21:00,68019.1,68046.0,67986.2,68040.8,1,683
2024-03-18 00:22:00,68040.8,68097.6,68035.6,68035.6,1,677
2024-03-18 00:23:00,68035.6,68056.2,67999.6,67999.6,1,650
2024-03-18 00:24:00,67999.6,68023.4,67976.3,67999.6,1,612
2024-03-18 00:25:00,67999.6,68000.0,67826.9,67859.0,1,686
2024-03-18 00:26:00,67879.7,67879.7,67777.7,67811.7,1,678
2024-03-18 00:27:00,67783.6,67819.7,67753.3,67801.0,1,731
2024-03-18 00:28:00,67801.0,67847.8,67784.7,67825.5,1,826
2024-03-18 00:29:00,67825.5,67889.8,67793.2,67864.6,1,722
