DateTime,Open,High,Low,Close,Type,Volume
2024-04-22 00:00:00,64907.9,64921.6,64885.4,64909.6,1,757
2024-04-22 00:01:00,64910.2,64923.2,64895.4,64895.4,1,757
2024-04-22 00:02:00,64894.2,64903.2,64894.1,64896.6,1,757
2024-04-22 00:03:00,64896.8,64948.7,64896.2,64948.7,1,757
2024-04-22 00:04:00,64948.6,64959.4,64920.3,64927.1,1,757
2024-04-22 00:05:00,64926.7,64961.0,64924.3,64950.2,1,757
2024-04-22 00:06:00,64950.4,64964.5,64946.3,64954.5,1,757
2024-04-22 00:07:00,64954.6,65009.8,64954.5,64998.5,1,757
2024-04-22 00:08:00,64999.1,65013.1,64995.5,64999.7,1,757
2024-04-22 00:09:00,64999.9,65067.7,64999.9,65066.1,1,757
2024-04-22 00:10:00,65066.0,65100.3,65045.5,65047.3,1,757
2024-04-22 00:11:00,65046.3,65075.9,65045.5,65047.0,1,757
2024-04-22 00:12:00,65047.2,65047.2,64982.2,65000.6,1,757
2024-04-22 00:13:00,65001.2,65101.2,65001.2,65093.7,1,757
2024-04-22 00:14:00,65093.3,65093.7,65065.7,65071.9,1,757
2024-04-22 00:15:00,65071.1,65109.1,65071.1,65097.0,1,757
2024-04-22 00:16:00,65094.7,65094.7,65055.4,65069.1,1,757
2024-04-22 00:17:00,65069.8,65118.9,65067.6,65068.0,1,757
2024-04-22 00:18:00,65067.9,65084.1,65057.1,65057.8,1,757
2024-04-22 00:19:00,65057.8,65108.0,65056.3,65084.7,1,757
2024-04-22 00:20:00,65084.9,65092.1,65029.1,65054.2,1,757
2024-04-22 00:21:00,65053.9,65072.5,65053.3,65066.0,1,757
2024-04-22 00:22:00,65065.3,65068.1,65027.5,65050.5,1,757
2024-04-22 00:23:00,65051.7,65067.5,65045.7,65064.6,1,757
2024-04-22 00:24:00,65064.7,65065.3,65018.8,65019.1,1,757
2024-04-22 00:25:00,65019.0,65025.7,65016.2,65025.5,1,757
2024-04-22 00:26:00,65025.6,65025.6,64998.3,65018.3,1,757
2024-04-22 00:27:00,65013.5,65025.1,64951.5,64970.8,1,757
2024-04-22 00:28:00,64970.9,64988.2,64966.0,64980.7,1,757
2024-04-22 00:29:00,64980.8,65014.1,64980.3,64994.6,1,757
2024-04-22 00:30:00,64993.0,64996.2,64959.6,64959.6,1,757
2024-04-22 00:31:00,64961.3,64972.9,64889.0,64935.4,1,757
2024-04-22 00:32:00,64935.5,64935.5,64895.8,64895.8,1,757
2024-04-22 00:33:00,64894.8,64913.9,64859.1,64864.7,1,757
2024-04-22 00:34:00,64875.1,64875.1,64767.9,64782.3,1,757
2024-04-22 00:35:00,64780.9,64796.7,64730.5,64734.8,1,757
2024-04-22 00:36:00,64737.3,64853.0,64737.3,64823.8,1,757
2024-04-22 00:37:00,64824.4,64850.3,64802.3,64816.0,1,757
2024-04-22 00:38:00,64808.7,64828.6,64775.2,64776.6,1,757
2024-04-22 00:39:00,64771.1,64821.5,64768.5,64821.5,1,757
2024-04-22 00:40:00,64824.3,64835.5,64774.5,64803.7,1,757
2024-04-22 00:41:00,64804.9,64855.1,64803.8,64817.9,1,757
2024-04-22 00:42:00,64818.3,64864.9,64817.9,64846.5,1,757
2024-04-22 00:43:00,64847.1,64860.4,64832.5,64860.4,1,757
2024-04-22 00:44:00,64856.6,64862.3,64828.7,64830.7,1,757
2024-04-22 00:45:00,64830.8,64852.0,64796.2,64814.6,1,757
2024-04-22 00:46:00,64817.1,64856.1,64813.7,64817.0,1,757
2024-04-22 00:47:00,64815.9,64828.2,64797.2,64827.2,1,757
2024-04-22 00:48:00,64826.7,64841.5,64807.6,64809.7,1,757
