DateTime,Open,High,Low,Close,Type,Volume
2024-04-04 00:00:00,65921.0,65932.2,65889.6,65922.0,1,945
2024-04-04 00:01:00,65922.0,65923.1,65819.6,65843.6,1,946
2024-04-04 00:02:00,65843.6,65850.4,65809.6,65831.2,1,976
2024-04-04 00:03:00,65831.2,65855.7,65790.2,65843.7,1,993
2024-04-04 00:04:00,65855.7,65983.7,65827.6,65960.8,1,933
2024-04-04 00:05:00,65960.8,66009.9,65948.2,65995.0,1,995
2024-04-04 00:06:00,65995.0,66051.6,65975.5,66047.1,1,947
2024-04-04 00:07:00,66047.7,66065.6,65999.7,66022.6,1,888
2024-04-04 00:08:00,66022.6,66036.7,66016.4,66035.8,1,907
2024-04-04 00:09:00,66035.9,66060.1,66035.2,66050.2,1,919
2024-04-04 00:10:00,66051.6,66094.3,66048.6,66094.3,1,902
2024-04-04 00:11:00,66094.3,66104.0,66093.5,66104.0,1,895
2024-04-04 00:12:00,66104.0,66135.7,66103.4,66110.9,1,862
2024-04-04 00:13:00,66111.8,66131.6,66101.3,66129.9,1,908
2024-04-04 00:14:00,66129.9,66181.5,66129.4,66181.5,1,843
2024-04-04 00:15:00,66178.2,66190.8,66159.7,66159.7,1,833
2024-04-04 00:16:00,66163.7,66182.1,66135.9,66154.5,1,876
2024-04-04 00:17:00,66156.7,66172.7,66115.1,66129.0,1,899
2024-04-04 00:18:00,66116.9,66141.3,66113.8,66141.1,1,902
2024-04-04 00:19:00,66141.1,66141.1,66096.8,66098.1,1,986
2024-04-04 00:20:00,66098.1,66140.7,66095.3,66109.2,1,927
2024-04-04 00:21:00,66109.2,66234.1,66101.6,66234.1,1,909
2024-04-04 00:22:00,66234.1,66246.8,66224.6,66246.8,1,883
2024-04-04 00:23:00,66246.8,66274.2,66197.5,66197.5,1,885
2024-04-04 00:24:00,66197.5,66226.7,66183.7,66190.2,1,986
2024-04-04 00:25:00,66190.2,66221.6,66173.7,66182.9,1,893
2024-04-04 00:26:00,66182.9,66209.4,66176.4,66179.3,1,904
2024-04-04 00:27:00,66179.3,66179.3,66131.8,66160.0,1,920
2024-04-04 00:28:00,66160.0,66160.6,66138.3,66138.3,1,902
2024-04-04 00:29:00,66138.0,66160.6,66130.3,66143.7,1,914
2024-04-04 00:30:00,66143.7,66160.6,66124.9,66160.6,1,935
2024-04-04 00:31:00,66160.6,66160.6,66124.4,66124.4,1,918
2024-04-04 00:32:00,66124.4,66124.4,66098.1,66098.1,1,963
2024-04-04 00:33:00,66098.1,66160.6,66096.5,66160.6,1,938
2024-04-04 00:34:00,66160.6,66187.0,66146.8,66168.3,1,911
2024-04-04 00:35:00,66170.2,66196.6,66166.6,66169.4,1,904
2024-04-04 00:36:00,66175.7,66182.9,66150.0,66150.0,1,905
2024-04-04 00:37:00,66150.5,66152.2,66118.0,66124.2,1,988
2024-04-04 00:38:00,66124.2,66140.2,66107.6,66117.6,1,956
2024-04-04 00:39:00,66117.6,66128.2,66082.1,66082.1,1,987
2024-04-04 00:40:00,66082.4,66131.6,66067.5,66111.5,1,953
2024-04-04 00:41:00,66111.5,66167.7,66106.6,66167.5,1,922
2024-04-04 00:42:00,66167.5,66219.0,66164.5,66212.8,1,881
2024-04-04 00:43:00,66217.2,66262.0,66209.4,66251.8,1,859
2024-04-04 00:44:00,66249.0,66255.3,66221.9,66221.9,1,924
2024-04-04 00:45:00,66221.9,66241.8,66203.1,66210.5,1,915
2024-04-04 00:46:00,66210.5,66259.9,66204.9,66249.8,1,967
2024-04-04 00:47:00,66250.1,66308.6,66250.1,66281.1,1,877
2024-04-04 00:48:00,66281.1,66302.2,66272.7,66297.3,1,881
2024-04-04 00:49:00,66297.3,66297.3,66265.8,66294.3,1,974
2024-04-04 00:50:00,66294.3,66319.6,66286.9,66297.3,1,911
2024-04-04 00:51:00,66297.3,66297.3,66272.0,66277.4,1,929
2024-04-04 00:52:00,66277.4,66283.7,66258.3,66265.2,1,986
2024-04-04 00:53:00,66265.2,66273.2,66237.0,66237.0,1,955
2024-04-04 00:54:00,66237.0,66288.2,66237.0,66242.6,1,940
2024-04-04 00:55:00,66242.6,66242.6,66207.6,66229.7,1,866
2024-04-04 00:56:00,66229.7,66248.2,66211.9,66225.4,1,988
2024-04-04 00:57:00,66225.4,66279.5,66225.4,66234.6,1,973
2024-04-04 00:58:00,66248.6,66250.1,66222.2,66225.8,1,906
2024-04-04 00:59:00,66225.8,66251.9,66220.5,66248.0,1,983
2024-04-04 01:00:00,66248.0,66249.4,66209.7,66210.2,1,935
2024-04-04 01:01:00,66210.2,66239.0,66209.8,66223.3,1,941
2024-04-04 01:02:00,66222.1,66230.8,66197.0,66197.3,1,936
2024-04-04 01:03:00,66197.3,66220.9,66175.9,66186.7,1,930
2024-04-04 01:04:00,66186.7,66219.3,66181.7,66188.5,1,978
2024-04-04 01:05:00,66188.5,66205.0,66168.9,66199.5,1,976
2024-04-04 01:06:00,66199.5,66247.7,66183.7,66213.8,1,966
