DateTime,Open,High,Low,Close,Type,Volume
2024-03-22 00:00:00,65458.1,65474.9,65416.4,65474.9,1,737
2024-03-22 00:01:00,65476.3,65487.6,65419.7,65433.1,1,755
2024-03-22 00:02:00,65433.1,65459.0,65407.2,65449.0,1,747
2024-03-22 00:03:00,65454.7,65471.9,65448.9,65462.4,1,749
2024-03-22 00:04:00,65462.7,65489.8,65458.7,65483.2,1,753
2024-03-22 00:05:00,65487.4,65619.4,65477.6,65614.6,1,750
2024-03-22 00:06:00,65612.2,65725.6,65606.2,65688.2,1,719
2024-03-22 00:07:00,65688.8,65713.6,65652.2,65673.2,1,750
2024-03-22 00:08:00,65677.2,65726.5,65677.2,65726.5,1,720
2024-03-22 00:09:00,65726.5,65737.7,65720.0,65730.1,1,717
2024-03-22 00:10:00,65730.1,65773.6,65730.1,65741.5,1,693
2024-03-22 00:11:00,65742.8,65742.8,65661.6,65694.1,1,750
2024-03-22 00:12:00,65697.0,65745.1,65694.7,65713.7,1,719
2024-03-22 00:13:00,65713.7,65746.4,65701.8,65741.3,1,751
2024-03-22 00:14:00,65741.7,65747.7,65721.6,65740.1,1,750
2024-03-22 00:15:00,65740.3,65756.3,65710.7,65718.6,1,744
2024-03-22 00:16:00,65718.9,65748.0,65681.1,65747.6,1,742
2024-03-22 00:17:00,65758.1,65784.7,65757.5,65775.2,1,753
2024-03-22 00:18:00,65786.6,65855.7,65778.8,65851.0,1,687
2024-03-22 00:19:00,65853.4,65903.7,65840.3,65903.0,1,742
2024-03-22 00:20:00,65903.7,65923.7,65859.0,65863.0,1,707
2024-03-22 00:21:00,65862.9,65868.4,65764.5,65809.7,1,734
2024-03-22 00:22:00,65809.7,65815.7,65777.4,65815.7,1,720
2024-03-22 00:23:00,65815.7,65826.3,65796.4,65822.5,1,744
2024-03-22 00:24:00,65822.6,65825.2,65782.0,65784.1,1,748
2024-03-22 00:25:00,65784.2,65804.9,65705.7,65709.9,1,746
2024-03-22 00:26:00,65709.5,65716.7,65675.8,65679.4,1,745
2024-03-22 00:27:00,65679.0,65688.8,65643.9,65678.8,1,739
2024-03-22 00:28:00,65677.5,65787.8,65677.5,65760.5,1,745
2024-03-22 00:29:00,65759.6,65767.6,65747.5,65748.0,1,743
2024-03-22 00:30:00,65748.2,65750.1,65566.4,65570.1,1,707
2024-03-22 00:31:00,65569.9,65658.1,65549.4,65657.1,1,743
2024-03-22 00:32:00,65651.3,65651.3,65582.9,65623.7,1,749
2024-03-22 00:33:00,65621.7,65625.1,65513.6,65524.9,1,751
2024-03-22 00:34:00,65524.5,65543.2,65486.6,65522.1,1,752
2024-03-22 00:35:00,65525.2,65526.0,65381.0,65391.0,1,759
2024-03-22 00:36:00,65383.7,65416.2,65334.2,65397.0,1,752
2024-03-22 00:37:00,65388.1,65399.5,65354.6,65393.7,1,749
2024-03-22 00:38:00,65397.6,65506.7,65394.1,65472.9,1,739
2024-03-22 00:39:00,65469.2,65470.8,65376.7,65377.2,1,747
2024-03-22 00:40:00,65380.2,65464.2,65380.2,65462.2,1,749
2024-03-22 00:41:00,65462.4,65596.2,65450.5,65592.0,1,747
2024-03-22 00:42:00,65592.0,65678.4,65592.0,65630.7,1,752
2024-03-22 00:43:00,65629.1,65641.2,65598.5,65623.0,1,748
2024-03-22 00:44:00,65623.0,65641.9,65608.0,65609.9,1,751
2024-03-22 00:45:00,65610.3,65771.7,65582.4,65694.6,1,744
2024-03-22 00:46:00,65689.9,65726.8,65661.1,65724.7,1,743
2024-03-22 00:47:00,65724.9,65808.1,65715.7,65784.7,1,721
2024-03-22 00:48:00,65784.7,65784.7,65641.5,65641.5,1,755
2024-03-22 00:49:00,65641.5,65690.4,65618.3,65669.0,1,745
2024-03-22 00:50:00,65669.5,65727.3,65668.2,65681.3,1,750
2024-03-22 00:51:00,65684.6,65684.6,65548.6,65552.9,1,733
2024-03-22 00:52:00,65553.2,65599.7,65525.6,65587.8,1,749
2024-03-22 00:53:00,65589.3,65619.0,65563.0,65605.9,1,753
2024-03-22 00:54:00,65605.4,65676.7,65605.4,65676.7,1,752
2024-03-22 00:55:00,65678.2,65737.2,65669.4,65729.5,1,750
2024-03-22 00:56:00,65730.2,65757.5,65719.3,65753.5,1,753
2024-03-22 00:57:00,65754.2,65754.2,65708.0,65722.9,1,753
2024-03-22 00:58:00,65721.5,65742.3,65718.3,65739.5,1,752
