DateTime,Open,High,Low,Close,Type,Volume
2024-04-07 00:00:00,68860.4,68948.3,68851.1,68888.7,1,887
2024-04-07 00:01:00,68888.2,68940.8,68863.4,68940.8,1,887
2024-04-07 00:02:00,68940.4,68946.6,68913.5,68913.7,1,887
2024-04-07 00:03:00,68914.1,68947.8,68909.8,68946.9,1,887
2024-04-07 00:04:00,68946.3,68946.5,68842.8,68847.4,1,887
2024-04-07 00:05:00,68844.4,68920.5,68800.9,68919.7,1,887
2024-04-07 00:06:00,68919.6,68938.5,68885.9,68935.7,1,887
2024-04-07 00:07:00,68935.4,68947.1,68909.7,68944.5,1,887
2024-04-07 00:08:00,68945.0,68948.3,68923.1,68945.6,1,887
2024-04-07 00:09:00,68945.2,68947.7,68898.9,68923.1,1,887
2024-04-07 00:10:00,68924.8,68966.3,68905.0,68964.0,1,887
2024-04-07 00:11:00,68963.3,69004.3,68947.0,68996.0,1,887
2024-04-07 00:12:00,68994.4,69013.1,68984.9,69013.1,1,887
2024-04-07 00:13:00,69013.1,69045.4,69009.0,69045.4,1,887
2024-04-07 00:14:00,69045.4,69079.9,69036.7,69079.9,1,887
2024-04-07 00:15:00,69078.4,69089.2,69074.0,69084.6,1,887
2024-04-07 00:16:00,69084.9,69084.9,69017.4,69018.7,1,887
2024-04-07 00:17:00,69018.6,69091.8,69008.8,69082.2,1,887
2024-04-07 00:18:00,69082.1,69082.4,69014.9,69062.5,1,887
2024-04-07 00:19:00,69067.1,69080.1,69059.8,69079.9,1,887
2024-04-07 00:20:00,69077.6,69096.9,69069.7,69092.6,1,887
2024-04-07 00:21:00,69092.6,69110.8,69092.0,69110.8,1,887
2024-04-07 00:22:00,69110.8,69111.2,69064.8,69066.2,1,887
2024-04-07 00:23:00,69065.0,69065.0,69015.5,69023.8,1,887
2024-04-07 00:24:00,69024.5,69025.6,68966.6,68966.6,1,887
2024-04-07 00:25:00,68966.5,68966.5,68891.9,68894.5,1,887
2024-04-07 00:26:00,68889.2,68909.3,68873.9,68907.5,1,887
2024-04-07 00:27:00,68907.8,68909.7,68853.6,68895.5,1,887
2024-04-07 00:28:00,68896.0,68896.0,68833.6,68833.6,1,887
2024-04-07 00:29:00,68835.7,68843.7,68812.8,68821.0,1,887
2024-04-07 00:30:00,68820.0,68875.8,68810.9,68874.6,1,887
2024-04-07 00:31:00,68870.8,68913.8,68869.3,68910.1,1,887
2024-04-07 00:32:00,68910.0,68947.6,68906.6,68924.7,1,887
2024-04-07 00:33:00,68927.2,68973.9,68927.2,68972.3,1,887
2024-04-07 00:34:00,68972.0,68994.2,68963.8,68991.8,1,887
2024-04-07 00:35:00,68991.5,69023.8,68978.6,69023.8,1,887
2024-04-07 00:36:00,69027.6,69029.4,68999.6,69010.5,1,887
2024-04-07 00:37:00,69010.2,69010.9,68978.4,68987.6,1,887
2024-04-07 00:38:00,68987.5,68996.3,68960.9,68961.6,1,887
2024-04-07 00:39:00,68961.3,68962.3,68935.0,68945.6,1,880
2024-04-07 00:40:00,68946.3,69000.6,68946.3,68999.0,1,887
2024-04-07 00:41:00,68997.4,69029.3,68994.1,69029.3,1,887
2024-04-07 00:42:00,69028.7,69052.8,69010.4,69011.1,1,887
2024-04-07 00:43:00,69012.7,69034.2,69012.7,69018.8,1,887
2024-04-07 00:44:00,69021.7,69038.8,69014.3,69038.8,1,887
2024-04-07 00:45:00,69038.8,69054.6,69038.3,69049.5,1,887
2024-04-07 00:46:00,69049.4,69065.2,69045.0,69057.4,1,887
2024-04-07 00:47:00,69057.4,69057.4,69002.8,69004.9,1,887
2024-04-07 00:48:00,69005.6,69016.6,69005.6,69010.3,1,887
2024-04-07 00:49:00,69009.9,69056.4,69005.4,69052.3,1,887
2024-04-07 00:50:00,69052.2,69061.6,69024.9,69025.2,1,887
2024-04-07 00:51:00,69026.3,69037.5,69012.9,69017.0,1,887
2024-04-07 00:52:00,69016.3,69032.3,68992.2,69009.4,1,887
2024-04-07 00:53:00,69009.0,69011.6,68970.8,68972.9,1,887
2024-04-07 00:54:00,68978.6,69022.6,68978.6,69018.9,1,887
2024-04-07 00:55:00,69018.6,69018.6,68978.1,68987.8,1,887
2024-04-07 00:56:00,68987.0,68987.4,68955.8,68972.8,1,887
2024-04-07 00:57:00,68971.8,68980.3,68968.0,68970.7,1,887
2024-04-07 00:58:00,68968.8,68968.8,68955.1,68962.3,1,887
2024-04-07 00:59:00,68962.7,68974.1,68960.2,68970.3,1,887
2024-04-07 01:00:00,68970.3,68994.8,68961.0,68968.5,1,887
2024-04-07 01:01:00,68968.3,68997.4,68966.5,68990.8,1,887
2024-04-07 01:02:00,68991.2,69018.5,68989.3,69015.8,1,887
2024-04-07 01:03:00,69016.4,69021.6,69005.0,69020.5,1,887
2024-04-07 01:04:00,69021.9,69085.8,69021.9,69071.5,1,887
2024-04-07 01:05:00,69071.7,69092.8,69071.7,69092.4,1,887
2024-04-07 01:06:00,69092.9,69137.8,69088.8,69136.8,1,887
2024-04-07 01:07:00,69145.7,69265.3,69145.4,69245.5,1,887
2024-04-07 01:08:00,69247.4,69264.1,69239.9,69264.1,1,887
2024-04-07 01:09:00,69264.1,69267.4,69196.4,69197.1,1,887
2024-04-07 01:10:00,69197.3,69224.6,69177.2,69223.5,1,887
2024-04-07 01:11:00,69223.5,69244.1,69221.6,69222.0,1,887
2024-04-07 01:12:00,69222.8,69223.6,69187.1,69219.5,1,887
2024-04-07 01:13:00,69219.9,69222.0,69183.8,69192.6,1,887
2024-04-07 01:14:00,69193.6,69205.9,69184.4,69186.5,1,887
2024-04-07 01:15:00,69186.9,69233.1,69186.5,69226.0,1,887
2024-04-07 01:16:00,69227.6,69250.2,69226.6,69243.0,1,887
2024-04-07 01:17:00,69241.5,69256.6,69232.4,69249.5,1,887
2024-04-07 01:18:00,69249.5,69257.1,69228.4,69238.9,1,887
2024-04-07 01:19:00,69238.1,69264.0,69226.7,69260.9,1,887
2024-04-07 01:20:00,69259.2,69291.7,69249.8,69290.1,1,887
2024-04-07 01:21:00,69290.1,69418.9,69289.2,69410.3,1,888
2024-04-07 01:22:00,69410.3,69501.4,69410.3,69484.6,1,887
2024-04-07 01:23:00,69479.8,69515.2,69453.2,69487.6,1,887
2024-04-07 01:24:00,69487.5,69492.9,69418.8,69418.8,1,887
2024-04-07 01:25:00,69416.7,69449.0,69380.6,69430.4,1,887
2024-04-07 01:26:00,69430.6,69446.5,69412.8,69445.7,1,887
2024-04-07 01:27:00,69444.5,69514.8,69444.5,69494.2,1,887
2024-04-07 01:28:00,69494.4,69500.8,69470.1,69479.4,1,887
2024-04-07 01:29:00,69480.8,69483.6,69450.7,69475.2,1,887
2024-04-07 01:30:00,69470.5,69473.2,69384.0,69391.2,1,887
2024-04-07 01:31:00,69391.5,69400.0,69299.7,69309.1,1,887
2024-04-07 01:32:00,69308.5,69389.4,69298.8,69383.5,1,887
2024-04-07 01:33:00,69383.8,69384.8,69300.2,69302.2,1,887
2024-04-07 01:34:00,69301.9,69346.0,69301.9,69344.5,1,887
2024-04-07 01:35:00,69346.0,69346.0,69303.1,69341.7,1,887
2024-04-07 01:36:00,69339.9,69379.9,69338.0,69364.6,1,887
2024-04-07 01:37:00,69363.8,69441.7,69350.0,69441.7,1,887
2024-04-07 01:38:00,69440.9,69473.6,69440.8,69473.6,1,887
2024-04-07 01:39:00,69472.4,69474.9,69435.5,69435.5,1,887
2024-04-07 01:40:00,69435.4,69591.0,69432.9,69570.2,1,889
2024-04-07 01:41:00,69570.0,69601.7,69529.9,69530.3,1,887
2024-04-07 01:42:00,69525.5,69542.3,69451.9,69466.7,1,887
2024-04-07 01:43:00,69465.1,69468.0,69399.9,69425.0,1,887
2024-04-07 01:44:00,69424.7,69424.7,69382.5,69385.8,1,887
2024-04-07 01:45:00,69385.2,69396.7,69336.7,69366.0,1,887
2024-04-07 01:46:00,69370.4,69441.0,69370.4,69413.2,1,887
2024-04-07 01:47:00,69411.9,69411.9,69322.5,69352.0,1,887
2024-04-07 01:48:00,69356.3,69361.7,69329.7,69344.6,1,887
2024-04-07 01:49:00,69346.0,69424.9,69343.6,69424.9,1,887
2024-04-07 01:50:00,69424.9,69484.8,69416.2,69481.9,1,887
2024-04-07 01:51:00,69482.0,69523.5,69473.8,69512.2,1,887
2024-04-07 01:52:00,69510.1,69523.8,69481.2,69517.8,1,887
2024-04-07 01:53:00,69517.8,69535.3,69506.6,69531.2,1,887
2024-04-07 01:54:00,69528.9,69532.6,69490.2,69490.2,1,887
2024-04-07 01:55:00,69490.5,69529.8,69445.8,69529.3,1,887
2024-04-07 01:56:00,69529.4,69539.0,69517.8,69522.9,1,887
