DateTime,Open,High,Low,Close,Type,Volume
2024-03-09 00:00:00,68226.8,68288.3,68225.0,68253.5,1,1267
2024-03-09 00:01:00,68245.3,68247.2,68224.1,68238.8,1,1279
2024-03-09 00:02:00,68238.8,68238.8,68184.9,68194.4,1,1273
2024-03-09 00:03:00,68187.8,68194.0,68169.2,68194.0,1,1268
2024-03-09 00:04:00,68190.7,68196.2,68171.7,68192.4,1,1273
2024-03-09 00:05:00,68193.0,68200.1,68164.3,68167.5,1,1266
2024-03-09 00:06:00,68168.8,68196.6,68159.9,68187.4,1,1275
2024-03-09 00:07:00,68190.4,68215.9,68171.0,68174.5,1,1279
2024-03-09 00:08:00,68172.7,68202.6,68172.7,68194.1,1,1274
2024-03-09 00:09:00,68193.7,68232.1,68193.7,68203.9,1,1282
2024-03-09 00:10:00,68202.9,68204.5,68116.0,68175.8,1,1268
2024-03-09 00:11:00,68175.7,68217.6,68175.7,68214.5,1,1264
2024-03-09 00:12:00,68214.4,68234.8,68197.8,68197.8,1,1271
2024-03-09 00:13:00,68194.3,68352.7,68194.3,68352.7,1,1257
2024-03-09 00:14:00,68371.9,68386.2,68328.7,68328.7,1,1261
2024-03-09 00:15:00,68326.9,68333.6,68268.7,68268.7,1,1268
2024-03-09 00:16:00,68268.7,68277.2,68258.0,68276.3,1,1278
2024-03-09 00:17:00,68277.2,68291.7,68235.5,68244.6,1,1269
2024-03-09 00:18:00,68244.5,68273.4,68242.9,68270.8,1,1268
2024-03-09 00:19:00,68271.9,68274.1,68238.9,68261.4,1,1274
2024-03-09 00:20:00,68263.3,68282.7,68246.9,68246.9,1,1267
2024-03-09 00:21:00,68246.0,68275.0,68235.6,68243.7,1,1271
2024-03-09 00:22:00,68242.4,68252.4,68242.4,68246.3,1,1269
2024-03-09 00:23:00,68245.3,68253.8,68227.2,68227.2,1,1285
2024-03-09 00:24:00,68227.2,68229.6,68206.0,68222.7,1,1274
2024-03-09 00:25:00,68222.7,68253.0,68210.6,68252.2,1,1270
2024-03-09 00:26:00,68253.7,68263.1,68206.0,68234.3,1,1264
2024-03-09 00:27:00,68234.3,68257.2,68234.3,68250.0,1,1267
2024-03-09 00:28:00,68250.0,68250.0,68214.9,68226.6,1,1275
2024-03-09 00:29:00,68216.9,68229.5,68191.5,68191.5,1,1272
2024-03-09 00:30:00,68189.9,68201.3,68154.9,68160.9,1,1286
2024-03-09 00:31:00,68162.0,68184.9,68148.0,68177.7,1,1269
2024-03-09 00:32:00,68177.9,68185.3,68137.1,68137.1,1,1263
2024-03-09 00:33:00,68137.2,68170.5,68127.6,68129.5,1,1272
2024-03-09 00:34:00,68129.0,68129.4,68123.9,68125.6,1,1291
2024-03-09 00:35:00,68124.7,68161.6,68124.7,68144.4,1,1266
2024-03-09 00:36:00,68143.7,68210.9,68141.7,68207.5,1,1276
2024-03-09 00:37:00,68207.5,68238.1,68207.5,68227.5,1,1278
2024-03-09 00:38:00,68237.7,68264.1,68235.4,68263.1,1,1260
2024-03-09 00:39:00,68261.5,68261.5,68235.5,68242.4,1,1278
2024-03-09 00:40:00,68242.5,68264.7,68224.1,68224.1,1,1273
2024-03-09 00:41:00,68224.1,68260.2,68197.5,68197.5,1,1266
2024-03-09 00:42:00,68190.6,68190.6,68145.5,68160.9,1,1276
2024-03-09 00:43:00,68160.9,68192.3,68143.0,68168.1,1,1271
2024-03-09 00:44:00,68163.8,68191.3,68163.8,68189.0,1,1276
2024-03-09 00:45:00,68187.8,68217.4,68185.0,68193.0,1,1266
2024-03-09 00:46:00,68191.0,68216.8,68187.0,68213.9,1,1286
2024-03-09 00:47:00,68213.5,68243.1,68213.1,68235.0,1,1268
2024-03-09 00:48:00,68235.0,68273.9,68223.4,68270.4,1,1270
2024-03-09 00:49:00,68268.6,68270.6,68249.8,68258.0,1,1269
2024-03-09 00:50:00,68258.0,68258.0,68207.6,68236.6,1,1267
2024-03-09 00:51:00,68240.7,68242.2,68162.0,68162.0,1,1262
2024-03-09 00:52:00,68159.3,68169.1,68109.9,68139.8,1,1273
2024-03-09 00:53:00,68139.8,68220.8,68125.2,68220.8,1,1264
